# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.02103727050822271,0.5297841254046263,1074262596.6891813,0.0,2027736478.2659464,1.6017666395178718,416462.4796419632,2915.027258512263,220073148.34137225,32183439.0966201
0.022293213723977502,0.5498697778933116,1114950870.9389637,0.0,2027663486.454227,1.653794944953492,396090.42971255904,2400.0792277342666,225052178.2543547,40215496.78688177
0.023874352554061694,0.5565162799460095,1128373388.7487226,0.0,2027565822.2580512,1.717404943367202,371635.9894144116,2376.4812262793516,227966004.80882794,41631571.06681522
0.02586488840682918,0.5632585266353012,1141969646.3968544,0.0,2027434281.7650008,1.7949654789782719,344903.03001495526,2368.173562509497,231319195.2258488,42999913.74700163
0.02744602723691337,0.5539398563296708,1123015260.0187473,0.0,2027323448.9023623,1.854831201537104,326338.03926172084,2951.762539245115,231845931.88788936,35252755.19648836
0.029436563089680855,0.5633159797372631,1141940958.4984002,0.0,2027176575.092037,1.9281095927867138,307363.89766704687,2940.8926039631933,236134919.512901,36686264.52853334
0.031017701919765044,0.5907322463742029,1197446488.743746,0.0,2027054551.5221736,1.984787004556379,293895.2559964665,2128.625989169472,242020963.31524768,52069658.04260798
0.033008237772532534,0.5940674194140377,1204112183.753704,0.0,2026894834.4977207,2.054340532487828,276681.8024986107,2108.842392477118,244055574.6629944,53514089.034257665
0.03551417394066889,0.5788604093018263,1173167833.9680176,0.0,2026685216.5325937,2.139291879235391,257746.5259783175,2811.571280027353,244037894.30366832,41046250.92824783
0.03750470979343638,0.5867052415968761,1188965723.9079866,0.0,2026512871.5603368,2.2048541115720623,246146.52824863233,2796.266839375202,247545639.27685493,42690115.15552516
0.04001064596157274,0.6131608358378934,1242441572.039458,0.0,2026289840.155305,2.285137707226392,233073.88931846793,2142.0762141628843,253872547.32361737,57980255.13084197
0.04316543268397371,0.6186224965635598,1253330220.9869816,0.0,2026001685.9218915,2.3830047392511395,216827.0066672135,2115.786593918662,256824033.96301588,60459674.71198079
0.04567136885211007,0.6063247308731601,1228273742.2516406,0.0,2025768832.6234362,2.4584289511475808,205467.43032586665,2694.4068221645766,257161281.71513677,48495345.366911694
0.04882615557451103,0.6168788469236532,1249471615.2712898,0.0,2025473269.9983926,2.550654787503669,194174.2365864463,2674.5996373169055,261921387.76501113,50780513.55783354
0.05279779674813244,0.6521229877011093,1320615437.9966044,0.0,2025101802.732169,2.662882102440415,181749.44841910244,1920.243426472438,270215071.44229263,73950348.47243501
0.055952583470533404,0.6557121987594904,1327693278.9664469,0.0,2024811009.2785287,2.749265051495867,171391.32769471835,1893.604235862519,272256381.0115992,75992485.22680056
0.05992422464415481,0.635064735629259,1285660256.1546707,0.0,2024455435.8395667,2.8547872383199118,159928.86322093423,2705.9344319685024,271934607.0169933,53987328.98998786
0.06492422464415482,0.6692487015832078,1354581690.9242234,0.0,2024033349.2164543,2.982974325349525,149573.3397404508,2075.2197146048597,280540819.0485805,73602224.82319266
0.06889586581777622,0.6746153195003862,1365236501.1581402,0.0,2023725909.706915,3.0814622088264554,141120.73517426153,2045.8124330436058,282175688.99088556,75805710.44581579
0.07389586581777623,0.6807974910073278,1377514854.6031501,0.0,2023384152.8483589,3.2015921624909303,131774.33685520454,2011.2460278767924,284312109.26880074,78502491.49077097
0.08019049287674707,0.6719853911986402,1359455623.812049,0.0,2023043419.7195086,3.3473062405751586,121667.0230993024,2445.87965255962,285457905.9363178,65913480.97099966
0.08519049287674707,0.6825482454900643,1380698798.781399,0.0,2022858908.3692803,3.4590745740324618,115576.11074415913,2419.1006931506035,289818173.3217527,68708374.48095271
0.09148511993571791,0.7232900197555462,1463038871.048689,0.0,2022755507.594532,3.5951785650201087,108795.50114695694,1640.4536106934827,297502932.31712914,104995507.12361827
0.09648511993571791,0.7223370061330733,1461136643.5102165,0.0,2022790790.3157284,3.6999937203733553,102747.20964697667,1607.491718082859,297613096.9789781,107387546.6736502
0.10277974699468875,0.6945017805080445,1404979509.0211027,0.0,2023003465.8706374,3.828079627770599,96011.09313603507,2197.8290211760054,295516607.7809702,78738235.20698382
0.11070421295699433,0.7088094228443881,1434327796.2946947,0.0,2023573262.5264306,3.9836843910682966,90499.24049114165,2167.639042434992,301702458.4513413,83353968.18792734
0.11699884001596517,0.7223825272086981,1462309165.29439,0.0,2024286455.1898625,4.103219008133882,86590.17426307284,2065.1532881565513,306503363.29128706,90273879.71520454
0.12492330597827074,0.7284315549450767,1475434624.011888,0.0,2025495208.157388,4.249051161341354,81613.08955606424,2030.2605480615969,309654054.75111425,93943414.19536123
0.13489961755311514,0.7352501380086393,1490691808.6520815,0.0,2027462126.9565349,4.426017429538497,76151.63458889537,1989.7211568241066,313351235.7617916,98396389.85597652
0.1428240835154207,0.7821062743858705,1587157840.7726643,0.0,2029337818.596252,4.561799331678831,72322.38677258125,1220.9685859210365,318508911.5320371,163344439.1456645
0.1528003950902651,0.7374271495525727,1498480600.224369,0.0,2032038827.3384817,4.727136472515785,66882.52960283532,1731.5296301275305,314416748.41816616,113653438.80565318
0.165359827247813,0.7240270017068765,1474034001.3581867,0.0,2035882636.8121445,4.927089876181989,62900.96978629322,2442.572984911236,319129180.5629039,84130447.41607437
0.17533613882265742,0.7668022481211798,1563669036.8722677,0.0,2039207684.515235,5.079966835523066,60592.04441065328,1800.3534914308086,329250095.0873098,119686178.26193288
0.18789557098020532,0.7725638635381141,1578832015.5974643,0.0,2043626540.292579,5.26566734408959,56886.105059127796,1757.2695582994152,332833519.97275746,124707082.39280018
0.20370695928104723,0.7803950528995591,1599317683.9426143,0.0,2049369326.4716976,5.489817904169526,52855.85022873662,1705.2105006382108,337308418.4210053,130929638.98507647
0.21626639143859513,0.7866880642978535,1615791212.2677505,0.0,2053916012.7081633,5.66082078099602,50048.793323846694,1661.170863290519,340607193.9374288,136063086.71482986
0.23207777973943705,0.7939746509232392,1635200606.0165374,0.0,2059512358.631494,5.867749906773669,46938.5650434849,1607.3199250595726,344051419.91532767,142519156.79000917
0.25198313826711194,0.8424166517418704,1740729007.1371334,0.0,2066351612.9908123,6.116113619357163,43567.670927636136,1060.0465411017478,348230600.691968,219245640.04126006
0.26779452656795383,0.8045224116427976,1666666198.3194685,0.0,2071621839.4913487,6.304474997514363,40568.119159624424,1295.0320941644986,343351280.50094527,175366807.18203843
0.2876998850956287,0.7604096233454839,1580172304.6127183,0.0,2078054059.416847,6.5308231432036825,38426.69215501099,2377.0764035940692,345300061.80144787,98572072.17324474
0.31275924677699235,0.8497636762049919,1772465829.7036417,0.0,2085833837.4963236,6.79998646986428,37470.53170756174,1544.5956900203048,368467510.20886856,169557636.53530917
0.33266460530466724,0.9870488628713806,2064687329.1848488,0.0,2091778235.961447,7.0026463171806235,35125.295240143874,588.5018616081148,369548086.2355086,442188313.5222358
0.3577239669860309,0.9836274098727813,2064687329.1848488,0.0,2099054284.6420758,7.244809392556783,29820.430830020647,588.5018616081148,369548086.2355086,442188313.5222358
