# generated 2026-07-30T19:02:05Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.009290740171606362,0.2554356369746315,51807103.14000675,0.0,202818619.0212447,1.1252047538101382,76795.55095333078,720.9399345381337,14727460.85636321,765050.1403297894
0.009790740171606362,0.2601848148569757,52770079.84409684,0.0,202817677.4002153,1.1598331113439282,73498.97523810685,720.9426252294401,15005340.089454765,792246.110854367
0.010420202877503445,0.2659178091304043,53932481.22006863,0.0,202816356.6646283,1.2023419143259877,69765.91493363482,721.2825104016138,15341826.462956304,825172.5530504319
0.011212649473734002,0.2728412256844166,55336152.1426033,0.0,202814483.05252883,1.2543037937769341,65618.84987351001,722.091982293146,15749796.540879948,864797.1504076226
0.011842112179631084,0.27821765631317424,56426110.30599777,0.0,202812830.26294354,1.2944587748139778,62687.040603783425,722.0935027813991,16063120.355340017,895924.1254140661
0.012634558775861641,0.291134905673706,59045229.31774018,0.0,202810546.47537196,1.3437038097872294,59381.22142391078,647.7916670053477,16674723.221040407,1041044.8022300366
0.01363218993334608,0.29871849298648895,60582307.93267991,0.0,202807356.60855135,1.403836530057834,55622.81369621571,647.7157695690393,17109270.23079316,1088565.1199287889
0.014424636529576637,0.2980825603682464,60452508.097434215,0.0,202804578.78096646,1.4502606368200481,52980.93250187764,724.5313831548996,17199501.817433927,1005404.1560801952
0.015422267687061076,0.3058380911213724,62024204.23713987,0.0,202800782.62888926,1.5071373943547064,50078.597805695426,724.8640102694513,17613947.694858797,1046560.7944022354
0.016214714283291635,0.31182344291693964,63237025.7852963,0.0,202797535.66232264,1.5511781097787734,48006.53596301925,724.6373174152042,17924908.88493277,1078739.677040629
0.017212345440776076,0.3189594842762161,64682803.187115036,0.0,202793164.5735303,1.6052887719510607,45650.40756595296,724.6999936361713,18287588.34935846,1117544.3825134602
0.018468288656530867,0.3274765181184395,66408054.895835385,0.0,202787226.63045225,1.6714970471843202,43020.97955839447,725.1419621878558,18729286.52685153,1164493.0501997047
0.019465919814015308,0.33394440986700485,67717974.20072615,0.0,202782176.31400147,1.7227059849551438,41154.21499838264,724.8513289172121,19073980.713270407,1201766.1319582523
0.0207218630297701,0.346391836187621,70239748.17907278,0.0,202775414.54824546,1.7855583000250086,39041.91013846816,673.8426135098035,19656212.151291832,1341430.4152305613
0.022303001859854288,0.354166735432422,71813075.0322793,0.0,202766290.13337094,1.8623748256613142,36581.884120731745,672.513214935724,20096894.056435302,1395072.001767506
0.02355894507560908,0.3599412008269598,72981166.82604887,0.0,202758580.1746943,1.921723192662287,34848.48419301357,670.5752955881411,20429769.474510252,1438290.793713613
0.02514008390569327,0.3667220145921387,74352273.99970411,0.0,202748324.45605236,1.9944780321392899,32900.965617058566,668.4625284464263,20824932.361893583,1490841.6193117786
0.027130619758460758,0.3745241216171437,75928997.4388314,0.0,202734598.53795376,2.0832668831812997,30756.701854874274,666.1683090562517,21289016.69710469,1554486.0923154694
0.028711758588544946,0.38031456195916585,77098545.47237007,0.0,202723096.04765567,2.1517741272713913,29251.82532080915,663.5396609478327,21633921.35701981,1609772.0848187632
0.030702294441312433,0.38708879049988476,78465965.5293242,0.0,202707925.04219407,2.23565946474806,27567.298207129697,660.7213349797918,22036840.633890692,1684587.1461349619
0.033208230609448795,0.3949491945408031,80051400.67770611,0.0,202687843.86503115,2.337906874128923,25720.085959323947,657.7465943804428,22511884.558248222,1774596.3844503928
0.035198766462216285,0.4006710378918747,81204483.1289197,0.0,202671207.67244872,2.4167759214044646,24426.347871995426,656.2321600199318,22863444.67127464,1841203.4458931764
0.037704702630352645,0.4005916945223551,81179718.75884251,0.0,202649530.3544349,2.5134004905925202,22982.774861044047,728.119704473859,23062002.287996456,1727940.5008159117
0.039695238483120135,0.4070091384836417,82473003.96480569,0.0,202631823.62948444,2.5882050158391405,22005.910853801855,727.170417880233,23444451.21989301,1790445.638260399
0.042201174651256494,0.4148331555023509,84048950.30511175,0.0,202609047.011517,2.680085245261838,20898.10672584798,726.4080327460696,23911355.200051095,1866146.3063587027
0.04535596137365746,0.4377982479481754,88689093.47136305,0.0,202579827.322337,2.792467983004405,19665.492196358333,591.376058346114,24904463.907435346,2402695.684144019
0.04786189754179382,0.4434024646330696,89813995.11750229,0.0,202556373.2304158,2.879363002109359,18717.072967552846,588.8172550970813,25247667.519918956,2477862.701944461
0.051016684264194784,0.44007147293870363,89126265.56434728,0.0,202526796.31601897,2.985967396746677,17651.60625808843,689.223512043241,25343160.656868838,2183532.5773519343
0.05498832543781619,0.4506218230989914,91246380.32698132,0.0,202489927.5837703,3.116151266573489,16528.688796562343,687.3455479810632,25935539.66709928,2283344.1493121954
0.058143112160217156,0.4589253341478773,92914624.5860149,0.0,202461310.52785912,3.216650649047158,15738.669500610731,685.2985233866734,26379605.535917014,2361318.8821920827
0.06211475333383856,0.47574893500408383,96304257.99942759,0.0,202426639.16546845,3.339774177478736,14852.365168039125,617.9124155537464,27104727.645487495,2714052.775479855
0.06711475333383857,0.4849055043638668,98138098.83085366,0.0,202386027.68512213,3.489938064920152,13817.698086109971,614.0821601755832,27541462.964147195,2821372.362065514
0.07108639450745997,0.49183882625516945,99526997.45702638,0.0,202356935.12612417,3.6057275590480113,13095.251826970522,610.1004790598051,27894731.5133411,2908564.1729450347
0.07608639450745998,0.49991960164680244,101146393.48589437,0.0,202325320.21689996,3.747398293307929,12290.600346736945,605.5315725417228,28327563.085395895,3014496.1615320574
0.08005803568108139,0.5057842716421211,102322657.39282438,0.0,202304941.3154252,3.8569459552669882,11719.894459402793,601.3155801549892,28655821.40513848,3099680.7825230574
0.08505803568108139,0.5124703195571914,103665709.18543218,0.0,202286269.5248503,3.991343891568918,11075.547636378802,596.4870601525015,29046120.799120747,3203158.700338165
0.09135266274005223,0.5074795795817386,102650739.23126307,0.0,202275605.48518455,4.155486644697777,10362.384121111958,706.1975100634984,29132369.84447957,2785378.5242918506
0.09635266274005223,0.5150943112731279,104192679.6452397,0.0,202278839.74822566,4.282211227454328,9896.415271383165,702.6567631147061,29584446.10631458,2881515.357012989
0.10264728979902307,0.5427553110575538,109799231.7127877,0.0,202299690.99490687,4.437481680282267,9370.574860031647,531.9593534550669,30655175.006540883,3938170.717170964
0.11057175576132865,0.5485211914966401,110996594.71991943,0.0,202356073.82290044,4.626903790081767,8729.027960953112,526.0729298400473,31061527.491997216,4087390.6422745963
0.11686638282029949,0.5387693269226939,109061411.2965339,0.0,202426912.31043807,4.773008752014441,8279.318057849185,638.5309593833608,30983385.979004942,3431931.0759304063
0.12479084878260506,0.547199618076906,110833767.78228799,0.0,202547231.61504635,4.951823454715598,7822.129003703799,634.1602347100483,31528877.028452963,3574578.9912236365
0.13476716035744946,0.5569853966452327,112925058.27777192,0.0,202743301.6339899,5.169664918964408,7318.634573589265,629.7049068700113,32181170.271401525,3743931.213530729
0.14269162631975502,0.5815418882520534,118012550.60233013,0.0,202930438.86665103,5.337521305977441,6965.016923591016,485.68688302366803,33122839.700984642,4994906.108441135
0.15266793789459943,0.5860361078057806,119082580.5098669,0.0,203200074.06323892,5.542851730354071,6526.967473389596,480.1243712674796,33505641.236647423,5157063.635094273
0.16522737005214733,0.5654860792253227,115123913.72551893,0.0,203583992.5241499,5.792815670988757,6050.071839560466,692.3751475128372,33288478.968459032,3661050.2565449625
0.17520368162699174,0.5761459585052288,117485510.77410272,0.0,203916228.23999465,5.9852096525980425,5772.062870563109,689.7119725292881,33984400.20802076,3808509.6412139004
0.18776311378453964,0.6184155749688579,126378107.52613789,0.0,204357898.8651798,6.220289485069156,5460.2879458990565,455.3349212228937,35589285.63785145,6013715.57287457
0.19773942535938405,0.62218495714991,127373257.95475212,0.0,204719282.4111668,6.401933196532532,5185.624070312048,450.73232148506463,35892667.01155786,6137367.873737258
0.21029885751693195,0.5980857114020758,122713187.26551284,0.0,205176590.78970423,6.624663661097582,4877.265790656734,668.3791536478733,35484239.82631012,4188001.290978004
0.22611024581777386,0.6272986561900062,129061509.98270878,0.0,205741728.7749084,6.896433779541227,4596.1555373144665,537.9469455948607,36710063.18360296,5444850.785838686
0.23866967797532176,0.633392029790296,130592934.23122121,0.0,206180261.33745012,7.106087579702401,4370.65956500049,533.4249416460677,37058146.76396173,5630758.819244647
0.2544810662761637,0.6405063541640924,132405072.99265887,0.0,206719374.65079042,7.362805099433091,4117.698757498855,528.2215258272869,37505640.5904744,5856191.403090328
0.27438642480383857,0.6484715618839524,134478532.24483946,0.0,207377686.46962678,7.675635605170917,3839.7117803828814,522.2111947241461,38051837.01498875,6128887.927797349
0.29019781310468046,0.6540021879480893,135956943.45133057,0.0,207884539.1601687,7.916643198937956,3644.785980784354,516.8412165233615,38463477.32371723,6347015.3960123835
0.31010317163235535,0.6600511375564975,137622371.59468368,0.0,208502589.8207831,8.211295773783316,3427.005997908702,510.6291186148524,38947807.93988417,6611082.307437241
0.335162533313719,0.6553071449545704,137123822.95623636,0.0,209251225.18806437,8.569729401770257,3188.75127974844,583.1640841752953,39244716.40637661,5982542.725590376
0.35506789184139387,0.664411016452632,139412750.33875376,0.0,209829077.0118393,8.845434084908055,3041.33731438811,578.8333138418235,39907106.8753173,6250862.449772706
0.3801272535227575,0.6959938583951745,146538478.8194114,0.0,210545649.29251018,9.182084145733416,2875.9898634977926,435.7387090799767,41144830.65353359,8663408.606751453
0.4116751207467672,0.6972916321062486,147441100.1895867,0.0,211448256.94268566,9.591212506790264,2659.342278155284,427.7448593052955,41495879.616001405,9023162.963789018
0.43673448242813084,0.6761520741159305,143464068.16877538,0.0,212177221.16190326,9.905730668335568,2509.0183418376746,557.1369176246294,41306834.914832994,7035858.710692324
0.46828234965214055,0.6732027346447673,143464068.16877538,0.0,213106781.63611126,10.303029156069044,2369.8704366069733,557.1369176246294,41306834.914832994,7035858.710692324
