# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.009039174822119942,0.5342013549665868,541731073.6311165,0.0,1014095281.8530395,0.8574121763203476,592720.045888141,1455.5082930381293,119647409.76897445,18875396.736461416
0.009668637528017025,0.5415873923905483,549218131.7897357,0.0,1014089580.9363389,0.8895393500108095,558013.9439700255,1445.7982017574598,121508497.48031583,19568250.170446586
0.010461084124247582,0.5326243202572625,540124378.3437864,0.0,1014081328.6237122,0.9286932129358283,520012.4759380859,1924.5407488806497,122153654.80922253,15207805.607855622
0.011090546830144665,0.5545990814168996,562404472.537356,0.0,1014073934.4546245,0.9588664608978412,495532.63118811557,1598.9630681184728,125462092.41136917,18915615.1135614
0.011882993426375221,0.5636788181886793,571606165.8340877,0.0,1014063589.7422615,0.9957780904081972,465933.30527694785,1588.8980392187489,127365815.94162947,19600852.4558065
0.01288062458385966,0.574123120348128,582188953.028443,0.0,1014048959.8736664,1.0407284773985417,433621.166142475,1578.1011283383125,129410855.72735998,20423538.812061816
0.013673071180090217,0.5819697446945847,590138325.9725331,0.0,1014036092.6876624,1.0753478653867672,411109.0496426406,1568.0541129152766,131054917.94755718,21082690.642888524
0.014670702337574656,0.5911414783127242,599428315.6677284,0.0,1014018365.584254,1.1176713305133235,386074.9099376345,1557.1244497603018,133098673.14780599,21879541.88479251
0.015926645553329448,0.6148365410397031,623440377.165337,0.0,1013993696.7817245,1.1692751580435257,358727.05655699986,1260.5722707875768,136506180.80309975,27995295.608242624
0.01692427671081389,0.6170910733890276,625713250.8991047,0.0,1013972293.3646158,1.2091133630383288,337373.66107185767,1251.8193153422783,137348168.91522425,28551514.94688665
0.01818021992656868,0.6035115422098605,611926395.8164587,0.0,1013943152.7287545,1.2578906870318167,313873.2300227769,1582.1498547708445,137197678.86384585,22941453.655930214
0.01917785108405312,0.6099459071370201,618435330.320387,0.0,1013918321.4183939,1.2956167137640238,299332.1786941132,1574.2337249654797,138862059.91819334,23622253.186520018
0.020433794299807913,0.6174761514355057,626049821.1924907,0.0,1013885021.6920167,1.3419031626171036,282950.15231646004,1565.687345458831,140841012.50315717,24445311.56752082
0.022014933129892104,0.6527934080841975,661828074.6357416,0.0,1013840008.8598609,1.3984485208305422,264858.252290362,1048.2660578418586,144857954.84194633,37770750.478191696
0.023270876345646896,0.6350093847644028,643773732.1209705,0.0,1013801917.840662,1.4421222329833274,249872.82818792833,1346.3368436817618,144222698.06610623,29627511.485163957
0.024852015175731088,0.6410046878550352,649819261.9870518,0.0,1013751185.1301938,1.4956420912374153,235116.27222434172,1335.0190833442314,145937565.9962314,30622728.48988451
0.026842551028498574,0.6484954267823975,657368914.5789778,0.0,1013683192.5563569,1.5609205790185947,218941.01323864723,1322.9928735253775,148009525.74511215,31988971.79822336
0.028423689858582762,0.6545098713809459,663428318.59262,0.0,1013626146.2227563,1.611267915515351,207631.82813039457,1312.5658340180025,149612668.48064834,33079444.33006149
0.03041422571135025,0.6620681136933216,671039684.6899476,0.0,1013550827.7941048,1.6729027592816945,195019.55941235527,1301.5966898640384,151619267.23816052,34369543.824245915
0.03292016187948661,0.6511498593932474,659908487.7880415,0.0,1013451017.8700728,1.7480195322130914,181247.97701756726,1734.9914315256267,152704046.05631465,26687009.47806683
0.034910697732254095,0.6891146858926973,698326941.2850235,0.0,1013368247.0870466,1.805919543883096,172438.17062437983,1192.0726884797434,157188189.79889965,40185594.41148527
0.037416633900390454,0.6939038295066824,703105200.5883772,0.0,1013260297.3069574,1.8767772520971082,160515.87607659647,1178.2105087318687,158528905.2480021,41235602.377732374
0.04057142062279142,0.6998727738852122,709054806.3485651,0.0,1013119573.7367816,1.9630964061380054,147651.44032979614,1162.2782202845945,159898468.5669443,42474654.68757966
0.04307735679092778,0.6837147792263659,692606427.5744046,0.0,1013004908.7985194,2.0295780461429347,138781.41337096773,1505.5551439496621,159175980.61283985,33166855.553671867
0.046232143513328744,0.7172017518879306,726423682.3857192,0.0,1012858209.6648722,2.1108318555817602,130507.08003449017,1144.5092125741194,163161309.4646715,45257054.91915885
0.05020378468695015,0.7212772280343374,730417280.8203393,0.0,1012672038.4766768,2.209708564847463,119783.36685542352,1127.8751724131907,164179583.71657875,46604657.72974582
0.053358571409351116,0.7237317263764192,732796368.1447486,0.0,1012524864.4462696,2.285829322549028,112411.87222913885,1113.0045006018008,164946098.82518715,47739640.68242255
0.05733021258297252,0.7133413498956451,722146150.922616,0.0,1012343040.296569,2.3788332570136017,104317.13465020072,1286.141412380252,165173641.04056138,41846590.310366854
0.06233021258297253,0.7266288172384541,735438509.6719649,0.0,1012124061.4527125,2.4919251540891842,96943.74836234067,1276.376061301328,168473125.81267086,43981066.494711
0.06630185375659393,0.7458722376803243,754794191.5474509,0.0,1011961772.2934346,2.5789529574412193,91821.4606371208,1128.2595753683072,171367672.23615232,51311366.795071766
0.07130185375659394,0.7469151450519771,755711753.6207446,0.0,1011777252.9142588,2.6853511801515166,85141.37744391686,1113.9764967522763,172147323.24560514,52651619.911424
0.07759648081556478,0.7685846821537183,777488883.3973949,0.0,1011585192.1726118,2.814873550812986,77985.64346583789,863.9727179404706,173835527.57796293,68930626.31860706
0.08259648081556478,0.7379383783651918,746404090.7199154,0.0,1011472112.8524014,2.914602205622175,72772.90642465865,1176.5468964105933,172713791.45398453,50738178.332977325
0.08889110787453562,0.7442797608038159,752756865.991535,0.0,1011389675.8102946,3.036470642169377,68408.9582335981,1292.860915044967,175834143.750517,48122465.98908128
0.0968155738368412,0.7885974549794045,797586330.0845261,0.0,1011398559.6179185,3.1848048488486254,63527.40757886892,923.0693652340879,180944715.02544045,70402459.8998015
0.10311020089581203,0.7802373740787643,789217995.2268778,0.0,1011510114.0325623,3.2991350598011384,58994.34692659634,937.3850447119049,180453104.14784485,68855327.4654428
0.11103466685811761,0.7828471678817398,792086707.6384969,0.0,1011802482.1904355,3.439033159472426,54526.45480668961,927.1920119000962,181722832.8344282,70185630.65840653
0.12101097843296202,0.7434078240002487,752647236.3934518,0.0,1012428457.2947943,3.6094225216641136,49762.62046716836,1537.491364566578,181288767.57458028,42721191.26012504
0.12893544439526758,0.815219361752901,825910852.7043006,0.0,1013114863.8673284,3.7407015110179844,47685.63164283561,910.5819223330245,189168994.89821598,76336167.85878807
0.138911755970112,0.8268596668100346,838592612.0115416,0.0,1014189766.017699,3.901414622865238,43406.658570255706,724.2471588906134,187535439.6433656,93897037.40644272
0.1514711881276599,0.7734097785025265,785652542.2868392,0.0,1015829595.2864951,4.097388218860991,38780.25976555555,1028.1696976933192,183535560.43129718,64108232.87334886
0.1614474997025043,0.7562741409273572,769372506.7969191,0.0,1017319600.3416175,4.248371332095938,36973.113741735135,1598.1735298253336,186271820.01212215,43285622.79086803
0.1740069318600522,0.8955779568679154,912931326.5390999,0.0,1019376727.1046667,4.433047314737317,35372.42922990141,588.6451651708871,197779109.36869073,127377434.12885338
0.18981832016089412,1.0163001405303707,1038820562.66314,0.0,1022159223.6728579,4.658587486623472,30021.726182951043,217.16639255067258,186304182.45067653,303058396.89157283
0.20237775231844202,1.0140352273905864,1038820562.66314,0.0,1024442282.28277,4.832602497543071,24635.769125216706,217.16639255067258,186304182.45067653,303058396.89157283
