# generated 2026-07-30T19:02:05Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.03566226308174052,0.43727157255703847,88620629.77310435,0.0,202667256.0827048,2.41636844182252,23421.520128653912,712.1560438885425,25336520.03952141,2078102.9194562512
0.038168199249876876,0.4455240559438995,90283419.45276074,0.0,202645442.48117828,2.5112723399650654,22092.797032276212,710.9008416330796,25844604.29315117,2172223.822935382
0.040158735102644366,0.4615540585414148,93523613.23459294,0.0,202627647.84290412,2.5847675077317387,21146.812655179285,613.1581905927127,26539327.30599056,2598974.8495904785
0.042664671270780725,0.4676919838831214,94756634.38142863,0.0,202604786.1558149,2.675068032834689,20006.974376535243,610.3402451070298,26930441.929105155,2691560.5493188975
0.04581945799318169,0.47548255745338175,96321116.79629828,0.0,202575499.9556256,2.785533981309496,18743.65357506509,607.2002797888717,27417071.871667303,2802909.6020981027
0.04832539416131805,0.469111814434392,95019548.09162088,0.0,202552025.269681,2.8709345947275184,17851.897834725238,730.5335097627648,27394175.587954026,2390717.4727392616
0.051480180883719015,0.47871134533534904,96949800.72987594,0.0,202522463.01361465,2.975680482046662,16900.8152080515,728.3614930444179,27944227.60944093,2486974.8573895786
0.05545182205734042,0.5045794369855405,102170108.92729793,0.0,202485677.0574774,3.1035853616199875,15848.509633185899,593.2802874786584,29038090.485623132,3185063.27818031
0.05860660877974139,0.5111823240344283,103492530.17760852,0.0,202457176.84604105,3.2023344298173915,15036.215728669029,589.4539790142015,29381153.52820474,3274834.4193797735
0.0625782499533628,0.5187428536724166,105005337.81516191,0.0,202422716.90449587,3.323312704131275,14128.45978093404,584.9748502218476,29730999.15153079,3383121.066251223
0.0675782499533628,0.5108381122270166,103384680.7265665,0.0,202382473.53130597,3.470811732164381,13135.188423632566,736.9693881315907,29660935.917437676,2764896.2615692327
0.0715498911269842,0.5198036767095637,105184225.50569896,0.0,202353754.347278,3.5844984871269534,12495.351263050416,733.4509975678191,30147790.506821096,2863083.338726034
0.07654989112698421,0.5530882314142677,111902310.64162356,0.0,202322711.4333731,3.723568100627741,11779.261624081651,526.3624532434466,31397411.995099176,4133580.9040000867
0.08284451818595505,0.5592354946878918,113129709.57924989,0.0,202293507.21450067,3.8929197034447895,10893.363089949502,519.7026446653678,31783511.089247428,4283058.728853618
0.08784451818595505,0.5445152896881875,110144366.91434489,0.0,202279658.6252302,4.023321607471332,10278.667132385532,675.4165951921268,31537746.488489784,3350604.8222317556
0.09413914524492589,0.5542983224164233,112121268.5158894,0.0,202276037.97735643,4.18263865017042,9676.442713858249,670.3832728204306,32133257.438333217,3498564.992253832
0.0991391452449259,0.577346714311989,116788948.78033222,0.0,202285638.56903034,4.305683343061576,9248.443655764524,529.992478440983,33013697.121024698,4543104.120202785
0.10543377230389674,0.5820739893520103,117762576.15877445,0.0,202315475.88971084,4.456522808224512,8718.392523055298,524.0394566975555,33352214.959091455,4689524.57468085
0.11335823826620231,0.5732674118967626,116020500.39052005,0.0,202384607.9208384,4.640597913839334,8133.96986775975,633.5043407190807,33373529.694336966,3972578.123756947
0.11965286532517315,0.5805563180674943,117542571.10831235,0.0,202465406.8008043,4.782598010287721,7762.9527113217455,629.1353245523285,33848975.82449763,4111999.271373468
0.12757733128747872,0.5891143440743148,119352933.64885925,0.0,202597228.95798862,4.956453718434099,7344.91647711411,624.553193392077,34421772.37701962,4278373.527568057
0.13755364286232313,0.6193647502152508,125610972.6374764,0.0,202806137.40743595,5.168375942307025,6883.1216508927755,464.182064125512,35608933.47934859,5976757.703694422
0.1454781088246287,0.6221074534221981,126289161.55169618,0.0,203002167.64319822,5.331753522930822,6512.197329803034,458.6477304029669,35880836.789807245,6129579.675941266
0.1554544203994731,0.5993051614262106,121827565.67143103,0.0,203281355.66446486,5.531650603909385,6099.300318074712,658.835099832052,35566046.98643485,4333133.71587991
0.168013852557021,0.6277459944800498,127855975.06298526,0.0,203674696.75196567,5.774993415459588,5727.159147214392,538.4257680800099,36883763.29298551,5547168.2687297575
0.1779901641318654,0.6345721378525299,129460552.42775115,0.0,204012348.9598229,5.962354076804369,5431.192054043059,533.7088688414864,37375229.106851034,5710787.693560246
0.19054959628941331,0.643302149499415,131528421.9794187,0.0,204458234.87729275,6.1913988812372684,5101.381616206422,528.6635070822947,37979110.831178695,5902708.14081741
0.20636098459025523,0.6535703839915435,134003901.26283595,0.0,205033619.24760932,6.470041132358304,4741.563610844263,523.2003839309074,38650556.13314584,6127754.090933449
0.21892041674780313,0.6397072108792625,131451232.0494554,0.0,205486556.6839223,6.684417609639857,4490.859735645433,687.2754388540401,38479956.3829847,4756549.065859862
0.23473180504864505,0.6808740885171027,140289849.58947507,0.0,206043748.6981136,6.946213336486713,4240.3910809083145,471.3047615519279,39987812.248788275,7250038.460187916
0.24729123720619295,0.683499879191068,141126329.3974289,0.0,206476012.20420688,7.148347634551517,4022.390306755528,465.6753032514606,40189190.826078385,7446637.031687109
0.26310262550703484,0.6720948345756879,139128528.27164483,0.0,207007286.93961847,7.396016856493218,3778.066999687269,552.7695657984488,40128688.05082183,6382183.584366923
0.2830079840347097,0.682150469638534,141652512.18709666,0.0,207655815.6767922,7.697939093847701,3544.8419504671288,547.0379844960302,40842986.67479918,6711150.050358421
0.2988193723355516,0.6892387579483079,143468469.52999052,0.0,208154964.9892882,7.930624690117264,3380.0504894829164,542.2344858665803,41370063.6074969,6969413.469571618
0.3187247308632265,0.6972282580727699,145555801.75309664,0.0,208763486.08622363,8.215282167533728,3194.670955223369,536.8712016538842,41994324.95322297,7281137.02266754
0.34378409254459014,0.7371526662375677,154435628.47068745,0.0,209502909.70109078,8.561873897989244,2990.268977789192,360.0903302666827,43275828.58517884,11288011.04659374
0.363689451072265,0.712805355565865,149743622.57179093,0.0,210076455.51837364,8.8287385319807,2809.2400115055752,448.4612842595475,42902383.62585776,9077037.552062735
0.38874881275362866,0.7182692539679651,151404979.94691223,0.0,210791397.66946632,9.154734025927377,2644.927378488868,441.8580290952634,43425489.34363304,9481773.945947058
0.42029667997763837,0.7242458589014502,153321228.82776552,0.0,211697763.8785896,9.550777917394454,2464.964500273478,434.44875385691154,44036701.996074095,9965682.266316537
0.445356041659002,0.6933520814658642,147288981.56879544,0.0,212430286.8715725,9.855105459793851,2339.0298480225633,667.7864043892106,43725063.2351882,6636892.558786867
0.4769039088830117,0.7509905539021028,160232811.369895,0.0,213361953.1395365,10.235243074877674,2233.4476849741977,415.03430957520123,45888952.913213305,11369659.264564225
0.5166203206192258,0.7327100868938555,157192610.38207325,0.0,214535889.69745556,10.750413359061936,2013.6789378598824,431.9039745962348,45577821.27767815,10829553.446611267
0.5666203206192258,0.6943750236661634,149992278.71826705,0.0,216010475.04032812,11.46749329045962,1753.2363685242362,560.3338059553856,44857040.22973711,8197578.188137642
0.6166203206192259,0.6807776620734419,148088173.36980358,0.0,217527956.07125533,12.261927178222411,1530.870876661861,611.5634401682202,44809554.8820878,7476938.814041654
0.6666203206192259,0.6675242971417321,146245267.54845443,0.0,219086059.00138927,13.13393264932779,1321.225903698864,595.9943477842533,44291908.52964138,7496770.907243766
0.716620320619226,0.6318238386794939,139331338.3182443,0.0,220522445.95494458,14.083549279961657,1131.254825230689,730.3270681099315,43126624.686883695,5912563.312007841
0.766620320619226,0.6219555157557484,137930662.4829521,0.0,221769337.1773547,15.110106007203719,979.0014079078858,703.3328209734009,43025132.07796393,6082783.4730434185
0.8166203206192261,0.5875822447715457,131081932.85211772,0.0,223086953.3899597,16.21297055819851,838.007996136477,828.0235046236461,41888967.87871248,5008651.878320401
0.8666203206192261,0.5770898070414693,129637986.41689053,0.0,224640922.14953092,17.39139061829472,724.1374026563917,757.8630081278907,41774258.495140344,5398479.447387849
0.9166203206192262,0.5485023528731016,124067214.59522317,0.0,226192675.2827014,18.644329026419566,622.7343117577507,874.079560452573,40884582.8192927,4556020.951124143
0.9666203206192262,0.5137399793879622,116897527.7391484,0.0,227542205.06337237,19.970666063585433,539.9367006863419,1249.5396679439416,39577612.745956905,3138575.28567202
1.0166203206192261,0.5238299895093032,119840152.57645321,0.0,228776807.3162693,21.36907193370579,471.1933877446724,1012.7385955620099,40370583.77709457,3841694.918930836
1.0666203206192262,0.5038365787934379,115900305.70411338,0.0,230035512.66894022,22.838373198954965,407.3160144478303,1120.833863227612,39415694.700673774,3396193.961198277
1.1166203206192262,0.4818615566425463,111535064.2584722,0.0,231467031.80808207,24.37687992875872,354.52254479486106,1310.5532663857027,38495208.117034815,2882260.4369461895
1.1666203206192263,0.47563788016042097,110873797.80499585,0.0,233105483.0359618,25.982344488547596,309.70760999525334,1194.1550437121616,38527773.915731564,3139915.712085763
1.2166203206192263,0.45633761357086217,107089163.44203576,0.0,234670910.87245315,27.652418660917007,270.77941250545234,1284.2128364652883,37785610.82294604,2881180.3147414736
1.2666203206192264,0.43969973276071694,103769756.09900752,0.0,236001408.15977857,29.384412918287424,238.06979862689826,1370.616316879917,37152081.009723514,2673213.134361173
1.3166203206192264,0.42535682336199343,100978131.46463329,0.0,237396289.2296132,31.175334695756494,210.3886772706754,1453.853989529223,36644288.64932815,2501442.4766876977
1.3666203206192264,0.4130934046407306,98752052.34310026,0.0,239055020.5684969,33.022022096215494,186.81280303365773,1534.3401790637058,36259767.57091988,2356145.258972954
1.4166203206192265,0.40348401432629477,97117958.78688282,0.0,240698405.2368037,34.92110168391233,166.61526977400163,1612.5500529193564,35975669.69051434,2230511.4262877675
1.4666203206192265,0.3900660013922476,94439084.7331337,0.0,242110525.90088832,36.86895834629671,149.21525000694842,1843.1524430489474,35226141.88395018,1942158.3269739747
1.5166203206192266,0.3823402844114625,93085781.74091645,0.0,243463180.66955373,38.861726249503704,133.9457407071761,1915.1933556456356,34885655.16177671,1855289.6987912445
1.5666203206192266,0.37496554513956876,91826596.59472984,0.0,244893424.96935382,40.89524590067559,120.67907992637238,1979.693522704904,34639061.3976416,1783612.089687345
1.6166203206192267,0.37962699656006593,93490319.21133356,0.0,246268890.40685278,42.96508203717939,109.10073861809256,1703.0040930931982,35389515.476152085,2062020.9882936927
1.6666203206192267,0.371639394379453,91967904.89799069,0.0,247465436.35815203,45.06660673511078,98.73914779720003,1737.0685177478124,35115516.59883326,2002188.25408175
1.7166203206192268,0.35501313011570557,88221934.93341683,0.0,248503301.56708178,47.19497679295414,89.63670526208287,2016.2126498774467,34106182.93882081,1708125.783688718
1.7666203206192268,0.3496980484541338,87255804.19723237,0.0,249517561.17299804,49.345187676053364,82.00230852615462,2043.337524871735,33989761.123381004,1684208.1273413463
1.8166203206192268,0.3444541964909588,86419327.41469832,0.0,250887718.29483762,51.512323629164456,75.21622175328474,2041.2457190434463,33935587.29098317,1682596.1322576497
1.866620320619227,0.3375458249256484,85236079.67315076,0.0,252517061.02993813,53.689947914182966,69.34581895332893,2125.098245656916,33728065.895207435,1619023.5520795556
1.916620320619227,0.3361193373983516,85008193.5274697,0.0,252910749.45421034,55.87168082682096,64.22386039396706,2125.048345989408,33833728.06433856,1625988.0944375542
1.966620320619227,0.3383281810013388,84837417.84676386,0.0,250754807.34614936,58.05302547151542,59.601983446902665,2115.4189050096293,33938030.893767394,1636466.389507505
2.016620320619227,0.3355503433525625,82497899.0869845,0.0,245858485.0867043,60.229759141890774,55.422078107232636,2411.984455837105,33154890.657143816,1434767.0828116136
2.0666203206192266,0.34704131424878193,82891388.51248266,0.0,238851644.196635,62.397915069549995,51.6163131787583,2337.2338372745585,33375577.40568868,1476227.8937189977
2.1166203206192264,0.3571745093914521,82890800.85678013,0.0,232073674.5687929,64.5538147754598,48.01659920882971,2262.6250105982404,33431667.80248505,1507765.3199278293
2.1666203206192263,0.36241715469683244,82313269.91460845,0.0,227122995.82911512,66.69402994636465,44.665638545015725,2216.5071724397962,33270970.311494038,1513249.5759417946
2.216620320619226,0.36672096251958836,81713057.12848668,0.0,222820796.9543655,68.81537856812284,41.617386467435196,2162.1352548991713,33124980.56785203,1523030.5178320894
2.266620320619226,0.37160963086617227,81068461.40947966,0.0,218154898.7859113,70.91501373776403,38.83921811020983,2100.1762294975265,32985966.208310306,1537330.1485615536
2.3166203206192257,0.37743958622442314,80704316.64123711,0.0,213820488.3290934,72.9904650821702,36.30298612607094,1970.4260629068826,33002168.520454954,1604417.7451435633
2.3666203206192256,0.37856595175128066,79632886.55688462,0.0,210354064.3010699,75.03962758202879,34.04733008138491,1952.447686446566,32736669.79023348,1589284.8185515366
2.4166203206192254,0.37970583212735187,78633507.73245272,0.0,207090597.71849737,77.06077941094561,32.02370355716171,1931.776962133241,32492015.920234665,1588401.5887858323
2.466620320619225,0.38166478254624253,77706741.42144573,0.0,203599454.2200937,79.0525798770692,30.203783946767064,1909.0580611713654,32266666.957265772,1592100.381292109
2.516620320619225,0.38292973084579107,76826154.10070217,0.0,200627289.8450935,81.01402424008322,28.55870388162922,1884.6901113456001,32061183.00683236,1598017.1338572176
2.566620320619225,0.3822638970840302,75947313.00286914,0.0,198677702.97484887,82.94440389656647,27.074699343678287,1867.8536646193397,31856164.260263525,1599170.7796684233
2.6166203206192247,0.38104591222065753,75090616.47069697,0.0,197064485.04613063,84.84327141115723,25.744051432821607,1865.8179229301027,31649575.206224665,1590666.8983530435
2.6666203206192245,0.38044393854063796,74303442.25651994,0.0,195307204.89737296,86.71041600615152,24.54981727831689,1874.652235264055,31457192.718738094,1576115.5674155187
2.7166203206192243,0.3792837003397865,73588779.2947902,0.0,194020410.6553081,88.54583644523375,23.472448126599513,1889.4566075850023,31287664.252392814,1559289.7947871487
2.766620320619224,0.37621969696351387,72916038.68615402,0.0,193812390.13975784,90.34970689908391,22.502729143783107,1914.910373334392,31132931.198161054,1537140.4992337571
2.816620320619224,0.37093775106435517,72250093.97716281,0.0,194776869.6226012,92.12234802289186,21.639597603008486,1963.5145744501103,30975137.763496175,1502212.7952994772
2.866620320619224,0.366166991573813,71675757.1590893,0.0,195746090.74133512,93.8642098167017,20.8768725755836,2035.7362654402464,30824409.712717343,1457032.8795536426
2.9166203206192236,0.3721718887697979,71599917.69776627,0.0,192384002.81772348,95.57585677608803,20.182501976698347,2069.3810708133224,30818973.83205595,1442968.1993125384
2.9666203206192234,0.38541560749211357,71939411.97477387,0.0,186654122.39758843,97.25793461793434,19.511670722508892,2011.5179592792808,31024641.952263217,1489841.4736622341
3.0166203206192232,0.3570490986364555,71043791.53558365,0.0,198974851.9374358,98.91111499614709,18.9145123201898,2077.4595421460604,30915049.647671416,1450820.0822812584
3.066620320619223,0.2829350287787348,68115812.09071663,0.0,240747186.32306784,100.53609615853699,18.57501181838234,2605.0542062507825,29964107.834244765,1190768.9751636672
3.116620320619223,0.225872923695788,65646625.063983016,0.0,290635212.0026468,102.13376217626329,18.631029134462633,3526.136850408997,28873221.718674947,943587.5851253379
3.1666203206192227,0.1999760445724856,65581086.10300782,0.0,327944710.79377985,103.70544500398864,18.992760563066653,4440.954357797729,28607856.931147654,829584.2285607914
3.2166203206192225,0.19515443562392493,68019611.42723283,0.0,348542482.3154467,105.25291553671487,19.48589816649233,5076.629152111024,29388213.87746319,812687.0931843403
3.2666203206192224,0.2047002153612701,72384804.42309366,0.0,353613718.94672215,106.7780185796839,19.965798210924287,5350.5669688605085,31018436.770568054,859380.8537256654
3.316620320619222,0.22139565636130953,77760177.18499027,0.0,351227203.2026163,108.28249426371718,20.350266886162352,5343.900149076903,33124874.41811473,947387.545401017
3.366620320619222,0.23945569046103554,83270808.96802272,0.0,347750386.75296223,109.76788174962431,20.624177167607503,5216.196651338408,35318784.33951634,1055268.2926660003
3.416620320619222,0.2589090421371165,88505907.52383758,0.0,341841701.6002301,111.23550283690317,20.80391132493832,5068.687679681809,37392837.50535031,1167608.9784857724
3.4666203206192217,0.27707583228005167,93299610.25549263,0.0,336729513.6776526,112.68648504901918,20.89450361263341,4919.790829263729,39292208.94366113,1279428.915454752
3.5166203206192215,0.2773210338868118,97471573.98259434,0.0,351475589.9200103,114.12178480366956,20.91384480840336,4757.306602898238,41057997.75821684,1396005.7878781487
3.5666203206192213,0.2543983587411548,100871088.20792633,0.0,396508407.9436245,115.54223634084448,20.973202884979816,4710.7407635298805,42646818.29470286,1493081.0763699317
3.616620320619221,0.2298369980931559,103826807.92858003,0.0,451741054.703898,116.94868582121421,21.214521938939786,4964.3373073798275,43971767.73006696,1526904.149852078
3.666620320619221,0.21627809222258348,107144840.41015232,0.0,495403114.1530681,118.34213950539139,21.658135122471645,5485.936375126363,45245699.0073562,1516981.7283394302
3.7166203206192208,0.216694002041557,111596819.16247654,0.0,514997268.5495688,119.72378457998006,22.21409765416597,6056.914116838027,46796695.75339514,1522033.5737623936
3.7666203206192206,0.23204639817658845,117578906.70542845,0.0,506704295.4743487,121.09487923573889,22.751130383853532,6431.121076818361,48876847.83980728,1582005.8754481613
3.8166203206192204,0.2565890584721977,124695527.39894226,0.0,485973673.7856788,122.4565928622687,23.150601209406336,6474.399923763224,51426820.01198554,1710182.0093419652
3.8666203206192202,0.2828673806254145,132173502.63721423,0.0,467263147.6453067,123.80987591827109,23.37849573965865,6250.1974090970125,54198097.64816888,1896931.0254737535
3.91662032061922,0.30693148394049,139231206.37089515,0.0,453623084.1600148,125.15542497364464,23.467244152801026,5921.64674573985,56851172.07979095,2115902.9640108333
3.96662032061922,0.32641931957677234,145411125.47836408,0.0,445473404.16890997,126.49667963179114,23.45606815006749,5609.3910528310635,59196820.04375234,2337780.9198900806
4.01662032061922,0.3414523302648848,150676828.531804,0.0,441282179.60883456,127.83674184561504,23.374911534561083,5350.422077946396,61205177.26126954,2547603.874401122
4.0666203206192195,0.35397784558861717,155206353.4180675,0.0,438463467.0002593,129.17558012565718,23.246556502637286,5145.513023240735,62928076.07164173,2740617.117646041
4.116620320619219,0.36846910362707536,159351345.4401285,0.0,432468676.1292386,130.51309224138055,23.078971169148314,4961.309174224825,64475526.79847262,2928622.18537554
4.166620320619219,0.3876634167261865,163346503.92516032,0.0,421361668.0795414,131.84912855007937,22.864407963367086,4747.492545535359,65929326.897108436,3138472.7863868224
4.216620320619219,0.40616721355221713,166998263.056373,0.0,411156433.8141823,133.18349479187884,22.59516613484101,4498.897604089758,67281642.76752749,3376417.9573741853
4.266620320619219,0.4186429340879785,170016909.50219244,0.0,406114365.3901086,134.51594584276435,22.284252544954153,4258.12012022341,68440941.08603986,3618604.1827389016
4.316620320619219,0.428944121507692,172504788.09122157,0.0,402161445.84260994,135.8461920284643,21.953210019132417,4051.6011696897685,69404978.00771965,3846403.737631872
4.3666203206192185,0.44026774322820356,174642773.58090156,0.0,396674015.45331734,137.17392261791775,21.60872709320036,3866.5359371686013,70229183.13284567,4067393.2592780134
4.416620320619218,0.44307964717692305,174891613.86523995,0.0,394718229.50920874,138.4988241728875,21.251789909216626,3875.186965776174,70413028.64073959,4085703.8243788346
4.466620320619218,0.43977961522139064,175147691.64767674,0.0,398262415.0496497,139.82058498050782,20.904121549471743,3882.2678764198427,70598197.64707716,4104228.751700547
4.516620320619218,0.4413190553984693,175390688.9734243,0.0,397423784.0581416,141.1389085878731,20.56307320634836,3887.285415492944,70777194.81719054,4123461.018298652
4.566620320619218,0.46957864945775024,181453654.4330467,0.0,386418025.27134013,142.45352409383338,20.230948663129176,3215.879400909505,72924542.09633738,5014572.222035777
4.616620320619218,0.48564806086268675,182556449.13891393,0.0,375902765.5018896,143.76418388233859,19.86087418465166,3085.4250757582868,73322096.51952605,5232112.885834617
4.666620320619217,0.4876839036682487,182053790.14851087,0.0,373302847.9700543,145.07063515983793,19.475143042576352,3075.459665241412,73235827.12425324,5238962.251479898
4.716620320619217,0.4909335185006865,181578160.9733668,0.0,369863034.6689455,146.37260571773663,19.100096224339328,3064.0340925624514,73160427.38379471,5246066.199580088
4.766620320619217,0.5145976561678698,184872985.48823783,0.0,359257340.70566654,147.66983466629378,18.73601856710427,2670.030101363428,74237599.03261988,6003153.291461248
4.816620320619217,0.5301971908434563,185065591.81783715,0.0,349050494.8233096,148.9620888735452,18.347349757865853,2566.5498331363488,74297570.23288769,6201799.399810651
4.866620320619217,0.5324298945716075,184042552.77449384,0.0,345665325.4276308,150.24914009146693,17.951508588360202,2546.1719104047347,74021324.47076614,6195644.900924665
4.9166203206192165,0.5334486647192802,184652344.6122419,0.0,346148292.8435346,151.53075260298544,17.568159632535703,2350.885796926459,74288564.15927246,6650144.283897541
4.966620320619216,0.5299783156111089,183765238.80174127,0.0,346741052.2067205,152.80670456231536,17.20185788671117,2322.4264481164714,74061132.54493779,6701011.468346218
5.0,0.5292920478259582,183314964.55630156,0.0,346339918.21577334,153.65527107747388,16.968351173202404,2307.810650424209,73933018.72632341,6745291.227475758
