# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.11613564044199337,0.5960196601913416,1206448252.8690166,0.0,2024175263.7517157,2.7372771360630845,251904.15477691032,3922.8276967265238,240271722.52916875,29590797.28785428
0.12010728161561478,0.595859057337714,1206448252.8690166,0.0,2024720842.9782078,2.8151289317394004,246841.94272665685,3922.8276967265238,240271722.52916875,29590797.28785428
0.12326206833801574,0.5957138010515391,1206448252.8690166,0.0,2025214542.1835525,2.877394260914051,243058.07933614196,3922.8276967265238,240271722.52916875,29590797.28785428
0.1257680045061521,0.5955877199934267,1206448252.8690166,0.0,2025643263.5688522,2.92714868347846,240193.4297432327,3922.8276967265238,240271722.52916875,29590797.28785428
0.1277585403589196,0.5954810492414263,1206448252.8690166,0.0,2026006124.638041,2.9668690225570606,238002.86902604092,3922.8276967265238,240271722.52916875,29590797.28785428
0.12933967918900377,0.5953923186363217,1206448252.8690166,0.0,2026308057.9075139,2.9985516669823524,236314.52964895757,3922.8276967265238,240271722.52916875,29590797.28785428
0.13059562240475855,0.595319372103745,1206448252.8690166,0.0,2026556348.4112048,3.023804130903005,235005.13656047438,3922.8276967265238,240271722.52916875,29590797.28785428
0.131593253562243,0.5952599021375296,1206448252.8690166,0.0,2026758813.3129072,3.0439186312788604,233984.62011670246,3922.8276967265238,240271722.52916875,29590797.28785428
0.13238570015847356,0.5952117148744306,1206448252.8690166,0.0,2026922896.0379856,3.059932040289281,233186.1325873512,3922.8276967265238,240271722.52916875,29590797.28785428
0.13301516286437065,0.5951728471447655,1206448252.8690166,0.0,2027055264.1249256,3.072674951024969,232559.42456041957,3922.8276967265238,240271722.52916875,29590797.28785428
0.13380760946060122,0.5951231796667378,1206448252.8690166,0.0,2027224437.0394278,3.0887467112001468,231774.11035999103,3922.8276967265238,240271722.52916875,29590797.28785428
0.13480524061808566,0.5950595002390839,1206448252.8690166,0.0,2027441377.5165138,3.109027318794262,230791.16952509497,3922.8276967265238,240271722.52916875,29590797.28785428
0.13606118383384044,0.5949775361844762,1206448252.8690166,0.0,2027720677.667653,3.1346360364944283,229562.59813242586,3922.8276967265238,240271722.52916875,29590797.28785428
0.13764232266392462,0.5948715603813112,1206448252.8690166,0.0,2028081914.179401,3.167000770711614,228029.64739845323,3922.8276967265238,240271722.52916875,29590797.28785428
0.1396328585166921,0.5947338397947185,1206448252.8690166,0.0,2028551550.5313113,3.20795041940133,226120.90734382314,3922.8276967265238,240271722.52916875,29590797.28785428
0.14213879468482846,0.5945538675060653,1206448252.8690166,0.0,2029165595.9276206,3.259839780622293,223750.2127578014,3922.8276967265238,240271722.52916875,29590797.28785428
0.14529358140722942,0.5943173074061763,1206448252.8690166,0.0,2029973278.3055058,3.3257211432595746,220814.68066727446,3922.8276967265238,240271722.52916875,29590797.28785428
0.14926522258085084,0.5940045817066751,1206448252.8690166,0.0,2031041998.7042654,3.4095852134355225,217192.69398167147,3922.8276967265238,240271722.52916875,29590797.28785428
0.15426522258085085,0.5935890713188116,1206448252.8690166,0.0,2032463721.3899171,3.51670654213166,212742.65847673788,3922.8276967265238,240271722.52916875,29590797.28785428
0.1605598496398217,0.593035036825636,1206448252.8690166,0.0,2034362521.5245693,3.654147826417321,207302.65664492972,3922.8276967265238,240271722.52916875,29590797.28785428
0.16848431560212726,0.5922957300246852,1206448252.8690166,0.0,2036901824.0579505,3.831514650736443,200691.53377228742,3922.8276967265238,240271722.52916875,29590797.28785428
0.17846062717697167,0.5913130166574795,1206448252.8690166,0.0,2040286986.558689,4.062102981915119,192713.89654997794,3922.8276967265238,240271722.52916875,29590797.28785428
0.18638509313927723,0.5905031443434798,1206448252.8690166,0.0,2043085230.6643403,4.251347083691468,187100.77630752957,3922.8276967265238,240271722.52916875,29590797.28785428
0.19636140471412164,0.589462866706843,1206448252.8690166,0.0,2046690845.191133,4.497473411410415,180262.36854118216,3922.8276967265238,240271722.52916875,29590797.28785428
0.2042858706764272,0.5886318342885232,1206448252.8690166,0.0,2049580370.2619066,4.699499833576606,175427.09824533053,3922.8276967265238,240271722.52916875,29590797.28785428
0.2142621822512716,0.5875952044788348,1206448252.8690166,0.0,2053196220.2432725,4.96225706527372,169488.74550729565,3922.8276967265238,240271722.52916875,29590797.28785428
0.22218664821357717,0.5867857603457409,1206448252.8690166,0.0,2056028510.5728598,5.1779080798203525,165273.13522073856,3922.8276967265238,240271722.52916875,29590797.28785428
0.23216295978842158,0.5857846969009256,1206448252.8690166,0.0,2059542113.7692583,5.458333653276793,160060.06291374142,3922.8276967265238,240271722.52916875,29590797.28785428
0.24008742575072714,0.5850036321388814,1206448252.8690166,0.0,2062291901.4331908,5.688422595654353,156347.12986644998,3922.8276967265238,240271722.52916875,29590797.28785428
0.2500637373255715,0.5840378737795724,1206448252.8690166,0.0,2065702083.773345,5.987533210124788,151728.2272870879,3922.8276967265238,240271722.52916875,29590797.28785428
0.2579882032878771,0.5832845234507277,1206448252.8690166,0.0,2068370073.8905857,6.232865744129919,148429.45666389217,3922.8276967265238,240271722.52916875,29590797.28785428
0.2679645148627215,0.5823532489807959,1206448252.8690166,0.0,2071677723.0666769,6.551676250792056,144304.29234395362,3922.8276967265238,240271722.52916875,29590797.28785428
0.27588898082502705,0.5816269731434734,1206448252.8690166,0.0,2074264620.7561884,6.813062490887715,141351.27466634425,3922.8276967265238,240271722.52916875,29590797.28785428
0.28586529239987146,0.5807293921098786,1206448252.8690166,0.0,2077470624.4603975,7.152600854897557,137641.3838352535,3922.8276967265238,240271722.52916875,29590797.28785428
0.293789758362177,0.5800295746814347,1206448252.8690166,0.0,2079977134.841142,7.430865403735639,134980.36724460035,3922.8276967265238,240271722.52916875,29590797.28785428
0.30376606993702143,0.5791649259812659,1206448252.8690166,0.0,2083082380.7656498,7.792181502735702,131623.4882085017,3922.8276967265238,240271722.52916875,29590797.28785428
