# generated 2026-07-30T19:01:57Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.07498600677690476,1.1930514693915264,120696091.91450168,0.0,101165871.72559994,0.8454816086214286,88929.7903797621,6.160104403563142,13558345.249121081,57230282.727871016
0.07561546948280184,1.1930733661731852,120696091.91450168,0.0,101164015.00239472,0.8481177649474388,85989.95433944202,6.160104403563142,13558345.249121081,57230282.727871016
0.07611546948280185,1.1930903203641727,120696091.91450168,0.0,101162577.42972973,0.8501825724623497,83745.55971542362,6.160104403563142,13558345.249121081,57230282.727871016
0.07651263360016398,1.19310350527379,120696091.91450168,0.0,101161459.48863396,0.8518043600338585,82017.5999264152,6.160104403563142,13558345.249121081,57230282.727871016
0.07682811227240408,1.1931137976715465,120696091.91450168,0.0,101160586.81916964,0.853081042886026,80678.44800617194,6.160104403563142,13558345.249121081,57230282.727871016
0.07722527638976621,1.1931265244427287,120696091.91450168,0.0,101159507.76542746,0.8546738152872303,79029.0477574863,6.160104403563142,13558345.249121081,57230282.727871016
0.07772527638976622,1.1931421757711504,120696091.91450168,0.0,101158180.78134193,0.8566561506985054,77008.75584294357,6.160104403563142,13558345.249121081,57230282.727871016
0.0783547390956633,1.1931612815545205,120696091.91450168,0.0,101156560.96152544,0.8591157508875342,74551.21601745149,6.160104403563142,13558345.249121081,57230282.727871016
0.07914718569189386,1.1931843654639411,120696091.91450168,0.0,101154603.93882373,0.8621555217848078,71587.37581650318,6.160104403563142,13558345.249121081,57230282.727871016
0.0801448168493783,1.1932118490326473,120696091.91450168,0.0,101152274.0176873,0.8658933083673312,68050.80623948899,6.160104403563142,13558345.249121081,57230282.727871016
0.08140076006513308,1.1932438654012012,120696091.91450168,0.0,101149559.96352042,0.8704592726503985,63885.99942063232,6.160104403563142,13558345.249121081,57230282.727871016
0.08298189889521727,1.193279910712979,120696091.91450168,0.0,101146504.54677172,0.8759891156072918,59060.07803278433,6.160104403563142,13558345.249121081,57230282.727871016
0.08497243474798476,1.1933182038455104,120696091.91450168,0.0,101143258.79346702,0.8826102927673073,53577.684623761364,6.160104403563142,13558345.249121081,57230282.727871016
0.08747837091612112,1.19335452026499,120696091.91450168,0.0,101140180.7802266,0.8904167521616035,47497.56780679881,6.160104403563142,13558345.249121081,57230282.727871016
0.09063315763852209,1.193380071841253,120696091.91450168,0.0,101138015.25802337,0.8994252353756266,40947.52407825715,6.160104403563142,13558345.249121081,57230282.727871016
0.09313909380665845,1.1933832292648134,120696091.91450168,0.0,101137747.66958708,0.9059445984936007,36574.35955864609,6.160104403563142,13558345.249121081,57230282.727871016
0.09629388052905942,1.1933641092324048,120696091.91450168,0.0,101139368.09456737,0.9133653104271873,31815.87020084612,6.160104403563142,13558345.249121081,57230282.727871016
0.09879981669719579,1.1933294612100926,120696091.91450168,0.0,101142304.65081297,0.9186468052638272,28606.945880360567,6.160104403563142,13558345.249121081,57230282.727871016
0.10195460341959675,1.1932598299846127,120696091.91450168,0.0,101148206.68693598,0.9245357386480305,25084.378902109875,6.160104403563142,13558345.249121081,57230282.727871016
0.10446053958773312,1.1931827474695096,120696091.91450168,0.0,101154741.10774128,0.9286187276302084,22687.804219338082,6.160104403563142,13558345.249121081,57230282.727871016
0.1064510754405006,1.1931071263867188,120696091.91450168,0.0,101161152.46082334,0.9314901353651382,20997.640875566733,6.160104403563142,13558345.249121081,57230282.727871016
0.10895701160863697,1.192993054060265,120696091.91450168,0.0,101170825.34866513,0.9346405183655521,19072.260530329786,6.160104403563142,13558345.249121081,57230282.727871016
0.11094754746140445,1.1928869151519474,120696091.91450168,0.0,101179827.17509116,0.9367766167482396,17707.956304110896,6.160104403563142,13558345.249121081,57230282.727871016
0.11252868629148864,1.1927927104806872,120696091.91450168,0.0,101187818.17996019,0.9382430765499539,16716.013623327526,6.160104403563142,13558345.249121081,57230282.727871016
0.11378462950724343,1.1927117427576805,120696091.91450168,0.0,101194687.35625848,0.9392629199379531,15980.558868485687,6.160104403563142,13558345.249121081,57230282.727871016
0.11478226066472787,1.1926436123059958,120696091.91450168,0.0,101200468.16092347,0.9399816205811283,15427.027782995723,6.160104403563142,13558345.249121081,57230282.727871016
0.11603820388048265,1.1925531040477295,120696091.91450168,0.0,101208148.72296964,0.9407714503100387,14761.335124022424,6.160104403563142,13558345.249121081,57230282.727871016
0.11703583503796709,1.1924774968332317,120696091.91450168,0.0,101214565.67107116,0.9413075907651436,14259.805798468811,6.160104403563142,13558345.249121081,57230282.727871016
0.11782828163419765,1.1924151254554918,120696091.91450168,0.0,101219859.87757146,0.9416758780242297,13877.633286276961,6.160104403563142,13558345.249121081,57230282.727871016
0.11845774434009473,1.1923641363019721,120696091.91450168,0.0,101224188.34973647,0.9419320703028989,13583.824272349893,6.160104403563142,13558345.249121081,57230282.727871016
0.11895774434009473,1.1923227292069678,120696091.91450168,0.0,101227703.67279546,0.942112625182678,13356.381201980841,6.160104403563142,13558345.249121081,57230282.727871016
0.11958720704599182,1.1922694698547138,120696091.91450168,0.0,101232225.57163133,0.9423110295992666,13076.26718354598,6.160104403563142,13558345.249121081,57230282.727871016
0.12008720704599182,1.1922262723060686,120696091.91450168,0.0,101235893.48609537,0.942445662751223,12859.374956447533,6.160104403563142,13558345.249121081,57230282.727871016
0.12048437116335396,1.1921914000194571,120696091.91450168,0.0,101238854.69441557,0.9425381056716139,12690.531243383282,6.160104403563142,13558345.249121081,57230282.727871016
0.12079984983559405,1.1921633489415875,120696091.91450168,0.0,101241236.8000213,0.9426023811705828,12558.535790260014,6.160104403563142,13558345.249121081,57230282.727871016
0.12105044345240769,1.1921408466067884,120696091.91450168,0.0,101243147.78580157,0.9426476578165557,12455.003132342134,6.160104403563142,13558345.249121081,57230282.727871016
0.12136592212464778,1.1921122412193264,120696091.91450168,0.0,101245577.17069517,0.9426973788895683,12326.060487261233,6.160104403563142,13558345.249121081,57230282.727871016
0.12161651574146141,1.1920893001981225,120696091.91450168,0.0,101247525.57920137,0.9427310896173636,12224.91662175343,6.160104403563142,13558345.249121081,57230282.727871016
0.12181556932673816,1.192070939806323,120696091.91450168,0.0,101249085.00337346,0.9427542156229486,12145.370824881444,6.160104403563142,13558345.249121081,57230282.727871016
0.12197368320974658,1.1920562689821363,120696091.91450168,0.0,101250331.09180385,0.9427702804515139,12082.68177878504,6.160104403563142,13558345.249121081,57230282.727871016
0.12209927753132206,1.1920445609775079,120696091.91450168,0.0,101251325.55072246,0.942781586471216,12033.196558481857,6.160104403563142,13558345.249121081,57230282.727871016
0.12225739141433048,1.1920297529257384,120696091.91450168,0.0,101252583.35059433,0.942793988022855,11971.230505269734,6.160104403563142,13558345.249121081,57230282.727871016
0.12238298573590596,1.1920179361211034,120696091.91450168,0.0,101253587.09555486,0.9428023834227606,11922.315314635576,6.160104403563142,13558345.249121081,57230282.727871016
0.12248298573590596,1.192008493059214,120696091.91450168,0.0,101254389.2239751,0.9428081461860867,11883.560699623453,6.160104403563142,13558345.249121081,57230282.727871016
