# generated 2026-07-30T19:02:11Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.03695313728086622,0.5433415842002709,550557457.8032483,0.0,1013280547.2888628,1.9438099326823786,189054.20339266025,1626.3034307347423,119727141.75655258,17936651.651144084
0.04010792400326719,0.567135633634834,574588097.8791556,0.0,1013140532.5328581,2.0362866994668467,176121.9668145949,1372.7415133395648,123567119.40313447,22304030.328399092
0.04261386017140355,0.5744825535099408,581965918.0393685,0.0,1013026269.4379598,2.10758770735507,166321.3230894395,1366.1891524077962,125328809.13602543,22995199.088491984
0.04576864689380451,0.5836891011060851,591206942.7584535,0.0,1012879873.2717849,2.194868319055475,155477.6630652172,1359.9374242484735,127440367.27635425,23802035.500338696
0.04827458306194087,0.5905835055480839,598120833.3501642,0.0,1012762509.8419999,2.2624091883152335,147837.18424573648,1353.9921575014926,128866531.39765243,24435024.11724422
0.05142936978434184,0.5892832572164975,596716882.1833549,0.0,1012614688.9052479,2.3453482611960044,139255.42182784784,1552.0450116298523,129613803.72495008,21876571.378594324
0.055401010957963244,0.598813283652445,606256958.9502198,0.0,1012430711.7109565,2.4467919333523396,129867.66996457883,1545.920685049946,131577310.48011856,22669006.650273755
0.05855579768036421,0.6321374237982299,639905220.113105,0.0,1012288144.9862626,2.525245784041649,123282.80820809581,1042.608928399199,134833748.78621775,34414935.58288889
0.06252743885398562,0.6179428074876133,625429634.0617337,0.0,1012115727.351144,2.6215429089268416,114784.20691160767,1297.1165840682245,134446517.31725556,27900636.597284354
0.06752743885398563,0.6248165018758206,632260756.9636128,0.0,1011914306.1449932,2.739237681470509,106450.96508640717,1288.6937064759088,136209851.65361673,28853344.08729195
0.07149908002760703,0.6296744891876112,637086074.9827398,0.0,1011770503.5258628,2.830178438970436,100645.32975558554,1280.9556619614443,137502145.69956163,29615502.79944387
0.07649908002760704,0.6350702182104855,642446541.5587603,0.0,1011614972.8593162,2.9417088291059565,94190.03956243649,1273.2775326845133,139015574.0029395,30512335.311235268
0.08279370708657788,0.6409744149983976,648325407.81004,0.0,1011468465.2610679,3.0779574868423762,87165.82165155986,1266.1531654846638,140774638.76696527,31555934.84318611
0.08779370708657788,0.6452825678617014,652637992.5496058,0.0,1011398765.5241927,3.1832334781753544,82290.11330664273,1259.5909699246615,142072496.83377132,32381743.335702974
0.09408833414554872,0.6502939301472679,657694274.1998534,0.0,1011379998.6583138,3.3123562843415737,76884.91042935135,1253.6624425064201,143632020.53571737,33336607.61974842
0.1020128001078543,0.6562876899350284,663824100.8761064,0.0,1011483395.2497633,3.470140497131037,71022.39275149412,1249.0724955105065,145556521.16845724,34423638.01299825
0.10830742716682513,0.6610571397326194,668779231.0043252,0.0,1011681427.8336501,3.59210659109127,66965.95502699146,1244.6740009031648,147074417.33389354,35273278.353126004
0.11623189312913071,0.6670494590752579,675116573.8063583,0.0,1012093728.0157367,3.7417715197498267,62479.90176055019,1241.7240167934258,149000035.02978542,36234251.04029006
0.12620820470397512,0.674898903970793,683578721.2867991,0.0,1012860914.8198909,3.9247898143060493,57627.11552301336,1241.221511377954,151498897.4089505,37297851.220531784
0.13413267066628068,0.6817261947864102,691029930.5832987,0.0,1013647320.3876278,4.066376606046263,54278.598486983596,1240.2472647680436,153529767.66429573,38117933.614587665
0.1441089822411251,0.6894679286358536,699694663.9707766,0.0,1014832793.3906325,4.2402643599586085,50582.61331354185,1268.928690800185,155970674.07627258,38185974.62750326
0.156668414398673,0.6963770007997139,707928183.4651475,0.0,1016587541.8805737,4.453147649871676,46371.87524851484,1269.6190321591098,157960538.39070162,38902990.599131115
0.1666447259735174,0.7010617505971509,713785701.1585712,0.0,1018149543.2471994,4.618010350870188,43485.586454026125,1268.5190427024506,159084933.02102897,39509726.09630872
0.1792041581310653,0.7435147206756,758588014.5052893,0.0,1020273026.7613167,4.820633667957373,40318.03688933228,797.9018768384102,162322375.3094976,64109152.535859525
0.19501554643190722,0.6942681371032653,710306132.6111265,0.0,1023100578.3655541,5.0688907473405616,36131.578526275924,1258.851191748069,159205823.33513948,40252681.86482768
0.20757497858945512,0.7048466222756506,722741872.5157299,0.0,1025388857.1988939,5.261162477343548,34137.017763824355,1263.4485344504337,162094997.47861922,41826612.87965343
0.22338636689029703,0.7096727587252508,729704730.3090284,0.0,1028227054.4240136,5.497426242653364,31928.560746693376,1404.9941653890498,165085045.0305943,39514403.57668383
0.24329172541797192,0.7619541727225592,786105635.5705038,0.0,1031696739.4005449,5.787188112544857,29335.219326536197,823.514013760473,169962905.27275088,70439202.65630087
0.25910311371881384,0.7261538184432643,751112650.4730355,0.0,1034371274.2339883,6.012153311887408,26964.76371643143,1050.2071870039488,167586068.63181955,54626980.278306834
0.2790084722464887,0.7298078659603314,757275341.0592312,0.0,1037636584.0655282,6.289201218461443,24975.610301721594,1056.8005003073713,169629586.50873354,56082712.99690975
0.30406783392785236,0.6911014665221596,719842800.1344447,0.0,1041587719.0319397,6.629377883753251,22845.66652117021,1859.6189493899478,169617075.77091998,33110267.179205492
0.33561570115186207,0.869502630983573,909780240.272161,0.0,1046322584.7206768,7.0463148933862545,21222.847703667077,456.8995685723425,182784981.4311253,149372927.98499912
0.3606750628332257,1.022360000015059,1073427429.9646329,0.0,1049950535.964652,7.370368945744551,18185.54430279005,166.62817146973566,172568601.30325872,360066075.9080652
0.3922229300572354,1.0179949907182495,1073427429.9646329,0.0,1054452565.8296932,7.769200443940257,13587.428648154171,166.62817146973566,172568601.30325872,360066075.9080652
