# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.011315876732894718,0.5141729551079807,312844763.45700574,0.0,608442665.7394022,0.5563318562610263,1772997.1881685525,526.1679240620663,53782637.92185537,9593662.009069305
0.012313507890379157,0.5216893344179132,317413787.3482428,0.0,608434496.178467,0.581773868561934,1645115.413155871,526.5584186614198,54741757.3140876,9954245.939616362
0.013105954486609714,0.5280814281947029,321299129.691535,0.0,608427247.2711773,0.6014012699799343,1556689.702629808,525.1886751636989,55486694.974011645,10261511.405103017
0.014103585644094153,0.5229065758889224,318145349.3124397,0.0,608417189.5746464,0.6254118389500187,1458866.0183894192,643.769277619023,55845881.18306608,8649386.028164484
0.01489603224032471,0.5302407603404782,322602974.0886952,0.0,608408478.2194892,0.6439696471946682,1393433.0808167115,641.6223112712031,56533702.718781784,8936024.650371835
0.01589366339780915,0.5528799947643652,336370323.6369271,0.0,608396626.4329866,0.6667224723788605,1319696.1716602005,514.3565792684735,57840199.48332402,11542915.389162518
0.01714960661356394,0.5597868937154229,340563343.9797601,0.0,608380345.8122605,0.6944899827364062,1231403.8654047665,510.5262905199703,58595578.04124871,11989052.783583006
0.01814723777104838,0.5648899439854359,343660044.1774462,0.0,608366369.1246493,0.7159084038548543,1169547.7512473406,506.5039110572782,59177907.93511285,12361262.675611664
0.019403180986803173,0.5601566942654816,340769928.61727184,0.0,608347507.2347645,0.7421155737508803,1100435.3223515847,592.388192310706,59566967.20729849,10857808.435430376
0.020984319816887365,0.5704685049184146,347028449.970657,0.0,608321838.9423394,0.7740182057202033,1030423.0954382739,587.9484960566336,60723785.80856235,11412125.615075164
0.022240263032642156,0.5780329726651535,351617453.9440532,0.0,608299994.2422667,0.7985737755343246,981282.5104049682,583.9168991911439,61580100.054063655,11853411.3236243
0.023821401862726348,0.6052676331725598,368166602.0321111,0.0,608270758.0154843,0.8285747336777538,926290.94983397,434.7388370450455,63077902.44327873,16513496.730999172
0.025811937715493834,0.5970970038582364,363173128.4901991,0.0,608231369.6828132,0.8650484696394044,858695.7834474794,519.4929504115298,63402575.71712963,14182769.283646256
0.027393076545578023,0.6037156744141777,367178770.8295104,0.0,608198174.0590161,0.8930847313451592,815732.3079058846,514.2712899924829,64183026.54153949,14737245.7142878
0.02938361239834551,0.6115186995355596,371897650.0029425,0.0,608154174.6563005,0.9272801926642633,767860.2013583988,508.38502543025686,65112970.04185338,15406390.519572917
0.03188954856648187,0.6207692165661334,377487040.43806446,0.0,608095618.0884479,0.9687689639623637,715625.3878998115,501.75114802348827,66231063.296403125,16210907.636181125
0.03388008441924936,0.6277979441204782,381730578.6206109,0.0,608046875.9027259,1.000607057359014,679203.2899310722,495.9298493331282,67078702.561232954,16851953.099024452
0.03638602058738572,0.6363581448925792,386894993.687818,0.0,607983093.7861698,1.0393885427769205,638713.3458856776,489.2984590995124,68117035.95275739,17623813.804805346
0.03954080730978669,0.6469950824011629,393308072.770494,0.0,607899632.4219775,1.0863648203337941,594646.5622834922,481.7230523427021,69401773.81036794,18550368.538214598
0.042046743477923046,0.6554463302796829,398400854.73672575,0.0,607831391.1174477,1.12235505470285,563975.1139208259,475.1306177003062,70399361.1228329,19289214.382282004
0.04520153020032401,0.6661387677803363,404841708.0299616,0.0,607743802.9600775,1.166119930366059,529946.823427819,467.51370378931045,71628451.16302112,20186615.48904755
0.04917317137394542,0.6683872683742388,406133635.8094004,0.0,607632214.1761695,1.2190179049396368,492995.31189535925,540.9285665742158,72807020.47597356,18209674.121043965
0.05232795809634638,0.6785393853282254,412242301.229126,0.0,607543659.4291644,1.2594544289589764,467566.5555131766,532.6708031300768,73820937.07680903,19075092.69839541
0.05629959926996779,0.7347649149900288,446321059.6432955,0.0,607433820.7198589,1.3085114370282769,439387.7348869245,291.3592857377227,75645368.40223677,36134988.31300536
0.061299599269967794,0.6987577501075815,424356152.14799595,0.0,607300816.4598699,1.367628085550658,399447.6256394898,410.9746416816288,74616027.70137711,25452702.20823976
0.0652712404435892,0.7097535653377947,430963513.5381878,0.0,607201618.3998715,1.4126333118427883,379226.17844601657,400.47451821306606,75633976.05689861,26942121.835717008
0.0702712404435892,0.7007753821799083,425432275.98385054,0.0,607087929.744984,1.4669488729756306,356821.64604102273,516.7358955119693,76365657.95555893,21625735.350436386
0.07656586750256004,0.7497464655640063,455072013.48810226,0.0,606967867.6587939,1.5319929798000154,335386.58230681834,350.24029741990717,78887690.20502135,33748698.41491039
0.08156586750256005,0.7519839749733059,456375563.2536899,0.0,606895330.8079343,1.581271280771601,315586.91221004166,336.38573240286104,79095948.22855344,35464845.58703688
0.08786049456153089,0.7434251493000673,451139290.4440615,0.0,606838887.3699093,1.640499213389416,293899.6637048177,359.8253783465924,79136877.62681356,33468081.70624581
0.09578496052383646,0.7387860208657373,448320269.8083716,0.0,606833720.6529883,1.711499996690887,275093.62166746776,442.81325161610505,80283332.39055899,28374593.32354621
0.10576127209868087,0.7737922765667608,469655414.32381094,0.0,606952832.881229,1.8044258766383288,253139.2585044883,346.08988719928226,82340247.70688193,38204897.53115545
0.11832070425622879,0.7793633305757522,473338073.61481416,0.0,607339420.5821015,1.9335865617605483,215928.74357184875,233.98468576711824,80821981.39650244,54518084.41165164
0.1341320925570707,0.6535744452710204,397496366.5116538,0.0,608188354.6515077,2.1184007502009194,170496.7756346717,509.6134182440468,75982059.25075644,22547999.29547896
0.1466915247146186,0.6400404772416904,389850516.49712723,0.0,609102908.8929213,2.284165381016028,151118.6311828655,825.6909097668015,77615401.92105837,14798981.183112659
0.16250291301546052,0.6385849308217777,389850516.49712723,0.0,610491256.0267264,2.517934138791799,125760.69862731335,825.6909097668015,77615401.92105837,14798981.183112659
0.17506234517300842,0.6372874712195622,389850516.49712723,0.0,611734160.9604837,2.725817365301998,110209.35355563596,825.6909097668015,77615401.92105837,14798981.183112659
0.18503865674785283,0.6361983807555834,389850516.49712723,0.0,612781371.8012294,2.9056068275462574,100001.37292452504,825.6909097668015,77615401.92105837,14798981.183112659
0.1929631227101584,0.6353115491283586,389850516.49712723,0.0,613636753.5455611,3.0581066535014405,92985.12486575346,825.6909097668015,77615401.92105837,14798981.183112659
0.19925774976912924,0.6346009076761551,389850516.49712723,0.0,614323918.830688,3.185611255091624,88000.32044064689,825.6909097668015,77615401.92105837,14798981.183112659
0.20425774976912925,0.6340362346406689,389850516.49712723,0.0,614871036.0663685,3.291054449141853,84370.41883874679,825.6909097668015,77615401.92105837,14798981.183112659
0.20822939094275067,0.6335894305002221,389850516.49712723,0.0,615304640.0874116,3.377515392893462,81677.11140193275,825.6909097668015,77615401.92105837,14798981.183112659
0.21138417766515163,0.6332365268986851,389850516.49712723,0.0,615647550.2233646,3.4479417162173376,79649.58682068337,825.6909097668015,77615401.92105837,14798981.183112659
0.213890113833288,0.6329577521106482,389850516.49712723,0.0,615918701.0462223,3.5050081054110276,78105.9489560141,825.6909097668015,77615401.92105837,14798981.183112659
0.21588064968605547,0.6327372953138712,389850516.49712723,0.0,616133297.949097,3.5510586079641664,76920.2672351125,825.6909097668015,77615401.92105837,14798981.183112659
0.21746178851613965,0.6325627980956156,389850516.49712723,0.0,616303262.965836,3.588098662923456,76003.16463746477,825.6909097668015,77615401.92105837,14798981.183112659
0.21871773173189443,0.6324245790153973,389850516.49712723,0.0,616437958.6638991,3.6178144225551896,75289.88662478447,825.6909097668015,77615401.92105837,14798981.183112659
0.2202988705619786,0.632251060240166,389850516.49712723,0.0,616607137.5966363,3.655597973478657,74403.33255126474,825.6909097668015,77615401.92105837,14798981.183112659
0.2222894064147461,0.6320333859695161,389850516.49712723,0.0,616819499.0192026,3.7037648617691534,73304.85407143546,825.6909097668015,77615401.92105837,14798981.183112659
0.22479534258288245,0.631760571980404,389850516.49712723,0.0,617085860.9853538,3.7653708920013402,71949.01321877088,825.6909097668015,77615401.92105837,14798981.183112659
0.2279501293052834,0.6314190491571062,389850516.49712723,0.0,617419631.2536759,3.844494469795226,70283.35126744673,825.6909097668015,77615401.92105837,14798981.183112659
0.23192177047890483,0.6309921425940104,389850516.49712723,0.0,617837355.144314,3.946653697808836,68248.69293640547,825.6909097668015,77615401.92105837,14798981.183112659
0.23692177047890484,0.6304594995017353,389850516.49712723,0.0,618359334.430259,4.079438584734579,65780.28273412448,825.6909097668015,77615401.92105837,14798981.183112659
0.2432163975378757,0.6297964986058908,389850516.49712723,0.0,619010295.1669233,4.253496084399386,62810.114422759885,825.6909097668015,77615401.92105837,14798981.183112659
0.2511408635001813,0.6289737062408262,389850516.49712723,0.0,619820053.8892771,4.484111962407687,59270.85308434966,825.6909097668015,77615401.92105837,14798981.183112659
0.2611171750750257,0.6279564967552481,389850516.49712723,0.0,620824083.3744811,4.793835009911478,55101.92629373715,825.6909097668015,77615401.92105837,14798981.183112659
0.26904164103733125,0.6271631277082558,389850516.49712723,0.0,621609433.4526602,5.056283810569453,52161.44298533476,825.6909097668015,77615401.92105837,14798981.183112659
0.27901795261217566,0.6261825323058956,389850516.49712723,0.0,622582867.429272,5.408637734033047,48667.53581380498,825.6909097668015,77615401.92105837,14798981.183112659
0.2869424185744812,0.6254179132858406,389850516.49712723,0.0,623344020.3989651,5.70714019493212,46196.1766833521,825.6909097668015,77615401.92105837,14798981.183112659
0.2969187301493256,0.6244731002390443,389850516.49712723,0.0,624287125.1746391,6.107867780611351,43236.11267414993,825.6909097668015,77615401.92105837,14798981.183112659
0.3048431961116312,0.6237365829305079,389850516.49712723,0.0,625024292.5715349,6.4473596800003845,41137.91011440333,825.6909097668015,77615401.92105837,14798981.183112659
0.3148195076864756,0.6228267093196106,389850516.49712723,0.0,625937376.5826588,6.903190537495778,38606.03587567083,825.6909097668015,77615401.92105837,14798981.183112659
0.32274397364878116,0.622116937910106,389850516.49712723,0.0,626651506.7195605,7.289466086275383,36808.59270691076,825.6909097668015,77615401.92105837,14798981.183112659
0.329038600707752,0.6215604633364734,389850516.49712723,0.0,627212539.2346374,7.612421429219484,35504.131296867374,825.6909097668015,77615401.92105837,14798981.183112659
0.33696306667005754,0.6208680987029603,389850516.49712723,0.0,627911978.9075232,8.040452547661902,33900.22923878002,825.6909097668015,77615401.92105837,14798981.183112659
0.34325769372902837,0.6203239022506113,389850516.49712723,0.0,628462832.2118521,8.398505656027165,32735.805081972518,825.6909097668015,77615401.92105837,14798981.183112659
0.35118215969133393,0.6196450619869313,389850516.49712723,0.0,629151332.6145887,8.873323305863543,31297.650542488067,825.6909097668015,77615401.92105837,14798981.183112659
0.35747678675030475,0.6191100849218154,389850516.49712723,0.0,629694986.3873719,9.270751292739357,30253.43151650929,825.6909097668015,77615401.92105837,14798981.183112659
0.3654012527126103,0.6184409491482313,389850516.49712723,0.0,630376298.7138255,9.798121504253873,28958.08648737041,825.6909097668015,77615401.92105837,14798981.183112659
0.37169587977158114,0.6179121811868328,389850516.49712723,0.0,630915732.634265,10.239830661560982,28017.659648536548,825.6909097668015,77615401.92105837,14798981.183112659
0.3796203457338867,0.6172489897155437,389850516.49712723,0.0,631593608.0783025,10.82637273934342,26846.05739555946,825.6909097668015,77615401.92105837,14798981.183112659
0.3859149727928575,0.6167234671175169,389850516.49712723,0.0,632131801.8256001,11.317999324730375,25995.74403865816,825.6909097668015,77615401.92105837,14798981.183112659
0.3938394387551631,0.6160625174755507,389850516.49712723,0.0,632809991.5810882,11.971320710468513,24931.941529836182,825.6909097668015,77615401.92105837,14798981.183112659
0.4001340658141339,0.6155373218036325,389850516.49712723,0.0,633349924.8344467,12.51934389871073,24160.275422705905,825.6909097668015,77615401.92105837,14798981.183112659
0.40805853177643947,0.6148749680790011,389850516.49712723,0.0,634032180.0952514,13.248190319069385,23190.870000440238,825.6909097668015,77615401.92105837,14798981.183112659
0.4143531588354103,0.6143472690796452,389850516.49712723,0.0,634576787.622354,13.860057339995846,22488.192681382978,825.6909097668015,77615401.92105837,14798981.183112659
0.42227762479771586,0.6136808514388057,389850516.49712723,0.0,635265896.8959241,14.674476178592728,21601.872636221637,825.6909097668015,77615401.92105837,14798981.183112659
0.4285722518566867,0.6131501231212413,389850516.49712723,0.0,635815768.1068264,15.358735717608612,20960.017149473304,825.6909097668015,77615401.92105837,14798981.183112659
0.43649671781899224,0.6124806307519404,389850516.49712723,0.0,636510767.7258449,16.27024670626365,20147.209412542266,825.6909097668015,77615401.92105837,14798981.183112659
0.44279134487796307,0.6119480466396259,389850516.49712723,0.0,637064729.0042073,17.036615983836914,19559.48833689762,825.6909097668015,77615401.92105837,14798981.183112659
0.4507158108402686,0.6112769505393894,389850516.49712723,0.0,637764136.4574994,18.058096492419587,18812.453687509445,825.6909097668015,77615401.92105837,14798981.183112659
0.45701043789923945,0.6107436701374526,389850516.49712723,0.0,638321010.2028375,18.917459607192285,18272.817894188993,825.6909097668015,77615401.92105837,14798981.183112659
0.464934903861545,0.6100724187626413,389850516.49712723,0.0,639023342.9792291,20.063554900921638,17584.652499746047,825.6909097668015,77615401.92105837,14798981.183112659
0.47122953092051584,0.6095395836722937,389850516.49712723,0.0,639581951.5910591,21.028116882748677,17088.44317620881,825.6909097668015,77615401.92105837,14798981.183112659
0.4791539968828214,0.6088696029732216,389850516.49712723,0.0,640285727.1793761,22.314723415358525,16453.60206952722,825.6909097668015,77615401.92105837,14798981.183112659
