# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.2764046850866672,0.6816975349490141,707067498.9705056,0.0,1037215865.8654809,6.432585502774599,26916.764613356932,1202.9125065821552,155641983.75721604,41981108.43055759
0.30146404676803085,0.6840640283613062,712237481.7953473,0.0,1041185404.093724,6.790249704249363,24507.07769624878,1217.7264232672424,157634723.58187413,42934531.79837886
0.33301191399204055,0.6873621850539331,718939752.4371408,0.0,1045940216.1914537,7.2293751040088665,22004.474473737086,1240.3779031060285,160219959.8744132,43904576.84740493
0.3580712756734042,0.6909797008010945,725236408.9139287,0.0,1049577010.8342088,7.570751595033074,20343.00224387132,1256.3474648124525,162433469.28723854,44699478.4055052
0.3896191428974139,0.6728156412243967,709202252.1986994,0.0,1054081101.4858184,7.992091433539574,18563.861376956134,1755.5390716059703,163867966.75690672,33171642.79302498
0.429335554633628,0.7940293428663969,841515717.8218418,0.0,1059804307.463024,8.511726919827938,16888.131429845092,568.0423293575576,173770015.3396927,109405027.04530656
0.4608834218576377,0.7040183051123414,749385378.8127545,0.0,1064440190.5049525,8.917717739733295,14827.240468266755,952.4527225656333,166877960.1823253,60421329.57266937
0.5005998335938519,0.6499496975176863,695651814.9122893,0.0,1070316391.5132976,9.420122902685275,13534.666447299378,2194.105210933647,165278644.24962586,27196450.91285885
0.5505998335938519,0.8035289215100961,865947282.7003922,0.0,1077680291.9215295,10.040344110504593,12640.388031052727,622.5604796695229,181194648.07492366,108039375.19050615
0.590316245330066,0.7688069936743461,833082437.7260102,0.0,1083604135.4729013,10.526375854825218,11058.596775525488,557.4618138785912,174275556.62729707,111276107.40831348
0.640316245330066,0.638686059193867,697028624.0601408,0.0,1091347797.601708,11.130537134595622,9722.784742665786,1889.870899742896,166635858.3917152,31684076.340662394
0.6903162453300661,0.6764026349585848,743344484.2857515,0.0,1098967457.9420664,11.725683118474446,9367.87396775669,2120.3472298697116,177811899.88976035,32335139.193314128
0.7300326570662802,0.7518088526089869,830251927.9491426,0.0,1104339121.66362,12.19342910893398,8905.744770272398,1018.4853804224068,186518888.70227048,71159558.80049494
0.7800326570662802,0.7127134327472434,791478233.7215184,0.0,1110513984.099705,12.778865541447301,8040.892256891223,1298.5970428382384,183674087.9655468,54820499.79356397
0.8300326570662803,0.712293761306077,795940820.4064803,0.0,1117433373.2012846,13.36156415010972,7457.721655025623,1341.0976234761706,185947063.71171463,54535922.90410483
0.8800326570662803,0.6804041968438557,765693124.2259362,0.0,1125350384.0477533,13.941787938531327,6946.918161834302,2096.3221273225513,186085201.2397556,35845885.68366669
0.9300326570662804,0.7382914687806573,836386897.9419794,0.0,1132868160.2177172,14.520419227066647,6574.743469330248,1200.886610225932,194101382.40211985,65887154.632650204
0.9800326570662804,0.7124958426646845,811814360.294769,0.0,1139395224.0600314,15.098567201832882,6070.02470700088,1457.6392198794515,193049782.21263614,53967304.37606983
1.0300326570662803,0.7097354411322933,813023243.3869958,0.0,1145530004.9408832,15.678808950001468,5683.670362517559,1548.1820620820383,194999507.9114105,51893414.31447677
1.0800326570662804,0.6964583319003925,802307244.6582825,0.0,1151981687.7903738,16.279237307040226,5327.028581615446,1937.7472627427326,196263009.01884106,42673716.0871868
1.1300326570662804,0.718656817271118,833264173.9886941,0.0,1159474388.8366117,16.90892871340509,4972.11031617316,1479.583526687449,199786733.1922031,57066383.302235946
1.1800326570662805,0.6972867663478195,814243840.3708218,0.0,1167731670.3364222,17.569952381596377,4574.124189689001,1678.4607431271686,197775860.08434927,49886181.66678104
1.2300326570662805,0.680413615309069,799631658.6612141,0.0,1175214076.6583455,18.263817823443603,4222.298975341806,1885.7293891232744,196190167.30626068,44390076.01159181
1.2800326570662806,0.6837180485426018,807996365.2325326,0.0,1181768372.145272,18.99169961302969,3909.5883067123373,1707.6284942736345,196957375.10526776,49374524.58470988
1.3300326570662806,0.662776241457946,788115166.8800623,0.0,1189111977.1378667,19.754871309403182,3588.5827764278274,1919.213039901425,194835835.18977147,43507359.11256458
1.3800326570662806,0.6444485771429207,771766609.4936913,0.0,1197561197.070554,20.554413110050497,3304.239767060319,2137.4630403996994,193428918.04759324,38971414.60871614
1.4300326570662807,0.6412497053216865,773015114.3805597,0.0,1205482213.816804,21.391202634019294,3051.221378254851,2003.5303683241066,193769852.59520733,41754681.43484625
1.4800326570662807,0.6218490910459794,753896899.9039916,0.0,1212347032.0361836,22.266199718180623,2802.1138275565404,2224.1097067528,191825853.7970565,37369836.37346879
1.5300326570662808,0.6091099779649163,742633475.7044461,0.0,1219210819.9994395,23.180244209722492,2580.562572257869,2333.676091821081,190815991.89440328,35587722.96121309
1.5800326570662808,0.5922151316786596,726278181.4814233,0.0,1226375589.9359682,24.134046458974918,2373.294984196968,2561.054869860584,189215233.64655164,32302457.41080716
1.6300326570662809,0.5861151646873145,722703308.0192757,0.0,1233039770.2725015,25.128286858411737,2188.3405090134875,2506.8312342995737,189168570.64661074,33034272.067016408
1.680032657066281,0.5706451039435753,706908175.6330947,0.0,1238787769.7501335,26.16360720727213,2009.9993849725427,2735.1791741685006,187598073.00623178,30048042.020415165
1.730032657066281,0.5618032280053583,698782752.3689923,0.0,1243821177.1227622,27.240554334149024,1850.7714267860636,2847.8148668956655,187119129.13752645,28761526.643714022
1.780032657066281,0.5492513938758564,686105149.6071956,0.0,1249164148.2520685,28.359570469917198,1699.11604971789,3079.332022304882,185867697.18436834,26317225.254046854
1.830032657066281,0.543669214050635,683251207.1354787,0.0,1256740660.4557965,29.521016203217368,1563.6220417650404,3089.0694126062594,185758639.2481666,26050569.89274053
1.880032657066281,0.530594278934765,670712529.202814,0.0,1264077951.5175967,30.725165390241198,1433.9842266776247,3317.907532525926,183565499.6028298,23880478.167558677
1.9300326570662811,0.5275934606892732,666353856.6168191,0.0,1263006284.6993268,31.97219984017594,1318.0548279518457,3297.3972210224715,182503729.75883475,23753748.89716191
1.9800326570662812,0.5264404563474081,657288101.4358444,0.0,1248551651.9689503,33.26219976475943,1207.2621117433634,3320.6747334845513,180762893.91584843,23137884.44736409
2.030032657066281,0.5307712031090585,647819933.3197267,0.0,1220525773.6761918,34.595144379175935,1102.46871275114,3225.6870653722863,178770760.57328218,23212105.323590428
2.080032657066281,0.5368343248969856,635886376.7644645,0.0,1184511398.1608503,35.970789007876775,1002.2511199327253,3039.250358575703,176108976.81695795,23771493.16303723
2.130032657066281,0.5377754186706577,620025315.2568271,0.0,1152944693.510695,37.388647943946786,907.0994079243189,2829.2918277398617,172515630.33856648,24392049.372567277
2.1800326570662807,0.524632200884574,592764538.4584501,0.0,1129866861.8872406,38.84797085735061,819.1873285507835,2968.523658856722,167277413.66381374,22077467.916098088
2.2300326570662805,0.5245861099518883,581220960.5393045,0.0,1107961018.24467,40.347803875290616,741.5439209602051,2567.2343332315363,164171016.52310026,24314301.399911664
2.2800326570662803,0.5125123048343997,555868436.6655918,0.0,1084595299.3171573,41.88713814800563,670.2415893664703,2681.152992334913,159246632.9702745,22059975.054159306
2.33003265706628,0.5014729965154093,533621588.567157,0.0,1064108321.4353293,43.46492520345944,607.1787156189976,2787.6999239572406,154886805.59148195,20153625.069602527
2.38003265706628,0.49120045047471483,514519165.32109106,0.0,1047472910.1405345,45.08007105893659,551.2326494497308,2888.475313344849,151038397.03849617,18512780.395465635
2.43003265706628,0.4766383140379671,491310711.49095094,0.0,1030783084.4077195,46.73151010946036,501.4626053686391,3334.5564487276433,146341509.396333,15286856.158326143
2.4800326570662796,0.46955697558767506,475924583.0670418,0.0,1013560883.578393,48.41819546928788,456.7802761089628,3425.940044779131,142493429.05137283,14184395.911936559
2.5300326570662794,0.46124169251770897,461290511.16629297,0.0,1000105841.7948246,50.13907841744301,416.88322872340456,3510.451711367953,138842695.1072679,13225236.46388442
2.5800326570662793,0.4512692757753775,447317520.10462916,0.0,991243020.7796478,51.89310243629209,381.16664770416656,3587.785534712132,135594492.08233795,12389580.25721276
2.630032657066279,0.4412519611609221,433733280.7023521,0.0,982960573.2770263,53.67920946904043,349.1175123383812,3657.550860697705,132526937.56420495,11747623.757279096
2.680032657066279,0.4413148849530049,430023370.53519946,0.0,974413928.0074184,55.49633337062329,320.30635930827515,3157.2264258155883,131349636.24091619,13170254.929180223
2.7300326570662787,0.4271852005087965,414049052.11307245,0.0,969249523.6724533,57.343397250967264,294.42493277856386,3363.795221087295,127994938.48796633,11972483.128451196
2.7800326570662786,0.41239554506619497,399932844.56853575,0.0,969779740.2354121,59.21931893292276,271.53737479996187,3543.272730049219,125058334.30518332,11050119.06422668
2.8300326570662784,0.39642443307729835,386883704.8761413,0.0,975933046.9943645,61.12303827651616,251.38083837343675,3760.0629321628103,122375286.53656276,10172469.953952283
2.880032657066278,0.38716104902071263,378391638.0675556,0.0,977349449.3432684,63.05354071895301,233.61515675626657,3815.036367666584,120612353.07551011,9842213.491789546
2.930032657066278,0.384780555120747,366323723.03427154,0.0,952032835.7531384,65.00985528999469,217.2810090295206,4160.793135760663,117989439.79406425,8846299.859537804
2.980032657066278,0.38490414075362966,360298320.88240564,0.0,936072862.6534216,66.99100731375594,202.1428540729637,4055.6026552421604,116711823.32123479,8872968.324662933
3.0300326570662777,0.33361935024792283,346738502.29356533,0.0,1039323714.3945435,68.99596584022808,188.90660981282892,4471.746608932129,114329541.86524698,7909475.3548475085
3.0800326570662775,0.25698994220821947,326948200.64799035,0.0,1272221775.8354487,71.02370067436962,180.33953173533286,6171.141981651648,110743321.51318088,5865218.0438242
3.1300326570662773,0.20833524640114423,314801375.20429015,0.0,1511032725.5818639,73.07348668318296,177.28528824341896,8744.491355682123,108600549.69177791,4489143.592018031
3.180032657066277,0.1897146230399784,317929604.18366235,0.0,1675830777.2441206,75.14528438271131,177.55241116108388,10987.97993132143,110363819.38248329,4018384.943028113
3.230032657066277,0.19028165209833972,334093695.49096143,0.0,1755785131.181739,77.23974000540726,178.4940463002596,12239.288030935984,115751816.27856237,4080810.213613301
3.280032657066277,0.20264096409817867,357989035.2697308,0.0,1766617311.8693151,79.3577756589785,178.36269001279177,12476.401008791638,123270475.31353715,4463435.010022648
3.3300326570662766,0.2187634092931121,383256462.90551686,0.0,1751922152.5388062,81.50018481023281,176.47973066884757,12131.90389296542,131039573.22678804,5008036.190956837
3.3800326570662764,0.23413371691451607,405650862.2414489,0.0,1732560639.2246144,83.66753274880669,173.05067755663268,11659.843138039107,137845637.72532567,5573468.173703432
3.4300326570662762,0.24959083952212552,423993527.0942814,0.0,1698754360.961615,85.86000258351022,168.50257646165463,11250.36016723978,143341223.29034823,6077521.805963127
3.480032657066276,0.25948202071221377,438313752.2245961,0.0,1689187370.3678336,88.07741751759339,163.04929349822024,10870.628642578047,147658108.96256703,6519486.237452838
3.530032657066276,0.2483615612040762,448450619.0776308,0.0,1805636173.744066,90.31927803230182,157.2578845060365,10569.645908152288,151090697.2743393,6894753.983018456
3.5800326570662757,0.22102752834315925,454618244.39005154,0.0,2056839923.0535116,92.5848220075449,152.53066313387478,10816.97350743502,153877651.27799237,7002709.814637055
3.6300326570662755,0.19765341488286614,459737573.00660586,0.0,2325978396.4727182,94.873248407279,149.8832237941206,11942.763662849731,156569561.84852028,6765106.612211132
3.6800326570662754,0.18596268981917205,468136955.23585737,0.0,2517370316.0083795,97.18404188294984,148.9336439585646,13609.303771371617,160068743.8649225,6472096.37140122
3.730032657066275,0.1874760711618912,482798858.40122503,0.0,2575255900.1746616,99.51709872210947,148.5461422504075,15118.35090424139,165050158.1413892,6392600.708765695
3.780032657066275,0.20084752115806467,503715614.64049155,0.0,2507950368.2003284,101.87256442314744,147.50833064205443,15847.468251073125,171481238.0132131,6621416.020294366
3.830032657066275,0.21957438060362688,527551168.35905033,0.0,2402608022.433089,104.25052296132262,145.08694834654725,15658.373415455319,178463275.14948508,7123860.128866155
3.8800326570662746,0.23760628605360887,550129122.1656121,0.0,2315297003.7227535,106.65069887701335,141.38023057080974,14922.818235206752,184900181.51275355,7783484.6544560185
3.9300326570662745,0.2521391757446011,568502132.2038589,0.0,2254715597.1498485,109.07232988342022,136.86263648966698,14096.56625338114,190076032.81332666,8450588.679673433
3.9800326570662743,0.2620085960655291,581708702.816763,0.0,2220189381.3868456,111.51422838954689,131.94725280845682,13420.549651673145,193830501.0677216,9012394.657156486
4.030032657066275,0.26808275348316696,590534872.9600981,0.0,2202808145.199009,113.97491058278602,126.92363454647058,12935.171229241585,196432836.49828422,9438088.630648263
4.080032657066274,0.27264905859408073,596241065.718351,0.0,2186844395.4762864,116.45270759468613,121.95144420605355,12602.272201334043,198209165.0519131,9742773.422280015
4.130032657066274,0.2793987697209057,600451285.8023416,0.0,2149083499.5520506,118.94584207381732,117.05855090771102,12304.214130256387,199504431.07764095,10002877.977365091
4.180032657066274,0.2887980740759018,603922275.5366507,0.0,2091157558.6820846,121.45247008523145,112.1806796682972,11915.962285088413,200514580.3555845,10306321.763150921
4.230032657066274,0.2959265707512629,605742922.7428513,0.0,2046936580.264029,123.97068356875502,107.30642143806615,11458.202905438944,201108941.0096138,10638674.201347398
4.280032657066274,0.29640070734958157,600468522.6955043,0.0,2025867374.1533902,126.49850390154755,102.55037684538395,11454.40024325665,199984533.62483758,10528265.571796643
4.3300326570662735,0.2970702761069651,595184099.4595679,0.0,2003512795.8923159,129.03391212130697,98.05131703093053,11429.840497187508,198843339.1916554,10434265.101433156
4.380032657066273,0.3053275836942615,603846402.681326,0.0,1977700132.3469846,131.57491253497088,93.80375166666049,10227.963814524719,201100791.95169717,11620584.81905067
4.430032657066273,0.3028872148455464,598849110.5111336,0.0,1977135650.3657944,134.11957242231784,89.68624497028861,10042.844819068941,200031525.4113821,11795856.038597707
4.480032657066273,0.29715399698030687,592760952.0661118,0.0,1994793804.1883233,136.66600583484015,85.86624435197554,9983.618919453165,198770394.75798446,11832373.171732193
4.530032657066273,0.29785899250215675,588543736.2155408,0.0,1975913942.6058428,139.21239540611907,82.34553919254718,9876.985786059948,197848492.34388816,11948563.8525823
4.580032657066273,0.3045928737877364,583286214.3749942,0.0,1914969996.2497237,141.7570398050371,79.01144111201968,9922.832150181286,196455976.13368303,11880107.328951439
4.630032657066272,0.3086395336732355,578141402.6427386,0.0,1873192963.2022822,144.2983389943681,75.71843954318199,9772.257652820923,195213215.4320018,11999587.85520297
4.680032657066272,0.30736667646847154,573142305.8354807,0.0,1864685893.8017354,146.83474242179201,72.59688521175585,9607.641328315574,193997357.39605248,12127532.90868716
4.730032657066272,0.3092221250978515,568256048.6819316,0.0,1837695308.84024,149.36475242226285,69.63137349835254,9428.82449118224,192796992.42312065,12255261.5704806
4.780032657066272,0.3190717732287808,568060375.0396861,0.0,1780352957.2400486,151.88696029054074,66.81794408656452,8874.203662394926,192701898.1691614,12892517.475170806
4.830032657066272,0.32411173637597573,563154825.3576927,0.0,1737532962.1029906,154.40004773965936,64.1026850871539,8663.991159307314,191445604.72539094,13050438.502313774
4.8800326570662715,0.32235600203906417,557035603.1567366,0.0,1728013747.636792,156.90277551663,61.52531951257842,8543.098516546133,189937040.56322634,13078392.473759448
4.930032657066271,0.31790811866085755,550595028.2082059,0.0,1731931321.941411,159.39398292350975,59.11594394604935,8472.38537161321,188410617.8576921,13034303.949303344
4.980032657066271,0.3137268019176585,543824993.9212292,0.0,1733434920.437441,161.87260678000655,56.8994606775569,8531.862877575131,186787458.35347018,12807234.56934074
5.0,0.31353562562150505,542949514.6774169,0.0,1731699591.0788667,162.85871058392826,56.06609872465143,8442.866226547816,186556805.3935872,12893297.539390003
