# generated 2026-07-30T19:02:23Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.03968149639236002,0.5774783844375853,58507784.73873777,0.0,101315973.576603,0.6539624909633996,835430.3945045151,315.4676228377327,13262756.702873424,1063387.179175957
0.04094042180415419,0.5775108230685981,58507784.73873777,0.0,101310282.68501918,0.6789413172653118,825065.331237178,315.4676228377327,13262756.702873424,1063387.179175957
0.042525314996615306,0.5775521448190851,58507784.73873777,0.0,101303034.30362119,0.7124789402541275,810540.0925150979,315.4676228377327,13262756.702873424,1063387.179175957
0.043784240408409475,0.5775852839548113,58507784.73873777,0.0,101297222.01044731,0.7409137539416885,800366.4991344238,315.4676228377327,13262756.702873424,1063387.179175957
0.04536913360087059,0.5776273087425682,58507784.73873777,0.0,101289852.21647996,0.7791631886587267,785958.83339337,315.4676228377327,13262756.702873424,1063387.179175957
0.04662805901266476,0.5776608641892169,58507784.73873777,0.0,101283968.44203234,0.8116532159630959,775911.4026473457,315.4676228377327,13262756.702873424,1063387.179175957
0.04821295220512587,0.5777032340528578,58507784.73873777,0.0,101276540.08145039,0.8554397511268386,761545.9317177542,315.4676228377327,13262756.702873424,1063387.179175957
0.04947187761692004,0.5777369213242984,58507784.73873777,0.0,101270634.74604535,0.8927037766278095,751570.3580454023,315.4676228377327,13262756.702873424,1063387.179175957
0.051056770809381154,0.5777792779295463,58507784.73873777,0.0,101263210.66480362,0.9430221990061974,737183.7261658343,315.4676228377327,13262756.702873424,1063387.179175957
0.05231569622117532,0.5778128122411131,58507784.73873777,0.0,101257333.68875748,0.985930654190959,727233.9567576715,315.4676228377327,13262756.702873424,1063387.179175957
0.053315696221175324,0.5778393391030021,58507784.73873777,0.0,101252685.26985583,1.0220137563952196,720315.132911541,315.4676228377327,13262756.702873424,1063387.179175957
0.05457462163296949,0.5778725487662429,58507784.73873777,0.0,101246866.39580269,1.0701477318855241,710313.0204745524,315.4676228377327,13262756.702873424,1063387.179175957
0.055574621632969494,0.5778987462673478,58507784.73873777,0.0,101242276.6386672,1.1106894828829306,703381.7342690087,315.4676228377327,13262756.702873424,1063387.179175957
