# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.09323486290484338,0.7420977155592308,1501082074.3363218,0.0,2022755282.5777597,2.2453623028547414,306486.80670649966,1071.829561213085,268239227.6281137,123289592.04051799
0.10115932886714896,0.6879315694736274,1391637130.6458244,0.0,2022929594.1609993,2.3924606730110756,268512.2178920062,1819.9153017795047,263750737.63909048,72696065.33285424
0.11113564044199337,0.725452673917969,1468036753.7640295,0.0,2023614780.8727062,2.5788774236305496,239667.94469695335,1497.4047961277552,274264261.67264915,96110727.52574836
0.12369507259954128,0.731031870914315,1480548864.832898,0.0,2025286343.5094125,2.8160685305299875,200338.44968107337,1153.81496240771,274161943.9743795,125297130.86026627
0.13367138417438568,0.6714083993094704,1361075854.6840556,0.0,2027195155.860269,3.006588783000134,174363.3258704816,2112.402472541252,269632548.4722994,67748848.67299946
0.14623081633193358,0.7214742911750517,1464751816.1742163,0.0,2030220389.1265514,3.2478503432594628,155140.968536324,1573.9529941596206,283401127.28910065,98489951.01788385
0.156207127906778,0.7118053465368959,1447126746.4144146,0.0,2033037196.8334239,3.4408361031740062,137148.13281686002,1544.4034232433808,280855100.8756095,98982069.4291533
0.1687665600643259,0.7004575023815216,1426828399.4712286,0.0,2036994956.3250892,3.685225077579611,119316.22748724936,1621.5355379225068,279759123.4637158,94138236.78283119
0.1845779483651678,0.6603309489059286,1348686700.139515,0.0,2042440540.4200587,3.995020156577777,101525.4307105322,2464.5213869796567,276762692.4257966,62172625.07830802
0.2044833068928427,0.7419448837096808,1520729060.230534,0.0,2049652330.8132784,4.388336523732588,87649.8538990996,1154.0691039394771,292556527.2722077,144665520.1727609
0.2202946951936846,0.6557906328596819,1347882974.631589,0.0,2055355638.0546727,4.703806997781647,73836.8854275593,2033.8821928521247,279281451.5527524,77075821.66872013
0.2402000537213595,0.6378185625820945,1315392816.27449,0.0,2062330721.3721678,5.103406701502061,64921.42975434038,3347.5314657706817,284844081.25500846,50212341.845119074
0.2560114420222014,0.7694956800603621,1591092309.5741346,0.0,2067707916.7609148,5.42267869187857,59178.41236642931,845.9061104054776,301981356.8057226,210375049.65763497
0.2759168005498763,0.6309250711023061,1308711243.443966,0.0,2074273639.4315119,5.827244218618015,48291.84875260262,2199.5599271106057,281865940.52566946,71541632.14266703
0.3009761622312399,0.608510221570021,1267051920.9589205,0.0,2082219617.7572694,6.339614538931039,42928.66888126659,4821.967714599601,287368619.1446557,35982205.44693367
0.3208815207589148,0.6067437953585648,1267051920.9589205,0.0,2088281628.343865,6.7487164955341585,39423.74536886032,4821.967714599601,287368619.1446557,35982205.44693367
0.34594088244027843,0.6046089955298627,1267051920.9589205,0.0,2095655093.3360014,7.267490350579046,35636.824071563424,4821.967714599601,287368619.1446557,35982205.44693367
0.3617522707411203,0.603297784870089,1267051920.9589205,0.0,2100209801.4196436,7.597759819594465,33587.7689827531,4821.967714599601,287368619.1446557,35982205.44693367
0.3743117028986682,0.6022686214095626,1267051920.9589205,0.0,2103798663.7814279,7.861672893092965,32109.50828807118,4821.967714599601,287368619.1446557,35982205.44693367
0.38428801447351263,0.6014556619498412,1267051920.9589205,0.0,2106642269.9410667,8.072347373919952,31018.98381653544,4821.967714599601,287368619.1446557,35982205.44693367
0.3922124804358182,0.6008111478831293,1267051920.9589205,0.0,2108902149.0749526,8.240372571561755,30200.94993594055,4821.967714599601,287368619.1446557,35982205.44693367
0.398507107494789,0.6002991731546471,1267051920.9589205,0.0,2110700759.9234304,8.37428049973869,29579.49662925817,4821.967714599601,287368619.1446557,35982205.44693367
0.403507107494789,0.5998920858882241,1267051920.9589205,0.0,2112133083.207579,8.480931057428451,29102.77435651945,4821.967714599601,287368619.1446557,35982205.44693367
0.40747874866841044,0.5995682666185272,1267051920.9589205,0.0,2113273819.6851182,8.565828397508728,28734.32291036178,4821.967714599601,287368619.1446557,35982205.44693367
0.41063353539081143,0.5993106595932408,1267051920.9589205,0.0,2114182186.946055,8.633380793315546,28447.885987759255,4821.967714599601,287368619.1446557,35982205.44693367
0.4131394715589478,0.5991057561914993,1267051920.9589205,0.0,2114905269.836729,8.687113460319097,28224.191089982924,4821.967714599601,287368619.1446557,35982205.44693367
0.4151300074117153,0.5989428259911868,1267051920.9589205,0.0,2115480586.7523067,8.72984178601996,28048.870142594566,4821.967714599601,287368619.1446557,35982205.44693367
0.4176359435798517,0.5987375074583672,1267051920.9589205,0.0,2116206025.4710603,8.7836932153222,27830.679830432957,4821.967714599601,287368619.1446557,35982205.44693367
0.42079073030225267,0.5984787280171131,1267051920.9589205,0.0,2117121063.1945634,8.851584604548535,27559.920986948186,4821.967714599601,287368619.1446557,35982205.44693367
0.4247623714758741,0.5981525118011691,1267051920.9589205,0.0,2118275683.8110528,8.937211332900704,27225.130364708693,4821.967714599601,287368619.1446557,35982205.44693367
0.4297623714758741,0.5977412268954417,1267051920.9589205,0.0,2119733195.482861,9.04526412775428,26812.996166858193,4821.967714599601,287368619.1446557,35982205.44693367
0.4360569985348449,0.5972226569039183,1267051920.9589205,0.0,2121573765.3482308,9.181712289764656,26308.413187334394,4821.967714599601,287368619.1446557,35982205.44693367
0.4439814644971505,0.5965688819056221,1267051920.9589205,0.0,2123898780.8274078,9.354177385439367,25694.76560227098,4821.967714599601,287368619.1446557,35982205.44693367
0.4539577760719949,0.5957449863989852,1267051920.9589205,0.0,2126836062.2179778,9.572432880930307,24954.539136510717,4821.967714599601,287368619.1446557,35982205.44693367
0.4665172082295428,0.5947076915466757,1267051920.9589205,0.0,2130545710.0506928,9.849081780641072,24070.38991009792,4821.967714599601,287368619.1446557,35982205.44693367
0.4823285965303847,0.593404186705824,1267051920.9589205,0.0,2135225785.97352,10.20049076363162,23026.75598488726,4821.967714599601,287368619.1446557,35982205.44693367
0.5022339550580596,0.5917718111711292,1267051920.9589205,0.0,2141115708.8598008,10.648098840308243,21812.072693226968,4821.967714599601,287368619.1446557,35982205.44693367
0.5272933167394233,0.5897381962370662,1267051920.9589205,0.0,2148498993.356001,11.220278668185026,20421.486537484656,4821.967714599601,287368619.1446557,35982205.44693367
0.558841183963433,0.5871970650526189,1267051920.9589205,0.0,2157796754.0511794,11.955020557564236,18859.81657129152,4821.967714599601,287368619.1446557,35982205.44693367
0.5985575956996471,0.5839722306971471,1267051920.9589205,0.0,2169712623.914174,12.903844808296997,17144.221598586137,4821.967714599601,287368619.1446557,35982205.44693367
0.6301054629236568,0.5813513315761186,1267051920.9589205,0.0,2179494312.8861146,13.676912078471924,15979.8437687212,4821.967714599601,287368619.1446557,35982205.44693367
0.6698218746598709,0.5780776602196764,1267051920.9589205,0.0,2191836855.41044,14.673837420057515,14678.926567415692,4821.967714599601,287368619.1446557,35982205.44693367
0.7013697418838806,0.5756489060819434,1267051920.9589205,0.0,2201084563.1287556,15.48502333976304,13782.290131039703,4821.967714599601,287368619.1446557,35982205.44693367
0.7410861536200947,0.5729545055950085,1267051920.9589205,0.0,2211435478.0107675,16.530030067422366,12766.964983892747,4821.967714599601,287368619.1446557,35982205.44693367
0.7726340208441044,0.5709553728960404,1267051920.9589205,0.0,2219178557.74277,17.379474612575844,12058.479057981693,4821.967714599601,287368619.1446557,35982205.44693367
0.8123504325803185,0.5682764347501094,1267051920.9589205,0.0,2229640089.7145886,18.47285911940379,11247.40160711665,4821.967714599601,287368619.1446557,35982205.44693367
0.8623504325803185,0.564378376911611,1267051920.9589205,0.0,2245039804.48804,19.88868054306278,10336.94043287106,4821.967714599601,287368619.1446557,35982205.44693367
0.9020668443165326,0.5612405830723279,1267051920.9589205,0.0,2257591412.9781194,21.04519356165544,9710.409440629213,4821.967714599601,287368619.1446557,35982205.44693367
0.9520668443165327,0.5577616603847574,1267051920.9589205,0.0,2271672671.2353764,22.57519383585649,8956.952083288359,4821.967714599601,287368619.1446557,35982205.44693367
0.9917832560527468,0.5553119068777591,1267051920.9589205,0.0,2281694134.8924413,23.90104552002238,8420.257988370158,4821.967714599601,287368619.1446557,35982205.44693367
1.0417832560527467,0.5523377610442569,1267051920.9589205,0.0,2293980260.4902763,25.721880251157,7787.234801089624,4821.967714599601,287368619.1446557,35982205.44693367
1.0814996677889608,0.5498481858728866,1267051920.9589205,0.0,2304366829.8140683,27.297623089783546,7347.784040911134,4821.967714599601,287368619.1446557,35982205.44693367
1.1130475350129705,0.5476634325490465,1267051920.9589205,0.0,2313559470.3877707,28.635591136478002,7034.4065556934165,4821.967714599601,287368619.1446557,35982205.44693367
1.1527639467491846,0.5446299083620993,1267051920.9589205,0.0,2326445723.058815,30.435157429072618,6653.626345230823,4821.967714599601,287368619.1446557,35982205.44693367
1.1843118139731943,0.5422054630440478,1267051920.9589205,0.0,2336848311.7920694,31.96197801088165,6381.824930208527,4821.967714599601,287368619.1446557,35982205.44693367
1.2240282257094084,0.5394496317398698,1267051920.9589205,0.0,2348786330.3796096,34.014381069844916,6049.026572646515,4821.967714599601,287368619.1446557,35982205.44693367
1.255576092933418,0.5375351994967069,1267051920.9589205,0.0,2357151535.6487513,35.75497472700766,5811.383794979314,4821.967714599601,287368619.1446557,35982205.44693367
1.2952925046696322,0.5351418102990068,1267051920.9589205,0.0,2367693752.5232124,38.094077653199776,5518.3319795118005,4821.967714599601,287368619.1446557,35982205.44693367
1.326840371893642,0.533003830172691,1267051920.9589205,0.0,2377191024.2153435,40.07742480522591,5309.102988203175,4821.967714599601,287368619.1446557,35982205.44693367
