# generated 2026-07-30T19:02:01Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.010424510675012866,0.13896157291191694,14091839.303431656,0.0,101408173.55574982,1.8224239635133688,11478.420357256537,626.9675476893406,4837258.0135599105,138309.64643595763
0.011216957271243423,0.14357916978904217,14559966.772209188,0.0,101407236.11650519,1.902119921984933,10812.575748538378,631.3329699792399,4996542.754149507,145171.8421963957
0.011846419977140506,0.15004925665261967,15215956.324502822,0.0,101406409.2282004,1.963806741984569,10341.57290299912,599.889634424487,5205119.646598915,159205.1386412129
0.012638866573371063,0.1541297868906896,15629572.149920775,0.0,101405266.72501938,2.0395685569892295,9799.491787950752,602.7108691741192,5346948.466496238,166030.44029486712
0.013636497730855502,0.15897004886877658,16120146.541224511,0.0,101403671.04328594,2.132235574228439,9199.760564406195,606.2377949372778,5516057.1103424495,174333.5347665155
0.014428944327086059,0.16268042448047929,16496166.205852875,0.0,101402281.55006026,2.203887206370489,8777.682908945382,608.1994229239458,5645684.489788812,180949.93039252033
0.015426575484570498,0.16710998342424177,16945016.282806635,0.0,101400382.7634185,2.2917957558064583,8303.22186274468,610.7683421404175,5800980.564086685,188992.154366204
0.016219022080801056,0.170524334423889,17290955.84395497,0.0,101398758.73066393,2.359954498577935,7964.464787674187,612.2328981697261,5920462.744448092,195360.63398044195
0.017216653238285497,0.17463246461173892,17707133.36119523,0.0,101396572.51338445,2.4437948755632903,7578.9030777909165,614.2440858535575,6064886.045404046,203097.6928403154
0.01847259645404029,0.1795735249647181,18207606.650133442,0.0,101393602.72462659,2.546516561719307,7148.164297038269,616.9209485287109,6239116.89057615,212457.00822549718
0.01947022761152473,0.18341485976971586,18596630.159034807,0.0,101391076.94100447,2.6260629388450276,6842.326648806801,618.4079075212494,6373985.421481819,219858.2631699831
0.02072617082727952,0.18807485488067477,19068476.080363262,0.0,101387695.30068958,2.7237983753377755,6495.93043131528,620.4933107653943,6537576.05648581,228809.3443881779
0.02230730965736371,0.19373954924157796,19641922.33062224,0.0,101383132.18706992,2.8433928507554302,6111.041427581166,623.3383910029597,6735610.021242989,239571.0808182141
0.0235632528731185,0.1981978622338275,20093155.882177234,0.0,101379276.52555592,2.935901557581933,5839.067708473091,624.9325442003146,6889569.421654264,248052.26683525697
0.025144391703202693,0.20367432399448232,20647311.034843225,0.0,101374147.85480066,3.049445537373996,5532.325776768198,627.242000538346,7076402.694577769,258239.2672753285
0.02713492755597018,0.2104156716892288,21329265.139504537,0.0,101367283.94929902,3.188226663567686,5193.091908404127,630.4641770542976,7300383.559187454,270395.3060871019
0.028716066386054367,0.21405685936263594,21697131.20267328,0.0,101361532.01199661,3.2954685184547428,4954.361585294657,650.6500524112746,7422303.5335143525,272059.2863024684
0.030706602238821854,0.22000151990376338,22298022.105098933,0.0,101353945.71297914,3.4269727727993344,4678.822650668647,652.5781039093426,7614300.500753271,282622.9397773185
0.03228774106890604,0.22457676551592892,22760331.78802225,0.0,101347669.40709141,3.528879657310622,4482.360800311084,653.4315755945601,7761553.316073952,291002.8411174339
0.034278276921673526,0.23010894734020676,23319122.267907165,0.0,101339485.21971546,3.654160429224562,4259.142094934769,654.654369477573,7942364.803206737,301218.2947085957
0.036784213089809885,0.23672208831721436,23986762.707873978,0.0,101328789.71450704,3.8075411805988084,4010.272750149937,656.2824615802067,8162785.445792081,313652.6553297355
0.038774748942577375,0.2417685851906027,24496000.27200915,0.0,101320029.86532463,3.92622772793648,3833.791650888452,656.7896653372834,8333011.949027076,323595.8278903513
0.041280685110713734,0.25387162647954375,25719413.04036825,0.0,101308733.85506375,4.071940686404891,3634.262057068687,597.5498648113468,8705923.257067183,369438.8155045663
0.0444354718331147,0.260536792548728,26390865.947754815,0.0,101294199.90774988,4.250072219743454,3408.3179514027756,597.758262258985,8937558.152562933,385093.7123576687
0.04694140800125106,0.26555244402193073,26895815.713787533,0.0,101282501.13776521,4.387723597019584,3249.035533223845,597.026366519316,9113045.284785124,397704.73270451126
0.050096194723652024,0.26579308242830046,26916256.253916245,0.0,101267707.9779798,4.556492018304691,3069.9476715833325,650.3604925548563,9167810.347692661,378709.5719354012
0.05406783589727343,0.27323394677533874,27664719.56775287,0.0,101249203.82056203,4.762484939310665,2877.9085315460775,650.630355096488,9431876.235435978,396692.96325296396
0.057222622619674396,0.2788415019394354,28228460.64696689,0.0,101234789.1208036,4.921451995340192,2742.850237301598,650.0597778728578,9627989.742608223,413851.8776688486
0.0611942637932958,0.2854914438981473,28896660.53605232,0.0,101217255.90614048,5.116143481827424,2591.300172503167,649.665755417505,9863275.82387217,434632.14108887
0.06434905051569677,0.2905487133580776,29404693.50941131,0.0,101204005.2408438,5.266848825220522,2483.1690655411526,648.8089675571583,10041785.221839894,450998.55927268456
0.06832069168931817,0.3041562791400964,30777096.953493092,0.0,101188431.94855417,5.451942391244192,2360.2972236839887,577.2686909702276,10461875.649935102,528589.502246971
0.07332069168931818,0.310900701140199,31454143.356607392,0.0,101171027.40924123,5.678307971242316,2219.8707891397903,575.8717152712678,10704869.568667531,554612.4477783161
0.07729233286293959,0.316116086741586,31978090.826483116,0.0,101159327.75235227,5.853292561424173,2120.3581681865926,574.1047114202654,10891973.789708136,575228.3386931779
0.08229233286293959,0.3131164961260544,31671040.489754956,0.0,101147786.46796313,6.067904870727693,2007.9933272826622,658.6143609406736,10865264.609854966,521421.5005211002
0.08858695992191043,0.3217766480567294,32544231.46927374,0.0,101139195.97899526,6.329933376507767,1888.6432991289541,658.1344423069891,11169862.679093238,548911.31666302
0.09358695992191043,0.32853461715936677,33227282.17273423,0.0,101137841.91154571,6.532191862273166,1804.2678210756283,657.2448029780367,11404573.972081445,570377.6506892603
0.09988158698088127,0.336841509576682,34069512.791796274,0.0,101144044.96824743,6.779964600888052,1709.1732607805457,656.6830020285059,11688177.138432907,596081.5949317116
0.10780605294318685,0.3555208197557168,35966674.97772957,0.0,101166156.74559583,7.0821306011020395,1604.0877083396938,581.3152554223386,12253561.561651006,707796.9930934813
0.11410068000215769,0.36227226036730653,36660680.384654805,0.0,101196487.82240371,7.315137162776638,1525.916486458828,579.2647886586848,12472425.25681585,732459.3762815908
0.12202514596446326,0.37015503250510073,37478470.24410475,0.0,101250738.077128,7.60025776304191,1438.4289867513492,576.8997886804111,12723620.777159771,762220.8147819869
0.13200145753930767,0.36676636581050953,37168891.6451459,0.0,101342148.87182231,7.949829597792004,1341.3055609732787,683.1653482195617,12695972.630333263,670514.861999619
0.13992592350161323,0.3731862823395035,37852696.34817685,0.0,101431103.2840715,8.221827156012568,1274.766049919086,688.7423825191913,12929284.02871592,687701.0898301862
0.14990223507645764,0.39325409637995684,39939250.66125296,0.0,101560927.21959645,8.556934083219373,1200.464870861327,588.5557496371956,13539003.714690285,837960.7651937397
0.1578267010387632,0.39751542677754464,40417859.13286929,0.0,101676202.75901319,8.817526785180885,1143.3603679311327,589.8010708585842,13715190.483940028,855575.5850996432
0.1678030126136076,0.40253080932029284,40991276.63855057,0.0,101833886.22542407,9.138656048082902,1079.0153022540699,590.5634790250876,13930716.816505715,878468.4393739948
0.1803624447711555,0.4083206027326239,41668121.54608156,0.0,102047560.831425,9.532552906874677,1007.9705613828826,590.6000163597951,14190325.881332178,907938.1323394764
0.19033875634599992,0.41260049222491285,42178213.67484856,0.0,102225311.09307735,9.837696260239566,958.0249846015936,589.36165268046,14388049.777441196,932588.1278904676
0.20289818850354782,0.4136887761873069,42383953.91333289,0.0,102453719.68743624,10.212526169782485,902.0084707529699,619.095611125288,14529366.681254506,914211.0528915734
0.21870957680438974,0.42104732378774,43258197.484795,0.0,102739514.16112666,10.670809725573287,843.3111622442399,618.095819363261,14861642.666050918,954193.599533001
0.23126900896193764,0.4265650038138577,43919764.71957404,0.0,102961481.43165427,11.02490859601631,802.0909675457,616.3709164387826,15114514.418103358,986304.4594606363
0.24708039726277956,0.43304617795729017,44705269.0165721,0.0,103234415.38602202,11.458989005904069,755.9083825247667,614.52901970117,15416421.976553684,1025089.2315367684
0.2596398294203275,0.4379780143745906,45307108.78167829,0.0,103446080.15627095,11.795250162259508,723.0000562785989,612.5187858579703,15648070.422703233,1055825.6210696376
0.2754512177211694,0.4439023736136059,46035398.32194125,0.0,103706132.38038841,12.208487547176881,685.6619792118147,610.3812924524964,15929319.576888727,1092869.9009749945
0.29535657624884426,0.4589119950312825,47737598.146634035,0.0,104023426.41616923,12.714179155172436,644.1027870034484,539.8306217705393,16476909.935785081,1281160.0703004077
0.31116796454968615,0.4644673859182935,48428859.130399555,0.0,104267512.85163192,13.10531118584532,614.6002402681114,537.5798918233061,16739801.160024734,1320804.5584875466
0.33107332307736104,0.4570550075258989,47792171.75890445,0.0,104565470.17745194,13.585309127145447,581.3029075100521,658.0639707084254,16683861.459874192,1112777.8210857806
0.35613268475872467,0.4678859310100779,49095201.077842176,0.0,104929851.11104934,14.171808776461454,546.8561040588239,657.9163810177155,17147016.871034436,1163936.7681389907
0.37603804328639956,0.4763632576514976,50120343.87459506,0.0,105214545.97840244,14.624905007178693,522.48323019391,657.5439204044791,17499528.461009353,1203410.3476773386
0.4010974049677632,0.4974388742326086,52515674.398994155,0.0,105572115.72981563,15.180493276841785,494.9895690099122,568.0824074788163,18204080.916999727,1448299.6889433772
0.4326452721917729,0.5059024756941951,53640217.75591027,0.0,106028771.02411015,15.85891163012581,461.6345726669297,566.1780677333454,18560220.593901962,1517300.0673082038
0.45770463387313653,0.5120441298176514,54480000.62869073,0.0,106397080.75179398,16.382644585531583,438.2671302308395,563.7240079983237,18822854.63375437,1572469.2585656415
0.48925250109714624,0.503565088567056,53812874.88927118,0.0,106863792.01227196,17.024128689596306,412.1565165186855,691.7395797829236,18740221.91676045,1329367.7759278226
0.5143118627785099,0.5111020260203973,54807490.96765745,0.0,107233953.64797509,17.520653142087188,395.2152531473001,690.6912053690373,19076728.19055107,1379469.4789864004
0.5458597300025196,0.537432259327837,57880449.263569444,0.0,107698129.87400523,18.1304526905329,375.94175213767267,544.0365108915544,19938227.36845896,1826224.9179066424
0.5855761417387337,0.543350892540122,58838833.75913647,0.0,108288832.44135225,18.876342666446106,352.2045536964912,540.8754923602374,20291023.590051014,1904175.6779541494
0.6171240089627434,0.5362764160135725,58331760.086389005,0.0,108771816.81790143,19.453045600969805,335.43077484493335,625.4889350179448,20279730.98645816,1690469.0298144594
0.6568404206989575,0.5332337510997615,58331760.086389005,0.0,109392475.5627028,20.164393843370792,317.92767767522776,625.4889350179448,20279730.98645816,1690469.0298144594
