# generated 2026-07-30T19:01:58Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.2827971440912963,0.5482376932556648,56920522.00990796,0.0,103824532.15117349,12.030877881734689,622.8467264374589,578.9460282433174,20423675.66419184,1786934.8821528873
0.3027025026189712,0.5556266973498303,57861686.136952996,0.0,104137699.66946436,12.51403357290122,585.0593366216328,576.3520317328282,20811822.495869167,1851276.9596202336
0.3185138909198131,0.5458263930673808,56972581.48939917,0.0,104378575.70285368,12.88805152364637,558.2513124264851,713.1987638043632,20677907.33469642,1530313.7161627116
0.33841924944748797,0.5702048309379889,59685217.390875846,0.0,104673293.09135011,13.347348951715855,529.6060655808179,582.7233005080565,21515185.39731761,1935638.143285419
0.3634786111288516,0.5781744495200792,60728674.80862458,0.0,105035210.14986594,13.908964285939364,494.8808122485234,579.50640206675,21899359.7352717,1998456.2317205942
0.3833839696565265,0.5840023417671704,61506677.36393422,0.0,105319230.70345438,14.343019658313983,470.4231849944107,576.181684515827,22168484.02652377,2048771.1744597354
0.4084433313378901,0.5904784378923711,62400324.39219529,0.0,105677566.50848147,14.875202459766681,442.9752489425431,572.344899717792,22466750.711497065,2109400.6514763003
0.43999119856189983,0.597973295449956,63466703.98265525,0.0,106136351.68255894,15.524671000414813,412.80114346282517,567.9013903671522,22841276.795981914,2196305.1220225086
0.46505056024326347,0.6033270469643465,64257709.31890545,0.0,106505600.30785881,16.025713693296456,391.6429618547605,563.6231106458296,23131434.486023307,2274044.8474193793
0.4965984274672732,0.5982599248257684,63997349.04630869,0.0,106972482.01096986,16.63906069372916,367.99934140742755,644.6308584031947,23205859.94325312,2052340.640936221
0.5363148392034873,0.6099363800418994,65603302.61934233,0.0,107557615.45955944,17.386333546419184,344.89435540671377,641.8989627596328,23811405.162689514,2173102.279600137
0.567862706427497,0.639890411655982,69123338.25940263,0.0,108023713.12381023,17.96215965012935,328.6430071499584,475.06772000390134,24780315.94093264,3051638.707975529
0.6075791181637111,0.6282020894218345,68237788.99312538,0.0,108623944.65438342,18.666682597838776,307.42513128824135,565.3482385664163,24753311.754591227,2629689.711713
0.6391269853877208,0.6332203027206329,69094558.63036929,0.0,109116145.41338032,19.21149160889686,294.0346100966163,561.9047285535835,25101481.470405072,2724923.443078776
0.6788433971239349,0.6382283360397655,70031411.99170294,0.0,109727832.5595051,19.8803139904116,278.8409170712091,561.9070133976368,25501392.532704793,2820567.873577215
0.728843397123935,0.6429315654081257,70991781.39815952,0.0,110418876.93458438,20.734970237930703,260.6495129176859,559.9066398072549,25940305.756187797,2938375.301993536
0.778843397123935,0.6415755564982463,71238261.36493576,0.0,111036433.11125816,21.659727345123763,240.07374588470836,528.4178634372646,26143853.241515942,3153843.5110623804
0.8288433971239351,0.6266527961173202,70012940.32552172,0.0,111725250.02571616,22.657529304669232,218.46313128383113,537.7461350254634,25971644.16470722,3078121.2899922463
0.8788433971239351,0.6051741105957544,68091825.67211989,0.0,112516091.61715119,23.727214912868796,197.83395587441197,587.3489318336951,25628124.099672474,2781455.1262880107
0.9288433971239352,0.5849938162980693,66262399.74097977,0.0,113270256.70168346,24.866909358112164,178.95283515437234,652.7814618881068,25287344.591727983,2469801.691999979
0.9788433971239352,0.5680076791141805,64710117.053891115,0.0,113924722.20588261,26.074367971857708,161.77168191381648,721.8802808907845,24960442.557330616,2203158.941836356
1.0288433971239352,0.554241573434461,63481907.45308926,0.0,114538335.80132182,27.34707219188533,146.1231280927266,765.6159801383644,24644476.172926836,2045453.7658547882
1.0788433971239353,0.540858663460029,62297119.232407786,0.0,115181882.88577119,28.682185836304313,131.88121124637289,794.7932682780759,24329652.31326097,1936506.5748667081
1.1288433971239353,0.5222041476578535,60538174.298839174,0.0,115928175.92575613,30.07650443489196,119.04170352980283,876.0057556777342,23890847.656075783,1726611.8524801559
1.1788433971239354,0.5175997530783341,60431743.918975204,0.0,116753811.33697993,31.526456336920226,107.9519646759652,814.3185395196075,23992761.09679258,1840687.5459321972
1.2288433971239354,0.4992132349693848,58660190.76368624,0.0,117505279.61720343,33.028264629403694,97.60586234402673,882.0089469218156,23577495.323960636,1670665.1761479035
1.2788433971239355,0.4837339304112705,57158500.44116306,0.0,118161032.02139845,34.577793862524956,88.62474087269065,944.4326847049226,23242762.288330838,1542962.523396119
1.3288433971239355,0.4701030847016007,55891446.94149649,0.0,118891895.75723322,36.17062186678783,80.78256013073097,1001.9687887517529,22974211.932117708,1444752.5859596054
1.3788433971239356,0.45841878923948537,54889214.31052359,0.0,119735961.08829775,37.800562047110155,73.91005917989747,1050.0926106952693,22784671.82147615,1374216.0129738657
1.4288433971239356,0.46061203640549037,55518004.60783881,0.0,120530946.26247385,39.46116738624424,67.84940706139199,911.6897712029114,23186335.79775016,1581211.4552098785
1.4788433971239356,0.45060804526614223,54622175.42014305,0.0,121218819.75693889,41.1475928717003,62.23956414683427,943.5142244629296,23022104.576321073,1516340.430095212
1.5288433971239357,0.4266860943515729,52014803.812035695,0.0,121904145.69540085,42.854918940205636,57.267047773391226,1226.910337180989,22151481.10239875,1158299.8190221337
1.5788433971239357,0.4226264823673654,51822780.746827595,0.0,122620760.66918346,44.578207762153234,53.120375713006844,1256.4295927051269,22178375.012181636,1136070.9675461217
1.6288433971239358,0.4195747503150172,51729047.465458296,0.0,123289228.97915109,46.312821023545865,49.39690704786589,1280.8256718263146,22214787.41281055,1118892.6170499434
1.6788433971239358,0.41706459645975874,51660142.473157845,0.0,123866045.95948333,48.054449566932576,46.041026696405126,1299.3451415464942,22244748.79657224,1106581.3960437714
1.7288433971239359,0.41389755327975153,51476661.637627274,0.0,124370538.62658237,49.79899455550881,43.00615063052109,1327.3318108120802,22243016.503414415,1086299.5246595843
1.778843397123936,0.41285073316514637,51565805.60536587,0.0,124901814.29504399,51.542606215536644,40.33355099413296,1335.816165318911,22354662.601398315,1087454.5509471484
1.828843397123936,0.4075827350361957,51214142.74675734,0.0,125653366.40721358,53.28176454513299,37.89875288479181,1399.0846280066453,22298126.306892246,1051629.3580539124
1.878843397123936,0.40692022956863705,51433409.522608675,0.0,126396786.85213454,55.01329663825037,35.77038413595921,1399.8204773068487,22473064.09100963,1068658.5036146848
1.928843397123936,0.4085731869743068,51610282.63891991,0.0,126318329.94504713,56.73439968626618,33.81329481705917,1395.2031848935567,22632173.826182853,1088047.98272733
1.978843397123936,0.4143370176423133,51752954.79213621,0.0,124905457.6070083,58.44263530166329,32.0108799825562,1385.5820581599833,22780870.368340492,1109712.5761368328
2.028843397123936,0.42293106006269726,51653899.222479455,0.0,122133142.01804437,60.1358557729759,30.347871177611907,1411.3153801538467,22807846.324580107,1101650.798073565
2.078843397123936,0.43854582464396247,51983720.55435871,0.0,118536576.18690631,61.812198742182666,28.759371938264625,1343.249954480613,23027294.929984447,1164104.858441703
2.1288433971239358,0.4517958048444494,52117976.23356865,0.0,115357370.90678069,63.47003859068079,27.20889273692738,1261.2109976033792,23181397.968854547,1237253.798464744
2.1788433971239356,0.45760959922162847,51726871.949574135,0.0,113037121.68092412,65.10791664857025,25.72923697373465,1229.5162174275745,23123975.822826557,1259776.592302967
2.2288433971239354,0.4629286181213464,51316225.8497961,0.0,110851271.32136968,66.72453910654204,24.360606190769175,1195.1698727088717,23053085.269610297,1283795.249335886
2.2788433971239352,0.46907757360748886,50901293.13740161,0.0,108513593.48932423,68.31882782389751,23.093173542622257,1158.7094808573702,22979046.11344931,1309444.5770881458
2.328843397123935,0.47424713295780707,50485397.91653185,0.0,106453775.69635925,69.88993510590501,21.917760365945384,1120.6288566264695,22900806.68248667,1337724.7773141447
2.378843397123935,0.485853328388332,50910295.102364376,0.0,104785317.14755051,71.43721906152055,20.825138066867574,951.7047183359653,23192396.08310198,1555224.397194322
2.4288433971239347,0.49021551813025543,50551072.75304195,0.0,103120098.98391262,72.96021876631607,19.81948423580647,911.2504651549814,23124582.16903751,1603764.4466517572
2.4788433971239345,0.48375972498841385,49050544.146425866,0.0,101394435.3213791,74.45864020365744,18.881503347962756,1031.0251394336772,22579150.158100042,1397589.792793533
2.5288433971239344,0.4882254733699555,48840074.79886733,0.0,100035900.3428289,75.93233375727647,18.05117547333388,992.4554776895877,22558554.6791255,1437064.1989106117
2.578843397123934,0.4824798792456425,47834530.70421366,0.0,99143058.10846032,77.3813013753968,17.27241208713794,1065.2358245546511,22197333.98264193,1323356.3700650882
2.628843397123934,0.4818891258646802,47378026.79909845,0.0,98317277.2659799,78.80567239928915,16.587129673840654,1085.5433200288967,22049696.02926358,1289284.4088227614
2.678843397123934,0.48603316097875787,47368464.56873396,0.0,97459326.58863209,80.20568410731086,15.962669640765203,1050.873180394528,22084411.132121813,1324305.713756325
2.7288433971239336,0.4799999472750688,46526786.737680234,0.0,96930816.35073096,81.58168064429921,15.37281497341026,1133.2149702757777,21753544.124252893,1219712.1611728156
2.7788433971239335,0.47691439683802084,46246341.30613518,0.0,96969899.86620656,82.934058315561,14.855964103376834,1150.6793969956248,21666041.301847804,1198535.8053255868
2.8288433971239333,0.47099879172928716,45957975.94509602,0.0,97575570.7915085,84.26327172451997,14.392374306378686,1180.872565978764,21573271.68697374,1168637.246671969
2.878843397123933,0.4723815886220042,46177527.31347941,0.0,97754714.46333249,85.56984374138041,13.978902733539268,1152.81925527387,21695131.206987478,1201609.8755600825
2.928843397123933,0.4806055712055616,45798367.58944987,0.0,95293043.47131939,86.85434211469843,13.578653752730304,1224.3861705937609,21517338.417457405,1133445.6209799615
2.9788433971239328,0.49256445903128127,46079565.68459895,0.0,93550325.9313977,88.11734345575755,13.197393453135968,1167.4680551526208,21692880.614608116,1189687.127413046
3.0288433971239326,0.4368049440166736,45206746.46993364,0.0,103494127.27390745,89.3594075326647,12.870630468855884,1257.0207238012981,21483989.464205742,1110616.3299850305
3.0788433971239324,0.34220043747433126,43325929.39392567,0.0,126609801.30154154,90.5811121866852,12.74338714624044,1669.8087265025297,20748498.61860749,864966.4730108209
3.1288433971239322,0.2802350066529675,42207011.24296113,0.0,150612915.0211012,91.7832412237511,12.88828791715997,2282.3766156951983,20122438.773581974,683044.7813647547
3.178843397123932,0.25558405714130755,42756032.37121539,0.0,167287556.3892328,92.96700035664026,13.228028636891858,2828.5290245062547,20168435.32474487,612554.9077857849
3.228843397123932,0.25543358354277845,44824648.05011859,0.0,175484552.29894087,94.13388836917237,13.641441304209106,3168.729843236586,20921066.733800936,612860.7712598981
3.2788433971239317,0.2716070047736591,47988378.9141192,0.0,176683141.71097985,95.28543663248585,14.031924307176652,3270.5584688018034,22219433.861336015,661122.9531891965
3.3288433971239315,0.29457357374211285,51618110.469944745,0.0,175229942.7752956,96.4230599766346,14.347036317028982,3210.1354064244883,23776764.068478357,740076.419555608
3.3788433971239313,0.3185473791553461,55209092.191616766,0.0,173315166.92433038,97.54798251088091,14.580318575844307,3091.9406129298345,25337049.012239218,833093.6816050818
3.428843397123931,0.344526362192253,58557571.915197626,0.0,169965431.79625034,98.66123093735439,14.741898453349526,2970.703410000981,26781606.76945047,929055.301382645
3.478843397123931,0.3646131074810002,61559572.0417362,0.0,168835323.74091637,99.76365592747155,14.832267654605571,2846.28864679746,28092513.199751884,1027061.2900800986
3.528843397123931,0.35580676776339165,64077427.54490125,0.0,180090524.83091658,100.8559539790912,14.87851055768121,2726.4910662778716,29290111.511026092,1127996.6990200025
3.5788433971239306,0.32224231762369987,66065037.66636152,0.0,205016641.36958358,101.9387312066683,14.979121731277774,2727.450707557611,30306258.061410703,1195177.3395605804
3.6288433971239304,0.292545275884862,67877270.62704246,0.0,232023130.16928408,103.01264403680078,15.226501891218915,2946.9358547470397,31142511.50907313,1195950.6862971885
3.6788433971239303,0.27882982631289327,70102540.2925911,0.0,251416934.90826347,104.07851899765636,15.6151672031548,3316.6388486041515,32006563.876211517,1169777.505255698
3.72884339712393,0.28433187667521037,73233594.69336577,0.0,257563786.1984072,105.13734247830908,16.06887526731299,3667.8580206426227,33157609.353526674,1172242.2413760033
3.77884339712393,0.30824992257007355,77381581.66438948,0.0,251035202.27745897,106.1901431268278,16.485612320105954,3839.406062345894,34725096.59965414,1232620.6583931248
3.8288433971239297,0.34159805297901225,82153143.61415863,0.0,240496521.85577917,107.23784174154906,16.785414456811395,3777.102294637743,36615401.58130276,1356966.0629898997
3.8788433971239296,0.37534378715507033,86970314.18357478,0.0,231708415.4842922,108.28114433330461,16.955240494782622,3558.5908101662076,38591750.41483672,1533621.5434735948
3.9288433971239294,0.4049228485486117,91343460.09714213,0.0,225582380.50668108,109.32052702563605,17.022183040125384,3302.135240031667,40414955.93492693,1736463.7581809652
3.978843397123929,0.42796174610722526,95040583.58018878,0.0,222077287.15168035,110.35628390506525,17.01615550992754,3078.3670249204674,41964217.28041494,1938182.9766364712
4.0288433971239295,0.4453173308311722,98108528.68445516,0.0,220311498.9963188,111.38859476980569,16.961914794321657,2903.3604898020353,43249833.227528,2124576.1518316166
4.078843397123929,0.46041851363677233,100711395.18173927,0.0,218738804.36786965,112.41757097916594,16.875244605755725,2769.5314166458725,44328340.35913323,2292262.9103551246
4.128843397123929,0.4794436334032617,103096425.7050741,0.0,215033464.87940398,113.44684382713592,16.758212617657268,2646.80888869509,45288420.45157936,2458353.8831738466
4.178843397123929,0.5035756992349315,105373912.92686386,0.0,209251385.813405,114.47976245701408,16.59958000515335,2500.2046839556638,46191234.14301749,2652716.748434049
4.228843397123929,0.5242612608971633,107349789.0975019,0.0,204763916.5895936,115.51592593742618,16.396099999344507,2338.173418843042,46990084.1718492,2872954.485033513
4.278843397123929,0.5373368513419556,108879617.7012833,0.0,202628234.83884495,116.55488715353775,16.161402743000224,2192.789750110466,47625856.00607276,3087613.6972394455
4.328843397123928,0.549234638255556,110076772.2301043,0.0,200418481.5796089,117.59616549700459,15.911216056680045,2073.8543618209605,48116984.30791022,3281206.024506783
4.378843397123928,0.5612980823039063,111032373.98231399,0.0,197813563.74240595,118.63927087177781,15.648702877918343,1968.8866692937875,48504491.304638766,3465089.9740212923
4.428843397123928,0.5607078645120916,110837482.08337766,0.0,197674206.2996112,119.68371829493421,15.37664072769314,1982.970767100525,48466570.53742461,3441280.6587869106
4.478843397123928,0.5621130329534807,112117853.81798454,0.0,199457844.32161203,120.7290322534012,15.111335985727383,1803.220154834693,49012710.045321405,3784505.3746363325
4.528843397123928,0.5682157030698854,112339764.98763968,0.0,197706195.69417796,121.77476032552559,14.853421504731916,1775.2027497276276,49096074.237913236,3844953.7176868767
4.5788433971239275,0.5889415123968625,112867543.68703674,0.0,191644741.1351437,122.8204841383888,14.590377364478522,1713.892246730226,49236177.87875828,3998095.20879717
4.628843397123927,0.6054104299962296,113431362.07579844,0.0,187362748.4027734,123.86580831366182,14.30685793991647,1610.9350913673618,49397490.736307606,4273857.120859867
4.678843397123927,0.6048454286652108,112796949.19072768,0.0,186488884.34132835,124.91033855304836,14.013719924600165,1612.9508775828278,49164368.390271954,4276484.9809156675
4.728843397123927,0.6203298461046444,114068672.79816109,0.0,183883902.2730476,125.95367880813698,13.72913972977742,1414.6136653154988,49561960.20196163,4879378.587065047
4.778843397123927,0.6402624080186324,114077814.91366789,0.0,178173532.42195672,126.99545338011764,13.439871493499666,1353.7748353128404,49490990.86390337,5085994.647125818
4.828843397123927,0.6561847898521286,114051918.34212112,0.0,173810670.5701343,128.0353101661143,13.14005378294211,1273.1649256712087,49407276.8655773,5381194.830055665
4.8788433971239265,0.6540915434496207,113026791.03738739,0.0,172799651.92837402,129.0729049240177,12.83673442601153,1267.6684862159038,49038479.101192296,5372526.029571349
4.928843397123926,0.6556610768438843,113549522.29873882,0.0,173183259.32252258,130.1079003668373,12.543449144180263,1113.7094518331362,49137800.749152064,6077195.419234076
4.978843397123926,0.650396709106752,112745307.27355565,0.0,173348520.51819092,131.13998031194046,12.264935192276527,1090.3672681364142,48859014.38123734,6167082.425371748
5.0,0.6489714960404007,112382367.43150023,0.0,173169959.10788667,131.57573992874305,12.15208649010216,1087.155431129642,48732965.740600325,6169207.341605513
