# generated 2026-07-30T19:02:27Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.17291837565009474,0.6470069906904834,43961619.165193856,0.0,203838381.027127,5.8523673876502,5460.798857579299,377.8144229099387,12168069.743348151,946300.3552327455
0.18289468722493915,0.6541918130818833,44525237.82469086,0.0,204184324.54053548,6.035682424780049,5184.225600138099,374.9797472332152,12319956.181413991,970708.8947341024
0.19545411938248705,0.6628880489578692,45216934.14497462,0.0,204636065.84578106,6.259941984653693,4875.163058045737,371.84005156590666,12498281.771036863,999557.0839482432
0.21126550768332897,0.6884212866410049,47090668.90351927,0.0,205211560.78694552,6.532964332212801,4536.955185956419,319.1871172255601,12847108.51134895,1192831.4860218961
0.22382493984087687,0.690943289362596,47366684.02694839,0.0,205660948.25515172,6.743145956958828,4274.833227722647,315.01093790793595,12907019.871243281,1215179.2816890797
0.23963632814171879,0.6886854334454267,47338775.44906109,0.0,206213634.62951335,6.999901969606742,3984.926121443998,323.95132092670286,12941684.958599709,1200852.5224869598
0.25954168666939365,0.6976509945127183,48112079.34652826,0.0,206888887.38759407,7.311843727835341,3700.3222910064137,319.5274181125388,13148365.450957943,1260451.2117188121
0.27535307497023553,0.7036979106651344,48651112.16505399,0.0,207409080.34984368,7.5515085518045755,3502.111845826291,315.7521296189471,13297190.08640784,1307506.635932362
0.2952584334979104,0.710127925436015,49245899.033201106,0.0,208043778.88518202,7.843833082152726,3282.078421332351,311.4915032546641,13470447.751213584,1363824.969835509
0.32031779517927406,0.6973712980742174,48539664.391819835,0.0,208811279.697895,8.198557792805635,3043.039539401518,367.0132015538706,13476032.732449336,1195800.9734867522
0.34022315370694894,0.7094856951207076,49521924.49013222,0.0,209399251.44667023,8.470840900080727,2903.0056716034783,364.7807361358206,13746725.539181732,1253943.015760196
0.3652825153883126,0.7308261139963051,51187557.22564736,0.0,210122036.8785542,8.802749095547629,2746.272577141323,341.6485615632273,14133295.962564783,1404752.6364742722
0.38518787391598747,0.7339992371476134,51548735.84487944,0.0,210689875.0135045,9.058659617020293,2613.3459776222503,338.0135026998663,14251518.077075953,1446726.6345012016
0.4102472355973511,0.7540559431376356,53137589.43391736,0.0,211407084.2521759,9.371851994282226,2463.994484673338,284.0149616947844,14549074.291540887,1759759.4857744423
0.4417951028213608,0.7530534984589752,53297524.75052055,0.0,212325650.93816143,9.753184210989316,2287.2457002784754,278.5533615135645,14633891.476460285,1819581.417640136
0.46685446450272444,0.7504419557874691,53297524.75052055,0.0,213064545.52341747,10.047926188528349,2162.8643260541994,278.5533615135645,14633891.476460285,1819581.417640136
