t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.007593468816761224,0.5701476981268009,21.35465420893362,0.026698989950784697,5294752.0605169805,40.58478502247249,4810933.192850407,2028210884.1236882,671531867.4822664,0.6689043172291181,585787846.1321566,False,False
0.008093468816761224,0.5901470550858731,21.35465420893362,0.02763552382126552,5584783.4005121775,39.45911045321363,4610511.589663514,2028204793.0851958,683762364.4563831,0.66287311479218,580090225.5821846,False,False
0.008722931522658307,0.6145677333548305,21.35465420893362,0.02877910020653619,5946878.878409216,38.19439975370157,4383539.2376619615,2028195712.7073529,698454039.2821018,0.6556278889132622,572739141.6106548,False,False
0.009222931522658307,0.6334214993650069,21.35465420893362,0.029661988115921724,6231979.42244019,37.25492670425077,4131316.2720214524,2028187393.1845202,716025068.9674928,0.6469630610200966,563247060.8064121,False,False
0.00985239422855539,0.6565210033188179,21.35465420893362,0.030743696287255515,6588088.267760178,36.18557855289501,3952919.8514706725,2028175546.6831002,729426722.637277,0.6403532604314309,556259425.8869785,False,False
0.010644840824785947,0.6846966618762768,21.35465420893362,0.03206311163726721,7032598.354147708,34.98575439566873,3751663.6777649685,2028158492.4061425,745332045.4764048,0.6325079877795119,547540171.7993554,False,False
0.01127430353068303,0.7064280762232367,21.35465420893362,0.033080754636041154,7382484.3495456,34.09553713150772,3528976.938075736,2028143275.5282495,764084263.0075368,0.6232592281684224,536719363.7998781,False,False
0.012066750126913587,0.7330287189639357,21.35465420893362,0.03432641483172678,7798401.00266575,33.08526460951292,3372053.0345964897,2028122056.756146,782288147.25315,0.6142795525312856,524851085.2619548,False,False
0.013064381284398026,0.7654377287077516,21.35465420893362,0.035844070394150156,8316052.348221878,31.94646970212563,3187173.8735541343,2028092146.7001877,796585398.3722305,0.607224257700363,519516625.07843626,False,False
0.013856827880628583,0.7904035397563192,21.35465420893362,0.03701317436578568,8721936.209858775,31.09632628529474,2984002.1454162,2028065908.5424385,813362255.0871141,0.5989468332063854,512868104.81958115,False,False
0.014854459038113022,0.8209218880957588,21.35465420893362,0.038442293659446375,9226957.813047092,30.129985788081203,2841635.9836280923,2028029836.1970446,826018096.5178906,0.5926992385541835,508326326.72048485,False,False
0.01611040225386781,0.8580477841672957,21.35465420893362,0.04018083251417554,9854385.063296264,29.04873233963315,2682433.929729902,2027979745.9027069,840990687.4879462,0.5853061702479679,502589515.16658604,False,False
0.017108033411352253,0.8866104327756896,21.35465420893362,0.04151836991136013,10345475.313329367,28.24454614649789,2508000.4923986164,2027936361.4423735,858641186.003182,0.5765936237799533,495295541.6696242,False,False
0.018363976627107044,0.921484923414311,21.35465420893362,0.04315147950411728,10955687.801397132,27.333693848642103,2386061.1136583793,2027877378.4835393,872018046.8219421,0.5699848244897119,490198164.7712536,False,False
0.019361607784591485,0.9484025541609674,21.35465420893362,0.04441198367727292,11433309.76129809,26.653604504244683,2250019.753769994,2027827178.7491634,888019022.2856312,0.5620834795037153,483605829.01331043,False,False
0.020617551000346276,0.9813687185732168,21.35465420893362,0.04595572978946509,12027095.240052866,25.875423049235778,2153374.9832977992,2027759928.6114643,900308624.8908708,0.556008276824284,478778210.37220955,False,False
0.022198689830430468,1.021562158732398,21.35465420893362,0.047837916209621044,12764025.147331342,25.0295487493121,2044046.3337198806,2027669124.1998324,915222180.0066822,0.5486333696737375,472430890.53579867,False,False
0.02345463304618526,1.052649202447545,21.35465420893362,0.049293666483589044,13341546.837208085,24.51350504397064,1922677.3529706679,2027592355.6844127,933074541.7225405,0.5398115705523155,463493552.2854029,False,False
0.02503577187626945,1.090997443679731,21.35465420893362,0.051089445560926816,14067009.339557512,24.04100696727503,1836481.643186881,2027490192.349144,945936463.9870461,0.5334446166217749,454797852.1668812,False,False
0.027026307729036938,1.1383956061081182,21.35465420893362,0.05330901615030018,14915141.06561041,23.639164546512152,1738865.2535390256,2027353392.6352062,976126131.6832908,0.5185219630532707,426082079.55940413,False,False
0.0295322438971733,1.197149881738703,21.35465420893362,0.05606037307023594,15962911.472043825,23.320892928634656,1622540.877479437,2027169320.9664304,984606190.5249369,0.5142950416911711,418115451.0563599,False,False
0.03152277974994079,1.2433443960218507,21.35465420893362,0.05822357898456175,16754022.026882064,23.12857170817249,1492866.2510542467,2027014642.9726257,1002725632.6304642,0.5053189989984667,397435816.7392367,False,False
0.03402871591807715,1.301054234797843,21.35465420893362,0.06092602680747474,17777931.403863575,22.976062349282078,1398441.6397647765,2026810548.0874896,1008280336.5531753,0.5025285725374803,390407038.5008211,False,False
0.037183502640478115,1.3733051930597011,21.35465420893362,0.0643094090694845,18927623.946281828,22.887365462310786,1294861.157413978,2026540995.6253312,1029534485.2011601,0.49197450857219105,364427978.7392762,False,False
0.04115514381409952,1.4639934060480722,21.35465420893362,0.06855617476754165,20340262.093021028,22.85730986159546,1172140.7821568039,2026186115.9658842,1035060935.5853072,0.48915801592496205,355681456.58600247,False,False
0.04430993053650049,1.5359678757036108,21.35465420893362,0.07192660956603296,21448686.238155432,22.813762528052454,1039643.0825335468,2025895664.3581793,1034813523.8749111,0.48920690138169154,351346780.0391606,False,False
0.048281571710121894,1.6264565222590703,21.35465420893362,0.07616402992742677,22905924.4060329,22.810428946442293,949236.8857400054,2025524364.0295079,1026873448.5830938,0.4930332772989867,357006511.02268493,False,False
0.0532815717101219,1.740466376925884,21.35465420893362,0.0815029061064247,24649645.125349876,22.86829917001505,853688.9155369296,2025056870.9125416,1029447221.9081774,0.4916452783648083,348743950.90780175,False,False
0.05957619876909274,1.8844810090037063,21.35465420893362,0.08824685197737092,26992215.083353404,22.98710024369102,749663.4572162126,2024485985.758613,1014074491.2983432,0.4990953266992607,358390979.65978074,False,False
0.06457619876909274,1.999918964651417,21.35465420893362,0.09365260355350358,28720831.648337662,23.23276902843209,646640.3676875485,2024061578.1631968,1015416202.8444749,0.49832741562835814,345723351.93630254,False,False
0.07087082582806357,2.1468347775872285,21.35465420893362,0.10053240649942766,31055524.406880297,23.509863703221725,575635.9258557672,2023584306.4550052,1000346975.2160896,0.5056558938389195,351537790.27051973,False,False
0.07879529179036915,2.3340804401147937,21.35465420893362,0.10930078367358166,33724274.604636826,23.83360483878933,503150.98875111045,2023109230.5641437,1001708334.6193228,0.5048669051151545,336773475.69535375,False,False
0.08508991884933999,2.484373695848221,21.35465420893362,0.1163387461834383,35838643.96903085,23.968632557456747,425165.6560537097,2022861777.9930043,993480326.6529827,0.5088738452319412,335900601.86722827,False,False
0.09301438481164556,2.6746940737560765,21.35465420893362,0.12525110674173925,38622828.058939114,24.132558493000143,374691.1351425911,2022754584.6973727,978153428.1433188,0.5164250594000449,348145377.6121603,False,False
0.10299069638648997,2.9160134131887143,21.35465420893362,0.13655165682658602,42307364.93897569,24.336108854282863,323588.3599813549,2023014099.0960212,961327860.4368856,0.5248041717225537,359398854.7386972,False,False
0.11555012854403789,3.2225409524801463,21.35465420893362,0.15090578948040334,46829406.161967605,24.593563382441427,273527.8261636718,2024102219.3343196,951681133.4904667,0.5298255570296976,360051401.9744861,False,False
0.12552644011888228,3.467999771012874,21.35465420893362,0.16240018391691177,50645619.571522824,24.679144148676357,224325.21321096088,2025600558.9487553,925473384.1560558,0.5431116070404535,378672260.4610181,False,False
0.13808587227643018,3.7783010904879966,21.35465420893362,0.176931035900706,55603255.31134758,24.81922924818148,194645.49501438404,2028185143.3675773,913752744.9927044,0.549472715555189,385838093.32818365,False,False
0.1538972605772721,4.1715029241475206,21.35465420893362,0.19534396967207232,61658030.48663759,25.027496517860328,165244.08307597513,2032356356.3418224,909520018.1770765,0.5524800484231102,382937269.47292554,False,False
0.16645669273482,4.485900838412765,21.35465420893362,0.21006665781252076,66690055.600710854,25.098194599203993,136151.8316604133,2036237904.7973535,899467719.0053252,0.5582698284487342,387752087.3680401,False,False
0.18226808103566192,4.883100532883986,21.35465420893362,0.22866680420613708,72745533.51634352,25.22377877855843,118416.16972823399,2041621751.9761722,901697570.9742135,0.558342494097439,382982001.5174787,False,False
0.2021734395633368,5.385893277329834,21.35465420893362,0.2522116829724487,80584088.41282822,25.3986762506977,100144.58816958265,2048810034.7870572,886943893.5389202,0.5670931523765674,397777294.2232908,False,False
0.22723280124470044,6.023611402438695,21.35465420893362,0.2820748743343615,90797587.68736266,25.630923493898994,82677.7705521288,2057812973.0688012,868845902.5490385,0.577781890813267,414499392.00866234,False,False
0.24713815977237533,6.533832987638306,21.35465420893362,0.30596763233491775,99254298.27051362,25.70510391207329,66590.55951916383,2064707984.7907944,850702294.9447879,0.5879793650185428,428893745.9919511,False,False
0.272197521453739,7.178542940025559,21.35465420893362,0.3361582383770208,110118256.27878654,25.842848173484963,57035.15381733256,2073064011.2090008,844051883.4784573,0.5928481325638323,434139482.76097083,False,False
0.3037453886777487,7.9952876319845165,21.35465420893362,0.3744049214638992,124188993.74250796,26.055173841128152,47712.501556055715,2083076001.2573774,842481823.04705,0.5955587686006105,432118753.8867073,False,False
0.32880475035911233,8.648444205889474,21.35465420893362,0.4049910675805482,134656940.59513426,26.138067383498647,38944.0379158146,2090639290.7165053,850246159.9447051,0.5933080547561562,417725881.58297765,False,False
0.36035261758312204,9.473715891169963,21.35465420893362,0.4436370544088079,148008434.54355997,26.266239441923798,33364.98964556341,2099808622.244838,840356765.8000636,0.5997936398119629,430591258.88896954,False,False
0.40006902931933613,10.518283254499668,21.35465420893362,0.49255226292071697,165128783.0783181,26.446327047065516,27900.972856481363,2111147794.7091863,826119269.8297901,0.608687145494904,447141841.27752197,False,False
0.4500690293193361,11.842982064810213,21.35465420893362,0.5545855226190344,188710310.69720936,26.683174141547628,22745.806070956278,2125689926.0847478,803209171.9378684,0.6221418928125241,471630558.5894233,False,False
0.4897854410555502,12.902958206609034,21.35465420893362,0.6042222964776991,208145865.69984418,26.76924872673841,18209.999784429485,2137433603.12331,796075479.2965852,0.6275554580346612,473208965.2816341,False,False
0.5397854410555503,14.2430145538079,21.35465420893362,0.666974721971822,231514970.93739423,26.931246287831726,15530.416321808943,2152173590.7797427,800274707.1690631,0.6281551308883407,467382282.6570649,False,False
0.5897854410555503,15.590522999873599,21.35465420893362,0.7300761158357402,255389795.0088224,27.05159899578111,12843.229932528055,2167047651.6049294,796446339.5135231,0.6324740072403716,473979400.9990634,False,False
0.6397854410555504,16.943731092736762,21.35465420893362,0.7934444138949546,279667964.0562926,27.14675050218342,10802.882147432378,2182529267.3192534,791500595.5742837,0.6373470874246446,482932814.2559931,False,False
0.6897854410555504,18.301541378594223,21.35465420893362,0.8570282243642164,304284590.1772227,27.225722947340397,9216.222506586982,2197780899.203264,784623937.9023974,0.6429926485452495,495298183.59550154,False,False
0.7397854410555504,19.66323325811638,21.35465420893362,0.9207938028746145,328741391.66887605,27.29397213142005,7957.457878754069,2211113967.428679,796762166.804426,0.6396557669386048,489136047.1954899,False,False
0.7897854410555505,21.02827594576546,21.35465420893362,0.9847162936952817,354862675.2220927,27.358709458078785,6932.1962101890485,2223519538.3766255,769388273.5495532,0.6539772822903649,522425574.2544818,False,False
0.8397854410555505,22.423434060849566,21.35465420893362,1.0500490357492571,381316287.45695674,28.79385320505595,6118.353909289858,2237876935.1351814,767065573.9984502,0.6572351401655092,526315935.5105572,True,False
0.8897854410555506,23.909772428656538,21.35465420893362,1.119651584835965,405642087.5744847,30.70739900358218,5422.2630259624375,2253786526.7113423,764866540.8485266,0.6606304404682919,486516324.93936145,True,False
0.9397854410555506,25.492262016826107,21.35465420893362,1.1937567224179888,427886025.46022373,32.638964305522144,4758.669037113508,2268408262.6874094,759149621.2184896,0.6653381872630298,444878689.9637066,True,False
0.95,25.827545544339852,21.35465420893362,1.2094574462149341,432162518.09435713,33.01102168038167,4142.64391834515,2271130365.547709,745560069.4304496,0.6717229091115388,418666390.21051025,True,False
