t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.2547276430991368,81.7726103287022,0.25702999300855095,energy
0.0015008748274419738,0.2571718946593664,81.17950993738961,0.2595318378824777,energy
0.0015308748274419739,0.25959854809332894,80.5993393293812,0.2620165826952898,energy
0.001560874827441974,0.2620079852275333,80.03169539978447,0.2644846076442944,energy
0.001590874827441974,0.26440057594282923,79.47618501229347,0.2669186720607036,energy
0.0016208748274419741,0.2667766690048988,78.9318021882568,0.26935417417854174,energy
0.0016508748274419742,0.269136602913993,78.3988510758102,0.27177400951739467,energy
0.0016808748274419743,0.27148071513907635,77.87696800189435,0.2741785138677351,energy
0.0017108748274419743,0.27380933241991334,77.36580137468418,0.27656801229236566,energy
0.0017408748274419744,0.27612277112959827,76.86501167733958,0.2789428194441631,energy
0.0017708748274419745,0.27842133763596855,76.37427140364986,0.2813032398683622,energy
0.0018008748274419746,0.280705328659025,75.8932648127882,0.2836495687080242,energy
0.0018308748274419747,0.2829750316188074,75.42168762057251,0.28598209175551115,energy
0.0018608748274419747,0.2852307249766026,74.95924685442128,0.28830108550607053,energy
0.0018908748274419748,0.28747267857093417,74.50566055784228,0.29058759024399583,energy
0.001920874827441975,0.2897011468879183,74.06019256503778,0.2928801578628822,energy
0.001950874827441975,0.29191637709833784,73.62308007378846,0.2951599630030587,energy
0.001980874827441975,0.2941186160412796,73.19406955277536,0.2974272508158832,energy
0.002010874827441975,0.29630810309613753,72.77291716342688,0.2996822590079026,energy
0.002040874827441975,0.298485070467708,72.35938837850595,0.3019252181593757,energy
0.002070874827441975,0.3006497434600142,71.95325762360775,0.30415635189816087,energy
0.002100874827441975,0.30280234073983403,71.55430793564334,0.3063758772199622,energy
0.0021308748274419752,0.30494307458982445,71.16233061807229,0.30856355005488684,energy
0.0021608748274419753,0.30707214543014183,70.77674744870498,0.31076032851804086,energy
0.0021908748274419754,0.3091897482651329,70.39776735620102,0.3129461015670599,energy
0.0022208748274419755,0.3112960783587947,70.02520290913064,0.3151210628486331,energy
0.0022508748274419755,0.31339132545868514,69.6588737295558,0.317285400483616,energy
0.0022808748274419756,0.3154756740030606,69.29860619662676,0.31943929727719933,energy
0.0023108748274419757,0.3175493033191482,68.9442331482646,0.3215615890393807,energy
0.0023408748274419758,0.3196123828585534,68.59526652764107,0.32369498190518986,energy
0.002370874827441976,0.3216650777302187,68.25189825631614,0.32581844333775456,energy
0.002400874827441976,0.3237075536131275,67.91397777565317,0.32793213744411137,energy
0.002430874827441976,0.32573997175238567,67.58136001524765,0.3300362238899386,energy
0.002460874827441976,0.3277624891202791,67.25390515295331,0.3321087956354189,energy
0.002490874827441976,0.3297752541442499,66.93118601760109,0.3341939821909687,energy
0.0025208748274419763,0.3317784116157754,66.61338179117047,0.3362700071449796,energy
0.0025508748274419763,0.3337721070755843,66.30036608209134,0.33833701451834336,energy
0.0025808748274419764,0.3357564823400678,65.99201696273518,0.34039514459984993,energy
0.0026108748274419765,0.33773167563231543,65.68821677700171,0.3424217666814401,energy
0.0026408748274419766,0.33969781773055674,65.38858912928784,0.3444624055190153,energy
0.0026708748274419766,0.3416550363518612,65.09330158507858,0.34649455957358305,energy
0.0027008748274419767,0.34360346009062737,64.80224747580529,0.3485183559604209,energy
0.002730874827441977,0.3455432143960289,64.51532376226649,0.3505105976494141,energy
0.002760874827441977,0.34747441801343626,64.23218857561093,0.35251790687751533,energy
0.002790874827441977,0.34939718700557226,63.953000741902834,0.35451721466089403,energy
0.002820874827441977,0.3513116383802668,63.677666570137056,0.35650863657837,energy
0.002850874827441977,0.3532178863813682,63.40609546376144,0.35846841944005536,energy
0.002880874827441977,0.3551160391916173,63.13797573822145,0.36044426700351534,energy
0.0029108748274419773,0.35700620263414456,62.87345803820038,0.36241255301560066,energy
0.0034108748274419773,0.3874177797144037,58.90224198034483,0.39406638088042356,implicit
0.003808038944804118,0.4102597311357798,56.14643659265834,0.41822339658719637,implicit
0.0041235176170442145,0.4276504925808243,54.13630067122974,0.436564236575656,implicit
0.004374111233857851,0.44103366967875657,52.699782997312056,0.450610633666227,implicit
0.004689589906097948,0.4574002812742604,51.09026085745398,0.46783069575515884,implicit
0.005086754023460089,0.4773306782208081,49.30928429942155,0.48886609990633856,implicit
0.005402232695700185,0.49268347979413085,48.03711079133317,0.5052025647465972,implicit
0.005799396813062326,0.5114666007032582,46.57102156556388,0.5252130312916752,implicit
0.006299396813062326,0.5343289674003586,44.90752757685584,0.5496690147692453,implicit
0.006696560930424467,0.5519233876513099,43.70694769078106,0.5686141095104069,implicit
0.007196560930424468,0.5734257599261958,42.32491367746912,0.5918021918403529,implicit
0.00782602363632155,0.5995691447318371,40.76968249155217,0.6200826989694285,implicit
0.008326023636321551,0.6196708891752327,39.64997699215814,0.6420385144774343,implicit
0.008955486342218634,0.6442155897266988,38.35612405330351,0.6688710461702103,implicit
0.009455486342218634,0.6631556349648997,37.41504041532867,0.6896834554451226,implicit
0.010084949048115717,0.6863583119758884,36.32209804976032,0.7153126298277649,implicit
0.010877395644346274,0.7146383296100435,35.071833607027706,0.7466739613205418,implicit
0.011506858350243357,0.7364252996782326,34.16188682211722,0.7710830651890278,implicit
0.012299304946473914,0.7630718864480567,33.104955396712384,0.8010020437946067,implicit
0.013296936103958353,0.7954887886557285,31.90304342954642,0.8375055089668604,implicit
0.01408938270018891,0.8204208525305557,31.03040028622694,0.8660418773846648,implicit
0.015087013857673349,0.8508649631488223,30.01737297697184,0.9008765757487434,implicit
0.01634295707342814,0.8878303559417312,28.867036958554557,0.9434605018180856,implicit
0.01734058823091258,0.9162088373307097,28.033668890951855,0.9766861158934405,implicit
0.018596531446667373,0.9508024909292965,27.06917846982919,1.017121293732188,implicit
0.02017767027675156,0.9927252053799401,25.97865972474282,1.0664769656999904,implicit
0.021433613492506352,1.024852683656156,25.190667426023857,1.1035579086602336,implicit
0.023014752322590544,1.0644027565776064,24.82672099230465,1.1473689335614032,implicit
0.02500528817535803,1.1133064493899385,24.299903050553215,1.2024572014656145,implicit
0.02658642700544222,1.1513732058403574,23.847263784894484,1.2463856898678738,implicit
0.028576962858209706,1.1982626087195287,23.266403031022552,1.2990557640105762,implicit
0.030158101688293894,1.2346906131670605,22.813824991896773,1.3400844540504815,implicit
0.032148637541061384,1.2795499085970203,22.262811768718503,1.3906313430922173,implicit
0.03465457370919774,1.334504011990467,21.602833194580867,1.4529747850166015,implicit
0.03664510956196523,1.377004177945869,21.102480309215778,1.5025390605464766,implicit
0.03915104573010159,1.4291302047633074,20.507257475311036,1.5615407009909326,implicit
0.04230583245250256,1.492723806783877,19.81936271215641,1.6335880431800387,implicit
0.04481176862063892,1.5417487358554018,19.31251413114044,1.6911059802424264,implicit
0.04796655534303988,1.6017264989036624,18.719832127382475,1.7597428509792559,implicit
0.05193819651666129,1.6747088754022281,18.044194479584977,1.8440756459195262,implicit
0.055092983239062254,1.7308717402944476,17.565381611894388,1.9108133591650847,implicit
0.05906462441268366,1.7995132247237913,17.009565903197103,1.989824514517258,implicit
0.062219411135084626,1.8525290086330097,16.605162515245997,2.050972885315886,implicit
0.06619105230870603,1.917533359247521,16.13598505896679,2.1260719207805474,implicit
0.07119105230870604,1.9968500404461564,15.599721651687695,2.2183171245469793,implicit
0.07516269348232744,2.0580189292841444,15.2069127311039,2.2927717958704057,implicit
0.08016269348232745,2.1328928906003966,14.750087912960582,2.3799295048337745,implicit
0.08645732054129829,2.224081050638921,14.2330257211917,2.486236186397373,implicit
0.09145732054129829,2.2942988626801597,13.85826617251474,2.571837219844255,implicit
0.09775194760026913,2.380143959861973,13.424513244774102,2.6734882275619642,implicit
0.1056764135625747,2.4845469771150572,12.934401394297819,2.7976588200167667,implicit
0.11197104062154555,2.564835124485402,12.57970819640114,2.897368279760085,implicit
