t_now,R2,v2,rShell,current_phase
0.02656306734053809,1.3150830548851136,27.581817334024237,1.3716452325046284,implicit
0.028144206170622278,1.3581159291925362,26.859876444134603,1.4176970266792321,implicit
0.030134742023389765,1.4107355569284379,26.022428637907183,1.4740832124682812,implicit
0.03264067819152613,1.4747277929398352,25.067151077860714,1.5427456398858348,implicit
0.03463121404429362,1.5239313753368489,24.38104559972964,1.5950755226450422,implicit
0.03713715021242998,1.5840334603267643,23.600771663915488,1.6589901716928759,implicit
0.03912768606519747,1.6304426487517656,23.036622914546555,1.7082962812280535,implicit
0.04163362223333383,1.6873431445033946,22.38634931287779,1.7688509147235278,implicit
0.04478840895573479,1.7567825998230786,21.648976023685737,1.8427629465770334,implicit
0.04729434512387115,1.8103567160582856,21.11538205996581,1.9002644207225758,implicit
0.050449131846272116,1.8759801382711045,20.496233840571808,1.9709457857215242,implicit
0.05442077301989352,1.9559555926817436,19.78944336504498,2.05709415466733,implicit
0.05757555974229449,2.0175697692468773,19.278045039719064,2.1236838349418723,implicit
0.061547200915915895,2.092938932762022,18.68353467437604,2.2064149848052264,implicit
0.0665472009159159,2.1846185581813082,17.999543061784767,2.3073136707731363,implicit
0.0705188420895373,2.255106941752719,17.5027483727,2.3849952983006037,implicit
0.07551884208953731,2.3411637800778955,16.928961642587698,2.4801176318776395,implicit
0.08181346914850815,2.4456375846525105,16.277757318518404,2.5957442565468316,implicit
0.08681346914850815,2.525844501195529,15.812597151192284,2.6831899571594593,implicit
0.093108096207479,2.623690146501153,15.285965183439048,2.789729770487805,implicit
0.10103256216978457,2.742448757872271,14.69934520992485,2.919439425266962,implicit
0.1073271892287554,2.8336483992981556,14.2846426364878,3.0181147146228766,implicit
0.11525165519106098,2.9449572321302484,13.816898679582403,3.1387929998001343,implicit
0.12154628225003182,3.0308512152895983,13.478070176335867,3.234728942248364,implicit
0.1294707482123374,3.1360676876466234,13.08215464950536,3.3525891927825597,implicit
0.1394470597871818,3.264263077858694,12.624547606363297,3.49845932243096,implicit
0.14737152574948736,3.3629607208323375,12.288895972636974,3.61144803624877,implicit
0.15734783732433177,3.4835907482592394,11.900898744547394,3.746293201071771,implicit
0.16990726948187967,3.630256429444039,11.463089536181842,3.9106843169128576,implicit
0.17988358105672408,3.7430382584636552,11.15233390663544,4.032703065696066,implicit
0.19244301321427199,3.880861305993945,10.801458772735824,4.184449391145837,implicit
0.2082544015151139,4.048482160076811,10.409326144584407,4.369025516329443,implicit
0.2208138336726618,4.177414966398988,10.12495866616839,4.520602812932956,implicit
0.23662522197350372,4.334815021588616,9.788550212507255,4.7086712030218445,implicit
0.2565305805011786,4.525724199592436,9.399689307240715,4.934328171536592,implicit
0.2723419688020205,4.672106090897916,9.121071603961516,5.099316978843441,implicit
0.2922473273296954,4.850335042057095,8.793681976224082,5.3006231326842475,implicit
0.317306689011059,5.068535518498328,8.843360321300507,5.528041595652321,implicit
0.3488545562350687,5.362731529225656,9.814090809079747,5.861139578107408,implicit
0.3885709679712828,5.776572256735886,11.01351356820421,6.4059454211314435,implicit
0.42011883519529253,6.138269952425308,11.906837969459623,6.915907905362472,implicit
0.4598352469315066,6.633136578270273,13.022132209241523,7.456569140649541,implicit
0.49138311415551633,7.058718884122215,13.972715148361102,7.847066239563189,implicit
0.51644247583688,7.41875262534573,14.761926137393553,8.272674243342546,implicit
0.5479903430608897,7.899820159810882,15.726153236487614,8.935307073559542,implicit
0.5877067547971038,8.547091521844473,16.85174031103134,9.880177261436755,implicit
0.6377067547971038,9.423033366616606,18.176837097427725,11.040703839095068,implicit
0.6877067547971039,10.364674129721372,19.49652692025303,12.097088366094031,implicit
0.727423166533318,11.16008089506237,20.556863410530745,13.053363365299768,implicit
0.777423166533318,12.22022237128079,21.83027429460043,14.524807209057569,implicit
0.827423166533318,13.340892186292919,22.972169134242062,16.182492186291338,implicit
0.8774231665333181,14.51509769799347,23.974396960335294,17.87709769799403,implicit
0.9274231665333181,15.73615139802463,24.847090711645624,19.419151398027356,implicit
0.9774231665333182,16.995563874381133,25.50520841965734,20.753563874385726,implicit
1.0274231665333182,18.284022505144872,26.007950673550155,22.110022505149548,implicit
1.0774231665333183,19.59362244099675,26.349527091159917,23.49562244100152,implicit
1.1274231665333183,20.91616365223919,26.52497046151885,24.904163652244065,implicit
1.1774231665333184,22.24330364201164,26.533637147492964,26.330303642016634,implicit
1.2274231665333184,23.566784330261278,26.37954327390743,27.767784330266412,implicit
1.2774231665333184,24.87874255219911,26.075913146506366,29.184742552204373,implicit
1.3274231665333185,26.172129739898043,25.638649102835082,30.599129739903454,implicit
1.3774231665333185,27.440667931386407,25.085840855637162,31.977667931391952,implicit
1.4274231665333186,28.679136565956743,24.439036149015507,33.32413656596011,implicit
1.4774231665333186,29.883312981287293,23.71717825735255,34.63531298128687,implicit
1.5274231665333187,31.049891251698185,22.937842291712457,35.90689125169041,implicit
1.5774231665333187,32.17639638347598,22.11667008165708,37.13639638346442,implicit
1.6274231665333188,33.26108611232582,21.267314181689255,38.32108611231403,implicit
1.6774231665333188,34.302849220796446,20.401331221051485,39.45884922078443,implicit
1.7274231665333188,35.30106904522926,19.526412064223166,40.564069045216996,implicit
1.7774231665333189,36.255475634542364,18.650611521858107,41.6044756345299,implicit
1.827423166533319,37.166223296610355,17.780423429269067,42.61022329659767,implicit
1.877423166533319,38.03369239731906,16.92067440566496,43.5516923973062,implicit
