t_now,R2,v2,rShell,current_phase
0.0009627664472762524,0.32704491214231707,187.20780530133845,0.3276297917600601,energy
0.0009927664472762525,0.3326266328545479,184.9510681167184,0.33322115701968047,energy
0.0010227664472762525,0.33814195135153674,182.7781568604658,0.33877227686252837,energy
0.0010527664472762526,0.343593344392647,180.68671958086168,0.344233453126188,energy
0.0010827664472762527,0.34898315314837336,178.67016052377127,0.3496599542719639,energy
0.0011127664472762528,0.35431360395445793,176.72727683696877,0.35500026486817865,energy
0.0011427664472762528,0.3595868127789656,174.85201200087621,0.36031103451068575,energy
0.001172766447276253,0.36480478903040103,173.04319682240512,0.36553895290432936,energy
0.001202766447276253,0.36996944063951454,171.2953199359509,0.3707420153654685,energy
0.001232766447276253,0.3750825786272018,169.60732751382662,0.37586518326475155,energy
0.0012627664472762532,0.3801459224393221,167.974242016102,0.38096777133115023,energy
0.0012927664472762532,0.38516110460575387,166.3951564007964,0.3859930761862182,energy
0.0013227664472762533,0.39012967587324504,164.86559018044915,0.39100170995411815,energy
0.0013527664472762534,0.39505310963144674,163.38478847812777,0.39596578622975537,energy
0.0013827664472762535,0.39993283027252385,161.95026829065927,0.4008559512462037,energy
0.0014127664472762536,0.40477016747929695,160.5582179682331,0.40573472475413064,energy
0.0014427664472762536,0.4095663866944297,159.20810267796153,0.41054148767399423,energy
0.0014727664472762537,0.41432269311409464,157.89648898404891,0.41534001182510694,energy
0.0015027664472762538,0.41904023507826793,156.6229637930637,0.4200682002679158,energy
0.0015327664472762539,0.42372010760252427,155.38442841835038,0.42479106031394337,energy
0.001562766447276254,0.4283633553648004,154.18057609485788,0.429445060305238,energy
0.001592766447276254,0.43297097580760713,153.00860342991942,0.4340964270589558,energy
0.001622766447276254,0.4375439217539013,151.86829510596084,0.4386802335490642,energy
0.0016527664472762542,0.4420831041225074,150.75710795190847,0.4432639106219225,energy
0.0016827664472762543,0.4465893942099829,149.67490431846446,0.4477811718007312,energy
0.0017127664472762543,0.451063626064523,148.61937046659042,0.4523006368144876,energy
0.0017427664472762544,0.45550659847968195,147.59043456219533,0.45675469266963437,energy
0.0017727664472762545,0.45991907707198787,146.58598558628046,0.46121313333612296,energy
0.0018027664472762546,0.46430179601941035,145.6060069136985,0.46560704955996823,energy
0.0018327664472762547,0.4686554598790869,144.64856684609097,0.47000739528355434,energy
0.0018627664472762547,0.472980745103012,143.713694728791,0.47434399286426654,energy
0.0018927664472762548,0.4772783016303461,142.79961783114894,0.4786889422806092,energy
0.001922766447276255,0.48154875421206916,141.90640366993858,0.482970823287019,energy
0.001952766447276255,0.4857927038090045,141.0324208425962,0.4872628683583643,energy
0.001982766447276255,0.49001072875095075,140.17776836213562,0.4914924385759105,energy
0.002012766447276255,0.4942033859661141,139.34094077115637,0.49573388573369614,energy
0.002042766447276255,0.49837121199704687,138.52206289732592,0.499913374494822,energy
0.0020727664472762553,0.5025147240847121,137.7197418600468,0.5041063631599134,energy
0.0021027664472762554,0.5066344210610848,136.93412351810326,0.5082378407706049,energy
0.0021327664472762554,0.5107307843069624,136.16391587610187,0.5123843596199118,energy
0.0021627664472762555,0.5148042785396648,135.40928189932146,0.5164697526211557,energy
0.0021927664472762556,0.5188553526623428,134.66902031974138,0.5205716540750888,energy
0.0022227664472762557,0.5228844404560837,133.94330758653382,0.5246127589934411,energy
0.0022527664472762558,0.5268919613335821,133.231024157743,0.5286717718716866,energy
0.002282766447276256,0.5308783209522172,132.5323571693006,0.5326702670665207,energy
0.002312766447276256,0.5348439118850775,131.84626093643894,0.5366880078389219,energy
0.002342766447276256,0.5387891141646347,131.17293088092475,0.5406454641814743,energy
0.002372766447276256,0.5427142958808934,130.51138819021077,0.5446234469961523,energy
0.002402766447276256,0.546619813664605,129.86183455115415,0.5485413372212121,energy
0.0024327664472762562,0.5505060132242865,129.22335202473778,0.5524398375021624,energy
0.0024627664472762563,0.5543732218323525,128.5956227651897,0.5563606818941365,energy
0.0024927664472762564,0.5582217651841284,127.97885382932917,0.5602216454430551,energy
0.0025227664472762565,0.5620519593521337,127.37220736751595,0.5641061122864912,energy
0.0025527664472762565,0.5658641111507945,126.77589304256709,0.5679308035036026,energy
0.0025827664472762566,0.5696585185490566,126.18912152313646,0.5717801144713952,energy
0.0026127664472762567,0.5734354709974561,125.61210400682936,0.5755697252406695,energy
0.0026427664472762568,0.5771952498002768,125.04409560449751,0.5793850326853082,energy
0.002672766447276257,0.5809381284090582,124.48530812391876,0.5831406881585044,energy
0.002702766447276257,0.5846643727590872,123.93503748037823,0.5869230805692411,energy
0.002732766447276257,0.5883742415332512,123.39349531613223,0.5906458443639241,energy
0.002762766447276257,0.592067986466932,122.86001509053615,0.5943963512772822,energy
0.002792766447276257,0.5957458525858308,122.3348076464533,0.5980872301448041,energy
0.0028227664472762573,0.5994080784829461,121.81724106771308,0.6018068265877443,energy
0.0028527664472762573,0.6030548965331948,121.30752486254178,0.6054667746724907,energy
0.0028827664472762574,0.6066865331453508,120.80505909693645,0.6091563851979859,energy
0.0029127664472762575,0.6103032089560957,120.31005150406268,0.6127863078725416,energy
0.0034127664472762575,0.6687710758383575,114.20111386984917,0.6718601839124506,implicit
0.003809930564638398,0.713135245035956,109.54719116945577,0.7167263570879034,implicit
0.004125409236878494,0.7471207425202222,106.09181334932589,0.7511413586113074,implicit
0.00437600285369213,0.7733722156666603,103.52512253975738,0.7776913775912708,implicit
0.004691481525932227,0.805552138298326,100.61864920010794,0.810328180388604,implicit
0.0049420751427458635,0.830485192429997,98.45006772753337,0.8356371708609445,implicit
0.0052575538149859605,0.8611365176215672,95.97017612984497,0.8667115813429919,implicit
0.005654717932348102,0.8986691533984361,93.17070137163672,0.9048547092835113,implicit
0.005970196604588198,0.9277211427491264,91.08350349632354,0.9343538877878191,implicit
0.006367360721950339,0.9634036893607897,88.70674601987328,0.9706803137590255,implicit
0.006867360721950339,1.0070557457239406,86.03767363628535,1.0151323377207642,implicit
0.00726452483931248,1.0408175767942183,84.0526106467663,1.0495085100609,implicit
0.007764524839312481,1.0822544977757718,81.79663012764846,1.0917940092134724,implicit
0.008161688956674622,1.1143949134516493,80.1102274993303,1.1246601328117418,implicit
0.008661688956674622,1.1539472294657147,78.17690563054916,1.1650262620375509,implicit
0.009291151662571705,1.2024352237712959,75.9882993167769,1.214689304083971,implicit
0.009791151662571706,1.2400064854724173,74.35494763009493,1.2531235284568327,implicit
0.010420614368468788,1.2861973343694555,72.48658885799503,1.300468308664976,implicit
0.011213060964699345,1.3427623068524004,70.37800576518774,1.3585258455830225,implicit
0.011842523670596428,1.386549182934945,68.80493070125692,1.403539288925252,implicit
0.012634970266826985,1.4403314980768251,67.01098939875735,1.458902824544603,implicit
0.013632601424311424,1.5061252413986217,64.99235969859461,1.5268106970263375,implicit
0.01442504802054198,1.557007519265448,63.48363503732965,1.5793933495908334,implicit
0.01542267917802642,1.6194446182018896,61.76468429274607,1.6439715053403066,implicit
0.01621512577425698,1.6678617209738427,60.47574911225216,1.6940768213581272,implicit
0.01721275693174142,1.7274250994511,58.993692969395426,1.7558975140698152,implicit
0.01846870014749621,1.8004117495692291,57.31209541758422,1.8317987591046456,implicit
0.019466331304980652,1.856938353506115,56.0544016430394,1.8907202884249488,implicit
0.020722274520735443,1.9263971837786733,54.61451316592306,1.9631368226125958,implicit
0.02230341335081963,2.011400374308814,52.987324270656146,2.052032702080157,implicit
0.023559356566574423,2.0771580532890965,51.772069227672645,2.1210746186156655,implicit
0.025140495396658614,2.1578726671579767,50.38528192915989,2.2057997423939217,implicit
0.0271310312494261,2.2565289351441407,48.8199419617189,2.309762879575807,implicit
0.02871217007951029,2.3327602727660786,47.650516139725454,2.390273240835924,implicit
0.030702705932277776,2.4262246426388314,46.31802643546824,2.4893802427382736,implicit
0.032283844762361964,2.4986436800119955,45.31934298490101,2.5663341412400897,implicit
0.034274380615129454,2.587664816759052,44.170965771492085,2.661149285133361,implicit
0.036780316783265814,2.6966445250453965,42.86747944132745,2.7775769609028913,implicit
0.038770852636033304,2.780968727268981,41.89195459749653,2.8678762356295775,implicit
0.04127678880416966,2.8844881709693344,40.77392130811142,2.979277399783775,implicit
0.04443157552657063,3.011029515382151,39.50949886310772,3.1157358783479783,implicit
0.04693751169470699,3.108810971156179,38.56471144057118,3.221638817613879,implicit
0.05009229841710795,3.228703962319739,37.488517844700645,3.351740825584426,implicit
0.05406393959072936,3.3750712450832605,36.27840443160421,3.511431049960005,implicit
0.057218726313130325,3.4880486741765218,35.37806338673223,3.6350591601035918,implicit
0.06119036748675173,3.6264334354379097,34.35346144766729,3.7873465024895014,implicit
0.0643451542091527,3.7335622707158276,33.586920999730815,3.9058248806533844,implicit
0.0683167953827741,3.865134343764969,32.70343097630432,4.051688425048678,implicit
0.07331679538277411,4.0260221415725574,31.697948621293705,4.231352583475178,implicit
0.07728843655639552,4.150366901163182,30.944255913368636,4.370598798186594,implicit
0.08228843655639552,4.3028358832174405,30.078547566864778,4.54220351774741,implicit
0.08858306361536636,4.488943369302152,29.100238806866315,4.752552185794855,implicit
0.09358306361536636,4.632555267841571,28.370404538104793,4.916184275940868,implicit
0.0998776906743372,4.808400778684694,27.536156173772163,5.106036701657295,implicit
0.10780215663664278,5.025087725032308,27.1690292014368,5.335389486857447,implicit
0.11409678369561362,5.194938308795574,26.81076353901011,5.51685862964562,implicit
0.12202124965791919,5.40544218415941,26.337456217008643,5.7413816836291325,implicit
0.12831587671689004,5.569916231212012,25.934490342365155,5.9179436325201324,implicit
0.1362403426791956,5.773370981383745,25.433996037917755,6.1357507970796865,implicit
0.14621665425404,6.02389926222377,24.81982443647922,6.404228520607753,implicit
0.15414112021634557,6.218573150458784,24.330062988584935,6.6129585934616735,implicit
0.16411743179118998,6.458279561650037,23.74976849790318,6.869706804129143,implicit
0.17667686394873788,6.7520980974921,23.07269923713357,7.184166904541667,implicit
0.1866531755235823,6.979583371127674,22.55190743173309,7.428135129842951,implicit
0.1992126076811302,7.258866123422426,21.948662276081958,7.727408376983471,implicit
0.2091889192559746,7.475466536484575,21.48959124599646,7.9596768372612985,implicit
0.2217483514135225,7.74188409236268,20.956671614356257,8.245668854899405,implicit
0.23755973971436442,8.068187215198918,20.346353805772505,8.596762692237608,implicit
0.25011917187191235,8.320786080203328,19.89400082305201,8.866923505430004,implicit
0.26593056017275424,8.631061284213324,19.37457515771866,9.19880613627436,implicit
0.2858359187004291,9.010580781441123,18.786451209903532,9.604596019504138,implicit
0.301647307001271,9.304018244299952,18.346744957031618,9.918748849205844,implicit
0.3215526655289459,9.66400235455775,17.84442082097531,10.3017624412402,implicit
0.34661202721030954,10.103775735066744,17.282416180519665,10.769110695120666,implicit
0.3665173857379844,10.443492543363199,16.866377190024664,11.130804683647181,implicit
0.39157674741934806,10.859983015542126,16.394813974925327,11.574200036275574,implicit
0.41148210594702295,11.182713537242124,16.043348031545563,11.92015653904489,implicit
0.4365414676283866,11.579477401666635,15.638557098653134,12.345996627944446,implicit
0.4680893348523963,12.06524610886619,15.17850346556015,12.86824996916531,implicit
0.4931486965337599,12.441145982879695,14.834217955068507,13.26789052097422,implicit
0.5246965637577696,12.902697216409706,14.442316002642615,13.759781993170312,implicit
0.5644129754939837,13.467133351364073,14.002298963463328,14.36020302432633,implicit
0.5959608427179934,13.903542933338679,13.67597492017106,14.824343692597921,implicit
0.6356772544542075,14.439017628606864,13.304778381614835,15.397831155526289,implicit
0.6856772544542076,15.093271431638005,12.886292093703316,16.09898413494016,implicit
0.7253936661904217,15.598644823534048,12.57439683797134,16.63671853593269,implicit
0.7753936661904217,16.21816178923808,12.221752138302907,17.297337064200313,implicit
0.8151100779266358,16.698190511025032,11.959670881406867,17.808345814032513,implicit
0.8651100779266359,17.288379609573173,11.659606112870199,18.437134830183375,implicit
0.9151100779266359,17.86418679421339,11.38285701869006,19.049630047159795,implicit
0.965110077926636,18.42669704488228,11.126460147982622,19.648697044883654,implicit
1.015110077926636,18.97686080133882,10.887940316872218,20.235660801340227,implicit
