t_now,R2,v2,rShell,current_phase
0.0017127664472762543,0.4012012049827258,128.2983392823316,0.402700189214296,energy
0.0017427664472762544,0.40503544283609116,127.32139884121787,0.4065931718620426,energy
0.0017727664472762545,0.4088407320788698,126.36828468945403,0.4104142358701712,energy
0.0018027664472762546,0.4126177573596391,125.43700851295367,0.414251042639552,energy
0.0018327664472762547,0.41636717877107426,124.52788995251379,0.41801640273457263,energy
0.0018627664472762547,0.42008963289588164,123.63907226688893,0.42179966722126083,energy
0.0018927664472762548,0.423785733554421,122.77086589497775,0.4255118768301957,energy
0.001922766447276255,0.42745607283498754,121.92153897155211,0.4292440473846588,energy
0.001952766447276255,0.4311012218361075,121.09139773990258,0.43290548083044733,energy
0.001982766447276255,0.4347217316513631,120.27882718920576,0.4365888348387238,energy
0.002012766447276255,0.4383181340810571,119.48413205140855,0.44020170153545196,energy
0.002042766447276255,0.4418909425565843,118.70580573278757,0.44383835913065073,energy
0.0020727664472762553,0.4454406528095475,117.94415277484521,0.4474047169792355,energy
0.0021027664472762554,0.44896774372935744,117.19776664894778,0.4509966539405639,energy
0.0021327664472762554,0.4524726779833534,116.46695212358688,0.4545184219430473,energy
0.0021627664472762555,0.4559559028050958,115.75039464804307,0.4580674818212601,energy
0.0021927664472762556,0.4594178505630634,115.04839909420868,0.46154645175941184,energy
0.0022227664472762557,0.4628589394827394,114.35973533437104,0.4650543569096304,energy
0.0022527664472762558,0.46627957416408655,113.68470790396556,0.46849220407168807,energy
0.002282766447276256,0.4696801462397411,113.02216404246825,0.4719605658874691,energy
0.002312766447276256,0.47306103484472234,112.37240741638058,0.47535885874819944,energy
0.002342766447276256,0.47642260721641744,111.73435623219079,0.478789186766775,energy
0.002372766447276256,0.4797652191202921,111.10831274484069,0.4821493957558665,energy
0.002402766447276256,0.4830892153961116,110.49326026068807,0.4855431060721344,energy
0.0024327664472762562,0.48639493034130277,109.88949896793288,0.4888666118204579,energy
0.0024627664472762563,0.489682688206658,109.29607187832706,0.4922250348336154,energy
0.0024927664472762564,0.49295280354321164,108.7132765898337,0.4955131353035756,energy
0.0025227664472762565,0.4962055816528076,108.14021098559542,0.4988375224953415,energy
0.0025527664472762565,0.4994413189018214,107.57716961822115,0.5020914395279109,energy
0.0025827664472762566,0.5026603031317788,107.02330087706466,0.5053829696632416,energy
0.0026127664472762567,0.50586281394162,106.47889580706982,0.5086038550994311,energy
0.0026427664472762568,0.509049123061585,105.94314930381299,0.5118636400101649,energy
0.002672766447276257,0.5122194946080115,105.41634855288633,0.5150525810146727,energy
0.002702766447276257,0.5153741854246103,104.89773135002908,0.5182816707014064,energy
0.002732766447276257,0.5185134453109967,104.38758063968464,0.5214396949263136,energy
0.002762766447276257,0.5216375173337482,103.88517383265308,0.5245824489945827,energy
0.002792766447276257,0.5247466308837543,103.3903169756813,0.5277671546861452,energy
0.0028227664472762573,0.5278410166384667,102.90328564258714,0.530880418279965,energy
0.0028527664472762573,0.5309208992426065,102.4234104670476,0.5340368010241344,energy
0.0028827664472762574,0.5339864974880997,101.95096238735954,0.5371214725062536,energy
0.0029127664472762575,0.5370380245644358,101.4853048527905,0.5402504013430754,energy
0.0034127664472762575,0.5859973948436333,94.61188791860124,0.5899656307511444,implicit
0.003809930564638398,0.6226215784543464,89.8593594323236,0.627482961431209,implicit
0.004125409236878494,0.6504153979915402,86.40633329728689,0.6559177125937125,implicit
0.00437600285369213,0.6717568360707287,83.97023504676,0.6777238048730323,implicit
0.004691481525932227,0.6978147211163745,81.29071432337031,0.7042843677311335,implicit
0.0050886456432943684,0.729507028225595,78.37058651061162,0.7366629756880307,implicit
0.005404124315534465,0.7538999171703764,76.2990921209476,0.7617397468008347,implicit
0.005801288432896606,0.7837233148725081,73.92190038598616,0.7923411071073495,implicit
0.006116767105136702,0.8067677650109754,72.19182845192003,0.8161167045654666,implicit
0.006513931222498843,0.8350366107997218,70.1936862389144,0.845192045403098,implicit
0.007013931222498843,0.8695563882809711,67.92727073544674,0.8808289242257752,implicit
0.007411095339860984,0.8962042942789838,66.28215848365335,0.9083859990385044,implicit
0.007911095339860985,0.9288597047514741,64.36840963412065,0.942264081858231,implicit
0.008540558045758068,0.9686787978040249,62.18784189235184,0.9835916652026767,implicit
0.009040558045758068,0.9993716697259553,60.60161915861518,1.0155381724851202,implicit
0.009670020751655151,1.0369300314607295,58.762660241682816,1.054711170656558,implicit
0.010462467347885708,1.0826556678831554,56.67993104073291,1.102538193416514,implicit
0.01109193005378279,1.1178534914995621,55.172404647765575,1.1395523961124958,implicit
0.011884376650013347,1.1608735407545419,53.43212051680445,1.1848302902341155,implicit
0.012882007807497787,1.2131815961270946,51.47040052445592,1.240009827258677,implicit
0.013674454403728343,1.2534014022044924,50.054501879249095,1.282785552349101,implicit
0.014672085561212782,1.3025098556742878,48.42382673029276,1.334831696046214,implicit
0.01546453215744334,1.340408909981145,47.24228947666555,1.375178936658328,implicit
0.01646216331492778,1.386847234865457,45.87560031127593,1.4248998218190845,implicit
0.01771810653068257,1.4434694096450074,44.31849794859018,1.485613250350551,implicit
0.018715737688167013,1.4871113462263357,43.18524955389893,1.5327521842907748,implicit
0.019971680903921804,1.5405106296949715,41.870127952673684,1.5905190552357555,implicit
0.021552819734005996,1.6055123040476835,40.378452721472506,1.6609037212703912,implicit
0.022808762949760787,1.6555371881482233,39.29442564880338,1.7158916724195854,implicit
0.02438990177984498,1.7166576054539173,38.037935183053776,1.7830039123221044,implicit
0.026380437632612466,1.7909330619282127,36.61727296082488,1.8647999085326976,implicit
0.027961576462696654,1.8480072448418159,35.58791476063667,1.9284667591502742,implicit
