t_now,R2,v2,rShell,current_phase
0.0017127664472762543,0.4012012049827258,128.2983392823316,0.402700189214296,energy
0.0017427664472762544,0.40503544283609116,127.32139884121787,0.4065931718620426,energy
0.0017727664472762545,0.4088407320788698,126.36828468945403,0.4104142358701712,energy
0.0018027664472762546,0.4126177573596391,125.43700851295367,0.414251042639552,energy
0.0018327664472762547,0.41636717877107426,124.52788995251379,0.41801640273457263,energy
0.0018627664472762547,0.42008963289588164,123.63907226688893,0.42179966722126083,energy
0.0018927664472762548,0.423785733554421,122.77086589497775,0.4255118768301957,energy
0.001922766447276255,0.42745607283498754,121.92153897155211,0.4292440473846588,energy
0.001952766447276255,0.4311012218361075,121.09139773990258,0.43290548083044733,energy
0.001982766447276255,0.4347217316513631,120.27882718920576,0.4365888348387238,energy
0.002012766447276255,0.4383181340810571,119.48413205140855,0.44020170153545196,energy
0.002042766447276255,0.4418909425565843,118.70580573278757,0.44383835913065073,energy
0.0020727664472762553,0.4454406528095475,117.94415277484521,0.4474047169792355,energy
0.0021027664472762554,0.44896774372935744,117.19776664894778,0.4509966539405639,energy
0.0021327664472762554,0.4524726779833534,116.46695212358688,0.4545184219430473,energy
0.0021627664472762555,0.4559559028050958,115.75039464804307,0.4580674818212601,energy
0.0021927664472762556,0.4594178505630634,115.04839909420868,0.46154645175941184,energy
0.0022227664472762557,0.4628589394827394,114.35973533437104,0.4650543569096304,energy
0.0022527664472762558,0.46627957416408655,113.68470790396556,0.46849220407168807,energy
0.002282766447276256,0.4696801462397411,113.02216404246825,0.4719605658874691,energy
0.002312766447276256,0.47306103484472234,112.37240741638058,0.47535885874819944,energy
0.002342766447276256,0.47642260721641744,111.73435623219079,0.478789186766775,energy
0.002372766447276256,0.4797652191202921,111.10831274484069,0.4821493957558665,energy
0.002402766447276256,0.4830892153961116,110.49326026068807,0.4855431060721344,energy
0.0024327664472762562,0.48639493034130277,109.88949896793288,0.4888666118204579,energy
0.0024627664472762563,0.489682688206658,109.29607187832706,0.4922250348336154,energy
0.0024927664472762564,0.49295280354321164,108.7132765898337,0.4955131353035756,energy
0.0025227664472762565,0.4962055816528076,108.14021098559542,0.4988375224953415,energy
0.0025527664472762565,0.4994413189018214,107.57716961822115,0.5020914395279109,energy
0.0025827664472762566,0.5026603031317788,107.02330087706466,0.5053829696632416,energy
0.0026127664472762567,0.50586281394162,106.47889580706982,0.5086038550994311,energy
0.0026427664472762568,0.509049123061585,105.94314930381299,0.5118636400101649,energy
0.002672766447276257,0.5122194946080115,105.41634855288633,0.5150525810146727,energy
0.002702766447276257,0.5153741854246103,104.89773135002908,0.5182816707014064,energy
0.002732766447276257,0.5185134453109967,104.38758063968464,0.5214396949263136,energy
0.002762766447276257,0.5216375173337482,103.88517383265308,0.5245824489945827,energy
0.002792766447276257,0.5247466308837543,103.3903169756813,0.5277671546861452,energy
0.0028227664472762573,0.5278410166384667,102.90328564258714,0.530880418279965,energy
0.0028527664472762573,0.5309208992426065,102.4234104670476,0.5340368010241344,energy
0.0028827664472762574,0.5339864974880997,101.95096238735954,0.5371214725062536,energy
0.0029127664472762575,0.5370380245644358,101.4853048527905,0.5402504013430754,energy
0.0034127664472762575,0.5859475780771095,94.34152047236813,0.5900735014824627,implicit
0.003809930564638398,0.6223904994535493,89.20964760314784,0.6275905783617352,implicit
0.004125409236878494,0.6499358363407846,85.49759109176802,0.6558134667831734,implicit
0.00437600285369213,0.6710311930325001,82.92518259807665,0.6772994885414969,implicit
0.004691481525932227,0.6967413764919748,80.14180745481403,0.7035143497421424,implicit
0.0050886456432943684,0.7279628998784474,77.15812585405513,0.735516504105024,implicit
0.005404124315534465,0.751969835916462,75.06772142628287,0.7601402333897749,implicit
0.005801288432896606,0.781302551437262,72.68544828470594,0.7902696591192557,implicit
0.006301288432896606,0.8169636938163646,70.01365494588748,0.827037475038965,implicit
0.006698452550258747,0.8443846388998514,68.09441276095396,0.8554596819488164,implicit
0.007198452550258748,0.8778710099137131,65.88971194685887,0.8901507570180623,implicit
0.007595616667620889,0.9037190047270398,64.29413581374386,0.9169281838503042,implicit
0.008095616667620889,0.9353979774530902,62.45018859795526,0.9497781843837974,implicit
0.008725079373517972,0.9740355728549467,60.351168844952284,0.9899910602725878,implicit
0.009225079373517972,1.0038256361042244,58.826916045467264,1.021205841100894,implicit
0.009854542079415055,1.040290364958391,57.060891493793356,1.0593672595228474,implicit
0.010646988675645612,1.0846995066343097,55.057019965414504,1.105983053614203,implicit
0.011276451381542695,1.118893159368377,53.60366869242227,1.1420915818904165,implicit
0.012068897977773252,1.1606938896034473,51.92178147830051,1.1861299576539066,implicit
0.01306652913525769,1.2115259473927829,50.01978689997472,1.2399818813947927,implicit
0.013858975731488248,1.2506126628386207,48.64480781474632,1.2817515588896786,implicit
0.014856606888972687,1.2983380583242115,47.059745720751515,1.332721596520636,implicit
0.016112550104727476,1.3563005073068657,45.27637063033842,1.394744425652566,implicit
0.017110181262211917,1.4008204939374502,43.99051683458715,1.4427759458689542,implicit
0.01836612447796671,1.4551242403001208,42.51018534109356,1.5014475686120106,implicit
0.019947263308050897,1.5209987863109289,40.84851052063814,1.5729181860190866,implicit
0.02120320652380569,1.571541899956857,39.652226263008124,1.628451151619,implicit
0.02278434535388988,1.6331311332332947,38.27713672684144,1.696068706988934,implicit
0.02404028856964467,1.6805730570922688,37.28394475492258,1.7483508067930178,implicit
0.025621427399728863,1.738603820296781,36.13749191960689,1.8125724941812371,implicit
0.02761196325249635,1.8092159847303735,34.83358770888346,1.8912152154975959,implicit
0.029193102082580538,1.8635354239089956,33.88617046058649,1.9524913813899019,implicit
0.031183637935348025,1.9298763067336182,32.78739727221219,2.0271888764733745,implicit
0.03368957410348439,2.0104495730235556,31.541119026359233,2.1186774944138542,implicit
0.03568010995625187,2.0723220166832026,30.63469233102311,2.190187943340719,implicit
0.03818604612438823,2.1477514611654436,29.58303405689495,2.277049891532308,implicit
0.041340832846789195,2.239170752515339,28.395103508791195,2.383100819983572,implicit
0.043846769014925555,2.3092376152232816,27.534939720769387,2.4659263138752117,implicit
0.04700155573732652,2.394511541100797,26.542062929371294,2.5663877980792953,implicit
0.05097319691094793,2.4976687278036365,25.426531182918907,2.688667208534536,implicit
0.05412798363334889,2.576598469872597,24.619998195516768,2.7852316003138147,implicit
0.0580996248069703,2.672497896435946,23.68776560053142,2.901381213533927,implicit
0.0630996248069703,2.7882640050931076,22.638798229140114,3.0431454854150477,implicit
0.06707126598059171,2.876655542404537,21.88063678362333,3.1548668039744223,implicit
0.07207126598059171,2.98383714764485,21.007457341536522,3.2881223108753996,implicit
0.07836589303956255,3.1129339172027923,20.03011226799965,3.450643092787454,implicit
0.08336589303956256,3.2113029411350515,19.324765006625068,3.5799206083888526,implicit
0.0896605200985334,3.330334642105702,18.50879820875215,3.7342524028514483,implicit
0.09758498606083897,3.473294682553844,17.589113123839727,3.92181754213722,implicit
0.10387961311980981,3.5818949579845865,16.92361948060628,4.0701850355586675,implicit
0.11180407908211538,3.7129192820162995,16.158706620756845,4.244368817192331,implicit
0.1217803906569598,3.8697824794806444,15.305741018132974,4.4555259902126885,implicit
