t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.31367786531791586,150.35633277717656,0.3144945565692803,energy
0.0012019561736288337,0.31816754199907743,148.96097837160048,0.3189956954901994,energy
0.0012319561736288337,0.32261584983001307,147.5983913548606,0.3234768469157851,energy
0.0012619561736288338,0.3270237956128628,146.2700880710458,0.32791806954211355,energy
0.0012919561736288339,0.3313923984426483,144.97542093560207,0.3323203758526306,energy
0.001321956173628834,0.33572265643227955,143.71364395021814,0.3366847577952182,energy
0.001351956173628834,0.3400155441952468,142.48394076463165,0.34101218412985235,energy
0.0013819561736288341,0.34427201108482197,141.28544701928425,0.3452806745656375,energy
0.0014119561736288342,0.3484929590680185,140.11589606509395,0.3495367038621946,energy
0.0014419561736288343,0.3526792660590701,138.9758996958711,0.35375849384369185,energy
0.0014719561736288344,0.3568318047213128,137.86452606873922,0.3579469124434337,energy
0.0015019561736288344,0.36095141982007567,136.78084843673636,0.3620788128214839,energy
0.0015319561736288345,0.3650389105626489,135.72277733020545,0.36620270528376986,energy
0.0015619561736288346,0.3690950513581986,134.69070770661142,0.3702956342022188,energy
0.0015919561736288347,0.3731206088457659,133.68374932783416,0.3743583623001493,energy
0.0016219561736288348,0.37711632330886435,132.70103578661443,0.37839162611119176,energy
0.0016519561736288348,0.3810829094204918,131.7417264160858,0.3823708822991183,energy
0.001681956173628835,0.3850210420735343,130.80402532595383,0.3863470648037089,energy
0.001711956173628835,0.38893137401474437,129.88822015402786,0.39029581681829645,energy
0.001741956173628835,0.3928145505609191,128.99354473146246,0.3942177803901673,energy
0.0017719561736288351,0.39667119447239685,128.11926143998969,0.39808735002235485,energy
0.0018019561736288352,0.40050189370369144,127.26379999050299,0.4019573234018812,energy
0.0018319561736288353,0.4043072168651432,126.42741487829808,0.4058022801974584,energy
0.0018619561736288354,0.40808772627150736,125.60944542828798,0.4096227798557025,energy
0.0018919561736288355,0.4118439648205815,124.80925773324425,0.4133922004511601,energy
0.0019219561736288355,0.4155764452131047,124.02548282275058,0.41716514650680087,energy
0.0019519561736288356,0.4192856635501661,123.25836127522425,0.42091518053892174,energy
0.0019819561736288357,0.4229721109199674,122.50732942982529,0.42464279109749864,energy
0.0020119561736288358,0.42663626185607667,121.77184718533942,0.42832038150205937,energy
0.002041956173628836,0.4302785647349661,121.05071938373939,0.4320043125847527,energy
0.002071956173628836,0.43389945379491535,120.34418040728937,0.4356671713640219,energy
0.002101956173628836,0.4374993594671444,119.65175133601758,0.4393093859201321,energy
0.002131956173628836,0.441078698118828,118.97297333604712,0.44290242233531013,energy
0.002161956173628836,0.4446378634189878,118.30679927551581,0.4465043520394134,energy
0.0021919561736288362,0.44817723702145207,117.65345985213465,0.4500868237578004,energy
0.0022219561736288363,0.4516971978196805,117.01254814619091,0.45365021422974633,energy
0.0022519561736288364,0.45519811275457583,116.38367410892546,0.4571650856751303,energy
0.0022819561736288365,0.4586803289979663,115.76591603456353,0.46069117828308953,energy
0.0023119561736288366,0.46214418350137637,115.15950111620859,0.46419923569906024,energy
0.0023419561736288366,0.465590011326074,114.56408279025858,0.46768959100056623,energy
0.0023719561736288367,0.46901813734924097,113.97932857043602,0.47113193241346235,energy
0.002401956173628837,0.4724288691478584,113.40442292684632,0.4745876301921642,energy
0.002431956173628837,0.4758225055813314,112.839588900697,0.4780265525122866,energy
0.002461956173628837,0.479199344326233,112.28453030268709,0.48141775006504,energy
0.002491956173628837,0.48255966733695016,111.73849996792501,0.4848237921816108,energy
0.002521956173628837,0.4859037487971372,111.20171685147909,0.48821390827945316,energy
0.002551956173628837,0.4892318621307054,110.67391647788062,0.49158837003214445,energy
0.0025819561736288373,0.49254427298255127,110.15484464091377,0.49491539912581767,energy
0.0026119561736288373,0.4958412331142696,109.64383417775461,0.4982591335953444,energy
0.0026419561736288374,0.4991229876149658,109.14109857838386,0.5015879720542005,energy
0.0026719561736288375,0.5023897812941911,108.64641017111929,0.5048695294095573,energy
0.0027019561736288376,0.5056418462605201,108.15915368932832,0.5081690993915468,energy
0.0027319561736288377,0.5088794086437574,107.67953781423473,0.5114544724375825,energy
0.0027619561736288377,0.512102694577135,107.20735812589344,0.5147258731192241,energy
0.002791956173628838,0.5153119241750159,106.74241772949773,0.5179501250687375,energy
0.002821956173628838,0.5185073062361654,106.28416249399517,0.5211940361986387,energy
0.002851956173628838,0.5216890443866193,105.83279466512515,0.5244246037477986,energy
0.002881956173628838,0.5248573425720627,105.38813685397841,0.5276080705840025,energy
0.002911956173628838,0.5280123943187034,104.94967487480827,0.5308123615668199,energy
0.003411956173628838,0.578729578503067,98.05196438394388,0.5823621431318853,implicit
0.0038091202909909787,0.6166950092017135,93.22699515575134,0.6210287726928346,implicit
0.004124598963231075,0.6455588995462892,89.81798565531199,0.6504724155221511,implicit
0.004375192580044711,0.6677546441888433,87.36263797469863,0.6731248937573051,implicit
0.004690671252284808,0.6948643947589488,84.5489094413843,0.7008050953757943,implicit
0.004941264869098444,0.7157930382636155,82.51195364671997,0.7222116174605184,implicit
0.005256743541338541,0.741448196580807,80.16848596421367,0.7484594695698266,implicit
0.005653907658700682,0.7727519900354998,77.51962927528042,0.7805333599048923,implicit
0.005969386330940778,0.7969040376861283,75.62125508774312,0.80525565749315,implicit
0.006366550448302919,0.8264983938787599,73.44317694711766,0.8356687850852329,implicit
0.00686655044830292,0.8625945543273358,70.99036989374704,0.8727401035109763,implicit
0.007263714565665061,0.890436115564586,69.23708456150655,0.9014447528911192,implicit
0.007763714565665061,0.9245448355372122,67.23158639741871,0.9365912443945493,implicit
0.008393177271562144,0.9661393796397095,64.97087803296269,0.9795643359120355,implicit
0.008893177271562145,0.9982141473521424,63.35123292655552,1.0127495258667842,implicit
0.009522639977459228,1.0374973761159818,61.49448555552827,1.053432217713506,implicit
0.010022639977459228,1.0679029146654846,60.14444583407632,1.0850151725791302,implicit
0.010652102683356311,1.1052614748143244,58.5780856557048,1.123853016341682,implicit
0.011444549279586868,1.150958689175426,56.78293777262273,1.171483683195121,implicit
0.01207401198548395,1.1862853044488593,55.47680460500837,1.2084014409836246,implicit
0.012866458581714507,1.229638402504317,53.96087397942481,1.2538074517549003,implicit
0.013864089739198946,1.2825923306924283,52.227651306705255,1.3093591183472306,implicit
0.014656536335429503,1.3234749536484611,50.96809249102682,1.352470651009734,implicit
0.015654167492913942,1.3735815904792157,49.50383036455114,1.4053914358256343,implicit
0.016910110708668734,1.434685491466871,47.82775859459195,1.4701047836904728,implicit
0.017907741866153175,1.481786122644426,46.61256313034365,1.5202264219768609,implicit
0.019163685081907966,1.5394330006791934,45.20696577757437,1.5817322634346347,implicit
0.020744823911992158,1.6096240238145136,43.60642951697338,1.6568905084778045,implicit
0.02200076712774695,1.6636561459099786,42.45105073211935,1.7150752894406442,implicit
0.02358190595783114,1.7297079333391838,41.11913418325815,1.7863310840047666,implicit
0.024837849173585932,1.7807333474801454,40.14663165683541,1.8416638698190544,implicit
0.026418988003670124,1.8433032022230176,39.014312696854915,1.9097602074164235,implicit
0.02840952385643761,1.9196486297490722,37.715073220703616,1.9930756185309981,implicit
0.0299906626865218,1.9785254885541772,36.770375669866446,2.057721786864387,implicit
0.03198119853928928,2.0506125717150683,35.67544618614376,2.1371746034754926,implicit
0.03448713470742564,2.1384214843559914,34.42647801265916,2.2344295540278036,implicit
0.03647767056019313,2.2060380476663446,33.52293344934104,2.309775314105956,implicit
0.03898360672832949,2.2887123395416245,32.473785951084764,2.40278012455866,implicit
0.042138393450730456,2.3892296471225154,31.269042081628964,2.51650046126398,implicit
0.044644329618866815,2.466477662510782,30.39342827110835,2.6045342760946757,implicit
0.04779911634126778,2.5607380189362408,29.378066849584297,2.712764345691893,implicit
0.05177075751488919,2.6750781410779823,28.21996827754172,2.844801679490674,implicit
0.05492554423729015,2.762769605502382,27.38321095366666,2.9470956720750747,implicit
0.05889718541091156,2.8695790604621005,26.417224790350385,3.072668548868783,implicit
0.06389718541091156,2.998872125851006,25.319108551922852,3.225918300937573,implicit
0.06786882658453297,3.0978440923089097,24.531696630940694,3.3434685305218634,implicit
0.07286882658453298,3.2182201496029013,23.63375562344273,3.4854621858896646,implicit
0.07916345364350381,3.3660025804946887,23.30481458183484,3.6485677005642776,implicit
0.08416345364350382,3.481742605602195,22.98401599215143,3.7790519496027337,implicit
0.09045808070247466,3.6250262675930434,22.536204075047866,3.9402167522216134,implicit
0.09545808070247466,3.7367727771751182,22.159633019273148,4.069659178798676,implicit
0.1017527077614455,3.8747263860216603,21.671381894430656,4.22989486708364,implicit
0.10967717372375108,4.044018563224124,21.05656669932691,4.427721576593625,implicit
0.11597180078272191,4.1750525797672715,20.57932706803253,4.581382321188741,implicit
0.12389626674502749,4.335830390900675,20.003712411243466,4.76823162010665,implicit
0.1338725783198719,4.531970517080909,19.32632356123386,4.996971289529947,implicit
0.14179704428217746,4.683123656891108,18.828420362964337,5.1702060063183355,implicit
0.15177335585702187,4.868041050335609,18.251669707072956,5.383395680443063,implicit
0.15969782181932743,5.011001549638373,17.833794545539103,5.548239365359854,implicit
0.16967413339417184,5.1864502865730895,17.3458819542348,5.7502274317238005,implicit
0.18223356555171974,5.400738950473542,16.788366735646974,5.992045713054978,implicit
0.19220987712656415,5.566193728088749,16.3866076601898,6.179387439154853,implicit
0.20476930928411205,5.769038317814164,15.921545965518657,6.413316720726641,implicit
0.22058069758495397,6.016497757338119,15.388898221442771,6.699500057330756,implicit
0.23314012974250187,6.207314652607701,15.002241621343693,6.920788581285132,implicit
0.24895151804334378,6.440931581436896,14.55501859356032,7.192520825402046,implicit
0.26885687657101864,6.725453863312083,14.039864738106361,7.5374671451083675,implicit
0.28466826487186053,6.944418622163798,13.661506613924645,7.804531214768183,implicit
0.3045736233995354,7.211922118837124,13.222966598819225,8.125242886823953,implicit
0.32963298508089905,7.536933583890314,12.725658080514394,8.51655400887982,implicit
0.34953834360857394,7.786631645499653,12.367831245509397,8.819100686663909,implicit
0.3745977052899376,8.090692229106427,11.910059265558912,9.16829352076838,implicit
0.4061455725139473,8.45850084000188,11.441849310838919,9.592365176859788,implicit
0.4312049341953109,8.748747236481522,11.8918612765088,9.937477322312981,implicit
0.4627528014193206,9.138982961799337,12.846044065430647,10.435025732460796,implicit
0.5024692131555347,9.67260067034569,14.018371114881468,11.152743488682562,implicit
0.5524692131555348,10.409151458199315,15.43216603665972,12.155364832999966,implicit
0.6024692131555348,11.214850227920104,16.788858688663527,13.199917601288012,implicit
0.6524692131555349,12.087360835399167,18.1058889772037,14.302203642785352,implicit
0.7024692131555349,13.02456187370229,19.371345123636853,15.538941430990505,implicit
0.7524692131555349,14.023047338880032,20.5510118259677,16.939647338880036,implicit
0.802469213155535,15.077740886585088,21.61624422032821,18.47174088658746,implicit
0.852469213155535,16.182520054469414,22.553272883276506,19.806520054473843,implicit
0.9024692131555351,17.328639044393544,23.267673544845128,21.04763904439809,implicit
0.9524692131555351,18.50674616773759,23.832829805924636,22.30574616774223,implicit
1.002469213155535,19.70937175261168,24.247673105777206,23.590371752616424,implicit
1.052469213155535,20.929001754881114,24.51402426542726,24.876001754885937,implicit
1.1024692131555351,22.158331813852705,24.63570104510972,26.17933181385762,implicit
1.1524692131555352,23.390163467196498,24.614473280026267,27.49816346720152,implicit
1.2024692131555352,24.61745831297126,24.455349983376458,28.822458312976398,implicit
1.2524692131555353,25.83352353940907,24.166855380718427,30.149523539414346,implicit
1.3024692131555353,27.032207022563554,23.762987637201118,31.453207022568957,implicit
1.3524692131555354,28.208135756275627,23.258617502771628,32.74813575627924,implicit
1.4024692131555354,29.356675859946975,22.671155766285025,33.99667585994681,implicit
1.4524692131555355,30.474176247723786,22.01955801928187,35.21117624771984,implicit
1.5024692131555355,31.557766319412433,21.316327580964007,36.403766319404696,implicit
1.5524692131555355,32.6051739273829,20.575136696969093,37.5391739273714,implicit
1.6024692131555356,33.61484429267298,19.80794363786309,38.648844292661245,implicit
1.6524692131555356,34.58569771543009,19.02456738767238,39.70069771541817,implicit
1.7024692131555357,35.51716830909157,18.233279011795375,40.721168309079445,implicit
1.7524692131555357,36.40899700922641,17.440274198210588,41.68799700921411,implicit
1.8024692131555358,37.26125091940903,16.650594666690314,42.622250919396535,implicit
