t_now,R2,v2,rShell,current_phase
0.0009027664472762524,0.30511518507775365,178.4369652116682,0.30572606706339894,energy
0.0009327664472762524,0.3104311841117043,176.01141345330956,0.3110820624107723,energy
0.0009627664472762524,0.3156759086687645,173.68200543273187,0.3163389890628415,energy
0.0009927664472762525,0.32085208592671166,171.43866478211544,0.3215567156218089,energy
0.0010227664472762525,0.3259622461728002,169.27814953926747,0.3266795159836821,energy
0.0010527664472762526,0.3310087549493047,167.1928110416105,0.3317687998310249,energy
0.0010827664472762527,0.3359938708127368,165.1829753083726,0.33676653817205765,energy
0.0011127664472762528,0.34091977786808536,163.24346406799097,0.34173621993514935,energy
0.0011427664472762528,0.34578857873120783,161.37390354864735,0.34664953298310597,energy
0.001172766447276253,0.3506023231860818,159.57119412872294,0.3514761514934666,energy
0.001202766447276253,0.3553629375627243,157.83023513123496,0.3562822504598153,energy
0.001232766447276253,0.3600722615510853,156.15025327301498,0.36100447852294126,energy
0.0012627664472762532,0.36473204997066355,154.5264364107675,0.3657107142899533,energy
0.0012927664472762532,0.36934397462840507,152.95797697996122,0.37033559392254856,energy
0.0013227664472762533,0.37390962750776485,151.44042401215864,0.37494864809452816,energy
0.0013527664472762534,0.37843052365010943,149.97302423823987,0.37948256824852356,energy
0.0013827664472762535,0.382908104884541,148.55170550102838,0.38400849632150674,energy
0.0014127664472762536,0.3873437430691747,147.17580968960777,0.38845724312642377,energy
0.0014427664472762536,0.3917387438903856,145.84163258719332,0.39290152818222673,energy
0.0014727664472762537,0.39609435010385463,144.5486253682548,0.39727034094970615,energy
0.0015027664472762538,0.4004117451628421,143.2934272290348,0.4016379496229218,energy
0.0015327664472762539,0.40469205628031657,142.07559866978193,0.40593157660037926,energy
0.001562766447276254,0.4089363577732387,140.89209218058087,0.41022701316625393,energy
0.001592766447276254,0.4131456738658931,139.74257054025492,0.41448811969089644,energy
0.001622766447276254,0.4173209993584325,138.62542735354907,0.4186771384670239,energy
0.0016527664472762542,0.42146326530087636,137.53803220547425,0.4228721010877117,energy
0.0016827664472762543,0.4255733608721768,136.48018600758527,0.42699601737556736,energy
0.0017127664472762543,0.42965213590530976,135.44949545747795,0.4311283878510211,energy
0.0017427664472762544,0.4337004029761337,134.44583587224307,0.43519060964116374,energy
0.0017727664472762545,0.43771893963705233,133.46702495693035,0.43926363304362137,energy
0.0018027664472762546,0.4417084902543354,132.51300181836257,0.443267278008838,energy
0.0018327664472762547,0.44566976797387886,131.58177147911744,0.447283926396904,energy
0.0018627664472762547,0.4496034563343465,130.6733272758395,0.451231853409067,energy
0.0018927664472762548,0.45351021099855615,129.78584081294716,0.45519485531890613,energy
0.001922766447276255,0.457390661166475,128.9193510534968,0.4590896923423763,energy
0.001952766447276255,0.46124541109897726,128.07217783799788,0.4630015588187756,energy
0.001982766447276255,0.4650750413545608,127.2443981928252,0.466845727393687,energy
0.002012766447276255,0.4688801101308399,126.43446405874593,0.47070877480410306,energy
0.002042766447276255,0.4726611543481027,125.64248403071579,0.4745045114884398,energy
0.0020727664472762553,0.47641869083180216,124.86702801167111,0.47832088158153224,energy
0.0021027664472762554,0.48015321726234994,124.10823055584466,0.4820702568159138,energy
0.0021327664472762554,0.4838652132194976,123.36476716767045,0.4858419343455507,energy
0.0021627664472762555,0.48755514101554404,122.63679354475023,0.48954686909512096,energy
0.0021927664472762556,0.4912234466187305,121.92307990687688,0.49327569734032556,energy
0.0022227664472762557,0.49487056038600186,121.22379904822834,0.49693797763002734,energy
0.0022527664472762558,0.4984968978821877,120.53780642645798,0.5006256720324906,energy
0.002282766447276256,0.502102860525188,119.86528847677481,0.504246961891927,energy
0.002312766447276256,0.505688836313602,119.20517751430727,0.5078481799081592,energy
0.002342766447276256,0.5092551914934708,118.55708340791163,0.5114769660302579,energy
0.002372766447276256,0.5128022895614928,117.92120660058994,0.5150394698528272,energy
0.002402766447276256,0.5163304823318031,117.29657982260854,0.518630912952027,energy
0.0024327664472762562,0.519840110411881,116.68341085976947,0.5221561108063748,energy
0.0024627664472762563,0.5233315037518437,116.08079263928535,0.5257115674195061,energy
0.0024927664472762564,0.526804982066701,115.48893839117088,0.5292007798173263,energy
0.0025227664472762565,0.5302608553284797,114.90699582032086,0.5327215229669616,energy
0.0025527664472762565,0.5336994241414178,114.33518199029646,0.5361759902997892,energy
0.0025827664472762566,0.5371209801838334,113.77269456942847,0.5396632166448144,energy
0.0026127664472762567,0.540525806542006,113.2197530927278,0.543084105978681,energy
0.0026427664472762568,0.5439141781076321,112.67560089527787,0.5465389422043744,energy
0.002672766447276257,0.5472863618756317,112.14045885043936,0.5499273533159775,energy
0.002702766447276257,0.550642617302655,111.61361214214523,0.5533508617878438,energy
0.002732766447276257,0.5539831965738145,111.0952820748148,0.5567078325480971,energy
0.002762766447276257,0.5573083449267359,110.5847922656348,0.5601010165780363,energy
0.002792766447276257,0.5606183008893079,110.08236358635071,0.5634275279592084,energy
0.0028227664472762573,0.5639132965734655,109.58735504159607,0.566791336269845,energy
0.0028527664472762573,0.5671935578891154,109.09998646458708,0.5700883165996969,energy
0.0028827664472762574,0.5704593048109494,108.61964950439256,0.5734236475788821,energy
0.0029127664472762575,0.5737107515703042,108.1465623892426,0.5766919766170517,energy
0.0034127664472762575,0.6261590598552303,102.23791289717816,0.6298756273019962,implicit
0.003809930564638398,0.6658256088779949,97.82256449298976,0.6702202230044577,implicit
0.004125409236878494,0.6961150060650539,94.37616123877154,0.7010659611395825,implicit
0.00437600285369213,0.7194318371970226,91.81444281352917,0.7248227573057248,implicit
0.004691481525932227,0.7479253105861651,88.95043431286811,0.7538747514211778,implicit
0.0049420751427458635,0.7699451216591373,86.86120070456204,0.7762811243842784,implicit
0.0052575538149859605,0.7969603469206609,84.49800551883689,0.8038861215057559,implicit
0.005654717932348102,0.8299724436264361,81.86423248675787,0.8375756998745639,implicit
0.005970196604588198,0.8554811941761422,79.91865458921296,0.8637211288917996,implicit
0.006367360721950339,0.8867648514933639,77.70812701060683,0.8957233701435043,implicit
0.006867360721950339,0.9249693357534678,75.23006447321944,0.9349410681918753,implicit
0.00726452483931248,0.9544682220847504,73.38460994803644,0.9653125439533564,implicit
0.007764524839312481,0.9906122266300511,71.28148788468219,1.0024464035812954,implicit
0.008393987545209564,1.0346998620361323,68.9170092768161,1.0479645365529309,implicit
0.008893987545209564,1.0687032768432674,67.16225147493691,1.0831509798153582,implicit
0.009523450251106647,1.1103212056194611,65.15898406452462,1.1261902792625433,implicit
0.010315896847337204,1.1610248541274584,62.92290089833864,1.1787413577827235,implicit
0.010945359553234286,1.2000929445543007,61.27171946456673,1.2193759804870417,implicit
0.011737806149464843,1.2478681945044368,59.389283014878444,1.269141123634583,implicit
0.012367268855361926,1.284796291449058,57.9900852228337,1.3077074735740768,implicit
0.013159715451592483,1.3300910578185137,56.389980400005705,1.355116739250376,implicit
0.014157346609076922,1.38540521419002,54.585305873247975,1.4131082294360384,implicit
0.014949793205307479,1.4281114578054095,53.244973116446076,1.4581208441119067,implicit
0.01594742436279192,1.4804317059530032,51.707511181178575,1.5132937998210834,implicit
0.01720336757854671,1.544236797163103,49.980896562351525,1.5806545243903807,implicit
0.018200998736031152,1.5934381640889002,48.701729560581086,1.6330002723317762,implicit
0.019456941951785944,1.653644503179768,47.234918358491264,1.6971822665452654,implicit
0.021038080781870132,1.7269658594869726,45.591497586645986,1.7753840495617284,implicit
0.022294023997624923,1.7834340577112195,44.37508934136493,1.83624812495869,implicit
0.023875162827709115,1.8524488376302257,42.98292900847772,1.9104956758632226,implicit
0.0258656986804766,1.9363821320274484,41.427979133211146,2.001186788230362,implicit
0.02744683751056079,2.000943755595052,40.279877497480555,2.071751572232138,implicit
0.029437373363328277,2.079759256229605,38.968142577064405,2.1576175678212053,implicit
0.031018512193412465,2.140578620606708,37.99509734303598,2.224446981686822,implicit
0.03300904804617995,2.2150589898019146,36.882764216215314,2.3064109955235748,implicit
0.03551498421431631,2.3058411442013096,35.62816247136819,2.406892105432247,implicit
0.0375055200670838,2.3758023549075236,34.6973932281855,2.485037708132081,implicit
0.04001145623522016,2.4613581186446964,33.628046392595735,2.580639991886995,implicit
0.04316624295762112,2.5654645062828116,32.42728964947133,2.697518293483059,implicit
0.04567217912575748,2.64557331014098,31.53894509935289,2.7887993068276993,implicit
0.048826965848158446,2.743393198231293,30.516707258356526,2.9003119982561785,implicit
0.05279860702177985,2.8622092235053103,29.370400836809996,3.036548894212981,implicit
0.05595339374418082,2.9534817740591865,28.522607085213064,3.143058710597923,implicit
0.059925034917802225,3.0647484107701004,27.548625714024265,3.27258536611947,implicit
0.06492503491780223,3.199638785234735,26.460348908806985,3.4306945938772673,implicit
0.06889667609142364,3.3030785547795594,25.657645271127585,3.5545199673743477,implicit
0.07389667609142364,3.4289669040790236,24.736504133168467,3.7044482683445983,implicit
0.08019130315039448,3.5812835707120607,23.709450934498506,3.8880437416300238,implicit
0.08519130315039448,3.697872287593147,22.953289088252717,4.0315444909613465,implicit
0.09148593020936532,3.8395087813567454,22.085697057673734,4.205260731957218,implicit
0.0994103961716709,4.010512235525829,21.119851351488016,4.417648937177492,implicit
0.10570502323064174,4.141138018970868,20.40958794045786,4.583321862020694,implicit
0.11362948919294731,4.299507590115355,19.594471343633966,4.783695989136106,implicit
0.12360580076779172,4.490246271631277,18.687857099989426,5.028211828288071,implicit
0.1315302667300973,4.635603878411452,18.021666216346933,5.2194557285561665,implicit
0.1415065783049417,4.811420948647655,17.257049155219494,5.4491870972092125,implicit
0.1540660104624896,5.022566717458003,16.407112311331513,5.728878398349129,implicit
0.16404232203733402,5.183026865703674,15.783006768859895,5.94756400282237,implicit
0.17660175419488192,5.37656707132107,15.066165583979314,6.209512510853397,implicit
0.19241314249572383,5.608188621367172,14.269254389820977,6.526842106821266,implicit
0.20497257465327173,5.78360241873267,13.684166673094554,6.774983993549542,implicit
0.22078396295411365,5.9944306246625265,13.010500186656813,7.069634470019057,implicit
0.24068932148178854,6.2456049091831245,12.260439158729083,7.4254116482001375,implicit
0.25650070978263045,6.434958182372262,11.709286754982458,7.704150048519259,implicit
0.27640606831030534,6.661451793804928,11.072131946018184,8.03242373679047,implicit
0.301465429991669,6.929587871997871,10.358975975801497,8.426273611109236,implicit
0.32137078851934386,7.130384050633194,9.832684423797755,8.73306432907077,implicit
0.3464301502007075,7.368851196085165,9.22163096899901,9.090063602510837,implicit
0.3779780174247172,7.648494099896339,8.534631474506797,9.50982804223352,implicit
0.4176944291609313,8.009431692478886,9.582351196377418,10.006015590563658,implicit
0.449242296384941,8.319916289609276,10.077645613349304,10.54938448239581,implicit
0.4889587081211551,8.726439145714043,10.375075779128862,11.209439145712667,implicit
0.5205065753451648,9.052701498014235,10.310232989659806,11.666701498012786,implicit
0.5602229870813789,9.459285342527645,10.169816758476122,12.123913764217695,implicit
0.5917708543053886,9.778071543739305,10.04390384676855,12.54646421041223,implicit
0.6314872660416027,10.173323343543801,9.866841669435235,13.14540939721138,implicit
0.6630351332656124,10.481833591175741,9.697370913274693,13.64662854189593,implicit
0.7027515450018265,10.865248810391567,9.78279871058771,14.15559373184888,implicit
0.7527515450018265,11.377586847392333,10.735324417159617,14.861785900704609,implicit
0.8027515450018265,11.938094818677813,11.697643145451723,15.864694818675632,implicit
0.8527515450018266,12.545267192582406,12.601169872154118,17.075267192580846,implicit
0.9027515450018266,13.195611828548822,13.423284309588613,17.883611828549228,implicit
0.9527515450018267,13.884297146184926,14.133023641147668,18.560297146185317,implicit
1.0027515450018267,14.60768749138412,14.81076200270868,19.301687491386307,implicit
1.0527515450018268,15.363808193261248,15.441276128544336,20.166808193265343,implicit
1.1027515450018268,16.149477326539664,15.991332807078866,21.091477326545704,implicit
1.1527515450018269,16.960382259366696,16.449274018671037,21.99538225937285,implicit
1.202751545001827,17.792176772643668,16.825705396796884,22.87517677264988,implicit
1.252751545001827,18.641016769243887,17.13009843057186,23.770016769250155,implicit
1.302751545001827,19.503260959336227,17.361000032854914,24.697260959342575,implicit
1.352751545001827,20.375082796629286,17.512441854096416,25.66308279663575,implicit
1.402751545001827,21.252344612476797,17.577973303673758,26.63834461248338,implicit
