t_now,R2,v2,rShell,current_phase
0.023789763535275087,1.31129125813886,32.32675128321417,1.3409488368333073,implicit
0.02537090236535928,1.3617084220924376,31.459048001011375,1.3925682570553262,implicit
0.027361438218126765,1.4233229683918651,30.465477940713047,1.455703121225276,implicit
0.028942577048210953,1.4709155105176643,29.744248126799903,1.5044501893695776,implicit
0.03093311290097844,1.5292793116926886,28.909791092985675,1.564289472893486,implicit
0.03251425173106263,1.5745004581664805,28.29807959960309,1.6106314044880792,implicit
0.03450478758383012,1.6301085717143624,27.58430126398822,1.667674458485701,implicit
0.03701072375196648,1.6981890071003651,26.764913835634776,1.7373890626810065,implicit
0.03900125960473397,1.7508654829970172,26.169572039678705,1.7912727438699354,implicit
0.04150719577287033,1.8155672733793617,25.479570983450284,1.8575471585805416,implicit
0.04466198249527129,1.8946857127485683,24.691930668663904,1.9385855943298897,implicit
0.04716791866340765,1.9558380597192315,24.12150313935194,2.0012332383259404,implicit
0.050322705385808617,2.0308800691126887,23.462094533112936,2.0781247016355193,implicit
0.05429434655943002,2.1225437071425843,22.709954342277257,2.172179226767162,implicit
0.05744913328183099,2.193317368047719,22.164585071686567,2.244763863366248,implicit
0.061420774455452395,2.2800759510219826,21.53416968694981,2.3338593542299613,implicit
0.06457556117785336,2.347276203916736,21.073512791723495,2.4027713880282917,implicit
0.06854720235147477,2.4298939866167255,20.538045345874647,2.487487121890749,implicit
0.07354720235147477,2.5310247842945337,19.924648155825754,2.591179095732623,implicit
0.07751884352509618,2.6092620583165176,19.478922509583086,2.671440628880385,implicit
0.08251884352509618,2.705343002755501,18.960606377143097,2.7702287472758202,implicit
0.08881347058406702,2.8227876740577296,18.365067669673344,2.8910865820811997,implicit
0.09381347058406703,2.9135158586221275,17.931588097036705,2.984457575344808,implicit
0.10010809764303787,3.0247830197205685,17.428942465699812,3.0990964867416446,implicit
0.10803256360534344,3.160584848512875,16.85521847548771,3.238943145675022,implicit
0.11432719066431428,3.265359572339326,16.44070788438261,3.346653671964752,implicit
0.12225165662661985,3.3937242184047953,15.964083015859885,3.4787143536543215,implicit
0.12854628368559068,3.4931032386953844,15.615704524375714,3.5811701190112584,implicit
0.13647074964789624,3.6152158280313222,15.208992546774992,3.7070501109458647,implicit
0.14644706122274065,3.76457392207345,14.741169652428622,3.8613069486275746,implicit
0.1543715271850462,3.8800221014483562,14.400138210412749,3.9804194138151914,implicit
0.16434783875989062,4.021677731830442,14.004030011748794,4.126767687794976,implicit
0.17690727091743852,4.1946751149071755,13.553001474847813,4.304781638281705,implicit
0.18688358249228293,4.328240862491719,13.228029422835691,4.442128362318718,implicit
0.19944301464983083,4.491990847572318,12.854002151648867,4.610736311039375,implicit
0.21525440295067275,4.691815147594722,12.429911708593014,4.816524383169464,implicit
0.22781383510822065,4.845982586746389,12.124342617254083,4.975403766680759,implicit
0.24362522340906256,5.034860475322606,11.772698928879944,5.170084252159534,implicit
0.26353058193673745,5.265143780846158,11.371939998510292,5.408569709083603,implicit
0.27934197023757934,5.442620146430742,11.08095635222218,5.5925223973376,implicit
0.29924732876525423,5.6598000334023,10.74593439991041,5.816646039291778,implicit
0.3150587170660961,5.82775775581964,10.502249662424514,5.989920007030104,implicit
0.334964075593771,6.03395320855712,10.21947400671506,6.202906462833102,implicit
0.36002343727513464,6.2859016651493445,9.8934403392034,6.465367901475707,implicit
0.3799287958028095,6.4804233439639445,9.653886306084756,6.668026872339028,implicit
0.40498815748417316,6.718801701752172,9.375476949973448,6.914852997131478,implicit
0.43653602470818287,7.009484639437613,9.058208562547856,7.216299610896948,implicit
0.4615953863895465,7.233561504891726,8.828454002723536,7.448972693471583,implicit
0.4931432536135562,7.5078092467081765,8.561274860292135,7.735527667515984,implicit
0.5328596653497704,7.841622503861005,8.253491638210317,8.084638920167547,implicit
0.5644075325737801,8.098437205291116,8.030742939639403,8.350646105153476,implicit
0.6041239443099942,8.41224044718706,7.7757314247610205,8.67550508294493,implicit
0.6541239443099942,8.793644517781074,7.485214706751225,9.073820967487533,implicit
0.6938403560462083,9.086674519670346,7.273446516996979,9.380334699685676,implicit
0.7438403560462084,9.444133667700315,7.028984871216931,9.751678346608736,implicit
0.7835567677824224,9.719718628767122,6.850764462640821,10.03815948816558,implicit
0.8335567677824225,10.056991691213257,6.642976135915683,10.389004376086392,implicit
0.8835567677824225,10.384251019301578,6.449301027032392,10.732917274496858,implicit
0.9335567677824226,10.702104523743698,6.266587389889303,11.067474188057588,implicit
0.9835567677824226,11.011263933426873,6.113112300978588,11.38916753901675,implicit
1.0335567677824227,11.319171767482814,6.276514089061498,11.705783875945944,implicit
1.0835567677824227,11.641034416476906,6.600225087216693,12.04150001637144,implicit
1.1335567677824228,11.979303127689617,6.931265140720844,12.39819948859168,implicit
1.1835567677824228,12.334220498225703,7.265869842085985,12.7763066263256,implicit
1.2335567677824228,12.705925439484977,7.602578681269632,13.17401811949112,implicit
1.283556767782423,13.094497524714399,7.940416193603288,13.592808147790846,implicit
1.333556767782423,13.499973526571367,8.278617736381387,14.031614893194503,implicit
1.383556767782423,13.922355487368515,8.616571004802955,14.48996006317464,implicit
1.433556767782423,14.361629525296543,8.954439375544329,14.965430946312777,implicit
1.483556767782423,14.817789595226186,9.291704210073616,15.463154263490985,implicit
1.5335567677824231,15.290780916299747,9.627802903813519,15.979546317829763,implicit
1.5835567677824232,15.780545108059103,9.962397366766183,16.518812326749973,implicit
1.6335567677824232,16.286989290015327,10.295090348696746,17.077022391084014,implicit
1.6835567677824232,16.810017247848354,10.625555067995215,17.656966607588796,implicit
1.7335567677824233,17.349501463735916,10.953404535252268,18.25539013160463,implicit
1.7835567677824233,17.905307027202685,11.278208561706375,18.879159912849587,implicit
1.8335567677824234,18.47726365874312,11.599491351358827,19.52068439655763,implicit
1.8835567677824234,19.065190827712307,11.916856529156888,20.186390827713428,implicit
1.9335567677824235,19.668876784582494,12.229867032885348,20.868676784583712,implicit
1.9835567677824235,20.28809443080908,12.537896533782659,21.575694430810405,implicit
2.0335567677824233,20.922559346312166,12.839510515026367,22.311959346313618,implicit
2.083556767782423,21.57190950745785,13.132983390605544,23.08230950745945,implicit
2.133556767782423,22.235688969958016,13.416353565268947,23.886288969959786,implicit
2.183556767782423,22.913348153316107,13.687939728615246,24.725148153318074,implicit
2.2335567677824226,23.604268374993058,13.946670861434175,25.603068374995253,implicit
2.2835567677824224,24.307795500977186,14.192239900972801,26.51059550097963,implicit
2.3335567677824223,25.023263055865893,14.424079494245854,27.444063055868604,implicit
2.383556767782422,25.74996425913367,14.641604880675946,28.381964259136637,implicit
2.433556767782422,26.487185353158953,14.844885390002275,29.333385353162182,implicit
2.4835567677824217,27.23421497483306,15.033949920838678,30.30441497483656,implicit
2.5335567677824216,27.990336970284712,15.208473035309654,31.308736970288518,implicit
2.5835567677824214,28.75481363112964,15.368138354822472,32.33601363113377,implicit
