t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.25831348101461177,81.69886995434727,0.26071627840811146,energy
0.0015008748274419738,0.26075503999113486,81.07822271745339,0.26321630096226617,energy
0.0015308748274419739,0.2631782184377933,80.47322930631066,0.26569842728475185,energy
0.001560874827441974,0.2655834758147772,79.88322856889403,0.2681631166409105,energy
0.001590874827441974,0.2679712523050434,79.30759536739829,0.2706108087880294,energy
0.0016208748274419741,0.27034196986317255,78.74573856692922,0.2730419250240709,energy
0.0016508748274419742,0.27269603320517016,78.19709910166918,0.27545686928856405,energy
0.0016808748274419743,0.2750338307403282,77.66114803955904,0.2778375833921594,energy
0.0017108748274419743,0.2773557272303617,77.13684383762114,0.28022116135258335,energy
0.0017408748274419744,0.27966207367287754,76.62429541594894,0.2825896690306081,energy
0.0017708748274419745,0.28195321581470423,76.12305059448641,0.2849434512057988,energy
0.0018008748274419746,0.28422948619966465,75.6326807164335,0.28728283931228776,energy
0.0018308748274419747,0.28649120485275764,75.15277926313563,0.28960815196118556,energy
0.0018608748274419747,0.28873867992556107,74.68296064885683,0.2919196959985079,energy
0.0018908748274419748,0.29097220830271575,74.2228588299655,0.29421776703564295,energy
0.001920874827441975,0.2931920761690733,73.77212606903191,0.29650264989020425,energy
0.001950874827441975,0.29539855954222494,73.33043185878088,0.29875476007710505,energy
0.001980874827441975,0.2975919183863275,72.89704076757444,0.30101392170050595,energy
0.002010874827441975,0.2997724040498639,72.47210375682585,0.3032606787307564,energy
0.002040874827441975,0.3019402657734935,72.05533407242241,0.3054952789593593,energy
0.002070874827441975,0.30409574440406406,71.64645856328006,0.30771796179582117,energy
0.002100874827441975,0.30623907279018997,71.24521686992243,0.3099289585946049,energy
0.0021308748274419752,0.3083704761548203,70.85136069975957,0.31212849303936524,energy
0.0021608748274419753,0.31049017244671906,70.46465314433765,0.3142958711818279,energy
0.0021908748274419754,0.31259836731778373,70.08451467882533,0.3164729706389214,energy
0.0022208748274419755,0.314695260235277,69.7111048569226,0.3186392266291645,energy
0.0022508748274419755,0.3167810498862371,69.34421576703173,0.32079483635569783,energy
0.0022808748274419756,0.31885592885953834,68.98364858234247,0.32293999090834197,energy
0.0023108748274419757,0.32092008391081184,68.62921306539143,0.3250748755457079,energy
0.0023408748274419758,0.32297369621290356,68.28072709838808,0.3271778865717513,energy
0.002370874827441976,0.32501693693844874,67.93770887419329,0.32929261698901846,energy
0.002400874827441976,0.3270499725013248,67.60031678231994,0.33139759196988017,energy
0.002430874827441976,0.3290729692272635,67.26838953459371,0.3334929763529289,energy
0.002460874827441976,0.3310860887040856,66.94177242698481,0.335578930329135,energy
0.002490874827441976,0.3330894879735864,66.62031697198096,0.33763311639229165,energy
0.0025208748274419763,0.33508331554235243,66.30360499997836,0.339700527614702,energy
0.0025508748274419763,0.3370677160332754,65.99179056131689,0.3417589544875948,energy
0.0025808748274419764,0.3390428343553816,65.68474121363319,0.34380854048562287,energy
0.0026108748274419765,0.34100881152259893,65.3823296291028,0.34582637465002397,energy
0.0026408748274419766,0.3429657809674363,65.08417979725054,0.3478585519290488,energy
0.0026708748274419766,0.3449138727914565,64.7904410881692,0.3498822887185969,energy
0.0027008748274419767,0.3468532175914564,64.50099938447073,0.35189771422927074,energy
0.002730874827441977,0.3487839426051669,64.2157447888448,0.3539049543218174,energy
0.002760874827441977,0.3507061718347813,63.93457142342432,0.35588039658764253,energy
0.002790874827441977,0.35262002269494763,63.65714780459181,0.3578714915176744,energy
0.002820874827441977,0.3545256098297274,63.383616785413935,0.35985475306411857,energy
0.002850874827441977,0.35642304856514045,63.11388290461878,0.361830295190449,energy
0.002880874827441977,0.3583124514145935,62.847854057529304,0.3637739556928942,energy
0.0029108748274419773,0.3601939249637154,62.5852287814449,0.36573425296958345,energy
0.0034108748274419773,0.39056523611698507,59.1980648706361,0.3979129716637219,implicit
0.003808038944804118,0.4134421338733575,56.19264488632041,0.42279676126363624,implicit
0.0041235176170442145,0.43075556603125686,53.68256174292749,0.4413204889318904,implicit
0.004374111233857851,0.44397533261637734,51.88604622584692,0.4552434207196123,implicit
0.004689589906097948,0.4600292848825696,49.96518998322712,0.47214590048618393,implicit
0.005086754023460089,0.479459028373509,47.9685553960952,0.49268415644901564,implicit
0.005402232695700185,0.4943672450675887,46.589965249866054,0.5086340968476615,implicit
0.005799396813062326,0.5125559766513966,45.063732838763926,0.5280757186796903,implicit
0.006299396813062326,0.5346522106915325,43.39810282032913,0.5519667960451697,implicit
0.006696560930424467,0.5516389260546039,42.183740680714415,0.5704587920582678,implicit
0.007196560930424468,0.5723707944448014,40.79958078694311,0.5930781139208784,implicit
0.00782602363632155,0.597545759477456,39.261191191776206,0.6206481656465248,implicit
0.008326023636321551,0.6168852986157423,38.136210749300666,0.6421012579284971,implicit
0.008955486342218634,0.6404697462680812,36.85141103189105,0.668219584859903,implicit
0.00974793293844919,0.6690793204539522,35.421897732201955,0.7001096536985916,implicit
0.010377395644346274,0.6910351040547084,34.375331035731215,0.7249025721912637,implicit
0.01116984224057683,0.7177825753607115,33.179897010706576,0.7551261482763371,implicit
0.01216747339806127,0.7501892997148628,31.850695609823628,0.7920105685994754,implicit
0.012959919994291826,0.7750301233838626,30.877701156010133,0.8207074661667477,implicit
0.013957551151776265,0.8052565487163929,29.76462373506329,0.8556964584451751,implicit
0.015213494367531055,0.8418255054291698,28.527763443359063,0.8982946002787484,implicit
0.016211125525015496,0.8698180971261372,27.622359316096954,0.9315775972231405,implicit
0.017467068740770288,0.9038335207590257,26.587410937319937,0.9718929919978451,implicit
0.01904820757085448,0.9449213509359236,25.4395418356776,1.0210931629218136,implicit
0.02030415078660927,0.9763269556859117,24.601127863522596,1.0594291705275953,implicit
0.021885289616693462,1.014436098328765,23.642776570304694,1.1059554645740703,implicit
0.02387582546946095,1.060390346782205,22.58001864482844,1.1626661169228611,implicit
0.025456964299545137,1.0954575375196547,21.80385114373154,1.2070519109199074,implicit
0.027447500152312624,1.1379387188045211,20.915247487286486,1.2583140620278002,implicit
0.029953436320448987,1.1900644370359992,20.693316338737965,1.3189197166122189,implicit
0.03194397217321647,1.230982687028929,20.427439525827257,1.3686482303400587,implicit
0.03444990834135283,1.281665786059111,20.03790137290077,1.4295146704666715,implicit
0.03644044419412032,1.321197287402044,19.692017214546354,1.4769163500053433,implicit
0.03894638036225668,1.3699795758611018,19.25727371302004,1.5354457340540302,implicit
0.042101167084657644,1.4298536334137482,18.723641917209903,1.6074675533696672,implicit
0.044607103252794,1.4762240806336582,18.29893824012312,1.663474692040527,implicit
0.04776188997519497,1.5331280253500568,17.795601593188536,1.7322906815342352,implicit
0.051733531148816375,1.6025877226340701,17.209450795393575,1.8170233025793467,implicit
0.05488831787121734,1.6561677803107653,16.773044694330096,1.8849837428489964,implicit
0.05885995904483875,1.721719826661755,16.258007032000943,1.9646216285376654,implicit
0.06201474576723971,1.772383022582645,15.87211509634687,2.0262715557334827,implicit
0.06598638694086112,1.8345055678566566,15.427119601484229,2.0987482638419896,implicit
