t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.2547276430991368,81.7726103287022,0.25702999300855095,energy
0.0015008748274419738,0.2571718946593664,81.17950993738961,0.2595318378824777,energy
0.0015308748274419739,0.25959854809332894,80.5993393293812,0.2620165826952898,energy
0.001560874827441974,0.2620079852275333,80.03169539978447,0.2644846076442944,energy
0.001590874827441974,0.26440057594282923,79.47618501229347,0.2669186720607036,energy
0.0016208748274419741,0.2667766690048988,78.9318021882568,0.26935417417854174,energy
0.0016508748274419742,0.269136602913993,78.3988510758102,0.27177400951739467,energy
0.0016808748274419743,0.27148071513907635,77.87696800189435,0.2741785138677351,energy
0.0017108748274419743,0.27380933241991334,77.36580137468418,0.27656801229236566,energy
0.0017408748274419744,0.27612277112959827,76.86501167733958,0.2789428194441631,energy
0.0017708748274419745,0.27842133763596855,76.37427140364986,0.2813032398683622,energy
0.0018008748274419746,0.280705328659025,75.8932648127882,0.2836495687080242,energy
0.0018308748274419747,0.2829750316188074,75.42168762057251,0.28598209175551115,energy
0.0018608748274419747,0.2852307249766026,74.95924685442128,0.28830108550607053,energy
0.0018908748274419748,0.28747267857093417,74.50566055784228,0.29058759024399583,energy
0.001920874827441975,0.2897011468879183,74.06019256503778,0.2928801578628822,energy
0.001950874827441975,0.29191637709833784,73.62308007378846,0.2951599630030587,energy
0.001980874827441975,0.2941186160412796,73.19406955277536,0.2974272508158832,energy
0.002010874827441975,0.29630810309613753,72.77291716342688,0.2996822590079026,energy
0.002040874827441975,0.298485070467708,72.35938837850595,0.3019252181593757,energy
0.002070874827441975,0.3006497434600142,71.95325762360775,0.30415635189816087,energy
0.002100874827441975,0.30280234073983403,71.55430793564334,0.3063758772199622,energy
0.0021308748274419752,0.30494307458982445,71.16233061807229,0.30856355005488684,energy
0.0021608748274419753,0.30707214543014183,70.77674744870498,0.31076032851804086,energy
0.0021908748274419754,0.3091897482651329,70.39776735620102,0.3129461015670599,energy
0.0022208748274419755,0.3112960783587947,70.02520290913064,0.3151210628486331,energy
0.0022508748274419755,0.31339132545868514,69.6588737295558,0.317285400483616,energy
0.0022808748274419756,0.3154756740030606,69.29860619662676,0.31943929727719933,energy
0.0023108748274419757,0.3175493033191482,68.9442331482646,0.3215615890393807,energy
0.0023408748274419758,0.3196123828585534,68.59526652764107,0.32369498190518986,energy
0.002370874827441976,0.3216650777302187,68.25189825631614,0.32581844333775456,energy
0.002400874827441976,0.3237075536131275,67.91397777565317,0.32793213744411137,energy
0.002430874827441976,0.32573997175238567,67.58136001524765,0.3300362238899386,energy
0.002460874827441976,0.3277624891202791,67.25390515295331,0.3321087956354189,energy
0.002490874827441976,0.3297752541442499,66.93118601760109,0.3341939821909687,energy
0.0025208748274419763,0.3317784116157754,66.61338179117047,0.3362700071449796,energy
0.0025508748274419763,0.3337721070755843,66.30036608209134,0.33833701451834336,energy
0.0025808748274419764,0.3357564823400678,65.99201696273518,0.34039514459984993,energy
0.0026108748274419765,0.33773167563231543,65.68821677700171,0.3424217666814401,energy
0.0026408748274419766,0.33969781773055674,65.38858912928784,0.3444624055190153,energy
0.0026708748274419766,0.3416550363518612,65.09330158507858,0.34649455957358305,energy
0.0027008748274419767,0.34360346009062737,64.80224747580529,0.3485183559604209,energy
0.002730874827441977,0.3455432143960289,64.51532376226649,0.3505105976494141,energy
0.002760874827441977,0.34747441801343626,64.23218857561093,0.35251790687751533,energy
0.002790874827441977,0.34939718700557226,63.953000741902834,0.35451721466089403,energy
0.002820874827441977,0.3513116383802668,63.677666570137056,0.35650863657837,energy
0.002850874827441977,0.3532178863813682,63.40609546376144,0.35846841944005536,energy
0.002880874827441977,0.3551160391916173,63.13797573822145,0.36044426700351534,energy
0.0029108748274419773,0.35700620263414456,62.87345803820038,0.36241255301560066,energy
0.0034108748274419773,0.38735062413228877,58.53536446362372,0.39454418860041296,implicit
0.003808038944804118,0.4099405622267893,55.22919649765685,0.4190694070708397,implicit
0.0041235176170442145,0.4269750896307679,52.81721714131043,0.43727336448834453,implicit
0.004374111233857851,0.43999784058985403,51.15692903375081,0.45094085342239587,implicit
0.004689589906097948,0.4558471494478716,49.36992543245194,0.46758131018266386,implicit
0.005086754023460089,0.4750683677341787,47.47461497981762,0.48792434270310414,implicit
0.005402232695700185,0.48983574095445753,46.166064933268316,0.5036804298191102,implicit
0.005799396813062326,0.5078731600341665,44.69285271159966,0.5229895590579076,implicit
0.006299396813062326,0.529800160468966,43.04545488963438,0.5466491925992185,implicit
0.006696560930424467,0.5466579615181059,41.85975813302511,0.5649900740381245,implicit
0.007196560930424468,0.5672410661415663,40.49469291308898,0.5873871264488216,implicit
0.00782602363632155,0.5922378238811169,38.95644943799633,0.6147399964863902,implicit
0.008326023636321551,0.611436199907558,37.85029527006048,0.6359670244424366,implicit
0.008955486342218634,0.6348542992195316,36.57692982460114,0.6618729840040434,implicit
0.00974793293844919,0.663260862900182,35.14309980280424,0.6935016109014288,implicit
0.010377395644346274,0.6850539380353878,34.11262736046297,0.7180825187549569,implicit
0.01116984224057683,0.7116089453345997,32.926866487391486,0.7480000245193846,implicit
0.01216747339806127,0.7437795205128063,31.591931372791187,0.7845734304067139,implicit
0.012959919994291826,0.7684297388646971,30.63223652402724,0.8130158875423404,implicit
0.013957551151776265,0.7984293273687663,29.527378731396084,0.8476369836253965,implicit
0.015213494367531055,0.8347190470250738,28.284622623782084,0.8898571525502313,implicit
0.016211125525015496,0.8624859679676591,27.39161538067015,0.9227578936562207,implicit
0.017467068740770288,0.8962329804172078,26.365170302267725,0.9626277118540709,implicit
0.01846469989825473,0.9221609805218313,25.62315622707856,0.9935454391347532,implicit
0.01972064311400952,0.9537956392127157,24.765110622259034,1.0315893465977486,implicit
0.02130178194409371,0.9921668487335595,23.787246146095438,1.0781350677207753,implicit
0.022557725159848503,1.0215919857893356,23.078144703525385,1.114418972766558,implicit
0.024138863989932695,1.0574226067216237,22.256623881402202,1.1586085147015523,implicit
0.02612939984270018,1.100780694918136,21.323477730039986,1.2125722978466185,implicit
0.02771053867278437,1.133954565489267,20.645153766762398,1.252945191205931,implicit
0.029701074525551856,1.174902993202314,20.483229931967116,1.3007691330529818,implicit
0.03220701069368822,1.225872583708984,20.182423403056344,1.3602209072085518,implicit
