t_now,R2,v2,rShell,current_phase
0.000931956173628833,0.2543095682596984,136.93388515695054,0.25508467137845137,energy
0.000961956173628833,0.25839544174100826,135.46903624146944,0.25921048916625355,energy
0.000991956173628833,0.262438406528192,134.07280272111396,0.2632945732372546,energy
0.0010219561736288332,0.2664403680099498,132.72626274753605,0.2673386979371117,energy
0.0010519561736288333,0.27040205271903944,131.38740544572462,0.2713430884286877,energy
0.0010819561736288333,0.27432375008568477,130.06142211067086,0.2752821127268013,energy
0.0011119561736288334,0.278205890734827,128.75106437690715,0.27920754562698696,energy
0.0011419561736288335,0.2820490407814872,127.46256698247093,0.28309451822261367,energy
0.0011719561736288336,0.2858538968634665,126.19849675568229,0.28694372649038113,energy
0.0012019561736288337,0.2896212198102366,124.96060105670013,0.2907559309480445,energy
0.0012319561736288337,0.29335181294795515,123.74999287499533,0.29453193475092293,energy
0.0012619561736288338,0.297046505329839,122.56729561752108,0.2982440538655513,energy
0.0012919561736288339,0.30070611247088436,121.41103207384602,0.30194972150035465,energy
0.001321956173628834,0.30433145671483486,120.28308019219988,0.3056216610918471,energy
0.001351956173628834,0.3079233837025421,119.18316142316839,0.3092607178480582,energy
0.0013819561736288341,0.31148272819241646,118.11083688141878,0.31286772599117857,energy
0.0014119561736288342,0.3150103099170981,117.06555000794826,0.31641301117949483,energy
0.0014419561736288343,0.31850690911168644,116.04525265076064,0.3199579598228995,energy
0.0014719561736288344,0.3219732887375906,115.05079584530337,0.3234732248772781,energy
0.0015019561736288344,0.3254102128272177,114.08142907449208,0.32695956930526326,energy
0.0015319561736288345,0.32881842255626387,113.13638138941697,0.3304177331172707,energy
0.0015619561736288346,0.33219863582062364,112.214873529707,0.33381608399991,energy
0.0015919561736288347,0.3355515292900104,111.31495552406155,0.33721963591682846,energy
0.0016219561736288348,0.33887775857396485,110.43713709172444,0.34059705644343574,energy
0.0016519561736288348,0.3421779751222898,109.58065156396383,0.3439489954249247,energy
0.001681956173628835,0.34545280764699504,108.74475029769175,0.34724231562683544,energy
0.001711956173628835,0.3487028471271792,107.92768130913181,0.35054478892257673,energy
0.001741956173628835,0.3519286648194633,107.12985174603017,0.3538235689744195,energy
0.0017719561736288351,0.3551308275131117,106.35057265563414,0.3570792206798145,energy
0.0018019561736288352,0.35830988170271116,105.58918006651928,0.36031228868272375,energy
0.0018319561736288353,0.3614663543405886,104.84503515727438,0.36348783348342806,energy
0.0018619561736288354,0.3646007402781366,104.11664810523467,0.3666769447299264,energy
0.0018919561736288355,0.3677135177329042,103.40437595946662,0.3698449684239162,energy
0.0019219561736288355,0.37080516154235255,102.70764867117377,0.3729923772989464,energy
0.0019519561736288356,0.37387612980538426,102.0259202580161,0.37608284874712833,energy
0.0019819561736288357,0.3769268527489302,101.35788802638767,0.37919004513098764,energy
0.0020119561736288358,0.3799577464352231,100.70389035119553,0.38227792656061127,energy
0.002041956173628836,0.3829692246050112,100.06344429734756,0.38530916372033225,energy
0.002071956173628836,0.38596167593064856,99.43536987628869,0.38835930816139913,energy
0.002101956173628836,0.3889354765706847,98.81999518661472,0.39139131142196737,energy
0.002131956173628836,0.3918910010789565,98.21689410041674,0.39440554591185184,energy
0.002161956173628836,0.39482861150709964,97.62565912163123,0.3973633751909579,energy
0.0021919561736288362,0.39774864814618416,97.0452540979105,0.4003428206734092,energy
0.0022219561736288363,0.4006514407368972,96.4759968111325,0.4033055244726106,energy
0.0022519561736288364,0.4035373182779187,95.91752760021926,0.40625181347403294,energy
0.0022819561736288365,0.4064065992126164,95.36950231203188,0.4091417807695045,energy
0.0023119561736288366,0.40925958301413146,94.83100647283746,0.41205586750460177,energy
0.0023419561736288366,0.4120965602465856,94.30234775560595,0.4149544429142473,energy
0.0023719561736288367,0.41491782142489847,93.78322170631519,0.41779666900378726,energy
0.002401956173628837,0.4177236398710044,93.27279200582241,0.4206647716753129,energy
0.002431956173628837,0.42051428102570027,92.77135804168476,0.4235181872259592,energy
0.002461956173628837,0.42329001068444927,92.2786498849267,0.42635717938365014,energy
0.002491956173628837,0.4260510867132813,91.7944087368367,0.4291396943329539,energy
0.002521956173628837,0.42879775184601693,91.31788931780144,0.4319502997200548,energy
0.002551956173628837,0.4315302421167676,90.84938025606615,0.43474721336365224,energy
0.0025819561736288373,0.4342487943586285,90.38865122924835,0.43748748755799155,energy
0.0026119561736288373,0.4369536315879648,89.9350157321237,0.4402574200031238,energy
0.0026419561736288374,0.4396449708582728,89.48875370526319,0.4430143326585705,energy
0.0026719561736288375,0.4423230302703496,89.04965958025066,0.44575844173303836,energy
0.0027019561736288376,0.44498802187875125,88.61753578346578,0.44844562905736124,energy
0.0027319561736288377,0.4476401454542151,88.19176473836967,0.45116446558575063,energy
0.0027619561736288377,0.45027959565239767,87.77261507983563,0.4538711002198505,energy
0.002791956173628838,0.4529065684423548,87.35990973819783,0.45652055224464116,energy
0.002821956173628838,0.45552124849473974,86.95307599479425,0.4592030740853106,energy
0.002851956173628838,0.4581238158955222,86.55237369711934,0.46187395010499144,energy
0.002881956173628838,0.4607144521858819,86.15764365943838,0.4645333600380755,energy
0.002911956173628838,0.4632933342194386,85.76873251829889,0.4671351915214671,energy
0.003411956173628838,0.5046287224008322,79.70665632253156,0.5096454653345764,implicit
0.0038091202909909787,0.5353991674518832,75.25932086168079,0.5417823563717572,implicit
0.004124598963231075,0.5586206298649526,72.03138243613986,0.5657837360720208,implicit
0.004375192580044711,0.5763877690251945,69.82642803153708,0.5840095089292413,implicit
0.004690671252284808,0.598035804375575,67.48212848335105,0.60621935186356,implicit
0.005087835369646949,0.6243305630201726,64.99666812930988,0.6333565023293019,implicit
0.005403314041887045,0.6445569578052834,63.25487705983574,0.654323142785308,implicit
0.005800478159249186,0.6692764418996122,61.258337898445355,0.6800354805858773,implicit
0.006300478159249187,0.6993298561341538,58.995124594495145,0.7114952215580883,implicit
0.006697642276611328,0.7224320434840992,57.362444978040664,0.7357028566090206,implicit
0.007197642276611328,0.750637399934179,55.49158608975612,0.7653017736088122,implicit
0.007827104982508411,0.7848935454211929,53.39291340943162,0.8013303717921592,implicit
0.008327104982508412,0.8112081812641595,51.8841118625672,0.8292290902622397,implicit
0.008956567688405494,0.8433120270834245,50.15009276378014,0.8632536985374707,implicit
0.009456567688405495,0.8680695683785833,48.89649669460269,0.889535977076491,implicit
0.010086030394302578,0.8983854258171863,47.448597301324476,0.9217937991479774,implicit
0.010878476990533134,0.9353216691481182,45.801388318659164,0.9613800559781401,implicit
0.011507939696430217,0.9637713911002984,44.605773869550205,0.9920103149112545,implicit
0.012300386292660774,0.9985612841927751,43.21991456527782,1.0295296894102197,implicit
0.013298017450145213,1.0408812462552306,41.649700099097565,1.0753373430898976,implicit
0.01409046404637577,1.0734300718447443,40.51037916761317,1.1111280251648439,implicit
0.01508809520386021,1.113175749898801,39.19113710175057,1.1545122246680133,implicit
0.016344038419615,1.161443760662388,37.700142171619156,1.207643992173137,implicit
0.01734166957709944,1.1985106430642094,36.621846855102504,1.2490038959491965,implicit
0.018597612792854233,1.2437112302293494,35.37810432859081,1.299258212158528,implicit
0.020178751622938425,1.2985224326797038,33.98045409558083,1.3604885786281848,implicit
0.021434694838693216,1.3405595847092013,32.97210761675231,1.4083424657076815,implicit
0.023015833668777408,1.3917583288845137,31.809761281909473,1.4664552839033662,implicit
0.025006369521544895,1.4537528995977225,30.505172039052383,1.5372730594503599,implicit
0.026587508351629083,1.5012340823748436,29.564826053910707,1.592547194595462,implicit
0.02857804420439657,1.558987665144574,28.482409015359913,1.6595450051712763,implicit
0.031083980372532932,1.628814619236086,27.27099410242097,1.741192621982228,implicit
0.033074516225300415,1.6822210430977496,26.398936268071935,1.8053229884616067,implicit
0.035580452393436775,1.7470952203593622,25.394922365704268,1.8824917783678063,implicit
0.03873523911583774,1.8254017272419072,24.270251386187073,1.9767724960650255,implicit
0.0412411752839741,1.8851954817132417,23.460148989747726,2.050844988105561,implicit
0.044395962006375064,1.957710492007073,22.527637207765885,2.139674107985983,implicit
0.04836760317999647,2.045069440382399,21.484406446000303,2.2481381538812526,implicit
0.051522389902397436,2.1116500466316594,20.732634249442235,2.3338017510035347,implicit
0.05549403107601884,2.1922413322906245,19.865659943856823,2.436193799386369,implicit
0.06049403107601885,2.2890933439824135,18.894023894726423,2.560797040867566,implicit
0.06446567224964025,2.3627269037851417,18.192770495235226,2.6595277589764508,implicit
0.06946567224964026,2.4516357320656224,17.385088769962138,2.776251846630633,implicit
0.0757602993086111,2.5581717787427687,16.482600838025856,2.918061239297674,implicit
0.0807602993086111,2.6389411180290723,15.83154012966195,3.031101377172662,implicit
0.08705492636758194,2.7361836579542924,15.07774672757998,3.1648743567865605,implicit
0.09497939232988752,2.852238226338808,14.22799221011596,3.3271458765617323,implicit
0.10127401938885836,2.9398428178737275,13.61302356034764,3.4549867364025446,implicit
0.10919848535116393,3.044868299277819,12.90667907232632,3.6022516491102254,implicit
0.11917479692600834,3.1696254848869803,12.119498062684247,3.7806105105652343,implicit
0.1270992628883139,3.263373182080028,11.543924752070843,3.929109122363224,implicit
0.13707557446315832,3.3750928118674532,10.862188628016987,4.100380499091152,implicit
0.14963500662070622,3.5066147526857363,10.099917535312573,4.289607448769225,implicit
0.16544639492154814,3.659607384505625,9.270015157096172,4.519132380849633,implicit
0.17800582707909604,3.77213612841514,8.646094040325568,4.732837152469352,implicit
0.18000582707909604,3.7893207075244018,8.535144037693529,4.848685347514891,transition
0.18252367790268437,3.810606602580746,8.36861372471832,5.002639654158081,transition
0.1856934642876066,3.8367566327846627,8.125974112269452,5.207932918897601,transition
0.18968398891754437,3.868510110611503,7.783253641711268,5.482711879914777,transition
0.19470776178056354,3.906446210980174,7.314881193757254,5.844446210980378,transition
0.1986982864105013,3.9348633566453746,6.926207045167037,6.136863356645667,transition
0.20372205927352047,3.9684103032282203,6.428761128924489,6.499410303228622,transition
0.20771258390345823,3.9932729215844054,6.03253921241992,6.77427292158489,transition
0.2127363567664774,4.022332961891506,5.537822807653843,7.095332961892532,transition
0.21672688139641516,4.04365585127433,5.150012211641203,7.327655851275427,transition
0.22175065425943433,4.068318555307141,4.670218741150114,7.586318555308316,transition
0.2257411788893721,4.086206393093434,4.296113311682157,7.765206393094663,transition
0.23076495175239126,4.106624387093445,3.8342229190734805,7.959624387094732,transition
0.23475547638232902,4.121204450758861,3.474181825418593,8.091204450760188,transition
0.23977924924534819,4.1375360552468,3.0290722687381573,8.23053605524808,transition
0.24376977387528595,4.148928755220982,2.6816687023930688,8.32292875522222,transition
0.24879354673830512,4.161324017156551,2.2541473958162284,8.419324017157741,transition
0.2527840713682429,4.169696633396579,1.9426851300453616,8.481696633397739,transition
0.257807844231262,4.178691688611159,1.6388846887413246,8.546691688612288,transition
0.2617983688611998,4.18498870424329,1.5172193133068383,8.587988704244399,transition
0.2668221417242189,4.1924685825754135,1.4605657472727944,8.6344685825765,transition
0.270344786701794,4.197617691166295,1.4628113617134526,8.653617691167375,transition
0.272344786701794,4.200557468884905,1.4767666571765121,8.73955746888594,momentum
0.27486263752538237,4.204298427537246,1.4946168633811094,8.750298427538278,momentum
0.2780324239103046,4.209072335605503,1.5173739058463847,8.764072335606528,momentum
0.28202294854024235,4.215185396442203,1.5462867057920828,8.78218539644322,momentum
0.2870467214032615,4.223045694665204,1.5828303861548088,8.805045694666214,momentum
0.29337127672359825,4.233201660236515,1.6286341829958961,8.835201660237512,momentum
0.3013334201346682,4.246396060642872,1.6854879011636896,8.873396060643858,momentum
0.31135716480721365,4.263641415813515,1.755197394714031,8.92564141581448,momentum
0.3239763116968175,4.28632458270891,1.839534520769414,8.993324582709851,momentum
0.33986287639130314,4.316349107492718,1.939872205064887,9.084349107493624,momentum
0.35986287639130315,4.356322439662435,2.056763145178094,9.207322439663297,momentum
0.3850413846271865,4.409787795977479,2.189072556141866,9.373787795978279,momentum
0.4167392484764088,4.48147992865167,2.3327884325089205,9.598479928652383,momentum
0.45664449477578645,4.577547137704989,2.4796474402742685,9.903547137705587,momentum
0.5066444947757864,4.705005850063711,2.6155223336874935,10.31600585006415,momentum
0.5566444947757865,4.838023975337651,2.7026198967613815,10.752023975337924,momentum
0.6066444947757865,4.974413293823812,2.7509266169628033,11.207413293823908,momentum
0.6566444947757866,5.112459513047191,2.7693704468441918,11.673459513046216,momentum
0.7066444947757866,5.250853310044855,2.7651749970476516,12.147853310043693,momentum
0.7566444947757867,5.388606447438647,2.743983025193707,12.628606447437297,momentum
0.8066444947757867,5.524983122387447,2.710343577680732,13.109983122385906,momentum
0.8566444947757867,5.659456331350118,2.6680607993400915,13.584456331348388,momentum
0.9066444947757868,5.791666728451609,2.6199534010819785,14.054666728449691,momentum
0.9566444947757868,5.9213703817870895,2.5678362776586288,14.523370381784986,momentum
1.0066444947757869,6.048399469070644,2.5130353540853014,14.986399469067464,momentum
1.056644494775787,6.172649881846735,2.456777919721271,15.437649881843376,momentum
1.106644494775787,6.2940731184191625,2.399999293615242,15.878073118415625,momentum
1.156644494775787,6.412656624558999,2.343204736861534,16.312656624555288,momentum
1.206644494775787,6.528408578699971,2.2867684917631927,16.735408578696475,momentum
1.256644494775787,6.64135860908924,2.2311734512504158,17.143358609086103,momentum
1.3066444947757871,6.751560243917742,2.1768449534389163,17.540560243914957,momentum
1.3566444947757872,6.859077829701662,2.123793811232102,17.934077829699227,momentum
1.4066444947757872,6.963970506858907,2.071845665424799,18.319970506856812,momentum
1.4566444947757873,7.066293709385382,2.021029180357182,18.69429370938451,momentum
1.5066444947757873,7.166108268314247,1.9715063743701047,19.059108268313697,momentum
1.5566444947757874,7.263479835981184,1.9233083877911115,19.41547983598095,momentum
1.6066444947757874,7.358473439001303,1.876403205584788,19.759473439001376,momentum
1.6566444947757875,7.451156073449762,1.8308976597619249,20.08715607345012,momentum
1.7066444947757875,7.5416006834375695,1.786882040274875,20.406600683438207,momentum
1.7566444947757875,7.629878118392068,1.7441863519662626,20.724878118392986,momentum
1.8066444947757876,7.716048394201887,1.7026044515212744,21.033048394203078,momentum
1.8566444947757876,7.800169204098032,1.6622406173236601,21.322169204099474,momentum
1.9066444947757877,7.8823036810709315,1.623104613796992,21.619303681072637,momentum
1.9566444947757877,7.9624994196151375,1.5845645971532487,21.95249941961715,momentum
2.0066444947757875,8.040762283096967,1.5456768499107496,22.324762283100227,momentum
2.0566444947757874,8.11705621335452,1.5057363645315291,22.725056213358176,momentum
2.106644494775787,8.191320364107556,1.4644993144084315,23.124320364111608,momentum
2.156644494775787,8.263498537991596,1.4223808719022355,23.489498537996006,momentum
2.206644494775787,8.33356369629407,1.3800277349452166,23.832563696298816,momentum
2.2566444947757867,8.401515813307045,1.337861531488355,24.169515813312117,momentum
2.3066444947757865,8.467385599460476,1.296747942971191,24.493385599465867,momentum
2.3566444947757863,8.531300399864232,1.259675950621493,24.787300399869903,momentum
2.406644494775786,8.593575004792443,1.2311040022465216,24.902575004798177,momentum
2.456644494775786,8.65459182228195,1.2093171513843541,25.020591822287756,momentum
2.5066444947757858,8.714562800946174,1.1892695603675836,25.131562800952043,momentum
2.5566444947757856,8.773514356922867,1.1685748926896402,25.223514356928774,momentum
2.6066444947757854,8.831402098840321,1.1467434099516836,25.29940209884625,momentum
2.6566444947757852,8.88816831052968,1.123725732534687,25.368168310535623,momentum
2.706644494775785,8.943755485640883,1.099611115098223,25.419755485646824,momentum
2.756644494775785,8.998116555427993,1.0747400491081802,25.438116555433886,momentum
2.8066444947757847,9.051229302723199,1.049788793281146,25.400229302730757,momentum
2.8566444947757845,9.10311326768427,1.025688519820699,25.320113267691667,momentum
2.9066444947757843,9.153811169786023,1.0020326924502372,25.39581116979345,momentum
2.956644494775784,9.203264813681201,0.9754132985932451,25.698264813688937,momentum
3.0,9.245001850947476,0.950200540718113,25.50700185095493,momentum
3.0,9.245001850947476,0.950200540718113,25.50700185095493,momentum
