t_now,R2,v2,rShell,current_phase
0.00809480639397347,0.8643732278211858,57.64103801447504,0.8803171363940099,implicit
0.008724269099870553,0.9000262835740424,55.72786539749175,0.9176463864311918,implicit
0.009224269099870553,0.9275267547733009,54.32251632774159,0.9466101082767283,implicit
0.009853731805767636,0.9611940283184705,52.71430680189542,0.9822163218191003,implicit
0.010646178401998193,1.0022146069881452,50.90067878624022,1.025646773704054,implicit
0.011275641107895275,1.0338156876451643,49.55365658706235,1.0592396761311205,implicit
0.012068087704125832,1.0724509723466737,48.01921023789947,1.1003185263130981,implicit
0.013065718861610271,1.1194591010499786,46.30362818654431,1.1505537543368396,implicit
0.013858165457840828,1.1556330871368028,45.03919657271665,1.189531009916382,implicit
0.014855796615325267,1.1998153226017778,43.59648977902401,1.2372679001557276,implicit
0.01611173983108006,1.2535007701026355,41.97401636066942,1.2955329874108483,implicit
0.0171093709885645,1.2947529488779126,40.77058035694503,1.3406314609983405,implicit
0.01836531420431929,1.3450633664469285,39.40410036339711,1.3955775398132522,implicit
0.019946453034403483,1.4061112565405047,37.89168866369715,1.462484733000118,implicit
0.021202396250158274,1.4529805975960701,36.78552900439577,1.514539529304705,implicit
0.022783535080242466,1.5101041784834617,35.52552881587287,1.5780481029618154,implicit
0.024039478295997257,1.5541170529698318,34.592333401914175,1.6273206572428374,implicit
0.02562061712608145,1.6079368033664159,33.52586528085832,1.6879314031958137,implicit
0.027611152978848936,1.6734213405460459,32.3239121220275,1.7620244562859382,implicit
0.029192291808933124,1.7238027307117967,31.433875894154124,1.8197729872647848,implicit
0.03118282766170061,1.785312189066745,30.40841201030695,1.8902878671694658,implicit
0.033688763829836973,1.860005004079627,29.257073968036117,1.9766245988023852,implicit
0.03567929968260446,1.9173673126702309,28.4069471989348,2.04381575120705,implicit
0.038185235850740816,1.9872796863041817,27.429599508058736,2.125966314843474,implicit
0.04134002257314178,2.0720079400031883,26.335404210926963,2.226225946008742,implicit
0.04384595874127814,2.136957347226047,25.52884111302003,2.3044015563954825,implicit
0.047000745463679106,2.2159749603586096,24.602417163445,2.3995487555359856,implicit
0.05097238663730051,2.31153453096147,23.567080891784055,2.5160522832837087,implicit
0.05412717335970148,2.3846400525640656,22.80508545172096,2.606972237591011,implicit
0.058098814533322884,2.473405743169839,21.930159289986403,2.7171040352569458,implicit
0.06309881453332289,2.580498665507276,20.952869796256024,2.8517875188623796,implicit
0.0670704557069443,2.6622385238488313,20.23373675156304,2.9572960369706838,implicit
0.0720704557069443,2.7612559916282846,19.406668245043416,3.0848540868932846,implicit
0.07836508276591514,2.880372806580174,18.48350246507243,3.240220436219635,implicit
0.08336508276591514,2.9710347021190384,17.804496416919488,3.361840101203278,implicit
0.08965970982488598,3.080553735951518,17.024275862962245,3.507764077536901,implicit
0.09758417578719156,3.2118606604416495,16.15525120928623,3.6854513015391297,implicit
0.1038788028461624,3.311477440368702,15.517548356259555,3.824123704069405,implicit
0.11180326880846797,3.4314289651407774,14.78481677018868,3.990395085806038,implicit
0.12177958038331238,3.5746655013454243,13.96715510729517,4.192267639755089,implicit
0.12970404634561794,3.6828891672321835,13.366292731511189,4.3496383504753755,implicit
0.13968035792046235,3.8126527318120886,12.674272103056788,4.536590597068587,implicit
0.15223979007801025,3.966764954185114,11.900467912137184,4.762244693278131,implicit
0.16221610165285466,4.082558018736355,11.331016995417945,4.937191659094086,implicit
0.17477553381040256,4.220600929741682,10.675100439261936,5.14380485060725,implicit
0.19058692211124448,4.383325799392472,9.938429769318894,5.391933686505848,implicit
0.21049228063891937,4.572606227234368,9.117225095979641,5.6914938182909784,implicit
0.22630366893976128,4.7117451608286345,8.502606693932131,5.932619108007813,implicit
0.24620902746743617,4.87340798731238,7.767505431669178,6.187768792463613,implicit
0.2712683891487998,5.057441563544157,6.952998693838752,6.366999774617211,implicit
0.3028162563728095,5.299306980182567,8.303248025763109,6.675760419035275,implicit
0.32787561805417315,5.516305004252852,8.98162515329179,7.281551720478068,implicit
0.32987561805417315,5.534300917084456,9.014131647653498,7.505655488460748,transition
0.3323934688777615,5.5570347921332806,9.043843876939562,7.719270222222932,transition
0.3355632552626837,5.585372104508251,8.836991313998553,7.974835759743661,transition
0.3395537798926215,5.620090884627481,8.565523876965848,8.313319566517604,transition
0.3445775527556406,5.662225510382993,8.211562674504899,8.766225510383936,transition
0.3509021080759774,5.712700992008507,7.754773011405718,9.369700992009143,transition
0.3559258809389965,5.750719092120646,7.383312304862496,9.869719092121025,transition
0.3622504362593333,5.7959285963469975,6.917338784224336,10.511928596347047,transition
0.3672742091223524,5.829745414889972,6.547839365086605,11.022745414889755,transition
0.3735987644426892,5.869698245855941,6.0899243773324505,11.6516982458554,transition
0.37862253730570833,5.899385712766047,5.7309489563267295,12.131385712765255,transition
0.3849470926260451,5.934221791635032,5.288168845358558,12.699221791633946,transition
0.38997086548906423,5.959916167746035,4.942666199763276,13.114916167744733,transition
0.396295420809401,5.989822117493519,4.516868787102311,13.590822117491967,transition
0.40131919367242014,6.011676538074659,4.1849299809100895,13.927676538072046,transition
0.4076437489927569,6.036842883223734,3.775333023450262,14.302842883220928,transition
0.41560589240382684,6.064886616383331,3.271608679778243,14.70088661638032,transition
0.4219304477241636,6.084333379294255,2.8794452144444733,14.96233337929111,transition
0.42989259113523354,6.105323638316125,2.3949861753794024,15.23232363831284,transition
0.4362171464555703,6.1192696967769535,2.016147226836938,15.404269696773582,transition
0.44417928986664024,6.133444461912976,1.5456500098039372,15.575444461909518,transition
0.450503845186977,6.142048518245573,1.175798863574192,15.68104851824206,transition
0.45552761804999614,6.147221444771497,0.8838724182153179,15.746221444767952,transition
0.4595181426799339,6.150287346442984,0.6528582169905077,15.788287346439418,transition
0.4626879290648561,6.152066464862898,0.46975588624344056,15.816066464859317,transition
0.46520577988844447,6.153066319959561,0.3244880531216057,15.834066319955971,transition
0.4672057798884445,6.153599964044034,0.20916984325786142,15.846599964040436,transition
0.46879443635789303,6.15385951849549,0.11759560695242637,15.854859518491887,transition
0.4700563510468534,6.153962021259439,0.04486235087502157,15.860962021255833,transition
0.47105872551410793,6.153978034009069,-0.012912308493523905,15.865978034005462,transition
0.47205872551410794,6.153936237634604,-0.07055232299380355,15.869936237630995,transition
0.47305872551410794,6.153836864324429,-0.12819361238867544,15.872836864320817,transition
0.47405872551410794,6.1536798494146625,-0.18583489450363316,15.87667984941105,transition
0.47505872551410794,6.153465193619485,-0.24347452502233669,15.879465193615868,transition
0.47605872551410794,6.153192899108686,-0.3011112370608211,15.88219289910507,transition
0.4773176509259021,6.152768149824893,-0.37366479904527183,15.885768149821272,transition
0.47890254411836325,6.152103555410908,-0.4649895656251249,15.889103555407287,transition
0.48089780643333213,6.151061099944795,-0.579929731753373,15.892061099941172,transition
0.4834096928648417,6.149422702058404,-0.7245666663283078,15.895422702054779,transition
0.4862752025620531,6.147110164817635,-0.8894529033270661,15.897110164814007,transition
0.4882752025620531,6.1452160766992865,-1.0046079234199767,15.979216076695613,momentum
0.49079305338564144,6.142504236890065,-1.149445010592399,15.970504236886391,momentum
0.49396283977056366,6.138572043993465,-1.3315429959198644,15.959572043989798,momentum
0.4979533644005014,6.132801765847039,-1.5603515609052594,15.943801765843377,momentum
0.5029771372635206,6.12424097248644,-1.8475968521037598,15.921240972482785,momentum
0.5093016925838573,6.111416011859338,-2.2077157061306347,15.889416011855694,momentum
0.5172638359949272,6.0920420435179485,-2.6582598316051502,15.843042043514318,momentum
0.5272875806674726,6.062575174246332,-3.2201331462167193,15.775575174242725,momentum
0.5399067275570765,6.01752844716198,-3.9173645609439602,15.674528447158403,momentum
0.5557932922515622,5.948446777760059,-4.775848862953721,15.524446777757415,momentum
0.5757932922515622,5.842419620036643,-5.819958671673641,15.298419620034064,momentum
0.6009718004874456,5.68004242563417,-7.065186076760018,14.957042425631691,momentum
0.6326696643366678,5.43291216478523,-8.503946751727295,14.439912164782902,momentum
0.6725749106360455,5.061248352940404,-10.081366148606724,13.6622483529383,momentum
0.7225749106360455,4.516127368626568,-11.654298027006408,12.509127368625688,momentum
0.7725749106360456,3.9041337948586605,-12.759556274080628,11.178133794858624,momentum
0.8225749106360456,3.248307394427234,-13.417421507239249,9.689307394427658,momentum
0.8725749106360456,2.569906829652031,-13.678276753818391,7.470253642139796,momentum
0.9122913223722597,2.0347096462840097,-13.289079352077529,5.25762043670737,momentum
0.9438391895962694,1.6202059672796665,-13.004804260413975,3.752620493502751,momentum
0.9531115857545304,1.4999999999999991,-12.924964369236426,3.3530380016741845,momentum
