t_now,R2,v2,rShell,current_phase
0.0009627664472762524,0.3180814099439824,187.80632393227907,0.3185905414930497,energy
0.0009927664472762525,0.3236854417429928,185.81050705600362,0.3242283356414078,energy
0.0010227664472762525,0.32923083451034707,183.88897431299458,0.32980827752570435,energy
0.0010527664472762526,0.3347191648258384,182.00573498928955,0.33530634359746603,energy
0.0010827664472762527,0.3401515476320967,180.1595901534859,0.340774272127554,energy
0.0011127664472762528,0.34552917133767314,178.35536544003716,0.3461617714562284,energy
0.0011427664472762528,0.3508532724201663,176.59160264726972,0.35152237435973455,energy
0.001172766447276253,0.3561251145316096,174.87147465451554,0.3568042195398929,energy
0.001202766447276253,0.36134597309268035,173.19272542955434,0.362062503072499,energy
0.001232766447276253,0.3665171225036365,171.55745437981852,0.3672437746179495,energy
0.0012627664472762532,0.3716398270581239,169.9629977137506,0.37240479887024885,energy
0.0012927664472762532,0.37671533331905227,168.41075706836668,0.37749054085303435,energy
0.0013227664472762533,0.3817448650332803,166.89790164840446,0.38255926219893943,energy
0.0013527664472762534,0.38672961879947676,165.425380328186,0.3875543618417946,energy
0.0013827664472762535,0.39167076150514984,163.99034176629365,0.39253554225082526,energy
0.0014127664472762536,0.3965694280839483,162.59344242417117,0.3974748433783421,energy
0.0014427664472762536,0.4014267440742267,161.23343844239787,0.4023428453246805,energy
0.0014727664472762537,0.40624377509872467,159.90760817798838,0.40720132660089436,energy
0.0015027664472762538,0.4110215529521871,158.6163632790763,0.41198989348784115,energy
0.0015327664472762539,0.4157610758850716,157.35711069475926,0.4167716658467129,energy
0.001562766447276254,0.42046330874626947,156.13016752219892,0.4214847908643071,energy
0.001592766447276254,0.4251291837111708,154.93308675775285,0.42619369936635354,energy
0.001622766447276254,0.42975960080489256,153.76612784696542,0.4308351121472752,energy
0.0016527664472762542,0.43435542887354484,152.6269955830814,0.43547474404290143,energy
0.0016827664472762543,0.4389175063189324,151.5159157144068,0.44004792137438736,energy
0.0017127664472762543,0.44344664218289814,150.43074340566932,0.44462161863453675,energy
0.0017427664472762544,0.44794361698920004,149.37168632955618,0.4491297982775474,energy
0.0017727664472762545,0.4524091838670203,148.33674476584184,0.4536406722017798,energy
0.0018027664472762546,0.456844069430123,147.3261181950095,0.45808686830408174,energy
0.0018327664472762547,0.46124897488559863,146.3379442060707,0.46253781530053445,energy
0.0018627664472762547,0.46562457690578046,145.3724200257567,0.4669248343393365,energy
0.0018927664472762548,0.46997152869210645,144.42781161771993,0.4713185516953803,energy
0.001922766447276255,0.4742904608161292,143.50431748266743,0.4756490080511199,energy
0.001952766447276255,0.47858198222355985,142.60032274681424,0.47998800915960294,energy
0.001982766447276255,0.4828466810294425,141.71602905195087,0.4842643400877257,energy
0.002012766447276255,0.4870851254537738,140.84993151944326,0.48855096897841555,energy
0.002042766447276255,0.491297864563192,140.00223571797653,0.49277544872572676,energy
0.0020727664472762553,0.4954854291362555,139.1715379869108,0.49701189363021214,energy
0.0021027664472762554,0.4996483323492742,138.35804795220994,0.5011866465561192,energy
0.0021327664472762554,0.5037870705719651,137.5604549106968,0.5053749524920588,energy
0.0021627664472762555,0.5079021239988413,136.7789723504089,0.5095019651273485,energy
0.0021927664472762556,0.5119939573799469,136.0123749141461,0.5136440454295964,energy
0.0022227664472762557,0.5160630205963964,135.2608793231671,0.5177251777804325,energy
0.0022527664472762558,0.5201097493258111,134.52333835466936,0.5218228249236618,energy
0.002282766447276256,0.5241345655681904,133.79997134633453,0.5258598205849874,energy
0.002312766447276256,0.5281378782534916,133.08970277367877,0.5299147157507326,energy
0.002342766447276256,0.5321200837207092,132.39275392608351,0.5339092112046385,energy
0.002372766447276256,0.5360815662715291,131.70811504041237,0.5379229332019538,energy
0.002402766447276256,0.5400226986050258,131.03600864721375,0.5418764663523592,energy
0.0024327664472762562,0.5439438423235771,130.37548543469268,0.5458504995907548,energy
0.0024627664472762563,0.5478453483291627,129.72676859597303,0.5497645173713583,energy
0.0024927664472762564,0.5517275572835945,129.08896434357547,0.553700259319633,energy
0.0025227664472762565,0.5555907999674894,128.4622958580274,0.5575761248981241,energy
0.0025527664472762565,0.5594353976997378,127.84592044011818,0.5614748927493269,energy
0.0025827664472762566,0.5632616626647297,127.24006076556294,0.5653138917809987,energy
0.0026127664472762567,0.5670698982954571,126.64392123701579,0.5691347878788299,energy
0.0026427664472762568,0.5708603923460485,126.05724667533352,0.5729802676854443,energy
0.002672766447276257,0.574633432117623,125.48025735705178,0.5767660803710841,energy
0.002702766447276257,0.5783892970835615,124.91222065063137,0.5805775544277958,energy
0.002732766447276257,0.5821282591489861,124.35335530792285,0.584329401760049,energy
0.002762766447276257,0.5858505829579387,123.80296739840968,0.5881079522621643,energy
0.002792766447276257,0.5895565261297547,123.26127379881171,0.591826892907734,energy
0.0028227664472762573,0.5932463395402076,122.7276164015311,0.5955735450522504,energy
0.0028527664472762573,0.5969202675367226,122.20220989324771,0.5992605825607085,energy
0.0028827664472762574,0.6005785481958807,121.68442936351813,0.602976308610891,energy
0.0029127664472762575,0.6042214135195904,121.17448704524956,0.6066323952937881,energy
0.0034127664472762575,0.6627872564935826,113.27767380745543,0.6659155859266913,implicit
0.003809930564638398,0.7066747046462405,107.84426684847804,0.7103560692073211,implicit
0.004125409236878494,0.7400835425934716,104.02239353928927,0.7442331401295484,implicit
0.00437600285369213,0.7658010086074751,101.26941514003771,0.7703346964059787,implicit
0.004691481525932227,0.797242967427314,98.11212018978983,0.8022757642722582,implicit
0.0049420751427458635,0.8215384856848896,95.8226400699059,0.826913846144084,implicit
0.0052575538149859605,0.8513451261990846,93.18037631777703,0.8572418163224331,implicit
0.005654717932348102,0.8877458702945387,90.17757001100706,0.8943035385756305,implicit
0.005970196604588198,0.9158491274442385,88.01636975750236,0.9229568415618964,implicit
0.006367360721950339,0.9503058337478615,85.53869838421505,0.9580345528602991,implicit
0.006867360721950339,0.9923617947864241,82.73876329341212,1.000950368051161,implicit
0.00726452483931248,1.024817690095079,80.72795787840509,1.0341464224900698,implicit
0.007764524839312481,1.064595077384496,78.41955070864603,1.0748413658360738,implicit
0.008393987545209564,1.1131200894899504,75.8090522585135,1.1244954305229369,implicit
0.008893987545209564,1.1505489819664827,73.9329405202104,1.162906834522331,implicit
0.009523450251106647,1.1963978693041495,71.77863621117567,1.2099594408936982,implicit
0.010023450251106647,1.2318906243892684,70.2127635117171,1.246483464524068,implicit
0.01065291295700373,1.2755081571871043,68.40115295753681,1.2913580890268308,implicit
0.011445359553234287,1.3288793371228835,66.33466023637084,1.3463546484376854,implicit
0.01207482225913137,1.3701574927950848,64.83850961525684,1.3889687689808952,implicit
0.012867268855361927,1.4208414755842722,63.10408778610067,1.4414010541249236,implicit
0.013864900012846366,1.4827887457736144,61.118057169462695,1.5055603765094583,implicit
0.014657346609076922,1.5306430904679094,59.676505597297655,1.5552823737976187,implicit
0.015654977766561363,1.589333308874559,58.0076410061007,1.6163266360111743,implicit
0.016910920982316155,1.6609717581617223,56.10478307376734,1.6910208075064173,implicit
0.017908552139800596,1.7162469600395795,54.725078016619584,1.748858869973524,implicit
0.019164495355555387,1.7839585397526698,53.12421482229773,1.8198884800753004,implicit
0.02016212651303983,1.8363641618667441,51.94918632292595,1.8748878265928508,implicit
0.02141806972879462,1.9007351480564854,50.5754299236722,1.942778531368649,implicit
0.02299920855887881,1.979431290884382,48.99320893345807,2.0259300890883987,implicit
0.024255151774633603,2.040230460045973,47.83905229711978,2.090339912522218,implicit
0.025836290604717795,2.1147944202827906,46.49682012894018,2.1696448167536664,implicit
0.02782682645748528,2.205792274313808,44.959320091574234,2.266551557194501,implicit
0.02940796528756947,2.275985521680317,43.84290719797337,2.3418218294978796,implicit
0.03139850114033696,2.3619481567375686,42.546486429688066,2.43418044271931,implicit
0.03390443730847332,2.4666738164009363,41.06012943441558,2.5473656695163545,implicit
0.03589497316124081,2.547318250928061,39.981146240135274,2.634894935830988,implicit
0.03840090932937717,2.6459198220881452,38.73169013771186,2.7423650721377744,implicit
0.041555696051778133,2.7658244110203363,37.307428412105516,2.8737173025806717,implicit
0.04406163221991449,2.8580119203751373,36.28248360655802,2.9747835081975835,implicit
0.04721641894231546,2.9705939438524065,35.10910324893868,3.099064607234537,implicit
0.04972235511045182,3.057494485153979,34.25703396063732,3.195400804949601,implicit
0.05287714183285278,3.16398700771179,33.26881394032632,3.313807096391373,implicit
0.05684878300647419,3.2938344158669404,32.136632129287435,3.459418559464134,implicit
0.060003569728875154,3.393904078709083,31.313059556929343,3.5723213846813855,implicit
0.06397521090249657,3.516342766365234,30.356882946277192,3.7109849832549737,implicit
0.06897521090249657,3.665346769089183,29.262793508599607,3.881093823416105,implicit
0.07294685207611798,3.779967896214218,28.465540531108918,4.013601627101764,implicit
0.07794685207611798,3.9199360665463376,27.53389503499229,4.176500679340785,implicit
0.08424147913508882,4.089825136918726,26.461990614884215,4.375998655364089,implicit
0.08924147913508883,4.220160938830044,25.681480599773966,4.5303747140335515,implicit
0.09553610619405967,4.378924881404499,24.775774261756627,4.720014062053888,implicit
0.10346057215636524,4.571093205280925,23.741668043965912,4.951730596009141,implicit
0.10975519921533608,4.718152698596699,22.993013908832737,5.130906789217983,implicit
0.11767966517764165,4.896892919009042,22.13224777654156,5.348915104346532,implicit
0.12765597675248605,5.112762601448119,21.16249712297761,5.615058291235877,implicit
0.1355804427147916,5.277672753031604,20.46739738398179,5.820228257608571,implicit
0.14555675428963602,5.47781647299211,19.66890333668135,6.072047242009481,implicit
0.15811618644718392,5.71908696183206,18.769363530796575,6.377054299362451,implicit
0.16809249802202833,5.903088579681442,18.12724987494439,6.604514373931376,implicit
0.18065193017957623,6.1310363635723,18.149925167793274,6.865663623709126,implicit
0.19646331848041815,6.417165222374951,18.017467667033298,7.207461199741586,implicit
0.20902275063796605,6.642297377627555,17.822688255187064,7.482473915480833,implicit
0.22483413893880796,6.9216961982411975,17.50950016890181,7.823840019660983,implicit
0.23739357109635587,7.139870417026998,17.229877216800045,8.093891432366085,implicit
0.2532049593971978,7.409382378118368,16.858896250260884,8.430012882608041,implicit
0.27311031792487267,7.7403054693668025,16.39202199427765,8.833306375520344,implicit
0.28892170622571456,7.996614340916758,16.03053806026294,9.147119922820366,implicit
0.30882706475338945,8.311321419938066,15.593352989982925,9.533691143053728,implicit
0.32463845305423134,8.555253534945972,15.265199447431733,9.821582056497169,implicit
0.3445438115819062,8.855225284897198,14.879381326225579,10.17625176967449,implicit
0.36960317326326986,9.222408739816744,14.432441366247087,10.61038695130311,implicit
0.38950853179094475,9.506392997743955,14.104659544965363,10.948842686353874,implicit
0.4145678934723084,9.854984427833418,13.721782203624192,11.3652794310555,implicit
0.4461157606963181,10.280821588792241,13.281629270098026,11.875715953141208,implicit
0.4711751223776817,10.609551588803628,12.957171335399986,12.295152071665642,implicit
0.5027229896016914,11.012181619773797,12.572142826217565,12.812746682381203,implicit
0.5424394013379055,11.50250193774965,12.126093297256967,13.433510437667467,implicit
0.5739872685619152,11.87986607195564,11.801155405011208,13.913949675985137,implicit
0.6137036802981293,12.3410554439879,11.430417663315279,14.455829027116314,implicit
0.6637036802981293,12.902095069697657,11.020429367614339,15.116951839802164,implicit
0.7034200920343434,13.333919977809842,10.729104398653183,15.645478857721498,implicit
0.7534200920343435,13.861885742193198,10.395073064181647,16.295485742191815,implicit
0.7931365037705576,14.26981964695667,10.149400205881895,16.836219646956184,implicit
0.8431365037705576,14.769932038855805,9.858356169425798,17.502732038855513,implicit
0.8931365037705576,15.255979006029264,9.586537222620198,18.155179006030945,implicit
0.9431365037705577,15.728918387921308,9.334440948111647,18.76151838792314,implicit
0.9931365037705577,16.189747467498897,9.101669122066628,19.354947467502658,implicit
1.0431365037705578,16.639411951279634,8.888272190931403,19.886211951283485,implicit
1.0931365037705578,17.078889436052442,8.693638145059696,20.407289436056384,implicit
1.1431365037705579,17.509039182039167,8.514703407552368,20.922039182043203,implicit
1.193136503770558,17.9305832471839,8.34907943298114,21.42818324718803,implicit
