t_now,R2,v2,rShell,current_phase
0.0017127664472762543,0.41417422970146534,126.31075305974763,0.41582586246142167,energy
0.0017427664472762544,0.41794877539329417,125.33582598951998,0.4196613386908941,energy
0.0017727664472762545,0.421694472346807,124.38706343495566,0.42342318773918386,energy
0.0018027664472762546,0.4254120723838597,123.46229744852631,0.4272027203041237,energy
0.0018327664472762547,0.4291022942154074,122.5614596518177,0.4309092507682483,energy
0.0018627664472762547,0.43276582546323933,121.6825698401588,0.43463571174035426,energy
0.0018927664472762548,0.4364033243127834,120.82561957219501,0.43828968387949296,energy
0.001922766447276255,0.440015421290289,119.98879540369119,0.4419657024440617,energy
0.001952766447276255,0.4436027207062431,119.1721392153678,0.44556964642080327,energy
0.001982766447276255,0.44716580221635227,118.37398577400054,0.449197635608123,energy
0.002012766447276255,0.45070522208063857,117.59441884586577,0.4527538767002939,energy
0.002042766447276255,0.4542215145337034,116.83190502425852,0.4563360568192428,energy
0.0020727664472762553,0.4577151928835917,116.08656270473918,0.45984673736684994,energy
0.0021027664472762554,0.46118675071659365,115.35697600888578,0.4633851565435425,energy
0.0021327664472762554,0.464636662855052,114.64329161762089,0.46685225537778696,energy
0.0021627664472762555,0.46806538641715983,113.94419859252166,0.47034880748867736,energy
0.0021927664472762556,0.4714733616543388,113.25986661219471,0.4737741567269666,energy
0.0022227664472762557,0.474861012885204,112.58907867150614,0.4772305972609817,energy
0.0022527664472762558,0.4782287492266001,111.93202282038418,0.4806158971811152,energy
0.002282766447276256,0.48157696541959333,111.28756643255096,0.48403385685309147,energy
0.002312766447276256,0.4849060424708101,110.65591217078695,0.4873806888626062,energy
0.002342766447276256,0.4882163483829857,110.03600330043186,0.4907616859470651,energy
0.002372766447276256,0.49150823871755667,109.42805385385509,0.49407152399700593,energy
0.002402766447276256,0.49478205724411345,108.83107565972595,0.4974169747737886,energy
0.0024327664472762562,0.49803813643667166,108.2452915174203,0.5006911953710077,energy
0.0024627664472762563,0.5012767980516426,107.66977531155415,0.5040024237815917,energy
0.0024927664472762564,0.5044983535646606,107.10475629750078,0.5072423150469483,energy
0.0025227664472762565,0.5077031046866805,106.54936470650635,0.5104653167716862,energy
0.0025527664472762565,0.5108913359197818,106.00331722005453,0.5137273226687402,energy
0.0025827664472762566,0.5140633311107293,105.46684851496849,0.5169177648043519,energy
0.0026127664472762567,0.5172193655514216,104.93916307983399,0.5201484937411985,energy
0.0026427664472762568,0.5203597063021089,104.42049799106145,0.5233074778507328,energy
0.002672766447276257,0.5234846125854831,103.91010257348496,0.5265079921184619,energy
0.002702766447276257,0.526594336073422,103.40821507435004,0.5296365553668421,energy
0.002732766447276257,0.5296891212412947,102.9141258465194,0.5328078557889743,energy
0.002762766447276257,0.5327692056233274,102.42807331915648,0.5359069761391947,energy
0.002792766447276257,0.5358348201326627,101.94938552929817,0.539050007007895,energy
0.0028227664472762573,0.5388861892891804,101.47830026561648,0.5421206080359224,energy
0.0028527664472762573,0.5419235315089007,101.0141802299078,0.5452362616657719,energy
0.0028827664472762574,0.5449470593075806,100.55726188889535,0.5482792167936913,energy
0.0029127664472762575,0.5479569795634801,100.10693993434069,0.5513683375529966,energy
0.0034127664472762575,0.596456902635266,94.44164398232402,0.6006416446615699,implicit
0.003809930564638398,0.6330774448286345,90.25473833530974,0.6381773710102003,implicit
0.004125409236878494,0.6609876212744448,86.85315746275793,0.666748787459317,implicit
0.00437600285369213,0.6824255219841159,84.33675194295999,0.6886677556477184,implicit
0.004691481525932227,0.7085790559628738,81.58476044744752,0.7153404440669472,implicit
0.0050886456432943684,0.7403694912548292,78.65041748978506,0.7479194002766437,implicit
0.005404124315534465,0.7648375411040687,76.54565732354122,0.7730027729884459,implicit
0.005801288432896606,0.7947455193023585,74.16702343560992,0.8037961593415017,implicit
0.006301288432896606,0.8311331913300695,71.51967826700181,0.8412919967404028,implicit
0.006698452550258747,0.8591364247171862,69.57081453297428,0.8701782115217496,implicit
0.007198452550258748,0.8933426496990428,67.35356875187348,0.905556082165631,implicit
0.007595616667620889,0.919758177784871,65.72217328070842,0.932873021187897,implicit
0.008095616667620889,0.9521372419227349,63.86791474395116,0.9664953067028001,implicit
0.008725079373517972,0.9916555287473545,61.79090257714903,1.0075821159819318,implicit
0.009225079373517972,1.0221508216622772,60.24442349246417,1.0393658489633335,implicit
0.009854542079415055,1.059488399485563,58.46220911597753,1.0783584007302471,implicit
0.010646988675645612,1.104988163158868,56.4674470380973,1.1260082463203693,implicit
0.011276451381542695,1.1400524369786442,54.99576002670342,1.162936279257905,implicit
0.012068897977773252,1.182934640580683,53.303271159979865,1.2081382992955065,implicit
0.01306652913525769,1.2351222371414967,51.41300651817573,1.2632735591560613,implicit
0.013858975731488248,1.2752918144390692,50.01949527675938,1.306063756415537,implicit
0.014856606888972687,1.3243601997818808,48.41943910681409,1.3582994233637966,implicit
0.016112550104727476,1.3839987762509736,46.64012751427977,1.421898186286864,implicit
0.017110181262211917,1.429851723674268,45.33248155332689,1.4713465528541214,implicit
0.01836612447796671,1.485803889238731,43.833097300676556,1.531558672144719,implicit
0.01936375563545115,1.5289628010315983,42.72618668688704,1.578187724417996,implicit
0.02061969885120594,1.581801110113729,41.46410834120527,1.635550748296432,implicit
0.02220083768129013,1.6461889244026184,40.04523019614132,1.7057092127666413,implicit
0.02345678089704492,1.6958024152843167,38.99650218785727,1.7601910523123023,implicit
0.025037919727129113,1.7564660969874817,37.78620375918736,1.8270117119248006,implicit
0.0270284555798966,1.8302689252240139,36.430887025277414,1.9085311121098112,implicit
0.028609594409980788,1.8870535179407901,35.431434701873634,1.9721069622631884,implicit
0.030600130262748274,1.9563839082419099,34.275959255116916,2.0497144503121154,implicit
0.03310606643088464,2.0405837441495858,32.98587688462668,2.144417230872114,implicit
0.03509660228365212,2.1052648385733588,32.03639453397108,2.2185475082431676,implicit
0.03760253845178848,2.1841171529375276,30.941588920811867,2.308336376024424,implicit
0.040757325174189445,2.2797183571141386,29.7243342773416,2.418211654496822,implicit
0.043263261342325804,2.3530470677808766,28.831625957931575,2.5041487942759564,implicit
0.04641804806472677,2.442312419894547,27.802040747911597,2.6080778160192195,implicit
0.050389689238348176,2.550353223028994,26.659721534235242,2.7352385459795436,implicit
0.05354447596074914,2.6330920638807696,25.823255299417184,2.834960642864109,implicit
0.05751611713437055,2.7336557989033086,24.85832090412209,2.955223711239328,implicit
0.06251611713437055,2.8551469835635954,23.790262366941178,3.1019093585042365,implicit
0.06648775830799196,2.948027293025172,23.00955402685573,3.217738416086524,implicit
0.07148775830799196,3.0607263520353785,22.108002087956113,3.3565882927783326,implicit
0.0777823853669628,3.196594404649821,21.110028809574175,3.5258397136410315,implicit
0.08278238536696281,3.3002554611012114,20.380457818577458,3.659955706802852,implicit
0.08907701242593365,3.4257787179333183,19.53740368783969,3.819495940009241,implicit
0.09700147838823922,3.5767314560319283,18.605332489703944,4.013748031568815,implicit
0.10329610544721006,3.6916277394687986,17.924822555756368,4.167863847381489,implicit
0.11122057140951563,3.8304227356694587,17.137086343664006,4.350983662606216,implicit
0.12119688298436004,3.9968303551960305,16.264732253985333,4.573551004883763,implicit
0.1291213489466656,4.123105399052753,15.627002020155645,4.749862902504039,implicit
0.13909766052151,4.2751754450460515,14.88894129614169,4.956823213229471,implicit
0.15165709267905791,4.456820544879003,14.074323321558163,5.207047108740305,implicit
0.16163340425390232,4.594170979477166,13.48094936843267,5.407554957973811,implicit
0.17419283641145022,4.758976434607323,12.790114326112038,5.642098516530869,implicit
0.19000422471229214,4.954852468877112,12.020749474052925,5.9249037990248254,implicit
0.20256365686984004,5.102164180848475,11.455872206926538,6.146709412106026,implicit
0.21837504517068196,5.277927892999429,10.80114963796678,6.399656141332992,implicit
0.23828040369835685,5.485450288830414,10.080327573418261,6.705175191038862,implicit
0.25409179199919874,5.64054774952812,9.554235496480239,6.959603413438471,implicit
0.2739971505268736,5.824225771226977,8.923140992501533,7.242094486981356,implicit
0.29905651220823726,6.038540072770537,8.209680578631456,7.5545188923821645,implicit
0.33060437943224696,6.284935316366668,7.444125623194652,7.950151975590281,implicit
0.3556637411136106,6.464005893728713,6.865350193049018,8.302293335143878,implicit
0.3576637411136106,6.477696334534269,6.825194520976448,8.417498501321656,transition
0.36018159193719895,6.494806858453097,6.766354521924486,8.568806858453723,transition
0.36335137832212117,6.516118284096044,6.680556680269834,8.76611828409657,transition
0.36734190295205893,6.542528505971246,6.556459285483511,9.026528505971646,transition
0.37236567581507807,6.57501868345614,6.379076738739718,9.373018683456364,transition
0.37869023113541483,6.614568986772363,6.129475966837337,9.833568986772354,transition
0.38665237454648477,6.661990639228928,5.785029650583554,10.441990639228607,transition
0.39297692986682153,6.697636505050527,5.488953524325511,10.939636505049952,transition
0.40093907327789147,6.739800307137395,5.104815899350589,11.568800307136495,transition
0.40726362859822823,6.7710880061678145,4.790867071538937,12.058088006166658,transition
0.41522577200929817,6.807642600938104,4.3936437347500465,12.645642600936645,transition
0.42155032732963493,6.83442200389083,4.076164670675481,13.082422003889143,transition
0.42951247074070487,6.865286899490643,3.6787750035116127,13.584286899488696,transition
0.43583702606104163,6.887555378405429,3.3643010260762947,13.941555378403296,transition
0.44379916947211157,6.912774964070559,2.9722028243973364,14.33777496406822,transition
0.45012372479244833,6.930592286164683,2.6630452106584417,14.610592286162202,transition
0.45808586820351826,6.950256765233975,2.2776972326350977,14.904256765231343,transition
0.46441042352385503,6.963699483468134,1.9739456063690182,15.1006994834654,transition
0.47237256693492496,6.977903047911484,1.5947195422104585,15.306903047908644,transition
0.47869712225526173,6.987040688990878,1.295319602798415,15.441040688987968,transition
0.48665926566633166,6.995859890545998,0.9205141752267109,15.576859890543018,transition
0.49298382098666843,7.000742730066594,0.6238203998138274,15.660742730062683,transition
0.49800759384968757,7.003285404379051,0.3885402605721142,15.714285404375111,transition
0.5019981184796253,7.004463130022012,0.20176061167346845,15.748463130018054,transition
0.5051679048645475,7.004867501896221,0.0533928371390145,15.771867501892249,transition
0.5076857556881359,7.004853518618773,-0.06449885636060074,15.786853518614794,transition
0.5096857556881359,7.004630845119695,-0.1581726741315394,15.79763084511571,transition
0.5112744121575845,7.004320447602789,-0.232592192839839,15.8063204475988,transition
0.5125363268465449,7.003989633393967,-0.29170967555606214,15.811989633389972,transition
0.5141249833159935,7.003467086439531,-0.36613298071456263,15.818467086435534,transition
0.5161249833159935,7.002641126549108,-0.45981901477224046,15.826641126545104,transition
0.5186428341395819,7.001334900830828,-0.57773979084091,15.83433490082682,transition
0.5218126205245042,6.999268360239373,-0.7261362188911471,15.843268360236246,transition
0.5258031451544419,6.995998124376682,-0.9128227328577828,15.85099812437355,transition
0.5308269180174611,6.990822499959041,-1.1475532654840717,15.855822499955902,transition
0.5371514733377978,6.982631776456891,-1.442434482777436,15.855631776453748,transition
0.5451136167488677,6.969673090836397,-1.8123585300852545,15.845673090833252,transition
0.5472943206210692,6.965610672918562,-1.9133566340028585,15.841610672915417,transition
0.5492943206210692,6.961691186546299,-2.006030133275327,15.907691186543115,momentum
0.5518121714446576,6.9564935503466145,-2.1224959210618612,15.895493550343435,momentum
0.5549819578295798,6.949533660094598,-2.2687793545922603,15.880533660091423,momentum
0.5589724824595176,6.940113427928441,-2.45236800056471,15.860113427925272,momentum
0.5639962553225367,6.92721462566947,-2.6825195235402663,15.833214625666308,momentum
0.5703208106428734,6.909336866756334,-2.9705862849546243,15.796336866753183,momentum
0.5782829540539434,6.884250301394455,-3.3303192702830873,15.745250301391318,momentum
0.5883066987264888,6.848619322613619,-3.778048675082126,15.673619322610502,momentum
0.6009258456160926,6.797434481672639,-4.332543219975002,15.574434481669549,momentum
0.6168124103105783,6.723167601447458,-5.014150287518439,15.431167601444407,momentum
0.6368124103105783,6.614547873871241,-5.842522565055266,15.225547873868242,momentum
0.6619909185464617,6.454869971980743,-6.831629827334725,14.927869971977824,momentum
0.693688782395684,6.2198514841203725,-7.980118908819255,14.493851484117561,momentum
0.7335940286950616,5.875391228222496,-9.254425610510026,13.86139122822073,momentum
0.7835940286950617,5.3788910937112835,-10.55723961273549,12.943891093709752,momentum
0.8335940286950617,4.825952808210612,-11.51310552391194,11.900952808210242,momentum
0.8835940286950618,4.233952302344819,-12.124450181245424,10.750952302344755,momentum
0.9335940286950618,3.619713493046165,-12.410459339934189,9.517713493046891,momentum
0.9835940286950619,2.998786570563349,-12.402360899470338,8.216786570564205,momentum
1.0335940286950618,2.384987496948096,-12.138273848414496,6.5499874969486,momentum
1.0835940286950618,1.7965692313852704,-11.428510417918028,4.289939267912045,momentum
1.1099934733465775,1.4999999999999991,-11.052429518584796,3.2915026635107085,momentum
