t_now,R2,v2,rShell,current_phase
0.023789763535275087,1.317697066350808,32.5077191562441,1.3477922018895014,implicit
0.02537090236535928,1.3683834361492817,31.642569200612442,1.3997656505708993,implicit
0.027361438218126765,1.4303458866115295,30.662920272978372,1.4632932267848988,implicit
0.028942577048210953,1.478228104573099,29.93092844921045,1.5123427956004856,implicit
0.03093311290097844,1.5369385591509628,29.095130270096366,1.5725675183511973,implicit
0.03251425173106263,1.5824310637533516,28.469426835436806,1.6191874636492558,implicit
0.03450478758383012,1.638355795146828,27.749282499193363,1.676585885140701,implicit
0.03701072375196648,1.70682341732069,26.932505319564964,1.7466297629637628,implicit
0.03900125960473397,1.7598088240652157,26.32569686066899,1.8009111477318038,implicit
0.04150719577287033,1.824875758782298,25.632764604135858,1.8675671936343976,implicit
0.04466198249527129,1.9044520568250891,24.852500211132654,1.94910966345874,implicit
0.04716791866340765,1.9659758589607355,24.27074512468635,2.0121935720354176,implicit
0.050322705385808617,2.041453446139313,23.606884812130904,2.089655048692312,implicit
0.05429434655943002,2.1336542439987687,22.85968715248515,2.1841895174241763,implicit
0.05744913328183099,2.2048635212388086,22.30445071856728,2.2573178989147915,implicit
0.061420774455452395,2.2921402675903204,21.673044175961003,2.346828200819588,implicit
0.06457556117785336,2.3597461721000483,21.201645240835727,2.4161875445705183,implicit
0.06854720235147477,2.442837629014186,20.661744494466436,2.5012966244515504,implicit
0.07354720235147477,2.544551160006024,20.051629783706957,2.6056006863688537,implicit
0.07751884352509618,2.623257043502989,19.59787117917382,2.686561306832156,implicit
0.08251884352509618,2.719889961610772,19.076516471984576,2.7860592917123506,implicit
0.08881347058406702,2.8380214650311983,18.485801895747688,2.90753110593941,implicit
0.09381347058406703,2.9293081361703868,18.044610593395593,3.0014960963613837,implicit
0.10010809764303787,3.0412388951179734,17.540582055286,3.116843416245405,implicit
0.10803256360534344,3.1778780276343,16.972887404195127,3.2573650321990533,implicit
0.11432719066431428,3.2833448915965056,16.5527056730104,3.3657773941042253,implicit
0.12225165662661985,3.4125454459089037,16.0760382255607,3.4990238634380972,implicit
0.12854628368559068,3.512576439520049,15.718594169305996,3.6022272101363413,implicit
0.13647074964789624,3.6354446517827177,15.30719725690171,3.7290770662805914,implicit
0.14644706122274065,3.785717707001285,14.84009821438095,3.884393199474396,implicit
0.1543715271850462,3.9018883391719412,14.491285200723377,4.0039783204047446,implicit
0.16434783875989062,4.044396765058806,14.094136364716137,4.150680637688041,implicit
0.17690727091743852,4.218477624550606,13.648161337546034,4.329922526946522,implicit
0.18688358249228293,4.352930786006296,13.317997423927194,4.4684353379306705,implicit
0.19944301464983083,4.517740574412958,12.942494535240339,4.638218946535315,implicit
0.21525440295067275,4.718886394187588,12.521289964481923,4.846363459778585,implicit
0.22781383510822065,4.8741065756107105,12.209112188567472,5.006828711602243,implicit
0.24362522340906256,5.066391955684329,12.389777863267007,5.204627707296906,implicit
0.26353058193673745,5.325513731623732,13.673390680479265,5.47331758750358,implicit
0.2885899436181011,5.688665275617788,15.345969707658623,5.85733619702268,implicit
0.308495302145776,6.006866830194143,16.64852360121238,6.200067086934103,implicit
0.3335546638271396,6.444015965529961,18.277559828955464,6.6769481468873195,implicit
0.3651025310511493,7.051497730804666,20.2924072337348,7.350191057674912,implicit
0.4048189427873634,7.904439870517118,22.748093998045373,8.314853614274634,implicit
0.4548189427873634,9.111987173012633,25.68359539595842,9.716173542187507,implicit
0.4945353545235775,10.17090415052117,27.70778054148696,10.977113472001617,implicit
0.5445353545235775,11.613004192947837,30.067885674706666,12.7483695125869,implicit
0.5842517662597916,12.837425375684163,31.634133924877236,14.294856806232183,implicit
0.6342517662597916,14.461108923575951,33.36717611777436,16.40046855941975,implicit
0.6739681779960057,15.807045622644011,34.43275957595381,18.19004562264515,implicit
0.7239681779960058,17.554579977525083,35.491933156163235,20.569579977528768,implicit
0.7739681779960058,19.34580529103652,36.167972497913354,22.533805291040416,implicit
0.8239681779960059,21.158414772493,36.337293945697,24.5134147724971,implicit
0.8739681779960059,22.9702476927634,36.13300519399572,26.4892476927677,implicit
0.923968177996006,24.763688736086145,35.60120391512239,28.44268873609064,implicit
0.973968177996006,26.523694993205176,34.7976452032859,30.359694993209864,implicit
1.023968177996006,28.238120055962927,33.78132088176663,32.22812005596781,implicit
1.073968177996006,29.897738971335134,32.609149819156464,34.03773897133614,implicit
1.123968177996006,31.49605306316995,31.332595414455085,35.78005306316352,implicit
1.173968177996006,33.02895704449326,29.995550832460978,37.44995704448296,implicit
1.223968177996006,34.494336227838325,28.633604323544702,39.04333622782772,implicit
1.2739681779960061,35.891651577031766,27.2742121963524,40.55965157702089,implicit
1.3239681779960062,37.221545891522105,25.937302248044958,41.99854589151097,implicit
1.3739681779960062,38.485496758865,24.636483498734986,43.36149675885363,implicit
1.4239681779960063,39.685542408155186,23.380711960364348,44.650542408143615,implicit
1.4739681779960063,40.82408096739301,22.175547515842585,45.86808096738125,implicit
1.5239681779960064,41.90371782474017,21.023821139697212,47.016717824728254,implicit
1.5739681779960064,42.92714615262512,19.92629173294506,48.100146152613064,implicit
1.6239681779960065,43.89706336507571,18.88242527022019,49.121063365063534,implicit
1.6739681779960065,44.81611996079864,17.890916584206458,50.08311996078636,implicit
1.7239681779960065,45.68688664951999,16.949905201197442,50.988886649507634,implicit
1.7739681779960066,46.51183079342227,16.057134875974246,51.84183079340985,implicit
1.8239681779960066,47.293302173945584,15.210168159217005,52.64430217393311,implicit
1.8739681779960067,48.03352963233086,14.406608455739088,53.39852963231836,implicit
1.9239681779960067,48.734628305314786,13.644303497428254,54.106628305302266,implicit
1.9739681779960068,49.398608626023425,12.921273209678143,54.774608626010895,implicit
2.023968177996007,50.02736831756446,12.234881829573704,55.40736831755192,implicit
2.0739681779960066,50.62265171719692,11.581626699880882,56.010651717184366,implicit
2.1239681779960065,51.18602327108451,10.957931803505748,56.589023271071916,implicit
2.1739681779960063,51.71885984716002,10.359808435062993,57.14085984714738,implicit
2.223968177996006,52.22235740001263,9.783998166988475,57.66335739999995,implicit
2.273968177996006,52.697578707857254,9.22842033653184,58.15757870784453,implicit
