t_now,R2,v2,rShell,current_phase
0.023789763535275087,1.31129125813886,32.32675128321417,1.3409488368333073,implicit
0.02537090236535928,1.3617084220924376,31.459048001011375,1.3925682570553262,implicit
0.027361438218126765,1.4233229683918651,30.465477940713047,1.455703121225276,implicit
0.028942577048210953,1.4709155105176643,29.744248126799903,1.5044501893695776,implicit
0.03093311290097844,1.5292793116926886,28.909791092985675,1.564289472893486,implicit
0.03251425173106263,1.5745004581664805,28.29807959960309,1.6106314044880792,implicit
0.03450478758383012,1.6301085717143624,27.58430126398822,1.667674458485701,implicit
0.03701072375196648,1.6981890071003651,26.764913835634776,1.7373890626810065,implicit
0.03900125960473397,1.7508654829970172,26.169572039678705,1.7912727438699354,implicit
0.04150719577287033,1.8155672733793617,25.479570983450284,1.8575471585805416,implicit
0.04466198249527129,1.8946857127485683,24.691930668663904,1.9385855943298897,implicit
0.04716791866340765,1.9558380597192315,24.12150313935194,2.0012332383259404,implicit
0.050322705385808617,2.0308800691126887,23.462094533112936,2.0781247016355193,implicit
0.05429434655943002,2.1225437071425843,22.709954342277257,2.172179226767162,implicit
0.05744913328183099,2.193317368047719,22.164585071686567,2.244763863366248,implicit
0.061420774455452395,2.2800759510219826,21.53416968694981,2.3338593542299613,implicit
0.06457556117785336,2.347276203916736,21.073512791723495,2.4027713880282917,implicit
0.06854720235147477,2.4298939866167255,20.538045345874647,2.487487121890749,implicit
0.07354720235147477,2.5310247842945337,19.924648155825754,2.591179095732623,implicit
0.07751884352509618,2.6092620583165176,19.478922509583086,2.671440628880385,implicit
0.08251884352509618,2.705343002755501,18.960606377143097,2.7702287472758202,implicit
0.08881347058406702,2.8227876740577296,18.365067669673344,2.8910865820811997,implicit
0.09381347058406703,2.9135158586221275,17.931588097036705,2.984457575344808,implicit
0.10010809764303787,3.0247830197205685,17.428942465699812,3.0990964867416446,implicit
0.10803256360534344,3.160584848512875,16.85521847548771,3.238943145675022,implicit
0.11432719066431428,3.265359572339326,16.44070788438261,3.346653671964752,implicit
0.12225165662661985,3.3937242184047953,15.964083015859885,3.4787143536543215,implicit
0.12854628368559068,3.4931032386953844,15.615704524375714,3.5811701190112584,implicit
0.13647074964789624,3.6152158280313222,15.208992546774992,3.7070501109458647,implicit
0.14644706122274065,3.76457392207345,14.741169652428622,3.8613069486275746,implicit
0.1543715271850462,3.8800221014483562,14.400138210412749,3.9804194138151914,implicit
0.16434783875989062,4.021677731830442,14.004030011748794,4.126767687794976,implicit
0.17690727091743852,4.1946751149071755,13.553001474847813,4.304781638281705,implicit
0.18688358249228293,4.328240862491719,13.2280294228364,4.442128362318718,implicit
0.19944301464983083,4.49199084757325,12.854002152124048,4.6107363110403075,implicit
0.21525440295067275,4.691815150273712,12.429913036707239,4.816524385990394,implicit
0.22781383510822065,4.845983840640155,12.124948549329073,4.975405086581281,implicit
0.24362522340906256,5.036059737745792,12.126488286699532,5.171051747578179,implicit
0.26353058193673745,5.2893606039906595,13.346705176294867,5.433977029997182,implicit
0.2885899436181011,5.643550421756653,14.919945419137042,5.807621312042534,implicit
0.3201378108421108,6.145061884993318,16.863296617278703,6.347014156985857,implicit
0.3451971725234744,6.586424455540965,18.352763423010675,6.829944231846822,implicit
0.37674503974748413,7.193929931434554,20.144818384348508,7.504290560965584,implicit
0.41646145148369823,8.036620939220864,22.26585104712603,8.456350390523479,implicit
0.4664614514836982,9.212363412614636,24.72572749412456,9.814425579946327,implicit
0.5061778632199123,10.230345984335356,26.512928086374025,11.016525105925046,implicit
0.5561778632199124,11.607848742519096,28.545783764081246,12.689261929005752,implicit
0.5958942749561265,12.77052115829138,29.975377019750052,14.136041277431815,implicit
0.6458942749561265,14.309333544241435,31.53102190768247,16.0949435036195,implicit
0.6958942749561265,15.918764259604863,32.796730254094705,18.19276425960587,implicit
0.7458942749561266,17.583769931565406,33.750867363140365,20.428769931568883,implicit
0.7958942749561266,19.28849392517883,34.38383482637642,22.36449392518259,implicit
0.8458942749561267,21.013771196225846,34.572931656657865,24.24177119622979,implicit
0.8958942749561267,22.74038681737993,34.44186912472917,26.11838681738406,implicit
0.9458942749561268,24.453147593094073,34.02500883354856,27.97714759309838,implicit
0.9958942749561268,26.13879720950175,33.364739389701114,29.806797209506232,implicit
1.0458942749561269,27.78631288719727,32.50732701928656,31.596312887201925,implicit
1.095894274956127,29.387002773734846,31.499175874888888,33.33600277373629,implicit
1.145894274956127,30.934434983243857,30.383836099484828,35.018434983241434,implicit
1.195894274956127,32.42423797529297,29.1998929973517,36.63723797528315,implicit
1.245894274956127,33.853818451904345,27.97973477192122,38.18881845189424,implicit
1.295894274956127,35.2220362646288,26.749081874344864,39.67103626461843,implicit
1.3458942749561271,36.52887647467697,25.527373192320475,41.08487647466635,implicit
1.3958942749561272,37.77516113335112,24.328849422323145,42.428161133340275,implicit
1.4458942749561272,38.96231735819924,23.16360166373043,43.70431735818819,implicit
1.4958942749561273,40.09218901948872,22.03830991003771,44.91418901947748,implicit
1.5458942749561273,41.166881763357644,20.956901375993684,46.06088176334624,implicit
1.5958942749561273,42.18864527082034,19.92133816195842,47.145645270808785,implicit
1.6458942749561274,43.15979205598695,18.93224431312255,48.17179205597527,implicit
1.6958942749561274,44.08264041218937,17.989269102957554,49.14264041217758,implicit
1.7458942749561275,44.95947164750717,17.091328796337635,50.060471647495284,implicit
1.7958942749561275,45.792499967069496,16.236868111132914,50.928499967057526,implicit
1.8458942749561276,46.58385629727693,15.424158503990363,51.7468562972649,implicit
1.8958942749561276,47.3355855754414,14.651514401414808,52.51958557542932,implicit
1.9458942749561277,48.049647961010564,13.917162938335435,53.249647960998445,implicit
1.9958942749561277,48.727896877819674,13.218400770109168,53.94389687780752,implicit
2.0458942749561277,49.37202802353463,12.551933531257113,54.606028023522434,implicit
2.0958942749561276,49.98357650935395,11.91454593059041,55.238576509341705,implicit
2.1458942749561274,50.56390940497151,11.302677883825003,55.8459094049592,implicit
2.195894274956127,51.11422120252571,10.713336652411684,56.42322120251334,implicit
2.245894274956127,51.63558489447709,10.144421459156288,56.971584894464655,implicit
2.295894274956127,52.128973286626156,9.594024435969017,57.492973286613655,implicit
2.3458942749561267,52.59526823057039,9.06040942077281,57.986268230557826,implicit
2.3958942749561265,53.035268091360976,8.541968397817639,58.45326809134835,implicit
2.4458942749561263,53.44969408942843,8.0372230096854,58.89469408941574,implicit
2.495894274956126,53.83919684847576,7.544827059393623,59.31019684846301,implicit
2.545894274956126,54.20437213552813,7.06411505484638,59.69637213551533,implicit
2.595894274956126,54.54580047210824,6.594892073158625,60.0548004720954,implicit
2.6458942749561256,54.864049743077246,6.136933228717632,60.38504974306438,implicit
2.6958942749561254,55.15968040659703,5.69012902634168,60.68768040658415,implicit
2.7458942749561253,55.43324804792133,5.254405211259379,60.962248047908446,implicit
2.795894274956125,55.68530785135799,4.829853673904073,61.210307851345114,implicit
2.845894274956125,55.91642710398358,4.416875660549771,61.43042710397073,implicit
2.8958942749561247,56.127199765338844,4.0161004788678465,61.62219976532604,implicit
2.9458942749561245,56.318245849764665,3.6277946558616385,61.79124584975191,implicit
2.9958942749561244,56.49017664657767,3.2513105475368125,61.94117664656497,implicit
3.0,56.50346320037213,3.2209132278266415,61.95246320035943,implicit
