t_now,R2,v2,rShell,current_phase
0.023789763535275087,1.317697066350808,32.5077191562441,1.3477922018895014,implicit
0.02537090236535928,1.3683834361492817,31.642569200612442,1.3997656505708993,implicit
0.027361438218126765,1.4303458866115295,30.662920272978372,1.4632932267848988,implicit
0.028942577048210953,1.478228104573099,29.93092844921045,1.5123427956004856,implicit
0.03093311290097844,1.5369385591509628,29.095130270096366,1.5725675183511973,implicit
0.03251425173106263,1.5824310637533516,28.469426835436806,1.6191874636492558,implicit
0.03450478758383012,1.638355795146828,27.749282499193363,1.676585885140701,implicit
0.03701072375196648,1.70682341732069,26.932505319564964,1.7466297629637628,implicit
0.03900125960473397,1.7598088240652157,26.32569686066899,1.8009111477318038,implicit
0.04150719577287033,1.824875758782298,25.632764604135858,1.8675671936343976,implicit
0.04466198249527129,1.9044520568250891,24.852500211132654,1.94910966345874,implicit
0.04716791866340765,1.9659758589607355,24.27074512468635,2.0121935720354176,implicit
0.050322705385808617,2.041453446139313,23.606884812130904,2.089655048692312,implicit
0.05429434655943002,2.1336542439987687,22.85968715248515,2.1841895174241763,implicit
0.05744913328183099,2.2048635212388086,22.30445071856728,2.2573178989147915,implicit
0.061420774455452395,2.2921402675903204,21.673044175961003,2.346828200819588,implicit
0.06457556117785336,2.3597461721000483,21.201645240835727,2.4161875445705183,implicit
0.06854720235147477,2.442837629014186,20.661744494466436,2.5012966244515504,implicit
0.07354720235147477,2.544551160006024,20.051629783706957,2.6056006863688537,implicit
0.07751884352509618,2.623257043502989,19.59787117917382,2.686561306832156,implicit
0.08251884352509618,2.719889961610772,19.076516471984576,2.7860592917123506,implicit
0.08881347058406702,2.8380214650311983,18.485801895747688,2.90753110593941,implicit
0.09381347058406703,2.9293081361703868,18.044610593395593,3.0014960963613837,implicit
0.10010809764303787,3.0412388951179734,17.540582055286,3.116843416245405,implicit
0.10803256360534344,3.1778780276343,16.972887404195127,3.2573650321990533,implicit
0.11432719066431428,3.2833448915965056,16.5527056730104,3.3657773941042253,implicit
0.12225165662661985,3.4125454459089037,16.0760382255607,3.4990238634380972,implicit
0.12854628368559068,3.512576439520049,15.718594169305996,3.6022272101363413,implicit
0.13647074964789624,3.6354446517827177,15.30719725690171,3.7290770662805914,implicit
0.14644706122274065,3.785717707001285,14.84009821438095,3.884393199474396,implicit
0.1543715271850462,3.9018883391719412,14.491285200723377,4.0039783204047446,implicit
0.16434783875989062,4.044396765058806,14.094136364716137,4.150680637688041,implicit
0.17690727091743852,4.218477624550606,13.64816133754603,4.329922526946522,implicit
0.18688358249228293,4.352930786006294,13.31799742392526,4.468435337930668,implicit
0.19944301464983083,4.517740574410371,12.942494533904476,4.638218946532728,implicit
0.21525440295067275,4.718886386301571,12.52128602644885,4.8463634516524,implicit
0.22781383510822065,4.874102731881895,12.207245201187343,5.006824661827311,implicit
0.24362522340906256,5.0641642723127385,11.849234997257446,5.202522004684757,implicit
0.26353058193673745,5.295860595077758,11.450551629677731,5.441381978528606,implicit
0.27934197023757934,5.4745016883661295,11.1568795565124,5.625420715404031,implicit
0.29924732876525423,5.693133318428492,10.824776172024269,5.852298003926389,implicit
0.3150587170660961,5.862248052817185,10.57491341868566,6.027935171206773,implicit
0.334964075593771,6.069766148487947,10.286746903247153,6.243406056041688,implicit
0.36002343727513464,6.323249086632879,9.958777828949225,6.505747825466915,implicit
0.3799287958028095,6.518982729859014,9.715876136487372,6.708308367864987,implicit
0.40498815748417316,6.758845499101847,9.438770671187676,6.958115240379315,implicit
0.43653602470818287,7.0514134117126375,9.123505101114604,7.263125123466645,implicit
0.4615953863895465,7.276979671644561,8.887231867196423,7.498300802205394,implicit
0.4931432536135562,7.552902315580325,8.616124927928974,7.784422554759431,implicit
0.5328596653497704,7.888800600892591,8.313030249843914,8.132876214727236,implicit
0.5644075325737801,8.147406957014633,8.08930669741408,8.40143132304358,implicit
0.6041239443099942,8.46342471279222,7.834782931318713,8.732436200886733,implicit
0.6541239443099942,8.847552050617415,7.544008288651051,9.132435481530084,implicit
0.6938403560462083,9.142742795461341,7.32837369787845,9.440456518599147,implicit
0.7438403560462084,9.502757431505936,7.082110361093583,9.816312222162505,implicit
0.7835567677824224,9.780262301615542,6.897685260004224,10.10652929360741,implicit
0.8335567677824225,10.11962301084947,6.684158710197252,10.462031439546639,implicit
0.8835567677824225,10.448692614476464,6.485030271514464,10.806611997687643,implicit
0.9335567677824226,10.768140469395764,6.298631080800453,11.137417010894962,implicit
0.9835567677824226,11.078734852298622,6.160394194628736,11.459646105973913,implicit
1.0335567677824227,11.391758006377176,6.409111024957719,11.784428528663307,implicit
1.0835567677824227,11.720460475410903,6.7439524415435415,12.127613742632986,implicit
1.1335567677824228,12.066090217603406,7.085959146307386,12.4929613611886,implicit
1.1835567677824228,12.428925039217136,7.432193514407815,12.88039585442788,implicit
1.2335567677824228,12.809131961826738,7.780855872671415,13.288148330241446,implicit
1.283556767782423,13.206803993731704,8.130790179441126,13.717002013972204,implicit
1.333556767782423,13.621983329229634,8.48112299658303,14.167490267805055,implicit
1.383556767782423,14.054671416979751,8.831099804948117,14.638169602060783,implicit
1.433556767782423,14.50483726824562,9.18018055272616,15.125944081663343,implicit
1.483556767782423,14.972457125263258,9.529209854058685,15.638242706241698,implicit
1.5335567677824231,15.457481379416746,9.876281294936364,16.16841923452566,implicit
1.5835567677824232,15.95982906426495,10.22207449199725,16.723090257250906,implicit
1.6335567677824232,16.479401709865183,10.56518884948048,17.29639901388968,implicit
1.6835567677824232,17.01607827487285,10.906142621509765,17.893454542212723,implicit
1.7335567677824233,17.56972022166008,11.243700154149026,18.51034228378135,implicit
1.7835567677824233,18.1401666051236,11.578217916787743,19.15123810438013,implicit
1.8335567677824234,18.727233572401516,11.908406709867169,19.813036578709923,implicit
1.8835567677824234,19.330710885263382,12.234516379216876,20.49811088526456,implicit
1.9335567677824235,19.950367258852523,12.555441999079271,21.201567258853803,implicit
1.9835567677824235,20.585946584238478,12.871308346970208,21.930746584239873,implicit
2.0335567677824233,21.237160042216157,13.18066725200528,22.689760042217685,implicit
2.083556767782423,21.903644192684983,13.481981714337213,23.485244192686668,implicit
2.133556767782423,22.584947552091656,13.773263415444141,24.31474755209352,implicit
2.183556767782423,23.28051858601543,14.052499428685582,25.180318586017503,implicit
2.2335567677824226,23.989719622846746,14.318263978808595,26.08771962284906,implicit
2.2835567677824224,24.711858393404096,14.569806180677203,27.025658393406676,implicit
2.3335567677824223,25.44622666248129,14.807247152435371,27.991026662484153,implicit
2.383556767782422,26.192088018070685,15.029327390389016,28.96008801807382,implicit
2.433556767782422,26.948676518857855,15.236137783853456,29.942676518861266,implicit
2.4835567677824217,27.715229521430594,15.427719419396048,30.947229521434295,implicit
2.5335567677824216,28.490985882081645,15.604091313862469,31.984985882085667,implicit
2.5835567677824214,29.275170559943234,15.764674339950886,33.0461705599451,implicit
