t_now,R2,v2,rShell,current_phase
0.000931956173628833,0.2643034803868732,139.35703212942255,0.265175503891806,energy
0.000961956173628833,0.2684558514069677,137.50096402714868,0.2693704061162734,energy
0.000991956173628833,0.2725535404965355,135.70950296282223,0.2735117592602799,energy
0.0010219561736288332,0.27659840891030857,133.97771365625397,0.27760127080613634,energy
0.0010519561736288333,0.28059219432902494,132.30225121493615,0.2816401338536608,energy
0.0010819561736288333,0.2845365827180509,130.68294969291958,0.2856300245237971,energy
0.0011119561736288334,0.28843324568867706,129.11902196324155,0.28957262340658213,energy
0.0011419561736288335,0.29228382344469533,127.60916296055477,0.2934695791626,energy
0.0011719561736288336,0.2960899118885605,126.1517230014059,0.2972938308639226,energy
0.0012019561736288337,0.2998530277540335,124.74310357515165,0.30110380851477625,energy
0.0012319561736288337,0.30357463396299517,123.38324134891482,0.30487274831121475,energy
0.0012619561736288338,0.3072561608982955,122.07006311069637,0.30860208601926764,energy
0.0012919561736288339,0.3108989767190087,120.80148850386585,0.31229319461233485,energy
0.001321956173628834,0.31450438765597816,119.57546399162854,0.3159473845404027,energy
0.001351956173628834,0.31807363916899706,118.38998648444223,0.3195348160751874,energy
0.0013819561736288341,0.3216078970757307,117.24176708272668,0.3231184546241307,energy
0.0014119561736288342,0.32510827306014556,116.13043353737861,0.3266687118792783,energy
0.0014419561736288343,0.328575846035018,115.05419422706535,0.330186668717134,energy
0.0014719561736288344,0.3320116425254506,114.01134409901809,0.33367335327641157,energy
0.0015019561736288344,0.33541663926751086,113.00026508909764,0.33709679924420444,energy
0.0015319561736288345,0.3387917486391581,112.01829815667585,0.3405234506198576,energy
0.0015619561736288346,0.3421378404417178,111.06522495687896,0.3439215948066172,energy
0.0015919561736288347,0.34545576031232816,110.13966879691137,0.3472920776510433,energy
0.0016219561736288348,0.3487463138032087,109.24033128726253,0.3506013521399057,energy
0.0016519561736288348,0.3520102536727904,108.36500253455236,0.3539185322521707,energy
0.001681956173628835,0.35524829875513275,107.51359955309285,0.35721033018284054,energy
0.001711956173628835,0.3584611500408014,106.68502892304694,0.3604774461961362,energy
0.001741956173628835,0.3616494767006293,105.87826081224591,0.363684840533904,energy
0.0017719561736288351,0.3648139047015585,105.09145443598263,0.3669042224869672,energy
0.0018019561736288352,0.3679550331709014,104.32463582007621,0.370100816212752,energy
0.0018319561736288353,0.3710734484540183,103.57693784994716,0.37327520684066234,energy
0.0018619561736288354,0.37416971164789137,102.84754305254161,0.3763909337504511,energy
0.0018919561736288355,0.3772443482781676,102.1349057671952,0.37952223949230857,energy
0.0019219561736288355,0.380297862583826,101.43913153090352,0.3826329306004815,energy
0.0019519561736288356,0.38333074988002863,100.75952924181621,0.3857235008087791,energy
0.0019819561736288357,0.3863434853389432,100.09544616695504,0.38875612777539015,energy
0.0020119561736288358,0.38933651456990065,99.44557135014398,0.39180753336114466,energy
0.002041956173628836,0.3923102661822121,98.81006484844791,0.3948401640289524,energy
0.002071956173628836,0.39526516273537793,98.18837127659931,0.39785444062926767,energy
0.002101956173628836,0.398201610581204,97.57996480987428,0.40081122807423303,energy
0.002131956173628836,0.40111999123537306,96.98372175808116,0.40378967880336936,energy
0.002161956173628836,0.4040206725146019,96.39983770140607,0.406750927105531,energy
0.0021919561736288362,0.4069040183066626,95.82786200651844,0.4096953350462333,energy
0.0022219561736288363,0.4097703793321161,95.26736698323484,0.4125824961819113,energy
0.0022519561736288364,0.4126200852191239,94.71737959752531,0.41549394889987795,energy
0.0022819561736288365,0.41545345444857223,94.17811706127448,0.41838955577338327,energy
0.0023119561736288366,0.41827080313046106,93.64921005792266,0.4212279806544052,energy
0.0023419561736288366,0.42107242856746446,93.12977900613313,0.4240925241799262,energy
0.0023719561736288367,0.42385861843398115,92.62005028445289,0.4269421184035285,energy
0.002401956173628837,0.4266296589108288,92.1197033079047,0.4297770476511056,energy
0.002431956173628837,0.42938582679120113,91.62843251473512,0.43255476336316095,energy
0.002461956173628837,0.4321273826109116,91.14546397408107,0.4353608811401098,energy
0.002491956173628837,0.43485457893807583,90.67103063617971,0.4381531192478328,energy
0.002521956173628837,0.4375676677574728,90.20486535512794,0.44088803873165905,energy
0.002551956173628837,0.44026688637735084,89.74626078937577,0.44365296707519286,energy
0.0025819561736288373,0.4429524651389216,89.29545097044868,0.4464047307346023,energy
0.0026119561736288373,0.44562463430947896,88.85220119872514,0.44914355813379797,energy
0.0026419561736288374,0.44828361727021615,88.41628690981764,0.45182484520784877,energy
0.0026719561736288375,0.45092962451821444,87.98707722780773,0.45453817067572194,energy
0.0027019561736288376,0.4535628606936723,87.56480482183207,0.4572391938475252,energy
0.0027319561736288377,0.4561835308918002,87.14927111646412,0.4598824523579492,energy
0.0027619561736288377,0.4587918284522594,86.73989419088342,0.462559191287957,energy
0.002791956173628838,0.46138794153597323,86.33690367041869,0.46522420999966535,energy
0.002821956173628838,0.46397205905126837,85.94012319065975,0.46783120007269136,energy
0.002851956173628838,0.4665443591372212,85.54901411100286,0.47047305460080874,energy
0.002881956173628838,0.4691050153332773,85.16380200181035,0.4731037251809655,energy
0.002911956173628838,0.4716542021551752,84.78432952372997,0.47572338460263286,energy
0.003411956173628838,0.5127312693118145,79.97794336216847,0.5177444273534973,implicit
0.0038091202909909787,0.5437448323233978,76.43365087590725,0.5499098175076755,implicit
0.004124598963231075,0.5673744406462623,73.51031362248727,0.574305767213545,implicit
0.004375192580044711,0.5855153189985689,71.35093689574443,0.5929389208142926,implicit
0.004690671252284808,0.6076400051663202,69.0093234923081,0.6157183977548835,implicit
0.005087835369646949,0.6345330425590243,66.53778724960279,0.6434688241752327,implicit
0.005403314041887045,0.6552352584684717,64.7703526726342,0.6649044344128324,implicit
0.005800478159249186,0.680543829277171,62.76273979857977,0.6912681246520798,implicit
0.006300478159249187,0.711335822767981,60.51801101512826,0.7233442511960774,implicit
0.006697642276611328,0.7350298206621833,58.85997978844989,0.7481337527591598,implicit
0.007197642276611328,0.7639657160329645,56.96669684150523,0.7784112882933654,implicit
0.007594806393973469,0.7863058031518128,55.57716601394324,0.8018545285341873,implicit
0.00809480639397347,0.8136845211746714,53.99914243662866,0.8305687803028229,implicit
0.008724269099870553,0.8470932784681582,52.23152144700996,0.8659254566078547,implicit
0.009224269099870553,0.8728685746159284,50.91477362785965,0.8932440192934601,implicit
0.009853731805767636,0.9044186053086034,49.39096431858291,0.9267560615125883,implicit
0.010646178401998193,0.9428502931803091,47.68433384683102,0.9677368310085199,implicit
0.011275641107895275,0.9724558459060783,46.426096229701166,0.9995646776544996,implicit
0.012068087704125832,1.0086477055803327,44.975967334313104,1.038393510750804,implicit
0.013065718861610271,1.052670090288793,43.355887977547546,1.0857852832492987,implicit
0.013858165457840828,1.0865375853495791,42.16282132406101,1.122769953118292,implicit
0.014855796615325267,1.1278867721656445,40.78981847730245,1.1677387585976324,implicit
0.01611173983108006,1.178110069337413,39.26204418810588,1.222637585865432,implicit
0.0171093709885645,1.2166992256539524,38.140479677733445,1.2653647153094143,implicit
0.01836531420431929,1.2637571572363875,36.851019313845526,1.3172947502776755,implicit
0.019946453034403483,1.320837515244795,35.42138111518741,1.380710676627286,implicit
0.021202396250158274,1.3646434153737197,34.37495788960751,1.4302829647926796,implicit
0.022783535080242466,1.4180032393771758,33.17226835626624,1.4902957925027074,implicit
0.024774070933009953,1.4826434189821605,31.841568432578306,1.563419932729241,implicit
0.02635520976309414,1.53219194518787,30.86884239297933,1.620841863566377,implicit
0.028345745615861628,1.592476390717631,29.750493459999394,1.6900543959692416,implicit
0.029926884445945816,1.6388454967581116,28.928808251131937,1.743689306661079,implicit
0.031917420298713306,1.6954633650209026,27.993720717244962,1.8095698075346798,implicit
0.034423356466849665,1.7642403914735298,26.943972238195865,1.8903881305146368,implicit
0.036413892319617155,1.8170778802802208,26.170204079883504,1.9537852935647573,implicit
0.038919828487753515,1.8814916475724843,25.273458907161167,2.0306488134104725,implicit
0.04207461521015448,1.9595667111711137,24.268066299077233,2.1248536850999318,implicit
0.04458055137829084,2.0194216517222605,23.527194529436986,2.1990898076525127,implicit
0.047735338100691804,2.0922341408539644,22.666566670040417,2.2881070952001856,implicit
0.05170697927431321,2.1802693100630086,21.708873680771372,2.39703921054349,implicit
0.054861765996714176,2.24761303477435,21.00772939258043,2.48331989312763,implicit
0.05883340717033558,2.329367580989805,20.193502044898775,2.587025800640528,implicit
0.06383340717033559,2.4279591393233315,19.284550354626532,2.7131565559423225,implicit
0.067805048343957,2.5031792913075472,18.616504416762055,2.8134272084279246,implicit
0.072805048343957,2.5942479894001598,17.841418099478755,2.9315914965143226,implicit
0.07909967540292784,2.7037319813457334,16.983898768068492,3.07567321424619,implicit
0.08409967540292784,2.7870379464674904,16.35924736727549,3.1917535972676343,implicit
0.09039430246189868,2.887629048537204,15.62999533805153,3.328974255186726,implicit
0.09831876842420426,3.0081010938003643,14.811617995455807,3.4964674704610084,implicit
0.1046133954831751,3.099371056630595,14.207436579772668,3.625071546202225,implicit
0.11253786144548067,3.209119050294687,13.517268639090945,3.7758149284410356,implicit
0.12251417302032508,3.3400329539274,12.76052043391955,3.966284367304387,implicit
