t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.25831348101461177,81.69886995434727,0.26071627840811146,energy
0.0015008748274419738,0.26075503999113486,81.07822271745339,0.26321630096226617,energy
0.0015308748274419739,0.2631782184377933,80.47322930631066,0.26569842728475185,energy
0.001560874827441974,0.2655834758147772,79.88322856889403,0.2681631166409105,energy
0.001590874827441974,0.2679712523050434,79.30759536739829,0.2706108087880294,energy
0.0016208748274419741,0.27034196986317255,78.74573856692922,0.2730419250240709,energy
0.0016508748274419742,0.27269603320517016,78.19709910166918,0.27545686928856405,energy
0.0016808748274419743,0.2750338307403282,77.66114803955904,0.2778375833921594,energy
0.0017108748274419743,0.2773557272303617,77.13684383762114,0.28022116135258335,energy
0.0017408748274419744,0.27966207367287754,76.62429541594894,0.2825896690306081,energy
0.0017708748274419745,0.28195321581470423,76.12305059448641,0.2849434512057988,energy
0.0018008748274419746,0.28422948619966465,75.6326807164335,0.28728283931228776,energy
0.0018308748274419747,0.28649120485275764,75.15277926313563,0.28960815196118556,energy
0.0018608748274419747,0.28873867992556107,74.68296064885683,0.2919196959985079,energy
0.0018908748274419748,0.29097220830271575,74.2228588299655,0.29421776703564295,energy
0.001920874827441975,0.2931920761690733,73.77212606903191,0.29650264989020425,energy
0.001950874827441975,0.29539855954222494,73.33043185878088,0.29875476007710505,energy
0.001980874827441975,0.2975919183863275,72.89704076757444,0.30101392170050595,energy
0.002010874827441975,0.2997724040498639,72.47210375682585,0.3032606787307564,energy
0.002040874827441975,0.3019402657734935,72.05533407242241,0.3054952789593593,energy
0.002070874827441975,0.30409574440406406,71.64645856328006,0.30771796179582117,energy
0.002100874827441975,0.30623907279018997,71.24521686992243,0.3099289585946049,energy
0.0021308748274419752,0.3083704761548203,70.85136069975957,0.31212849303936524,energy
0.0021608748274419753,0.31049017244671906,70.46465314433765,0.3142958711818279,energy
0.0021908748274419754,0.31259836731778373,70.08451467882533,0.3164729706389214,energy
0.0022208748274419755,0.314695260235277,69.7111048569226,0.3186392266291645,energy
0.0022508748274419755,0.3167810498862371,69.34421576703173,0.32079483635569783,energy
0.0022808748274419756,0.31885592885953834,68.98364858234247,0.32293999090834197,energy
0.0023108748274419757,0.32092008391081184,68.62921306539143,0.3250748755457079,energy
0.0023408748274419758,0.32297369621290356,68.28072709838808,0.3271778865717513,energy
0.002370874827441976,0.32501693693844874,67.93770887419329,0.32929261698901846,energy
0.002400874827441976,0.3270499725013248,67.60031678231994,0.33139759196988017,energy
0.002430874827441976,0.3290729692272635,67.26838953459371,0.3334929763529289,energy
0.002460874827441976,0.3310860887040856,66.94177242698481,0.335578930329135,energy
0.002490874827441976,0.3330894879735864,66.62031697198096,0.33763311639229165,energy
0.0025208748274419763,0.33508331554235243,66.30360499997836,0.339700527614702,energy
0.0025508748274419763,0.3370677160332754,65.99179056131689,0.3417589544875948,energy
0.0025808748274419764,0.3390428343553816,65.68474121363319,0.34380854048562287,energy
0.0026108748274419765,0.34100881152259893,65.3823296291028,0.34582637465002397,energy
0.0026408748274419766,0.3429657809674363,65.08417979725054,0.3478585519290488,energy
0.0026708748274419766,0.3449138727914565,64.7904410881692,0.3498822887185969,energy
0.0027008748274419767,0.3468532175914564,64.50099938447073,0.35189771422927074,energy
0.002730874827441977,0.3487839426051669,64.2157447888448,0.3539049543218174,energy
0.002760874827441977,0.3507061718347813,63.93457142342432,0.35588039658764253,energy
0.002790874827441977,0.35262002269494763,63.65714780459181,0.3578714915176744,energy
0.002820874827441977,0.3545256098297274,63.383616785413935,0.35985475306411857,energy
0.002850874827441977,0.35642304856514045,63.11388290461878,0.361830295190449,energy
0.002880874827441977,0.3583124514145935,62.847854057529304,0.3637739556928942,energy
0.0029108748274419773,0.3601939249637154,62.5852287814449,0.36573425296958345,energy
0.0034108748274419773,0.3905652283519321,59.19807479275948,0.3973609175615711,implicit
0.003808038944804118,0.4135476493660965,56.69145876496469,0.4216805151317909,implicit
0.0041235176170442145,0.43109947188232567,54.67248438368365,0.4402352069214265,implicit
0.004374111233857851,0.4446054914925716,53.171229406099464,0.4544526635886797,implicit
0.004689589906097948,0.46110637986228603,51.50442534544832,0.4717934727819533,implicit
0.005086754023460089,0.4811861977836678,49.696157127411304,0.49303179231016897,implicit
0.005402232695700185,0.4966507673976983,48.38824972116711,0.5094619262662686,implicit
0.005799396813062326,0.5155618037659229,46.90296773635738,0.5296559573120352,implicit
0.006299396813062326,0.5385781570196048,45.24165819746329,0.5543303122797784,implicit
0.006696560930424467,0.5562949242274284,44.018203469630905,0.5734193271190724,implicit
0.007196560930424468,0.577940349199425,42.62171736589086,0.5967776246575635,implicit
0.00782602363632155,0.6042573863733409,41.07078960801109,0.6252655622946406,implicit
0.008326023636321551,0.62449857365542,39.93489004184375,0.6473905116853137,implicit
0.008955486342218634,0.649209326016066,38.63381610621671,0.67447126121454,implicit
0.009455486342218634,0.6682773333238019,37.668845955123665,0.6954415478902296,implicit
0.010084949048115717,0.6916276352506923,36.56367941982122,0.7212563706772085,implicit
0.010877395644346274,0.720086318060978,35.31564656453141,0.7528959696604273,implicit
0.011506858350243357,0.742015773162767,34.39136346384298,0.7774871980907792,implicit
0.012299304946473914,0.7688308742284529,33.32635092679777,0.8076230208500266,implicit
0.013296936103958353,0.8014548856322904,32.130173913826546,0.8444515184833051,implicit
0.01408938270018891,0.8265548854262171,31.24752430353108,0.8732116116459842,implicit
0.015087013857673349,0.8572006095658503,30.229467312819455,0.9083147672445896,implicit
0.01634295707342814,0.8944168748886888,29.086923714661303,0.9512998946634069,implicit
0.01734058823091258,0.9230002049586128,28.24417787133429,0.984806407621422,implicit
0.018596531446667373,0.9578395822293635,27.273720128601735,1.025576798041999,implicit
0.02017767027675156,1.00006617761699,26.189221726324224,1.0754985797803833,implicit
0.021433613492506352,1.0324405918648405,25.392105877626626,1.112447863261222,implicit
0.023014752322590544,1.0722826454824639,25.017726400369877,1.1566150419588388,implicit
0.02500528817535803,1.1215444541622044,24.500925272423018,1.2120628856031432,implicit
0.02658642700544222,1.1599077647820903,24.041039149294903,1.2563665738516345,implicit
0.028576962858209706,1.2071543636214093,23.454417095496105,1.3095725357464403,implicit
0.030158101688293894,1.243856437450216,22.985263093219103,1.3509459107183,implicit
0.032148637541061384,1.2890310022977578,22.425169837113117,1.4018959621960478,implicit
0.03465457370919774,1.344366128016505,21.767315536912506,1.464710747520813,implicit
0.03664510956196523,1.3871722761636567,21.259400488306536,1.5145548878244115,implicit
0.03915104573010159,1.4396629342686762,20.65760361463489,1.5741252038143192,implicit
0.04230583245250256,1.5037009629347937,19.97176553141624,1.6467337327443254,implicit
0.04481176862063892,1.5530831107333294,19.458285083546258,1.7047277130274086,implicit
0.04796655534303988,1.61348885633535,18.8609931740045,1.7739097780460589,implicit
0.05193819651666129,1.6869986343793315,18.188687248791588,1.8589457290456985,implicit
0.055092983239062254,1.7435887049378416,17.704158531635606,1.9263684436401276,implicit
0.05906462441268366,1.8127411206110997,17.142399289987225,2.0059202956881874,implicit
0.062219411135084626,1.8661453097739926,16.726587031629542,2.067572621910207,implicit
0.06619105230870603,1.9315972290519494,16.25069719961813,2.1432353761135907,implicit
0.07119105230870604,2.01145064852742,15.714032934572147,2.236159512437057,implicit
0.07516269348232744,2.073045921196614,15.31644263620783,2.311175594972466,implicit
0.08016269348232745,2.1484290488087128,14.85460134304258,2.3990299429171102,implicit
0.08645732054129829,2.2402352902487648,14.338379249495539,2.506149397980318,implicit
0.09145732054129829,2.310948111829714,13.959465895518047,2.592453522229644,implicit
0.09775194760026913,2.3973885445678085,13.522683666852789,2.695112875531989,implicit
0.1056764135625747,2.502525741629879,13.034736954239866,2.8200700454811476,implicit
0.11197104062154555,2.5834078799182274,12.676375531271374,2.9208326321336604,implicit
0.11989550658385112,2.6821614771862903,12.26407301604374,3.0378442310048768,implicit
0.12987181815869553,2.802130604334307,11.808252759764256,3.180184276022242,implicit
0.1377962841210011,2.8943444966000595,11.476572009502808,3.295840290594031,implicit
0.1477725956958455,3.0068642521524596,11.096483386354429,3.432059347514636,implicit
0.1603320278533934,3.143453527444334,10.674611214585516,3.598154211884555,implicit
0.1703083394282378,3.2483541968249043,10.36628459150874,3.731030318205318,implicit
0.1828677715857857,3.376246153054545,10.014287377805013,3.882212934915863,implicit
0.19284408316063012,3.4748399404080224,9.759225990711617,3.999967882861437,implicit
0.20540351531817802,3.5955304446186624,9.470504127015285,4.144392484620877,implicit
0.22121490361901994,3.742615915534208,9.148387021189505,4.3210244796942305,implicit
0.23377433577656784,3.8559874621681645,8.912788200526707,4.474704092357363,implicit
0.24958572407740975,3.994633201434777,8.63522279766674,4.6479290849231125,implicit
0.26949108260508464,4.16328293069748,8.323770608690367,4.848836549661197,implicit
0.28530247090592653,4.293059346090867,8.099189826081762,5.015176867981372,implicit
0.3052078294336014,4.451454124979708,7.826242835945495,5.2124627940065675,implicit
0.33026719111496505,4.643611968308108,7.523677205204827,5.4525876126870605,implicit
0.35017254964263994,4.791105939229341,7.30325846124995,5.648898400450955,implicit
0.3752319113240036,4.970987637806537,7.092076608182928,5.874198103343248,implicit
0.4067797785480133,5.201572505926957,7.6187760874494375,6.154897552733643,implicit
0.4464961902842274,5.520490063777967,8.457115267371263,6.634597619203524,implicit
