t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.25831348101461177,81.69886995434727,0.26071627840811146,energy
0.0015008748274419738,0.26075503999113486,81.07822271745339,0.26321630096226617,energy
0.0015308748274419739,0.2631782184377933,80.47322930631066,0.26569842728475185,energy
0.001560874827441974,0.2655834758147772,79.88322856889403,0.2681631166409105,energy
0.001590874827441974,0.2679712523050434,79.30759536739829,0.2706108087880294,energy
0.0016208748274419741,0.27034196986317255,78.74573856692922,0.2730419250240709,energy
0.0016508748274419742,0.27269603320517016,78.19709910166918,0.27545686928856405,energy
0.0016808748274419743,0.2750338307403282,77.66114803955904,0.2778375833921594,energy
0.0017108748274419743,0.2773557272303617,77.13684383762114,0.28022116135258335,energy
0.0017408748274419744,0.27966207367287754,76.62429541594894,0.2825896690306081,energy
0.0017708748274419745,0.28195321581470423,76.12305059448641,0.2849434512057988,energy
0.0018008748274419746,0.28422948619966465,75.6326807164335,0.28728283931228776,energy
0.0018308748274419747,0.28649120485275764,75.15277926313563,0.28960815196118556,energy
0.0018608748274419747,0.28873867992556107,74.68296064885683,0.2919196959985079,energy
0.0018908748274419748,0.29097220830271575,74.2228588299655,0.29421776703564295,energy
0.001920874827441975,0.2931920761690733,73.77212606903191,0.29650264989020425,energy
0.001950874827441975,0.29539855954222494,73.33043185878088,0.29875476007710505,energy
0.001980874827441975,0.2975919183863275,72.89704076757444,0.30101392170050595,energy
0.002010874827441975,0.2997724040498639,72.47210375682585,0.3032606787307564,energy
0.002040874827441975,0.3019402657734935,72.05533407242241,0.3054952789593593,energy
0.002070874827441975,0.30409574440406406,71.64645856328006,0.30771796179582117,energy
0.002100874827441975,0.30623907279018997,71.24521686992243,0.3099289585946049,energy
0.0021308748274419752,0.3083704761548203,70.85136069975957,0.31212849303936524,energy
0.0021608748274419753,0.31049017244671906,70.46465314433765,0.3142958711818279,energy
0.0021908748274419754,0.31259836731778373,70.08451467882533,0.3164729706389214,energy
0.0022208748274419755,0.314695260235277,69.7111048569226,0.3186392266291645,energy
0.0022508748274419755,0.3167810498862371,69.34421576703173,0.32079483635569783,energy
0.0022808748274419756,0.31885592885953834,68.98364858234247,0.32293999090834197,energy
0.0023108748274419757,0.32092008391081184,68.62921306539143,0.3250748755457079,energy
0.0023408748274419758,0.32297369621290356,68.28072709838808,0.3271778865717513,energy
0.002370874827441976,0.32501693693844874,67.93770887419329,0.32929261698901846,energy
0.002400874827441976,0.3270499725013248,67.60031678231994,0.33139759196988017,energy
0.002430874827441976,0.3290729692272635,67.26838953459371,0.3334929763529289,energy
0.002460874827441976,0.3310860887040856,66.94177242698481,0.335578930329135,energy
0.002490874827441976,0.3330894879735864,66.62031697198096,0.33763311639229165,energy
0.0025208748274419763,0.33508331554235243,66.30360499997836,0.339700527614702,energy
0.0025508748274419763,0.3370677160332754,65.99179056131689,0.3417589544875948,energy
0.0025808748274419764,0.3390428343553816,65.68474121363319,0.34380854048562287,energy
0.0026108748274419765,0.34100881152259893,65.3823296291028,0.34582637465002397,energy
0.0026408748274419766,0.3429657809674363,65.08417979725054,0.3478585519290488,energy
0.0026708748274419766,0.3449138727914565,64.7904410881692,0.3498822887185969,energy
0.0027008748274419767,0.3468532175914564,64.50099938447073,0.35189771422927074,energy
0.002730874827441977,0.3487839426051669,64.2157447888448,0.3539049543218174,energy
0.002760874827441977,0.3507061718347813,63.93457142342432,0.35588039658764253,energy
0.002790874827441977,0.35262002269494763,63.65714780459181,0.3578714915176744,energy
0.002820874827441977,0.3545256098297274,63.383616785413935,0.35985475306411857,energy
0.002850874827441977,0.35642304856514045,63.11388290461878,0.361830295190449,energy
0.002880874827441977,0.3583124514145935,62.847854057529304,0.3637739556928942,energy
0.0029108748274419773,0.3601939249637154,62.5852287814449,0.36573425296958345,energy
0.0034108748274419773,0.3905652283519321,59.19807479275948,0.3973609175615711,implicit
0.003808038944804118,0.4135476493660965,56.69145876496469,0.4216805151317909,implicit
0.0041235176170442145,0.43109947188232567,54.67248438368365,0.4402352069214265,implicit
0.004374111233857851,0.4446054914925716,53.171229406099464,0.4544526635886797,implicit
0.004689589906097948,0.46110637986228603,51.50442534544832,0.4717934727819533,implicit
0.005086754023460089,0.4811861977836678,49.696157127411304,0.49303179231016897,implicit
0.005402232695700185,0.4966507673976983,48.38824972116711,0.5094619262662686,implicit
0.005799396813062326,0.5155618037659229,46.90296773635738,0.5296559573120352,implicit
0.006299396813062326,0.5385781570196048,45.24165819746329,0.5543303122797784,implicit
0.006696560930424467,0.5562949242274284,44.018203469630905,0.5734193271190724,implicit
0.007196560930424468,0.577940349199425,42.62171736589086,0.5967776246575635,implicit
0.00782602363632155,0.6042573863733409,41.07078960801109,0.6252655622946406,implicit
0.008326023636321551,0.62449857365542,39.93489004184375,0.6473905116853137,implicit
0.008955486342218634,0.649209326016066,38.63381610621671,0.67447126121454,implicit
0.009455486342218634,0.6682773333238019,37.668845955123665,0.6954415478902296,implicit
0.010084949048115717,0.6916276352506923,36.56367941982122,0.7212563706772085,implicit
0.010877395644346274,0.720086318060978,35.31564656453141,0.7528959696604273,implicit
0.011506858350243357,0.742015773162767,34.39136346384298,0.7774871980907792,implicit
0.012299304946473914,0.7688308742284529,33.32635092679777,0.8076230208500266,implicit
0.013296936103958353,0.8014548856322904,32.130173913826546,0.8444515184833051,implicit
0.01408938270018891,0.8265548854262171,31.24752430353108,0.8732116116459842,implicit
0.015087013857673349,0.8572006095658503,30.229467312819455,0.9083147672445896,implicit
0.01634295707342814,0.8944168748886888,29.086923714661303,0.9512998946634069,implicit
0.01734058823091258,0.9230002049586128,28.24417787133429,0.984806407621422,implicit
0.018596531446667373,0.9578395822293635,27.273720128601735,1.025576798041999,implicit
0.02017767027675156,1.00006617761699,26.189221726324224,1.0754985797803833,implicit
0.021433613492506352,1.0324405918648405,25.392105877626626,1.112447863261222,implicit
0.023014752322590544,1.0722826454824639,25.017726400369877,1.1566150419588388,implicit
0.02500528817535803,1.1215444541622044,24.500925272423018,1.2120628856031432,implicit
0.02658642700544222,1.1599077647820903,24.041039149294903,1.2563665738516345,implicit
0.028576962858209706,1.2071543636214093,23.454417095496105,1.3095725357464403,implicit
0.030158101688293894,1.243856437450216,22.985263093219103,1.3509459107183,implicit
0.032148637541061384,1.2890310022977578,22.425169837113117,1.4018959621960478,implicit
0.03465457370919774,1.344366128016505,21.767315536912506,1.464710747520813,implicit
0.03664510956196523,1.3871722761636567,21.259400488306536,1.5145548878244115,implicit
0.03915104573010159,1.4396629342686762,20.65760361463489,1.5741252038143192,implicit
0.04230583245250256,1.5037009629347937,19.97176553141624,1.6467337327443254,implicit
0.04481176862063892,1.5530831107333294,19.458285083546258,1.7047277130274086,implicit
0.04796655534303988,1.61348885633535,18.8609931740045,1.7739097780460589,implicit
0.05193819651666129,1.6869986343793315,18.188687248791588,1.8589457290456985,implicit
0.055092983239062254,1.7435887049378416,17.704158531635606,1.9263684436401276,implicit
0.05906462441268366,1.8127411206110997,17.142399289987225,2.0059202956881874,implicit
0.062219411135084626,1.8661453097739926,16.726587031629542,2.067572621910207,implicit
0.06619105230870603,1.9315972290519494,16.25069719961813,2.1432353761135907,implicit
0.07119105230870604,2.01145064852742,15.714032934572147,2.236159512437057,implicit
0.07516269348232744,2.073045921196614,15.31644263620783,2.311175594972466,implicit
0.08016269348232745,2.1484290488087128,14.85460134304258,2.3990299429171102,implicit
0.08645732054129829,2.2402352902487648,14.338379249495539,2.506149397980318,implicit
0.09145732054129829,2.310948111829714,13.959465895518047,2.592453522229644,implicit
0.09775194760026913,2.3973885445678085,13.522683666852789,2.695112875531989,implicit
0.1056764135625747,2.502525741629879,13.034736954239866,2.8200700454811476,implicit
0.11197104062154555,2.5834078799182274,12.676375531271374,2.9208326321336604,implicit
0.11989550658385112,2.6821614771862903,12.26407301604374,3.0378442310048768,implicit
0.12987181815869553,2.802130604334307,11.808252759764256,3.180184276022242,implicit
0.1377962841210011,2.8943444966000595,11.476572009502808,3.295840290594031,implicit
0.1477725956958455,3.0068642521524596,11.096483386354429,3.432059347514636,implicit
0.1603320278533934,3.143453527444334,10.674611214585516,3.598154211884555,implicit
0.1703083394282378,3.2483541968249043,10.36628459150874,3.731030318205318,implicit
0.1828677715857857,3.376246153054545,10.014287377805013,3.882212934915863,implicit
0.19284408316063012,3.4748399404080224,9.759225990711617,3.999967882861437,implicit
0.20540351531817802,3.5955304446186624,9.470504127015285,4.144392484620877,implicit
0.22121490361901994,3.742615915534208,9.148387021189505,4.3210244796942305,implicit
0.23377433577656784,3.8559874621681645,8.912788200526707,4.474704092357363,implicit
0.24958572407740975,3.994633201434777,8.63522279766674,4.6479290849231125,implicit
0.26949108260508464,4.16328293069748,8.323770608690365,4.848836549661197,implicit
0.28530247090592653,4.293059346090867,8.099189826081655,5.015176868371925,implicit
0.3052078294336014,4.451611089860608,7.841384069291296,5.212673185800549,implicit
0.33026719111496505,4.6443393703837605,7.5533827348178635,5.453439858188552,implicit
0.35017254964263994,4.7925176371717555,7.341981942863218,5.651435713589427,implicit
0.3752319113240036,4.973320769084711,7.097641340452781,5.8788724290259635,implicit
0.4067797785480133,5.192753927184729,6.8259110718480756,6.143845715621517,implicit
0.4318391402293769,5.361275839630394,6.630494287335045,6.376114671464641,implicit
0.4633870074533866,5.566726571030629,6.403201126137407,6.6450680440271785,implicit
0.5031034191896008,5.815736675521404,6.147887594648401,6.9479237438102786,implicit
0.5346512864136105,6.006703869643976,5.964765699470359,7.204450125257895,implicit
0.5743676981498246,6.239255007114748,5.754078773403774,7.504052567741498,implicit
0.6243676981498246,6.520799790859266,5.51834025019869,7.8563823754281366,implicit
0.6640841098860387,6.7364544136463,5.347031234384055,8.167487885373086,implicit
0.7140841098860388,6.998587895701235,5.146027447773836,8.502773330855332,implicit
0.7640841098860388,7.251176780153547,4.963939240356657,8.777217241148996,implicit
0.8140841098860389,7.495263452469585,4.8046492488488495,9.088901865051628,implicit
0.8640841098860389,7.731689186478571,4.656780334095706,9.479852420826344,implicit
0.9140841098860389,7.960725506422714,4.508817807363579,9.852750521470847,implicit
0.964084109886039,8.182468287206962,4.36480769915632,10.019657178668725,implicit
1.014084109886039,8.397612416168617,4.24499734028284,10.120199587494628,implicit
1.064084109886039,8.607275853303733,4.143700934078116,10.451360599075462,implicit
1.114084109886039,8.811818439153273,4.0401210695380545,11.069139710141183,implicit
1.116084109886039,8.81989400124168,4.035448701331253,11.239381126699572,transition
1.1186019607096274,8.830045338792226,4.028057217714834,11.465781302966857,transition
1.1217717470945496,8.842797594911298,4.01808946191747,11.772492181050081,transition
1.1257622717244873,8.858804883782254,4.004585820475547,12.192395930722531,transition
1.1307860445875064,8.878876834514847,3.986244859511223,12.7773817138413,transition
1.1371105999078432,8.90400906768459,3.9613372114467382,13.607756633743668,transition
1.1450727433189132,8.935415123153765,3.927628538503282,14.80681512315033,transition
1.1550964879914587,8.974556678206008,3.882341326259498,16.566156678201622,transition
1.1630586314025286,9.00531589342002,3.8441603996942626,18.158115893416667,transition
1.1730823760750742,9.043600334015506,3.794807279612665,20.389000334016632,transition
1.181044519486144,9.073654499587906,3.7545980990150647,22.315254499591372,transition
1.1910682641586896,9.111033065024495,3.7036251981196524,24.884633065031082,transition
1.1990304075697595,9.14035899652254,3.662854073987085,26.99275899653169,transition
1.209054152242305,9.17681720656852,3.6117283174977737,29.65741720658091,transition
1.217016295653375,9.20541269826188,3.5712674829226305,31.730012698276788,transition
1.2270400403259205,9.24095645058852,3.5208469080350966,34.21895645059952,transition
1.2350021837369904,9.268831562592231,3.481190791207958,36.062831562599,transition
1.245025928409536,9.303478369961931,3.431948125709555,38.18627836996384,transition
1.252988071820606,9.330649914195465,3.393353830913075,39.7028499141939,transition
1.2630118164931514,9.364423394352952,3.345521490814659,41.39462339434751,transition
1.2756309633827554,9.406267000194681,3.2865152453403415,43.200667000185135,transition
1.285654708055301,9.438979101424032,3.240572499003286,44.40197910141176,transition
1.2982738549449049,9.479513485919611,3.183944211796554,45.66211348590449,transition
1.3082975996174504,9.51120694780009,3.139884559348639,46.494406947783105,transition
1.3209167465070544,9.550485517167873,3.0855781210143047,47.36848551714895,transition
1.3309404911796,9.581202098235304,3.043324756799764,47.9494020982151,transition
1.3435596380692039,9.619276200455504,2.9912238732732686,48.56787620043394,transition
1.3535833827417494,9.64905557562615,2.9506704947871647,48.98525557560368,transition
1.3662025296313534,9.685973606325891,2.900636114143732,49.43897360630246,transition
1.3762262743038989,9.71485295318624,2.8616687718900766,49.750852953162145,transition
1.3888454211935028,9.750660097601703,2.813558887034231,50.09686009757689,transition
1.3988691658660484,9.778674040463523,2.7760659942070696,50.33987404043821,transition
1.408456330358901,9.805119055519317,2.7407842324335188,50.549719055493576,transition
1.410456330358901,9.810593175492233,2.733484338701124,50.88539317546572,momentum
1.4129741811824894,9.817464002340442,2.7243270947989533,50.92026400231386,momentum
1.4161439675674117,9.826081192454865,2.712850166839989,50.965081192428194,momentum
1.4201344921973493,9.836878055925022,2.698482349154163,51.02007805589826,momentum
1.4251582650603685,9.850389317465883,2.680520676162854,51.08778931743898,momentum
1.4314828203807053,9.867271314127425,2.6581052214955956,51.17187131410038,momentum
1.4394449637917752,9.888324108126021,2.6301916311218596,51.27532410809878,momentum
1.4494687084643207,9.914514284283086,2.595523330740826,51.401914284255604,momentum
1.4620878553539247,9.946996051702127,2.552604169174127,51.55679605167436,momentum
1.4779744200484104,9.987126488593564,2.499677121487316,51.74672648856546,momentum
1.4979744200484104,10.03646811956442,2.4347140617951637,51.97786811953411,momentum
1.5231529282842937,10.096768089849617,2.355415665373044,52.26416808981878,momentum
1.554850792133516,10.169897674686391,2.2592354739928777,52.61549767465491,momentum
1.5947560384328936,10.257728171433046,2.143422354629204,53.02072817140082,momentum
1.6447560384328936,10.3614317474657,2.0057218659710756,53.43923174743274,momentum
1.6947560384328937,10.458438697305104,1.8754520561163706,53.791038697271546,momentum
1.7447560384328937,10.549095277678731,1.7516140325273364,54.14529527764457,momentum
1.7947560384328938,10.633701290310416,1.6333494573183536,54.47350129027568,momentum
1.8447560384328938,10.712517729721581,1.519963376922369,54.70971772968648,momentum
1.8947560384328939,10.785774415240551,1.4108947174663875,54.9343744152051,momentum
1.944756038432894,10.853674420316565,1.3056299313082769,55.30627442028041,momentum
1.994756038432894,10.916396544327492,1.2037156754973448,55.88219654429014,momentum
2.0447560384328938,10.974101898059121,1.1048977053710562,56.64830189802011,momentum
2.0947560384328936,11.026945846400963,1.0091991537308276,57.45434584635843,momentum
2.1447560384328934,11.075088702448829,0.9167935866906846,58.082088702404945,momentum
2.1947560384328932,11.11869130305482,0.8275267937537402,58.57569130300988,momentum
2.244756038432893,11.157905392955765,0.7411965447607481,59.12570539290963,momentum
2.294756038432893,11.19286004794556,0.6571091391402009,59.63466004789833,momentum
2.3447560384328927,11.223644769133335,0.5743752147383017,59.855844769085664,momentum
2.3947560384328925,11.250313840646877,0.4924662934578563,59.82811384059932,momentum
2.4447560384328924,11.27290090602906,0.41107952949663745,59.747500905981745,momentum
2.494756038432892,11.291427505104988,0.33003538953567135,59.640027505057965,momentum
2.544756038432892,11.305908441860415,0.2492448701816,59.435508441813916,momentum
2.584472450169106,11.314535838165266,0.1852282071007437,59.20233583811932,momentum
2.6160203173931156,11.31957854737513,0.1344703098465793,58.9891785473297,momentum
2.6410796790744793,11.32244365812123,0.09420212803580179,58.805843658076235,momentum
2.660985037602154,11.324000685750464,0.06224450339987763,58.64720068570584,momentum
2.676796425902996,11.324784295612517,0.0368771522555577,58.50958429556822,momentum
2.689355858060544,11.32512097675672,0.016738009682876052,58.39232097671269,momentum
2.6993321696353885,11.325208195511056,0.0007477483555377732,58.29280819546726,momentum
2.707256635597694,11.325163811455592,-0.011949218365574995,58.208963811411984,momentum
2.713551262656665,11.3250568611875,-0.022031960784884383,58.14025686114405,momentum
2.718551262656665,11.324926683138065,-0.030038898781648674,58.08432668309476,momentum
2.7225229038302863,11.324794750679924,-0.03639778327918074,58.03839475063671,momentum
2.727522903830286,11.324592750345225,-0.0444017150512933,57.978392750302156,momentum
2.733817530889257,11.324281549409275,-0.05447582350123578,57.899281549366385,momentum
2.741741996851563,11.32379961704016,-0.0671547974492881,57.79619961699751,momentum
2.7517183084264074,11.323050065022711,-0.0831104605097357,57.65705006498039,momentum
2.7642777405839554,11.321880162362758,-0.10318676718849298,57.46548016232088,momentum
2.7800891288847973,11.320048949194714,-0.12844346992498581,57.19864894915346,momentum
2.799994487412472,11.31717607574768,-0.1602069617797375,56.81417607570731,momentum
2.8250538490938357,11.312661066028566,-0.20013366453363612,56.2504610659895,momentum
2.8566017163178454,11.30555603512652,-0.2502906585874278,55.55675603508906,momentum
2.8963181280540593,11.294363937832815,-0.31332215864106255,55.1373639377963,momentum
2.946318128054059,11.276711095247286,-0.39287026838888534,55.795111095209194,momentum
2.996318128054059,11.255064251687637,-0.473022365894897,54.8052642516518,momentum
3.0,11.253311764587723,-0.47889688126171365,54.53831176455251,momentum
