t_now,R2,v2,rShell,current_phase
0.0014708748274419737,0.2547276430991368,81.7726103287022,0.25702999300855095,energy
0.0015008748274419738,0.2571718946593664,81.17950993738961,0.2595318378824777,energy
0.0015308748274419739,0.25959854809332894,80.5993393293812,0.2620165826952898,energy
0.001560874827441974,0.2620079852275333,80.03169539978447,0.2644846076442944,energy
0.001590874827441974,0.26440057594282923,79.47618501229347,0.2669186720607036,energy
0.0016208748274419741,0.2667766690048988,78.9318021882568,0.26935417417854174,energy
0.0016508748274419742,0.269136602913993,78.3988510758102,0.27177400951739467,energy
0.0016808748274419743,0.27148071513907635,77.87696800189435,0.2741785138677351,energy
0.0017108748274419743,0.27380933241991334,77.36580137468418,0.27656801229236566,energy
0.0017408748274419744,0.27612277112959827,76.86501167733958,0.2789428194441631,energy
0.0017708748274419745,0.27842133763596855,76.37427140364986,0.2813032398683622,energy
0.0018008748274419746,0.280705328659025,75.8932648127882,0.2836495687080242,energy
0.0018308748274419747,0.2829750316188074,75.42168762057251,0.28598209175551115,energy
0.0018608748274419747,0.2852307249766026,74.95924685442128,0.28830108550607053,energy
0.0018908748274419748,0.28747267857093417,74.50566055784228,0.29058759024399583,energy
0.001920874827441975,0.2897011468879183,74.06019256503778,0.2928801578628822,energy
0.001950874827441975,0.29191637709833784,73.62308007378846,0.2951599630030587,energy
0.001980874827441975,0.2941186160412796,73.19406955277536,0.2974272508158832,energy
0.002010874827441975,0.29630810309613753,72.77291716342688,0.2996822590079026,energy
0.002040874827441975,0.298485070467708,72.35938837850595,0.3019252181593757,energy
0.002070874827441975,0.3006497434600142,71.95325762360775,0.30415635189816087,energy
0.002100874827441975,0.30280234073983403,71.55430793564334,0.3063758772199622,energy
0.0021308748274419752,0.30494307458982445,71.16233061807229,0.30856355005488684,energy
0.0021608748274419753,0.30707214543014183,70.77674744870498,0.31076032851804086,energy
0.0021908748274419754,0.3091897482651329,70.39776735620102,0.3129461015670599,energy
0.0022208748274419755,0.3112960783587947,70.02520290913064,0.3151210628486331,energy
0.0022508748274419755,0.31339132545868514,69.6588737295558,0.317285400483616,energy
0.0022808748274419756,0.3154756740030606,69.29860619662676,0.31943929727719933,energy
0.0023108748274419757,0.3175493033191482,68.9442331482646,0.3215615890393807,energy
0.0023408748274419758,0.3196123828585534,68.59526652764107,0.32369498190518986,energy
0.002370874827441976,0.3216650777302187,68.25189825631614,0.32581844333775456,energy
0.002400874827441976,0.3237075536131275,67.91397777565317,0.32793213744411137,energy
0.002430874827441976,0.32573997175238567,67.58136001524765,0.3300362238899386,energy
0.002460874827441976,0.3277624891202791,67.25390515295331,0.3321087956354189,energy
0.002490874827441976,0.3297752541442499,66.93118601760109,0.3341939821909687,energy
0.0025208748274419763,0.3317784116157754,66.61338179117047,0.3362700071449796,energy
0.0025508748274419763,0.3337721070755843,66.30036608209134,0.33833701451834336,energy
0.0025808748274419764,0.3357564823400678,65.99201696273518,0.34039514459984993,energy
0.0026108748274419765,0.33773167563231543,65.68821677700171,0.3424217666814401,energy
0.0026408748274419766,0.33969781773055674,65.38858912928784,0.3444624055190153,energy
0.0026708748274419766,0.3416550363518612,65.09330158507858,0.34649455957358305,energy
0.0027008748274419767,0.34360346009062737,64.80224747580529,0.3485183559604209,energy
0.002730874827441977,0.3455432143960289,64.51532376226649,0.3505105976494141,energy
0.002760874827441977,0.34747441801343626,64.23218857561093,0.35251790687751533,energy
0.002790874827441977,0.34939718700557226,63.953000741902834,0.35451721466089403,energy
0.002820874827441977,0.3513116383802668,63.677666570137056,0.35650863657837,energy
0.002850874827441977,0.3532178863813682,63.40609546376144,0.35846841944005536,energy
0.002880874827441977,0.3551160391916173,63.13797573822145,0.36044426700351534,energy
0.0029108748274419773,0.35700620263414456,62.87345803820038,0.36241255301560066,energy
0.0034108748274419773,0.3874177797144037,58.90224198034483,0.39406638088042356,implicit
0.003808038944804118,0.4102597311357798,56.14643659265834,0.41822339658719637,implicit
0.0041235176170442145,0.4276504925808243,54.13630067122974,0.436564236575656,implicit
0.004374111233857851,0.44103366967875657,52.699782997312056,0.450610633666227,implicit
0.004689589906097948,0.4574002812742604,51.09026085745398,0.46783069575515884,implicit
0.005086754023460089,0.4773306782208081,49.30928429942155,0.48886609990633856,implicit
0.005402232695700185,0.49268347979413085,48.03711079133317,0.5052025647465972,implicit
0.005799396813062326,0.5114666007032582,46.57102156556388,0.5252130312916752,implicit
0.006299396813062326,0.5343289674003586,44.90752757685584,0.5496690147692453,implicit
0.006696560930424467,0.5519233876513099,43.70694769078106,0.5686141095104069,implicit
0.007196560930424468,0.5734257599261958,42.32491367746912,0.5918021918403529,implicit
0.00782602363632155,0.5995691447318371,40.76968249155217,0.6200826989694285,implicit
0.008326023636321551,0.6196708891752327,39.64997699215814,0.6420385144774343,implicit
0.008955486342218634,0.6442155897266988,38.35612405330351,0.6688710461702103,implicit
0.009455486342218634,0.6631556349648997,37.41504041532867,0.6896834554451226,implicit
0.010084949048115717,0.6863583119758884,36.32209804976032,0.7153126298277649,implicit
0.010877395644346274,0.7146383296100435,35.071833607027706,0.7466739613205418,implicit
0.011506858350243357,0.7364252996782326,34.16188682211722,0.7710830651890278,implicit
0.012299304946473914,0.7630718864480567,33.104955396712384,0.8010020437946067,implicit
0.013296936103958353,0.7954887886557285,31.90304342954642,0.8375055089668604,implicit
0.01408938270018891,0.8204208525305557,31.03040028622694,0.8660418773846648,implicit
0.015087013857673349,0.8508649631488223,30.01737297697184,0.9008765757487434,implicit
0.01634295707342814,0.8878303559417312,28.867036958554557,0.9434605018180856,implicit
0.01734058823091258,0.9162088373307097,28.033668890951855,0.9766861158934405,implicit
0.018596531446667373,0.9508024909292965,27.06917846982919,1.017121293732188,implicit
0.02017767027675156,0.9927252053799401,25.97865972474282,1.0664769656999904,implicit
0.021433613492506352,1.024852683656156,25.190667426023857,1.1035579086602336,implicit
0.023014752322590544,1.0644027565776064,24.82672099230465,1.1473689335614032,implicit
0.02500528817535803,1.1133064493899385,24.299903050553215,1.2024572014656145,implicit
0.02658642700544222,1.1513732058403574,23.847263784894484,1.2463856898678738,implicit
0.028576962858209706,1.1982626087195287,23.266403031022552,1.2990557640105762,implicit
0.030158101688293894,1.2346906131670605,22.813824991896773,1.3400844540504815,implicit
0.032148637541061384,1.2795499085970203,22.262811768718503,1.3906313430922173,implicit
0.03465457370919774,1.334504011990467,21.602833194580867,1.4529747850166015,implicit
0.03664510956196523,1.377004177945869,21.102480309215778,1.5025390605464766,implicit
0.03915104573010159,1.4291302047633074,20.507257475311036,1.5615407009909326,implicit
0.04230583245250256,1.492723806783877,19.81936271215641,1.6335880431800387,implicit
0.04481176862063892,1.5417487358554018,19.31251413114044,1.6911059802424264,implicit
0.04796655534303988,1.6017264989036624,18.719832127382475,1.7597428509792559,implicit
0.05193819651666129,1.6747088754022281,18.044194479584977,1.8440756459195262,implicit
0.055092983239062254,1.7308717402944476,17.565381611894388,1.9108133591650847,implicit
0.05906462441268366,1.7995132247237913,17.009565903197103,1.989824514517258,implicit
0.062219411135084626,1.8525290086330097,16.605162515245997,2.050972885315886,implicit
0.06619105230870603,1.917533359247521,16.13598505896679,2.1260719207805474,implicit
0.07119105230870604,1.9968500404461564,15.599721651687695,2.2183171245469793,implicit
0.07516269348232744,2.0580189292841444,15.2069127311039,2.2927717958704057,implicit
0.08016269348232745,2.1328928906003966,14.750087912960582,2.3799295048337745,implicit
0.08645732054129829,2.224081050638921,14.2330257211917,2.486236186397373,implicit
0.09145732054129829,2.2942988626801597,13.85826617251474,2.571837219844255,implicit
0.09775194760026913,2.380143959861973,13.424513244774102,2.6734882275619642,implicit
0.1056764135625747,2.4845469771150572,12.934401394297819,2.7976588200167667,implicit
0.11197104062154555,2.564835124485402,12.57970819640114,2.897368279760085,implicit
0.11989550658385112,2.662876314478475,12.171616149628619,3.0134204439456993,implicit
0.12987181815869553,2.7819801949303695,11.715221060755807,3.15483503833421,implicit
0.1377962841210011,2.8735019094597605,11.387254952082033,3.269195473445504,implicit
0.1477725956958455,2.9851891658761587,11.009826120786247,3.404345226275238,implicit
0.1603320278533934,3.1207520724593065,10.586173398471606,3.5690183950175176,implicit
0.1703083394282378,3.2248248889882,10.281686663403201,3.7006809038209485,implicit
0.1828677715857857,3.351736764007442,9.935196552967893,3.8504864196938247,implicit
0.19284408316063012,3.4496001952652926,9.687502113897544,3.9672319686755064,implicit
0.20540351531817802,3.569457335215305,9.403620279192715,4.11047572950039,implicit
0.22121490361901994,3.715559141619428,9.083111445359684,4.285349653041387,implicit
0.23377433577656784,3.828151334862776,8.848099340374189,4.43842437710754,implicit
0.24958572407740975,3.9658375046904597,8.572288349958576,4.6108008978402095,implicit
0.26949108260508464,4.133322894676232,8.262732428807558,4.809556004688185,implicit
0.28530247090592653,4.2621950278868095,8.041148136448882,4.974226863666245,implicit
0.3052078294336014,4.419670109793019,7.78543058984926,5.170312070368056,implicit
0.33026719111496505,4.611076994326247,7.496350401253988,5.409279935320276,implicit
0.35017254964263994,4.758183319741835,7.2864458824572225,5.606963433734297,implicit
0.3752319113240036,4.937685302695048,7.04396591279695,5.831268888866681,implicit
0.4067797785480133,5.155555123139306,6.774292018016741,6.092136489007659,implicit
0.4318391402293769,5.322859591083925,6.580212986629205,6.322496877397828,implicit
0.4633870074533866,5.526821181774557,6.353455654401821,6.593067573885306,implicit
0.5031034191896008,5.773991546866204,6.099141114329925,6.894671076624389,implicit
0.5346512864136105,5.963511161964343,5.917914206949132,7.143687755948893,implicit
0.5743676981498246,6.194346080341312,5.709859530407933,7.435601329169456,implicit
0.6243676981498246,6.473870739445466,5.475661455690165,7.7911345799697145,implicit
0.6640841098860387,6.687903391242973,5.303449614805602,8.115236972138776,implicit
0.7140841098860388,6.947968065254062,5.102965752483322,8.44180468110163,implicit
0.7640841098860388,7.198655692138453,4.929471515147927,8.6813909013914,implicit
0.8140841098860389,7.441252753641584,4.776377101866336,8.985758508344441,implicit
0.8640841098860389,7.676312983104986,4.62469789782129,9.436119809063555,implicit
0.8640841098860389,7.676312983104986,4.62469789782129,9.436119809063555,transition
0.8660841098860389,7.685555957123582,4.618172984157916,9.59987172704065,transition
0.8686019607096273,7.697172573492079,4.609081239649132,9.820633043117748,transition
0.8717717470945495,7.711762585221117,4.5963762767952865,10.123327218450486,transition
0.8757622717244873,7.730069716940601,4.578624305474818,10.544285675190169,transition
0.8807860445875064,7.753010602930854,4.553910990040973,11.142783945342746,transition
0.8871105999078431,7.781696193124584,4.516790257246827,12.009173449016544,transition
0.8950727433189131,7.817461613996184,4.466536491357174,13.285004202765645,transition
0.9050964879914585,7.861899734036086,4.399508682809599,15.188699734032792,transition
0.9130586314025284,7.896710632132194,4.344418226448401,16.923310632127965,transition
0.9230823760750738,7.939905215169631,4.273931503479115,19.346905215168285,transition
0.9310445194861438,7.97371069385756,4.2176381961661455,21.409910693858716,transition
0.9410682641586892,8.015632794160627,4.147035973357463,24.09143279416592,transition
0.9490304075697591,8.048430418334243,4.091468254981403,26.21363041834211,transition
0.9590541522423045,8.089095462439877,4.022494013198855,28.777695462450854,transition
0.9670162956533744,8.120908046295252,3.968621940065727,30.673708046308523,transition
0.9770400403259198,8.160353807197877,3.9021029524924664,32.83215380721137,transition
0.9850021837369898,8.191216191131288,3.8503478863157734,34.34761619114132,transition
0.9950259284095352,8.229490256417382,3.7866025463040613,36.00649025642364,transition
1.0029880718206052,8.25944193891567,3.737090587181924,37.13604193891936,transition
1.0130118164931508,8.296594911624418,3.676166520541365,38.34599491162537,transition
1.0209739599042207,8.325676140639114,3.628872128401853,39.15967614063824,transition
1.0309977045767662,8.361758149327269,3.5706866595497204,40.02635814932446,transition
1.0389598479878361,8.390008020328558,3.525515039717523,40.60880802032445,transition
1.0489835926603817,8.425067093329531,3.4699256538216074,41.235267093324055,transition
1.0569457360714516,8.452522690036782,3.426753191398887,41.66012269003037,transition
1.0669694807439971,8.486604070290133,3.3735959769966026,42.12400407028272,transition
1.074931624155067,8.513300142977457,3.332288906423793,42.445500142969365,transition
1.0849553688276126,8.546446070338089,3.2813971212687005,42.80244607032924,transition
1.0929175122386825,8.572414982485922,3.2418235896448397,43.05641498247655,transition
1.102941256911228,8.604664720746037,3.1930343486973793,43.344864720736055,transition
1.1076533997022433,8.61965752213215,3.1704839033760273,43.47045752212191,transition
1.1096533997022433,8.62598878040938,3.160968692452811,43.82738878039832,momentum
1.1121712505258317,8.633932423556793,3.14904811467463,43.87253242354565,momentum
1.115341036910754,8.643890390254185,3.1341328406125037,43.92849039024294,momentum
1.1193315615406916,8.656359827071022,3.115498946202394,43.99815982705964,momentum
1.1243553344037107,8.671952776806837,3.0922642093349304,44.085952776795295,momentum
1.1306798897240475,8.691418270554786,3.0633611488092103,44.19561827054302,momentum
1.1386420331351175,8.715666057898295,3.027511610790917,44.33206605788627,momentum
1.148665777807663,8.745790371007683,2.983204653309619,44.50159037099534,momentum
1.161284924697267,8.783090820425137,2.928683489338142,44.70929082041239,momentum
1.1771714893917526,8.829085583750468,2.8619440879465037,44.96168558373725,momentum
1.1971714893917527,8.885509309043215,2.780757482044735,45.26570930902942,momentum
1.222349997627636,8.954284458194172,2.68272207190419,45.624284458179694,momentum
1.2540478614768582,9.03744989191141,2.5653463229439573,46.03864989189439,momentum
1.2939531077762358,9.137024086775513,2.426158669010089,46.5214240867576,momentum
1.343953107776236,9.254233257489537,2.263555486189663,47.098033257470554,momentum
1.393953107776236,9.363607955143378,2.112607195255545,47.6300079551234,momentum
1.443953107776236,9.46568463654076,1.9714940473623819,48.07368463651999,momentum
1.493953107776236,9.560918208972415,1.8387649459365483,48.44551820895101,momentum
1.543953107776236,9.649697800972618,1.7132339781108614,48.793697800950596,momentum
1.5939531077762361,9.732358262442297,1.593913934011735,49.106758262419746,momentum
1.6439531077762362,9.809189448120653,1.4799900228993288,49.337789448097745,momentum
1.6939531077762362,9.880443788252034,1.3707747823307976,49.51164378822888,momentum
1.7439531077762362,9.946341720316614,1.2656729781177056,49.6937417202932,momentum
1.7939531077762363,10.00707545662769,1.1641539945764356,49.857475456605805,momentum
1.8439531077762363,10.062813020095714,1.065781543688937,49.94041302007022,momentum
1.8939531077762364,10.113702548252443,0.9701872387649055,50.014302548226894,momentum
1.9439531077762364,10.159873605970246,0.8769919600512371,50.223073605944315,momentum
1.9939531077762365,10.201436417549854,0.7858081179285427,50.6174364175231,momentum
2.0439531077762365,10.238482738434898,0.696288379787768,51.18288273840691,momentum
2.0939531077762363,10.271088634358044,0.6081560311925969,51.78648863432873,momentum
2.143953107776236,10.299318083285806,0.5212054839753032,52.22911808325553,momentum
2.193953107776236,10.323226219024038,0.4352792827026338,52.548626218993064,momentum
2.243953107776236,10.342860396023445,0.3502187954683475,52.91346039599166,momentum
2.2939531077762356,10.358259985131367,0.26586876635373813,53.240859985098865,momentum
2.3336695195124495,10.367495720128394,0.19926737664312802,53.32209572009572,momentum
2.365217386736459,10.37295019111459,0.14654887603428482,53.26315019108207,momentum
2.390276748417823,10.376098776126293,0.10475400725987213,53.172898776093994,momentum
2.4101821069454976,10.377853802424742,0.07158911568757788,53.09105380239263,momentum
2.4259934952463396,10.378777541142847,0.04525836816636446,53.0263775411109,momentum
2.4385529274038875,10.379214641401715,0.024347915501704384,52.97621464136988,momentum
2.448529238978732,10.379374697015342,0.007739667852665933,52.934574696983596,momentum
2.4564537049410378,10.37938375751619,-0.005452833133038136,52.90078375748453,momentum
2.4627483320000088,10.379316451351201,-0.015932411992245998,52.87371645131961,momentum
2.4677483320000086,10.379215977480657,-0.02425698259917342,52.85081597744911,momentum
2.47171997317363,10.379106505412194,-0.03086953926292217,52.83270650538069,momentum
2.474874759896031,10.379000831962976,-0.0361222847840161,52.818800831931505,momentum
2.478846401069652,10.378844234022562,-0.0427351381356866,52.79964423399114,momentum
2.483846401069652,10.378609743019544,-0.05106062573078684,52.775609742988166,momentum
2.490141028128623,10.378255344679898,-0.061542165789924094,52.7434553446486,momentum
2.4980654940909286,10.377715366591714,-0.07473843032541211,52.701115366560515,momentum
2.508041805665773,10.37688687306371,-0.09135307713392979,52.64448687303264,momentum
2.520601237823321,10.375608158416094,-0.11227254267150695,52.567408158385206,momentum
2.536412626124163,10.373624724598768,-0.138613854734095,52.46102472456812,momentum
2.556317984651838,10.370535442081346,-0.17178346642992615,52.312535442051036,momentum
2.5813773463332015,10.365707257169651,-0.21355801905335978,52.110507257139794,momentum
2.612925213557211,10.358139946817051,-0.26618215224617653,51.83493994678782,momentum
2.652641625293425,10.346251398324087,-0.3325022103271978,51.4624513982957,momentum
2.702641625293425,10.327536141893761,-0.4161349513151766,50.9179361418666,momentum
2.7526416252934247,10.304635124137894,-0.49993672224983254,50.23343512411227,momentum
2.8026416252934245,10.277540182765694,-0.5838906447944395,49.31534018274215,momentum
2.8526416252934244,10.246244810663658,-0.6679521942052424,48.192044810642656,momentum
2.902641625293424,10.21074270576552,-0.7522014353783634,47.621742705745774,momentum
2.952641625293424,10.171014683241413,-0.8370619209414797,48.07081468322052,momentum
3.0,10.129455375036578,-0.9180763389887934,46.781055375018596,momentum
