t_now,R2,v2,rShell,current_phase
0.000931956173628833,0.2643034803868732,139.35703212942255,0.265175503891806,energy
0.000961956173628833,0.2684558514069677,137.50096402714868,0.2693704061162734,energy
0.000991956173628833,0.2725535404965355,135.70950296282223,0.2735117592602799,energy
0.0010219561736288332,0.27659840891030857,133.97771365625397,0.27760127080613634,energy
0.0010519561736288333,0.28059219432902494,132.30225121493615,0.2816401338536608,energy
0.0010819561736288333,0.2845365827180509,130.68294969291958,0.2856300245237971,energy
0.0011119561736288334,0.28843324568867706,129.11902196324155,0.28957262340658213,energy
0.0011419561736288335,0.29228382344469533,127.60916296055477,0.2934695791626,energy
0.0011719561736288336,0.2960899118885605,126.1517230014059,0.2972938308639226,energy
0.0012019561736288337,0.2998530277540335,124.74310357515165,0.30110380851477625,energy
0.0012319561736288337,0.30357463396299517,123.38324134891482,0.30487274831121475,energy
0.0012619561736288338,0.3072561608982955,122.07006311069637,0.30860208601926764,energy
0.0012919561736288339,0.3108989767190087,120.80148850386585,0.31229319461233485,energy
0.001321956173628834,0.31450438765597816,119.57546399162854,0.3159473845404027,energy
0.001351956173628834,0.31807363916899706,118.38998648444223,0.3195348160751874,energy
0.0013819561736288341,0.3216078970757307,117.24176708272668,0.3231184546241307,energy
0.0014119561736288342,0.32510827306014556,116.13043353737861,0.3266687118792783,energy
0.0014419561736288343,0.328575846035018,115.05419422706535,0.330186668717134,energy
0.0014719561736288344,0.3320116425254506,114.01134409901809,0.33367335327641157,energy
0.0015019561736288344,0.33541663926751086,113.00026508909764,0.33709679924420444,energy
0.0015319561736288345,0.3387917486391581,112.01829815667585,0.3405234506198576,energy
0.0015619561736288346,0.3421378404417178,111.06522495687896,0.3439215948066172,energy
0.0015919561736288347,0.34545576031232816,110.13966879691137,0.3472920776510433,energy
0.0016219561736288348,0.3487463138032087,109.24033128726253,0.3506013521399057,energy
0.0016519561736288348,0.3520102536727904,108.36500253455236,0.3539185322521707,energy
0.001681956173628835,0.35524829875513275,107.51359955309285,0.35721033018284054,energy
0.001711956173628835,0.3584611500408014,106.68502892304694,0.3604774461961362,energy
0.001741956173628835,0.3616494767006293,105.87826081224591,0.363684840533904,energy
0.0017719561736288351,0.3648139047015585,105.09145443598263,0.3669042224869672,energy
0.0018019561736288352,0.3679550331709014,104.32463582007621,0.370100816212752,energy
0.0018319561736288353,0.3710734484540183,103.57693784994716,0.37327520684066234,energy
0.0018619561736288354,0.37416971164789137,102.84754305254161,0.3763909337504511,energy
0.0018919561736288355,0.3772443482781676,102.1349057671952,0.37952223949230857,energy
0.0019219561736288355,0.380297862583826,101.43913153090352,0.3826329306004815,energy
0.0019519561736288356,0.38333074988002863,100.75952924181621,0.3857235008087791,energy
0.0019819561736288357,0.3863434853389432,100.09544616695504,0.38875612777539015,energy
0.0020119561736288358,0.38933651456990065,99.44557135014398,0.39180753336114466,energy
0.002041956173628836,0.3923102661822121,98.81006484844791,0.3948401640289524,energy
0.002071956173628836,0.39526516273537793,98.18837127659931,0.39785444062926767,energy
0.002101956173628836,0.398201610581204,97.57996480987428,0.40081122807423303,energy
0.002131956173628836,0.40111999123537306,96.98372175808116,0.40378967880336936,energy
0.002161956173628836,0.4040206725146019,96.39983770140607,0.406750927105531,energy
0.0021919561736288362,0.4069040183066626,95.82786200651844,0.4096953350462333,energy
0.0022219561736288363,0.4097703793321161,95.26736698323484,0.4125824961819113,energy
0.0022519561736288364,0.4126200852191239,94.71737959752531,0.41549394889987795,energy
0.0022819561736288365,0.41545345444857223,94.17811706127448,0.41838955577338327,energy
0.0023119561736288366,0.41827080313046106,93.64921005792266,0.4212279806544052,energy
0.0023419561736288366,0.42107242856746446,93.12977900613313,0.4240925241799262,energy
0.0023719561736288367,0.42385861843398115,92.62005028445289,0.4269421184035285,energy
0.002401956173628837,0.4266296589108288,92.1197033079047,0.4297770476511056,energy
0.002431956173628837,0.42938582679120113,91.62843251473512,0.43255476336316095,energy
0.002461956173628837,0.4321273826109116,91.14546397408107,0.4353608811401098,energy
0.002491956173628837,0.43485457893807583,90.67103063617971,0.4381531192478328,energy
0.002521956173628837,0.4375676677574728,90.20486535512794,0.44088803873165905,energy
0.002551956173628837,0.44026688637735084,89.74626078937577,0.44365296707519286,energy
0.0025819561736288373,0.4429524651389216,89.29545097044868,0.4464047307346023,energy
0.0026119561736288373,0.44562463430947896,88.85220119872514,0.44914355813379797,energy
0.0026419561736288374,0.44828361727021615,88.41628690981764,0.45182484520784877,energy
0.0026719561736288375,0.45092962451821444,87.98707722780773,0.45453817067572194,energy
0.0027019561736288376,0.4535628606936723,87.56480482183207,0.4572391938475252,energy
0.0027319561736288377,0.4561835308918002,87.14927111646412,0.4598824523579492,energy
0.0027619561736288377,0.4587918284522594,86.73989419088342,0.462559191287957,energy
0.002791956173628838,0.46138794153597323,86.33690367041869,0.46522420999966535,energy
0.002821956173628838,0.46397205905126837,85.94012319065975,0.46783120007269136,energy
0.002851956173628838,0.4665443591372212,85.54901411100286,0.47047305460080874,energy
0.002881956173628838,0.4691050153332773,85.16380200181035,0.4731037251809655,energy
0.002911956173628838,0.4716542021551752,84.78432952372997,0.47572338460263286,energy
0.003411956173628838,0.5127312678567854,79.97794542520633,0.5179494861393922,implicit
0.0038091202909909787,0.5436642292945908,76.05317129392071,0.5502786818821286,implicit
0.004124598963231075,0.5671143899565158,72.76997073638834,0.5746013667341315,implicit
0.004375192580044711,0.5850447617535398,70.41734531942065,0.5930124249728991,implicit
0.004690671252284808,0.6068509535729092,67.92873633739191,0.615400638391029,implicit
0.005087835369646949,0.6332951956481525,65.3613339572079,0.6427081384784264,implicit
0.005403314041887045,0.6536218726386698,63.566066197232445,0.6637893245709895,implicit
0.005800478159249186,0.6784496200183563,61.54494302411636,0.6897018951893736,implicit
0.006300478159249187,0.7086344472959628,59.30510259588444,0.721244130863843,implicit
0.006697642276611328,0.7318471456110798,57.64816399243083,0.7455803469146172,implicit
0.007197642276611328,0.7601814902221654,55.770322990341185,0.7753392024084543,implicit
0.007827104982508411,0.7945990488361255,53.68942066840193,0.8115677832816596,implicit
0.008327104982508412,0.8210488110129301,52.16650843637989,0.839726982481627,implicit
0.008956567688405494,0.8533141988326061,50.426780055782025,0.8739536011532246,implicit
0.009456567688405495,0.8781965414238235,49.144712706953,0.9003918632527621,implicit
0.010086030394302578,0.9086539488743808,47.684532048644826,0.9329328069445804,implicit
0.010878476990533134,0.9457627059809203,46.04577599576563,0.9726392095834501,implicit
0.011507939696430217,0.9743534809849658,44.83710240161547,1.003558686077422,implicit
0.012300386292660774,1.0093115991688384,43.446702368389644,1.0412982056526374,implicit
0.013298017450145213,1.051843150370052,41.89075541109856,1.0873814998042528,implicit
0.01409046404637577,1.0845696307032373,40.74519635667566,1.123285764957057,implicit
0.01508809520386021,1.1245317550955465,39.422848713032444,1.1670825850915414,implicit
0.016344038419615,1.1730732869746239,37.946224774735455,1.2205784101068338,implicit
0.01734166957709944,1.210368800210381,36.860426836973765,1.2622434934223188,implicit
0.018597612792854233,1.2558462854888492,35.61109645840181,1.3128606699421634,implicit
0.020178751622938425,1.3110028845731723,34.22391811982198,1.3746996264612168,implicit
0.021434694838693216,1.3533258314460461,33.20878532815379,1.4229410540815315,implicit
0.023015833668777408,1.4048716235740997,32.04104325396401,1.4815235620725968,implicit
0.025006369521544895,1.4672985197894313,30.74559323803619,1.553105995191503,implicit
0.026587508351629083,1.515135419694264,29.797960062783673,1.6088771576890186,implicit
0.02857804420439657,1.5733186870157188,28.70783719432061,1.67646705215339,implicit
0.031083980372532932,1.6436746418145987,27.502254587548798,1.7590514368196757,implicit
0.033074516225300415,1.6975120459010662,26.6227392805647,1.8238012814566473,implicit
0.035580452393436775,1.762906029023883,25.61103050001094,1.9017070193706769,implicit
0.03873523911583774,1.8418512026412912,24.49116847676002,1.9971357867613608,implicit
0.0412411752839741,1.9021635751321906,23.67365720893804,2.071984724341683,implicit
0.044395962006375064,1.9753018173937085,22.732181424901565,2.161982800862843,implicit
0.04836760317999647,2.0634201202027285,21.69165874923287,2.2715926132303395,implicit
0.051522389902397436,2.130613366009604,20.93283964294275,2.3582143614385314,implicit
0.05549403107601884,2.211940205089835,20.057096689480783,2.4619952990507254,implicit
0.06049403107601885,2.30968738269902,19.08783245623144,2.5879655235518784,implicit
0.06446567224964025,2.3840429062502424,18.38005282828664,2.6881743908780877,implicit
0.06946567224964026,2.473816003233067,17.562381255598364,2.8066243861427793,implicit
0.0757602993086111,2.581390540706534,16.659483993513145,2.9501627532081107,implicit
0.0807602993086111,2.662988043041148,16.001919486189006,3.0649643992596243,implicit
0.08705492636758194,2.7612234914038476,15.240714072432361,3.200281411546736,implicit
0.09497939232988752,2.8784886057081738,14.393430151886193,3.3648360445829395,implicit
0.10127401938885836,2.9670702018604302,13.77225245105692,3.4948732550595203,implicit
0.10919848535116393,3.0732514273797116,13.053612653228857,3.6449261034475153,implicit
0.11917479692600834,3.1993534180082666,12.26125572358517,3.82635896827654,implicit
0.1270992628883139,3.294163350111599,11.68539135182792,3.9763698679880366,implicit
0.13707557446315832,3.4072044970348516,11.00157003730251,4.149098196581948,implicit
0.14963500662070622,3.540316142638347,10.227645858009874,4.342299763829015,implicit
0.16544639492154814,3.6951761315400686,9.398961439383747,4.580299172135167,implicit
0.17800582707909604,3.809289344310215,8.792603846597123,4.797656229621893,implicit
0.18000582707909604,3.8267940067375004,8.712421254177588,4.915484414420393,transition
0.18252367790268437,3.8485699289207034,8.585543209104385,5.072073145411768,transition
0.1856934642876066,3.875476673354912,8.392869003579614,5.280914736364024,transition
0.18968398891754437,3.9084017255311547,8.111284972748875,5.560579446387633,transition
0.19470776178056354,3.948144952905649,7.715107876958827,5.929144952905867,transition
0.1986982864105013,3.978241719730021,7.371862003450129,6.228241719730328,transition
0.20372205927352047,4.014152531344576,6.928862272142319,6.600152531345439,transition
0.20771258390345823,4.04108001653751,6.569508398313752,6.8840800165384595,transition
0.2127363567664774,4.072944416380218,6.119844982590579,7.217944416381268,transition
0.21672688139641516,4.096652315282724,5.764545616618176,7.4606523152838475,transition
0.22175065425943433,4.12450028268636,5.325234747727007,7.733500282687565,transition
0.2257411788893721,4.145061643945398,4.981763678429899,7.926061643946661,transition
0.23076495175239126,4.169019258873153,4.558648404794516,8.136019258874477,transition
0.23475547638232902,4.186549774219117,4.228970496435781,8.281549774220398,transition
0.23977924924534819,4.2067727382031865,3.8241112075741435,8.43777273820439,transition
0.24376977387528595,4.22147670692786,3.546410054277092,8.544476706929013,transition
0.24879354673830512,4.238946252716298,3.408915511191423,8.660946252717396,transition
0.2527840713682429,4.25261125890289,3.43963807993768,8.74361125890395,transition
0.257807844231262,4.2700266553962285,3.493210092351323,8.839026655397246,transition
0.2617983688611998,4.284051053398337,3.535419525945009,8.909051053399322,transition
0.2668221417242189,4.301940322378618,3.5860898692598036,8.991940322379568,transition
0.2708126663541567,4.316327169593955,3.624207901073189,9.054327169594877,transition
0.27223163703315334,4.321479115212383,3.6372870207097403,9.066479115213303,transition
0.27423163703315334,4.328771639455583,3.6548777411141367,9.16977163945645,momentum
0.2767494878567417,4.338001767036593,3.6765873810304024,9.199001767037448,momentum
0.2799192742416639,4.349698361355919,3.703234365018827,9.23669836135676,momentum
0.28390979887160167,4.3645413967018705,3.7357147814302314,9.284541396702695,momentum
0.2889335717346208,4.383407739932446,3.7749464298576805,9.346407739933245,momentum
0.2952581270549576,4.407431168806028,3.821775464286825,9.424431168806798,momentum
0.3032202704660275,4.4380803304391305,3.8767920974385266,9.524080330439862,momentum
0.313244015138573,4.477258256325394,3.940067714345147,9.653258256326074,momentum
0.32586316202817683,4.52742573234139,4.010763760724625,9.818425732342007,momentum
0.34174972672266246,4.5917464401127,4.086555829432461,10.033746440113234,momentum
0.3617497267226625,4.674243645441622,4.163035336453042,10.311243645442046,momentum
0.38692823495854584,4.779943178995115,4.233012032159698,10.6719431789954,momentum
0.41862609880776813,4.914957644517968,4.286252659794964,11.139957644518068,momentum
0.45853134510714577,5.086448702300103,4.30986798342353,11.743448702299077,momentum
0.5085313451071458,5.301378489710759,4.289842985680981,12.515378489709422,momentum
0.5585313451071459,5.5142366721663985,4.22736925281714,13.29623667216475,momentum
0.6085313451071459,5.723349742910513,4.140080515271899,14.077349742908545,momentum
0.658531345107146,5.927763599423531,4.039269950616561,14.854763599421245,momentum
0.708531345107146,6.126981248582373,3.9319964939108782,15.624981248578885,momentum
0.758531345107146,6.320784073041278,3.822403712098672,16.389784073037614,momentum
0.8085313451071461,6.509119306158005,3.713059059125203,17.142119306155028,momentum
0.8585313451071461,6.6920457844455665,3.605858725446461,17.875045784443262,momentum
0.9085313451071462,6.86970196276982,3.502038403734977,18.59370196276818,momentum
0.9585313451071462,7.042266175895183,3.4019689116305543,19.303266175895082,momentum
1.0085313451071463,7.20992422796407,3.3056305899551366,19.998924227964615,momentum
1.0585313451071463,7.372865254237271,3.2131693593191875,20.673865254238443,momentum
1.1085313451071463,7.531286929184488,3.1247392298393897,21.33128692918627,momentum
1.1585313451071464,7.685387210736614,3.0401978176646476,21.976387210738995,momentum
1.2085313451071464,7.835353627922017,2.9592965447892947,22.60335362792498,momentum
1.2585313451071465,7.98136664251312,2.8819956370049526,23.207366642516643,momentum
1.3085313451071465,8.123606826723098,2.808309285493585,23.796606826728055,momentum
1.3585313451071466,8.262247983171857,2.737954573434556,24.378247983177356,momentum
1.4085313451071466,8.397450666813064,2.670706136785171,24.950450666819098,momentum
1.4585313451071467,8.529483623350767,2.6110624644188807,25.505483623357318,momentum
1.5085313451071467,8.659908693976883,2.605949626533803,25.6929086939835,momentum
1.5585313451071467,8.791376372690507,2.652706053367811,25.880376372697196,momentum
1.6085313451071468,8.925255629572929,2.702417043757498,26.066255629579683,momentum
1.6585313451071468,9.061568452150958,2.7500470451508336,26.246568452159536,momentum
1.7085313451071469,9.200205579025784,2.795369172803595,26.43120557903442,momentum
1.758531345107147,9.341045752902913,2.838132189116224,26.628045752911618,momentum
1.808531345107147,9.483951561077964,2.8779798748144554,26.823951561086734,momentum
1.858531345107147,9.628776628492037,2.9149047225172056,27.00977662850086,momentum
1.908531345107147,9.775376533986838,2.948915044407406,27.218376533995734,momentum
1.958531345107147,9.923585810757238,2.979154284145917,27.485585810766278,momentum
2.008531345107147,10.07317782014107,3.0040996505585755,27.811177820152103,momentum
2.0585313451071467,10.223852409179178,3.022358170863366,28.180852409190475,momentum
2.1085313451071466,10.375251765974303,3.033059304638726,28.555251765985872,momentum
2.1585313451071464,10.526998740102218,3.0362947204363233,28.89699874011402,momentum
2.208531345107146,10.678737096061713,3.032722466181598,29.219737096073725,momentum
2.258531345107146,10.830133116068405,3.022574788997418,29.54413311608063,momentum
2.308531345107146,10.980855288348042,3.0057638094929553,29.859855288360468,momentum
2.3585313451071457,11.1305756832393,2.9825252346772717,30.14857568325367,momentum
2.4085313451071455,11.278984015245504,2.9532812964843522,30.42498401526003,momentum
2.4585313451071453,11.425783032085027,2.9181285364486773,30.704783032099716,momentum
2.508531345107145,11.570674668069657,2.876985681327063,30.9746746680845,momentum
2.558531345107145,11.713364852184018,2.830098367311989,31.21636485219898,momentum
2.608531345107145,11.853578407200674,2.7779396792537776,31.437578407215735,momentum
2.6585313451071446,11.991059919706546,2.7208240825971934,31.646059919721694,momentum
2.7085313451071444,12.125567218597457,2.6589980024438002,31.828567218614438,momentum
2.7585313451071443,12.256877743336513,2.5930114600495076,31.966877743353503,momentum
2.808531345107144,12.384808026785466,2.5239009969641883,32.02880802680237,momentum
2.858531345107144,12.50924145085392,2.453232580837549,32.03724145087069,momentum
2.9085313451071437,12.630110896986519,2.381022576099703,32.2481108970034,momentum
2.9585313451071436,12.747215022513744,2.3021553433168886,32.724215022531055,momentum
3.0,12.841188484903984,2.2301693314776734,32.552188484920975,momentum
