t_now,R2,v2,rShell,current_phase
0.0017127664472762543,0.41417422970146534,126.31075305974763,0.41582586246142167,energy
0.0017427664472762544,0.41794877539329417,125.33582598951998,0.4196613386908941,energy
0.0017727664472762545,0.421694472346807,124.38706343495566,0.42342318773918386,energy
0.0018027664472762546,0.4254120723838597,123.46229744852631,0.4272027203041237,energy
0.0018327664472762547,0.4291022942154074,122.5614596518177,0.4309092507682483,energy
0.0018627664472762547,0.43276582546323933,121.6825698401588,0.43463571174035426,energy
0.0018927664472762548,0.4364033243127834,120.82561957219501,0.43828968387949296,energy
0.001922766447276255,0.440015421290289,119.98879540369119,0.4419657024440617,energy
0.001952766447276255,0.4436027207062431,119.1721392153678,0.44556964642080327,energy
0.001982766447276255,0.44716580221635227,118.37398577400054,0.449197635608123,energy
0.002012766447276255,0.45070522208063857,117.59441884586577,0.4527538767002939,energy
0.002042766447276255,0.4542215145337034,116.83190502425852,0.4563360568192428,energy
0.0020727664472762553,0.4577151928835917,116.08656270473918,0.45984673736684994,energy
0.0021027664472762554,0.46118675071659365,115.35697600888578,0.4633851565435425,energy
0.0021327664472762554,0.464636662855052,114.64329161762089,0.46685225537778696,energy
0.0021627664472762555,0.46806538641715983,113.94419859252166,0.47034880748867736,energy
0.0021927664472762556,0.4714733616543388,113.25986661219471,0.4737741567269666,energy
0.0022227664472762557,0.474861012885204,112.58907867150614,0.4772305972609817,energy
0.0022527664472762558,0.4782287492266001,111.93202282038418,0.4806158971811152,energy
0.002282766447276256,0.48157696541959333,111.28756643255096,0.48403385685309147,energy
0.002312766447276256,0.4849060424708101,110.65591217078695,0.4873806888626062,energy
0.002342766447276256,0.4882163483829857,110.03600330043186,0.4907616859470651,energy
0.002372766447276256,0.49150823871755667,109.42805385385509,0.49407152399700593,energy
0.002402766447276256,0.49478205724411345,108.83107565972595,0.4974169747737886,energy
0.0024327664472762562,0.49803813643667166,108.2452915174203,0.5006911953710077,energy
0.0024627664472762563,0.5012767980516426,107.66977531155415,0.5040024237815917,energy
0.0024927664472762564,0.5044983535646606,107.10475629750078,0.5072423150469483,energy
0.0025227664472762565,0.5077031046866805,106.54936470650635,0.5104653167716862,energy
0.0025527664472762565,0.5108913359197818,106.00331722005453,0.5137273226687402,energy
0.0025827664472762566,0.5140633311107293,105.46684851496849,0.5169177648043519,energy
0.0026127664472762567,0.5172193655514216,104.93916307983399,0.5201484937411985,energy
0.0026427664472762568,0.5203597063021089,104.42049799106145,0.5233074778507328,energy
0.002672766447276257,0.5234846125854831,103.91010257348496,0.5265079921184619,energy
0.002702766447276257,0.526594336073422,103.40821507435004,0.5296365553668421,energy
0.002732766447276257,0.5296891212412947,102.9141258465194,0.5328078557889743,energy
0.002762766447276257,0.5327692056233274,102.42807331915648,0.5359069761391947,energy
0.002792766447276257,0.5358348201326627,101.94938552929817,0.539050007007895,energy
0.0028227664472762573,0.5388861892891804,101.47830026561648,0.5421206080359224,energy
0.0028527664472762573,0.5419235315089007,101.0141802299078,0.5452362616657719,energy
0.0028827664472762574,0.5449470593075806,100.55726188889535,0.5482792167936913,energy
0.0029127664472762575,0.5479569795634801,100.10693993434069,0.5513683375529966,energy
0.0034127664472762575,0.5964568934736726,94.44165745024695,0.60080333375103,implicit
0.003809930564638398,0.6330046028449565,89.91118717715011,0.6384542434856619,implicit
0.004125409236878494,0.660753019665387,86.18653784835392,0.6669061635009699,implicit
0.00437600285369213,0.6819996469213363,83.4829363769662,0.6885612281843339,implicit
0.004691481525932227,0.70785806689461,80.57329444177087,0.7149425466861004,implicit
0.0050886456432943684,0.7392229532337813,77.52304382186492,0.747109098267133,implicit
0.005404124315534465,0.7633282086220305,75.37373163397672,0.7718449123309634,implicit
0.005801288432896606,0.7927649272307925,72.96572496863757,0.8021885807697056,implicit
0.006301288432896606,0.8285499316484599,70.30893843011576,0.8391068320119537,implicit
0.006698452550258747,0.856074746521838,68.37098244404548,0.8675536234881797,implicit
0.007198452550258748,0.8896838749658806,66.16327092701066,0.9023918914372107,implicit
0.007595616667620889,0.9156273866300892,64.53474404995713,0.9292830061880788,implicit
0.008095616667620889,0.947412819231744,62.67988016703428,0.9623749874439119,implicit
0.008725079373517972,0.9861821306469365,60.598111715023684,1.0027531460848371,implicit
0.009225079373517972,1.0160836949816197,59.06123902314946,1.0341104225256363,implicit
0.009854542079415055,1.0526819583026354,57.29472213139105,1.0724403856837779,implicit
0.010646988675645612,1.0972634101541707,55.31524096623815,1.119272246781668,implicit
0.011276451381542695,1.1316062250919845,53.85457813455758,1.1555670226147166,implicit
0.012068897977773252,1.1735894869782202,52.1742135481186,1.1999753280187837,implicit
0.01306652913525769,1.2246583980231567,50.29746957140884,1.2541268808329458,implicit
0.013858975731488248,1.2639488567853663,48.915204293317984,1.2959984318768347,implicit
0.014856606888972687,1.311922977415031,47.32852009492059,1.3472760494609244,implicit
0.016112550104727476,1.3702022510107719,45.56450597287322,1.409859609897815,implicit
0.017110181262211917,1.4149892722953754,44.27005762233283,1.4582261002817947,implicit
0.01836612447796671,1.469617742043646,42.786093749424765,1.5173042695793346,implicit
0.019947263308050897,1.53590203810619,41.14028170406463,1.589482480551626,implicit
0.02120320652380569,1.5867866038093177,39.934799356248185,1.645454732541014,implicit
0.02278434535388988,1.648789570616194,38.5537733520518,1.713602166626307,implicit
0.024774881206657367,1.7239343266347151,37.02560717456496,1.7964761988283362,implicit
0.026356020036741555,1.781559975888447,35.90766836786683,1.8611437072952444,implicit
0.028346555889509042,1.8517052561490583,34.62729338739552,1.9396157798889821,implicit
0.02992769471959323,1.9056868397507114,33.685510328469434,2.000206980133651,implicit
0.03191823057236072,1.9716312834116225,32.61385901298283,2.0749995968609474,implicit
0.03442416674049708,2.0517854739524677,31.41176515272781,2.1660968993343777,implicit
0.03641470259326457,2.1133998111147236,30.525282112539124,2.2373710449928983,implicit
0.03892063876140093,2.188563339272848,29.503472655929553,2.3242324098923555,implicit
0.042075425483801894,2.27975306624964,28.35955402821748,2.430378341633662,implicit
0.04458136165193825,2.3497285403852164,27.516990230456702,2.5139339781872336,implicit
0.04773614837433922,2.434934487717758,26.539195575897878,2.6148265970006577,implicit
0.051707789547960625,2.5380724979183498,25.448876937974163,2.738069382147228,implicit
0.05486257627036159,2.6170518709746946,24.648286331654568,2.834966331178744,implicit
0.058834217443983,2.713039576115102,23.725601231704747,2.9514225532418386,implicit
