t_now,R2,v2,rShell,current_phase
0.007763714565665061,0.8434678966710348,60.34326837633187,0.8570536576074357,implicit
0.008393177271562144,0.8807958633633765,58.296174099582224,0.8959879923564343,implicit
0.008893177271562145,0.9095691744813015,56.81502477805664,0.9260145473429635,implicit
0.009522639977459228,0.944784481969302,55.102064424983965,0.9629571293139553,implicit
0.010315086573689784,0.9876669391700077,53.161492724420704,1.00798392001108,implicit
0.010944549279586867,1.020683423455402,51.75934519854757,1.0428257543644297,implicit
0.011736995875817424,1.061048495842746,50.14140443869829,1.0854054848238552,implicit
0.012366458581714507,1.092235490863309,48.96389101230984,1.1184902579250209,implicit
0.013158905177945063,1.1304874218876984,47.597095619775395,1.1590936582116278,implicit
0.014156536335429503,1.177178702158098,46.03340385557574,1.2088844571770114,implicit
0.01494898293166006,1.2132017459464992,44.89575298642701,1.2474816312741577,implicit
0.0159466140891445,1.2573226223587237,43.57543948618701,1.2947952891294106,implicit
0.01720255730489929,1.3110904312929965,42.07226628865155,1.3526772247827865,implicit
0.01820018846238373,1.3525125337267698,40.981212857333425,1.3976348837643289,implicit
0.019456131678138523,1.4031762456236303,39.71664674287412,1.4527141954080647,implicit
0.02103727050822271,1.464818378704932,38.280838218956184,1.5200644474825087,implicit
0.022293213723977502,1.5122364504102852,37.24127302890762,1.5723866522494077,implicit
0.023874352554061694,1.5701551130048474,36.03989921906202,1.6361370397809147,implicit
0.02586488840682918,1.64051599664734,34.68059563481869,1.714221503000534,implicit
0.02744602723691337,1.6945656550027501,33.69905720830424,1.7749239770248049,implicit
0.029436563089680855,1.7604998370459055,32.56711196293955,1.848815076707822,implicit
0.03194249925781722,1.8404807217268493,31.289989152461164,1.9392639758510888,implicit
0.03393303511058471,1.9018375202318378,30.36939688553753,2.0095238880726884,implicit
0.03643897127872107,1.9765905225294282,29.30887923981534,2.0951310603853974,implicit
0.03842950713148856,2.0341560863212242,28.539772165224598,2.1614396790770156,implicit
0.04093544329962492,2.1045421503135375,27.648419403319956,2.243138126499604,implicit
0.04409023002202588,2.1901342709344913,26.630197252039885,2.343280061368626,implicit
0.04659616619016224,2.255929582663769,25.889389198233065,2.42110135908173,implicit
0.04975095291256321,2.336228214338586,25.029325028422235,2.5163562908707906,implicit
0.053722594086184614,2.4336597249501444,24.051079880328423,2.632932134998424,implicit
0.05687738080858558,2.508402402267324,23.339911753483197,2.7242057556896735,implicit
0.060849021982206986,2.599434794470931,22.51366175509659,2.8349712879761686,implicit
0.06584902198220699,2.7096148854524413,21.57459020309736,2.9705812833559806,implicit
0.0698206631558284,2.7939334398711297,20.892925949781638,3.0769145043070303,implicit
0.0748206631558284,2.8963934073094633,20.10333902541564,3.2051388841591013,implicit
0.08111529021479924,3.020072197470694,19.20916085344721,3.3620777182357346,implicit
0.08611529021479924,3.114481277662294,18.56129920950139,3.485059613043025,implicit
0.09240991727377008,3.2289200849703885,17.811270117441563,3.6330737071786663,implicit
0.10033438323607566,3.3666431011037834,16.96278786528582,3.813772651897667,implicit
0.1066290102950465,3.471463081696676,16.348229431402054,3.955488418358044,implicit
0.11455347625735207,3.598151793196225,15.637123922456817,4.125057188749803,implicit
0.12452978783219648,3.75007216865663,14.833434899483423,4.331051355041044,implicit
0.13245425379450204,3.8652890590810673,14.251395376321799,4.492870664210924,implicit
0.14243056536934645,4.0040524966140705,13.577833315745197,4.6849551052974725,implicit
0.15498999752689435,4.169714554161789,12.816072848568263,4.917875083419029,implicit
0.16496630910173876,4.294789501803324,12.263967578709797,5.087365905831637,implicit
0.17752574125928666,4.45160816325336,12.674267782926586,5.2802668232164445,implicit
0.19333712956012858,4.654391469105532,12.934502328012078,5.5498579355296815,implicit
0.20589656171767648,4.817289809937774,12.9852749257284,5.790337673112097,implicit
0.2217079500185184,5.022233700882236,12.921136259085795,6.064462706828016,implicit
0.2342673821760663,5.183858234175431,12.810303119476767,6.275212461411918,implicit
0.2500787704769082,5.385052791023347,12.634636808102961,6.52137106789091,implicit
0.2699841290045831,5.634057742927234,12.378534366666814,6.8500823270717985,implicit
0.28579551730542496,5.828010271426955,12.151176343376433,7.135413392616052,implicit
0.30570087583309985,6.066920065341942,11.853935753506097,7.451853654898467,implicit
0.32151226413394174,6.252513732065736,11.623303614284346,7.694554367200263,implicit
0.3414176226616166,6.481139424938578,11.3499779310553,7.990899574864831,implicit
0.36647698434298026,6.761440635031204,11.02443562528919,8.355139391388159,implicit
0.38638234287065515,6.978417559515605,10.777452318412056,8.663133612657802,implicit
0.4114417045520188,7.243972202091347,10.422284564062402,9.022043193356435,implicit
0.4429895717760285,7.56630764339782,10.019888623006304,9.462067352216705,implicit
0.4680489334573921,7.813721201462098,9.73024099429193,9.802980656324046,implicit
0.49959680068140183,8.115407931508908,9.4023373736345,10.178071321886874,implicit
0.539313212417616,8.481622091134287,9.07341280489525,10.675870130259796,implicit
0.5708610796416257,8.772784386606626,9.49398216782375,11.134374298891181,implicit
0.6105774913778398,9.1649183200231,10.25168884143499,11.70828232787021,implicit
0.6605774913778398,9.700996920088578,11.18734005041844,12.533981887727373,implicit
0.7105774913778399,10.282899338464711,12.078869346839838,13.584169871909278,implicit
0.7605774913778399,10.907934466667161,12.914279871048992,14.683316037556283,implicit
0.81057749137784,11.573792599281447,13.718141797613692,15.630792599279198,implicit
0.86057749137784,12.279475885322286,14.507202903091303,16.61247588532048,implicit
0.91057749137784,13.023973601142854,15.264072343846427,17.70497360114325,implicit
0.9605774913778401,13.803350621651525,15.897430219589744,18.659350621652134,implicit
1.01057749137784,14.612299509934106,16.44911298956439,19.57929950993663,implicit
1.06057749137784,15.447120888647788,16.934945475614647,20.44312088865212,implicit
1.1105774913778401,16.304755879077728,17.36059385195229,21.334755879083875,implicit
1.1605774913778402,17.181955675543882,17.71475811944373,22.29495567555013,implicit
1.2105774913778402,18.074853044785307,17.98809483448154,23.268853044791655,implicit
1.2605774913778403,18.97933339322047,18.177197010697885,24.27133339322694,implicit
1.3105774913778403,19.891102898546304,18.279563743646456,25.284102898552895,implicit
1.3605774913778403,20.805911120241987,18.30042509101489,26.259911120248653,implicit
1.4105774913778404,21.7198648495966,18.245497897967454,27.24186484960335,implicit
1.4605774913778404,22.629237679998674,18.118065904211846,28.209237680005494,implicit
1.5105774913778405,23.530518844533546,17.92221964541081,29.176518844540446,implicit
1.5605774913778405,24.420357722004347,17.660898464120418,30.14135772201134,implicit
1.6105774913778406,25.29556846302976,17.33772944005167,31.101568463036855,implicit
1.6605774913778406,26.15319953793788,16.959153715133734,32.030199537945066,implicit
1.7105774913778407,26.99066281000482,16.531703484090837,32.9486628100121,implicit
1.7605774913778407,27.805652961536268,16.06155181352247,33.83365296153996,implicit
1.8105774913778407,28.596201793100132,15.554705116180369,34.7032017931001,implicit
