t_now,R2,v2,rShell,current_phase
0.026231975512229676,1.3156305106025221,27.97174237579755,1.3729885227787577,implicit
0.027813114342313865,1.3592374996355834,27.21471202645474,1.4194363829053422,implicit
0.02980365019508135,1.41251772097851,26.355460204281574,1.476362742353565,implicit
0.03138478902516554,1.4536679673379584,25.716431670553227,1.5203670874944206,implicit
0.03337532487793303,1.5041011792391845,24.984303843633953,1.5743854430231696,implicit
0.03588126104606939,1.5656279284918946,24.157223969993996,1.6396231031391884,implicit
0.03787179689883688,1.613090929663825,23.55157006766764,1.6899697981727986,implicit
0.04037773306697324,1.6712162395463457,22.865450831728328,1.7516748059166278,implicit
0.043532519789374204,1.7420883885592464,22.099635376208177,1.827410070221004,implicit
0.04603845595751056,1.7967354519787653,21.533855835046293,1.88582974522654,implicit
0.04919324267991153,1.8636146881472755,20.89075323148514,1.9574478079079731,implicit
0.053164883853532935,1.945086585099397,20.170163875073236,2.0460699542829017,implicit
0.0563196705759339,2.0078363978627602,19.629597568922318,2.1145042956456277,implicit
0.06029131174955531,2.0845180867361597,19.010742818286747,2.198241687653966,implicit
0.06529131174955531,2.1777432339159537,18.31315030518108,2.3002982976210395,implicit
0.06926295292317672,2.249411248608099,17.79536913806254,2.3796786938542893,implicit
0.07426295292317672,2.336847945506681,17.204353640759464,2.476620114245792,implicit
0.08055757998214756,2.442949723767392,16.54025015691007,2.59256832629492,implicit
0.08555757998214757,2.524399826482478,16.057409118177787,2.681710590394161,implicit
0.0918522070411184,2.6236967333523618,15.515552085035587,2.790590821270471,implicit
0.09685220704111841,2.700246850628684,15.117241564032652,2.873230844985768,implicit
0.10314683410008925,2.7939405494915013,14.6691526956365,2.974415185377387,implicit
0.11107130006239482,2.908130011904546,14.172379701096366,3.1000481077237203,implicit
0.11736592712136566,2.9961469754847756,13.805512204827435,3.1971772679610364,implicit
0.12529039308367124,3.1038285151347105,13.387830615946216,3.316156102891002,implicit
0.13526670465851565,3.23494497539987,12.919212615455063,3.4660828593536337,implicit
0.1431911706208212,3.335867929479908,12.56414216462116,3.5806924759204533,implicit
0.15316748219566562,3.4591035385239666,12.15787035103426,3.7211918704143456,implicit
0.16572691435321352,3.608789242733783,11.70003167239286,3.885577273651077,implicit
0.17570322592805793,3.723812147632888,11.370642376672611,4.011612455069628,implicit
0.18826265808560583,3.8642196563502136,11.00330699556135,4.165302185326496,implicit
0.20407404638644774,4.034853863742615,10.599668737391864,4.358523101454319,implicit
0.21663347854399564,4.166034783568503,10.300544665194877,4.507369968167378,implicit
0.23244486684483756,4.326101450686079,9.960620821538761,4.700297272983815,implicit
0.25235022537251245,4.5202563901654305,9.566309115106781,4.931650078809501,implicit
0.26816161367335434,4.669094089520368,9.270924848384475,5.098948192583206,implicit
0.2880669722010292,4.850241071547266,8.94363808515591,5.29409209992754,implicit
0.31312633388239286,5.069777631510425,8.594624732878497,5.53090597237271,implicit
0.33303169241006775,5.238323314436451,8.348867137408147,5.724970770196125,implicit
0.3580910540914314,5.443882391195933,8.068660478512749,5.975170002566219,implicit
0.37799641261910627,5.602279491439714,7.853110704267672,6.172143859278571,implicit
0.4030557743004699,5.795782991801071,7.599870276516874,6.401480745868861,implicit
0.4346036415244796,6.030842492343304,7.314214956832762,6.6550605586796845,implicit
0.45966300320584325,6.21153338381857,7.113210980628663,6.841331676068448,implicit
0.49121087042985295,6.432361692591911,6.894513754202481,7.089001561748322,implicit
0.5309272821660671,6.701120910505379,6.649989349377035,7.434442166102763,implicit
0.5624751493900768,6.907748675941228,6.455594084126073,7.733771101107645,implicit
0.6021915611262909,7.159181547293606,6.214947973219272,8.084144975995121,implicit
0.652191561126291,7.462537546448309,5.931705352171868,8.378469964653105,implicit
0.691907972862505,7.694386689980119,5.751707077231513,8.525696558207374,implicit
0.7234558400865148,7.873966936805927,5.635593688404684,8.71038359796375,implicit
0.7631722518227289,8.09509053672803,5.503140520873856,9.049719871356697,implicit
0.8131722518227289,8.365628120342476,5.324223932365724,9.770026708091994,implicit
0.8151722518227289,8.376266961954503,5.314636671965098,9.903729655747576,transition
0.8176901026463173,8.3896322863594,5.301844408593191,10.08444211181822,transition
0.8208598890312395,8.406410754670357,5.284693695492664,10.332210653398883,transition
0.8248504136611773,8.427453300696806,5.261626144311857,10.680257324100696,transition
0.8298741865241964,8.453808246316292,5.230572447476818,11.177399795336688,transition
0.8361987418445331,8.486748147658151,5.1861268729852235,11.90347227198204,transition
0.8441608852556031,8.527804520805125,5.127076657075005,12.990588656126205,transition
0.8541846299281485,8.578804992125702,5.049357420712598,14.649971971018475,transition
0.8621467733392184,8.618751765768295,4.98514439350057,16.204151765763932,transition
0.8721705180117638,8.668309804429866,4.903494207319382,18.45130980442733,transition
0.8801326614228338,8.707090327238168,4.8380528122756274,20.446490327238042,transition
0.8901564060953792,8.755173176998325,4.756228496533299,23.1715731770015,transition
0.8981185495064491,8.792784742550946,4.691673021294043,25.45078474255688,transition
0.9081422941789945,8.83940962868077,4.611676006125411,28.37500962869025,transition
0.9161044375900644,8.875878236783407,4.549106329676386,30.671278236795672,transition
0.9261281822626098,8.921088433819778,4.471940514452093,33.443288433833615,transition
0.9340903256736798,8.956454477174729,4.411867718910147,35.49865447718386,transition
0.9441140703462252,9.000305524380485,4.337958216553665,37.85690552438422,transition
0.9520762137572951,9.034615490131548,4.280553626629917,39.53241549012969,transition
0.9620999584298405,9.077167237060085,4.209994715555212,41.389967237053995,transition
0.9700621018409105,9.1104689847331,4.15524399304806,42.674668984724086,transition
0.9800858465134559,9.15178121508931,4.0879577698665726,44.072381215077144,transition
0.9880479899245258,9.184121504558927,4.035755119743192,45.0281215045446,transition
0.9980717345970712,9.224251750859171,3.9715821257514965,46.06065175084254,transition
1.0060338780081413,9.255675069547515,3.9217814635562505,46.76507506952931,transition
1.0160576226806868,9.294677634458644,3.860528814522239,47.53007763443875,transition
1.0240197660917567,9.32522571719757,3.812970470825341,48.05502571717652,transition
1.0340435107643022,9.36315133247999,3.754437684379208,48.63055133245769,transition
1.0420056541753722,9.392863051549547,3.708963090060569,49.03206305152638,transition
1.0520293988479177,9.429758880616443,3.652955547970964,49.478758880592316,transition
1.0599915422589876,9.458670323634522,3.6094128755877763,49.79567032360972,transition
1.0700152869315331,9.494580106809769,3.555745616725459,50.15458010678422,transition
1.077977430342603,9.522724719590334,3.513992873694852,50.41492471956425,transition
1.0880011750151486,9.557688988390646,3.4624943714545697,50.715088988363945,transition
1.0903394164880686,9.565771262502507,3.4506456308033564,50.78097126247566,transition
1.0923394164880686,9.572662247022956,3.4405452234217577,51.163262246995245,momentum
1.094857267311657,9.581308885382958,3.4278902903801614,51.21310888535515,momentum
1.0980270536965793,9.59214924986563,3.4120541403561053,51.275949249837694,momentum
1.102017578326517,9.605725423060097,3.392266813766397,51.354725423032015,momentum
1.107041351189536,9.622705150707263,3.3675890790238765,51.453905150678985,momentum
1.1133659065098729,9.643906231379711,3.3368836899983254,51.5765062313512,momentum
1.1213280499209428,9.67032287185047,3.298787913585042,51.730122871821656,momentum
1.1313517945934883,9.703152343358575,3.251688006361933,51.9203523433294,momentum
1.1439709414830923,9.743818894098222,3.1937044021525534,52.15561889406859,momentum
1.159857506177578,9.793989817695492,3.1226895384757554,52.443389817665306,momentum
1.179857506177578,9.855575621141337,3.036247745583593,52.79297562111048,momentum
1.2050360144134613,9.930702244178192,2.9317887145243016,53.20610224414654,momentum
1.2367338782626836,10.021637919483064,2.8066102807307316,53.68243791944875,momentum
1.2766391245620612,10.130650407010314,2.6580208563737235,54.22805040697498,momentum
1.3266391245620612,10.25917037734446,2.484257228192876,54.870570377307935,momentum
1.3766391245620613,10.379313493501591,2.322762342159878,55.47851349346392,momentum
1.4266391245620613,10.491644909427537,2.1716375076970493,56.00184490938891,momentum
1.4766391245620614,10.596644722690934,2.029371106767958,56.42804472265156,momentum
1.5266391245620614,10.694724742599039,1.8947367397391786,56.814924742558986,momentum
1.5766391245620615,10.786240954871804,1.7667244678366647,57.179240954831116,momentum
1.6266391245620615,10.871505084365447,1.6445708182534335,57.4653050843243,momentum
1.6766391245620615,10.950800703130431,1.527905483843161,57.66540070308899,momentum
1.7266391245620616,11.024412598976031,1.4171326353713698,57.85561259893255,momentum
1.7766391245620616,11.092674036069177,1.3137717673887963,58.05327403602539,momentum
1.8266391245620617,11.155980877018806,1.2188216960411746,58.17878087697488,momentum
1.8766391245620617,11.214732013172574,1.1314477988446938,58.24873201312862,momentum
1.9266391245620618,11.269217666723447,1.0481458355895745,58.43241766667919,momentum
1.9766391245620618,11.31958809131413,0.9668026982626536,58.83618809126905,momentum
2.026639124562062,11.365917457578451,0.8864786397055263,59.461517457532025,momentum
2.0766391245620617,11.408246286587996,0.8067637728208561,60.215246286539916,momentum
2.1266391245620615,11.446600337147933,0.7274786315010158,60.85760033709845,momentum
2.1766391245620613,11.480999961245725,0.6485816598611869,61.30639996119526,momentum
2.226639124562061,11.511464450097824,0.5700647749655072,61.76126445004638,momentum
2.276639124562061,11.538012109070811,0.4918987533800807,62.25681210901828,momentum
2.326639124562061,11.560659414379497,0.4140440043312929,62.53245941432636,momentum
2.3766391245620606,11.579420820512192,0.33645715515165575,62.492620820459194,momentum
2.4266391245620604,11.594308261020732,0.25907690340592043,62.333508260968145,momentum
2.4663555362982743,11.603378869790182,0.19771030759101077,62.20437886973792,momentum
2.497903403522284,11.608847835824617,0.1490086476843486,62.07664783577266,momentum
2.5229627652036477,11.612097425898886,0.11034842263146094,61.94449742584725,momentum
2.5428681237313224,11.613988442422684,0.07965569821878507,61.81898844237134,momentum
2.5586795120321644,11.615055238855165,0.05528656051161886,61.70745523880409,momentum
2.5712389441897123,11.615628084369618,0.03593617936425977,61.61342808431876,momentum
2.581215255764557,11.615909942048331,0.020569889896512292,61.53510994199765,momentum
2.5891397217268626,11.616024594120155,0.008366715560082887,61.471424594069624,momentum
2.5954343487858336,11.616046755686027,-0.0013250967901401029,61.41964675563562,momentum
2.6004343487858335,11.616020886117077,-0.009022626250418195,61.37882088606676,momentum
2.6044059899594547,11.615972910346002,-0.015136381681466101,61.34497291029577,momentum
2.6075607766818556,11.615917498121066,-0.019992317896844043,61.3179174980709,momentum
2.610066712849992,11.615862565303955,-0.023849353966264464,61.29706256525383,momentum
2.613221499572393,11.615779665995905,-0.028704773826565555,61.26997966594585,momentum
2.6171931407460143,11.615653521918308,-0.03481710196241267,61.23605352186833,momentum
2.622193140746014,11.615460199093663,-0.04251146829134079,61.19206019904379,momentum
2.628487767804985,11.615162119071357,-0.05219726723887881,61.13696211902161,momentum
2.636412233767291,11.614700171229588,-0.0643898036174455,61.065700171180005,momentum
2.6463885453421354,11.613981236963413,-0.07973771758934459,60.973381236914044,momentum
2.6589479774996834,11.612858451775551,-0.09905702721981118,60.85265845172646,momentum
2.6747593658005253,11.61109996481235,-0.12337518906954699,60.69149996476362,momentum
2.6946647243282,11.608339487211229,-0.15398454952056695,60.470739487163016,momentum
2.7197240860095637,11.603998028515127,-0.1925095062942603,60.16139802846763,momentum
2.7512719532335734,11.597160025895075,-0.2409918287489929,59.70116002584862,momentum
2.7909883649697873,11.586377605405142,-0.30198072341836574,58.963977605360384,momentum
2.840988364969787,11.569362450133363,-0.37862632419203784,57.75596245009138,momentum
2.890988364969787,11.548520861550708,-0.4550610158925458,56.94312086151057,momentum
2.9409883649697868,11.523855234247598,-0.5316511697178398,57.48125523420615,momentum
2.9909883649697866,11.495342162081862,-0.6089191368640233,56.83254216204186,momentum
3.0,11.48979212384369,-0.6228145548151377,56.20879212380514,momentum
