t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.31367786531791586,150.35633277717656,0.3144945565692803,energy
0.0012019561736288337,0.31816754199907743,148.96097837160048,0.3189956954901994,energy
0.0012319561736288337,0.32261584983001307,147.5983913548606,0.3234768469157851,energy
0.0012619561736288338,0.3270237956128628,146.2700880710458,0.32791806954211355,energy
0.0012919561736288339,0.3313923984426483,144.97542093560207,0.3323203758526306,energy
0.001321956173628834,0.33572265643227955,143.71364395021814,0.3366847577952182,energy
0.001351956173628834,0.3400155441952468,142.48394076463165,0.34101218412985235,energy
0.0013819561736288341,0.34427201108482197,141.28544701928425,0.3452806745656375,energy
0.0014119561736288342,0.3484929590680185,140.11589606509395,0.3495367038621946,energy
0.0014419561736288343,0.3526792660590701,138.9758996958711,0.35375849384369185,energy
0.0014719561736288344,0.3568318047213128,137.86452606873922,0.3579469124434337,energy
0.0015019561736288344,0.36095141982007567,136.78084843673636,0.3620788128214839,energy
0.0015319561736288345,0.3650389105626489,135.72277733020545,0.36620270528376986,energy
0.0015619561736288346,0.3690950513581986,134.69070770661142,0.3702956342022188,energy
0.0015919561736288347,0.3731206088457659,133.68374932783416,0.3743583623001493,energy
0.0016219561736288348,0.37711632330886435,132.70103578661443,0.37839162611119176,energy
0.0016519561736288348,0.3810829094204918,131.7417264160858,0.3823708822991183,energy
0.001681956173628835,0.3850210420735343,130.80402532595383,0.3863470648037089,energy
0.001711956173628835,0.38893137401474437,129.88822015402786,0.39029581681829645,energy
0.001741956173628835,0.3928145505609191,128.99354473146246,0.3942177803901673,energy
0.0017719561736288351,0.39667119447239685,128.11926143998969,0.39808735002235485,energy
0.0018019561736288352,0.40050189370369144,127.26379999050299,0.4019573234018812,energy
0.0018319561736288353,0.4043072168651432,126.42741487829808,0.4058022801974584,energy
0.0018619561736288354,0.40808772627150736,125.60944542828798,0.4096227798557025,energy
0.0018919561736288355,0.4118439648205815,124.80925773324425,0.4133922004511601,energy
0.0019219561736288355,0.4155764452131047,124.02548282275058,0.41716514650680087,energy
0.0019519561736288356,0.4192856635501661,123.25836127522425,0.42091518053892174,energy
0.0019819561736288357,0.4229721109199674,122.50732942982529,0.42464279109749864,energy
0.0020119561736288358,0.42663626185607667,121.77184718533942,0.42832038150205937,energy
0.002041956173628836,0.4302785647349661,121.05071938373939,0.4320043125847527,energy
0.002071956173628836,0.43389945379491535,120.34418040728937,0.4356671713640219,energy
0.002101956173628836,0.4374993594671444,119.65175133601758,0.4393093859201321,energy
0.002131956173628836,0.441078698118828,118.97297333604712,0.44290242233531013,energy
0.002161956173628836,0.4446378634189878,118.30679927551581,0.4465043520394134,energy
0.0021919561736288362,0.44817723702145207,117.65345985213465,0.4500868237578004,energy
0.0022219561736288363,0.4516971978196805,117.01254814619091,0.45365021422974633,energy
0.0022519561736288364,0.45519811275457583,116.38367410892546,0.4571650856751303,energy
0.0022819561736288365,0.4586803289979663,115.76591603456353,0.46069117828308953,energy
0.0023119561736288366,0.46214418350137637,115.15950111620859,0.46419923569906024,energy
0.0023419561736288366,0.465590011326074,114.56408279025858,0.46768959100056623,energy
0.0023719561736288367,0.46901813734924097,113.97932857043602,0.47113193241346235,energy
0.002401956173628837,0.4724288691478584,113.40442292684632,0.4745876301921642,energy
0.002431956173628837,0.4758225055813314,112.839588900697,0.4780265525122866,energy
0.002461956173628837,0.479199344326233,112.28453030268709,0.48141775006504,energy
0.002491956173628837,0.48255966733695016,111.73849996792501,0.4848237921816108,energy
0.002521956173628837,0.4859037487971372,111.20171685147909,0.48821390827945316,energy
0.002551956173628837,0.4892318621307054,110.67391647788062,0.49158837003214445,energy
0.0025819561736288373,0.49254427298255127,110.15484464091377,0.49491539912581767,energy
0.0026119561736288373,0.4958412331142696,109.64383417775461,0.4982591335953444,energy
0.0026419561736288374,0.4991229876149658,109.14109857838386,0.5015879720542005,energy
0.0026719561736288375,0.5023897812941911,108.64641017111929,0.5048695294095573,energy
0.0027019561736288376,0.5056418462605201,108.15915368932832,0.5081690993915468,energy
0.0027319561736288377,0.5088794086437574,107.67953781423473,0.5114544724375825,energy
0.0027619561736288377,0.512102694577135,107.20735812589344,0.5147258731192241,energy
0.002791956173628838,0.5153119241750159,106.74241772949773,0.5179501250687375,energy
0.002821956173628838,0.5185073062361654,106.28416249399517,0.5211940361986387,energy
0.002851956173628838,0.5216890443866193,105.83279466512515,0.5244246037477986,energy
0.002881956173628838,0.5248573425720627,105.38813685397841,0.5276080705840025,energy
0.002911956173628838,0.5280123943187034,104.94967487480827,0.5308123615668199,energy
0.003411956173628838,0.5788029546687562,98.44789513082078,0.5822926082162839,implicit
0.0038091202909909787,0.6170332734201317,94.17422639134998,0.621087286169794,implicit
0.004124598963231075,0.6462656855684888,91.20008056359504,0.6507821193319562,implicit
0.004375192580044711,0.668847467029943,89.05504796708756,0.6737194868566957,implicit
0.004690671252284808,0.6965465047166001,86.58397159945991,0.7019098138205245,implicit
0.004941264869098444,0.718015309371322,84.78120184192983,0.7238001506215828,implicit
0.005256743541338541,0.7444266120826787,82.68465183491297,0.7506850325268842,implicit
0.005653907658700682,0.7767805699606315,80.2798064048909,0.7837227686417432,implicit
0.005969386330940778,0.8018281297777854,78.53272930962291,0.8093232687804299,implicit
0.006366550448302919,0.8326104603824213,76.50742544890706,0.8407801441979387,implicit
0.00686655044830292,0.8702758496714524,74.19349146260879,0.8793185078467836,implicit
0.007263714565665061,0.8994057097774358,72.51725426712785,0.9091662097202536,implicit
0.007763714565665061,0.9351725419315546,70.57916474229054,0.9458588649107849,implicit
0.008160878683027202,0.9629190253288122,69.16009975574501,0.9743643464007001,implicit
0.008660878683027203,0.9970794684541032,67.50395013988496,1.0095009757284794,implicit
0.009290341388924286,1.0389614557318319,65.59821266654889,1.0526129576316738,implicit
0.009790341388924286,1.071409024384363,64.20864375035106,1.0860958883624638,implicit
0.010419804094821369,1.1113096017072102,62.589577422936856,1.1273110106417827,implicit
0.011212250691051926,1.1601587163692955,60.7266068055527,1.17786214367234,implicit
0.011841713396949009,1.1979515749279237,59.369408696038406,1.217055457055726,implicit
0.012634159993179565,1.244365127640793,57.792789940296906,1.265275996135492,implicit
0.013631791150664005,1.3011061772282355,55.98869903977145,1.3243802784142402,implicit
0.014424237746894561,1.3449495115331587,54.680758762665754,1.37007577555803,implicit
0.015421868904379,1.398734386334353,53.166693755063875,1.4262920658010567,implicit
0.016214315500609557,1.440421692774869,52.05743027763736,1.469940747369661,implicit
0.017211946658093998,1.4917009988022445,50.76184992192863,1.5237878464328,implicit
0.01846788987384879,1.5545037518351401,49.27018205416552,1.5898667090621454,implicit
0.01946552103133323,1.6031082215115484,48.182365586980644,1.6411073465762627,implicit
0.020721464247088022,1.6628167560291718,46.91670241303084,1.7041870716402643,implicit
0.02230260307717221,1.7358326614757316,45.46536159024535,1.781642473620069,implicit
0.023558546292927002,1.7922653768839107,44.41316649401898,1.8416247321383088,implicit
0.025139685123011193,1.8615134537501306,43.19754996807425,1.9153118560178328,implicit
0.02713022097577868,1.9460982055193408,41.81311972285264,2.005724936660893,implicit
0.02871135980586287,2.0114098664050997,40.81308709513704,2.075762476294698,implicit
0.030701895658630355,2.0914834346845486,39.65834127345751,2.1618997726710316,implicit
0.03228303448871454,2.153513710911054,38.81388068482539,2.2289253018672577,implicit
0.034273570341482026,2.2297807616809147,37.828686044679735,2.311456208293547,implicit
0.036779506509618386,2.323132011533671,36.69178915503046,2.4130682858168178,implicit
0.038770042362385876,2.3953310277273205,35.85956862000268,2.492001293764726,implicit
0.041275978530522235,2.483959940738819,34.888172518202744,2.58909322502849,implicit
0.0444307652529232,2.592234591006654,33.77039319068395,2.708462843037564,implicit
0.04693670142105956,2.675829344574933,32.95626879970877,2.7972705672671307,implicit
0.050091488143460525,2.7789733220942163,32.42690337296476,2.9050325589107984,implicit
0.05406312931708193,2.906384303327054,31.73107737064195,3.0380525660345663,implicit
0.0572179160394829,3.005608492401122,31.172736320797874,3.1420800524759036,implicit
0.061189557213104304,3.12802816453345,30.476754406228427,3.2707444694964822,implicit
0.06434434393550527,3.223326800003974,29.940465538300693,3.371056668962509,implicit
0.06831598510912668,3.340930532257511,29.285438885925014,3.4947420314705053,implicit
0.07331598510912668,3.4853745029917658,28.499756057026993,3.6469886958313267,implicit
0.07728762628274809,3.597383292430763,27.90947060635965,3.7649109760119686,implicit
0.08228762628274809,3.735158516903811,27.20829033708905,3.9098983428709713,implicit
0.08858225334171893,3.9038123897341057,26.389718940310008,4.087549206536228,implicit
