t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.319781302766894,149.2295664161526,0.32064626115993045,energy
0.0012019561736288337,0.3242360356474026,147.77575340863248,0.3251342160653908,energy
0.0012319561736288337,0.3286478735824033,146.3686402894756,0.3295796867237518,energy
0.0012619561736288338,0.33301818249322074,145.0059799623896,0.333961572860694,energy
0.0012919561736288339,0.3373482395722876,143.68412605354825,0.3383257982881414,energy
0.001321956173628834,0.3416392634755576,142.40275273526868,0.3426513911846032,energy
0.001351956173628834,0.34589243868786773,141.15993502964798,0.3469395320346315,energy
0.0013819561736288341,0.3501088936499052,139.95385575456766,0.35119134543925584,energy
0.0014119561736288342,0.35428970390838643,138.78280048559384,0.3553841117479467,energy
0.0014419561736288343,0.3584358762115543,137.643913944408,0.35956615982550455,energy
0.0014719561736288344,0.36254837287571806,136.5370390026879,0.3637149167336239,energy
0.0015019561736288344,0.3666281317981861,135.4607253028396,0.3678313169932747,energy
0.0015319561736288345,0.37067604866760906,134.41360561936963,0.371916253032739,energy
0.0015619561736288346,0.374692979376798,133.394390782858,0.3759455267109443,energy
0.0015919561736288347,0.37867972656462323,132.40083310905138,0.37996979485001803,energy
0.0016219561736288348,0.38263705944472987,131.4329145853785,0.38396501942406686,energy
0.0016519561736288348,0.38656573034124436,130.48954305439116,0.3879319497939623,energy
0.001681956173628835,0.3904664597666064,129.56968756989664,0.3918452880089686,energy
0.001711956173628835,0.394339924469197,128.67147275514168,0.3957575033283855,energy
0.001741956173628835,0.3981867744372859,127.79495994781665,0.39964346512409166,energy
0.0017719561736288351,0.4020076472278116,126.93927210378764,0.40350380828663607,energy
0.0018019561736288352,0.405803154822616,126.1035796225899,0.40731219500614446,energy
0.0018319561736288353,0.4095738729158329,125.2863024905507,0.4111228644779877,energy
0.0018619561736288354,0.4133203556345996,124.48755840490963,0.414909651020303,energy
0.0018919561736288355,0.4170431480591804,123.70663744410977,0.4186730972719125,energy
0.0019219561736288355,0.4207427745431023,122.94286657434893,0.42238587606960215,energy
0.0019519561736288356,0.4244197290483406,122.19490089854219,0.4261039559537646,energy
0.0019819561736288357,0.4280744880060942,121.46289630850485,0.42980018465647685,energy
0.0020119561736288358,0.43170752135179985,120.74627305557577,0.43347502986784675,energy
0.002041956173628836,0.43531928207390613,120.04448023629516,0.43710021760351825,energy
0.002071956173628836,0.4389101974567115,119.35636216791467,0.44073340731932714,energy
0.002101956173628836,0.4424806804130291,118.68209945037155,0.44434650145524157,energy
0.002131956173628836,0.44603113928226323,118.02121441107967,0.44793990625935526,energy
0.002161956173628836,0.4495619684243794,117.37325213015993,0.451484437574602,energy
0.0021919561736288362,0.4530735402516968,116.73721042475898,0.4550394091234316,energy
0.0022219561736288363,0.45656621529289837,116.11328486666622,0.45857581366995415,energy
0.0022519561736288364,0.4600403509551977,115.50107849158609,0.46206380584808177,energy
0.0022819561736288365,0.463496285014096,114.89968495049932,0.4655639175006385,energy
0.0023119561736288366,0.4669343448641435,114.30930577311956,0.4690464799958549,energy
0.0023419561736288366,0.4703548556127838,113.72959295849255,0.47251181657682584,energy
0.0023719561736288367,0.4737581321635213,113.16021386109725,0.4759292247066536,energy
0.002401956173628837,0.4771444724003962,112.60037127023789,0.4793608308658025,energy
0.002431956173628837,0.48051416549928233,112.05027089105842,0.4827761086122437,energy
0.002461956173628837,0.4838674992433621,111.50961938052212,0.4861753439795801,energy
0.002491956173628837,0.48720475280581765,110.97813578755039,0.48952700283115474,energy
0.002521956173628837,0.490526190487225,110.45511374803554,0.4928947747133363,energy
0.002551956173628837,0.4938320692249299,109.94075925281624,0.4962473004677368,energy
0.0025819561736288373,0.4971226452402019,109.43482311901654,0.49955243744005307,energy
0.0026119561736288373,0.5003981612349294,108.93665705104665,0.5028750279449591,energy
0.0026419561736288374,0.503658853378027,108.44646525253688,0.5061831033583477,energy
0.0026719561736288375,0.5069049575126825,107.9640259262143,0.5094768979445385,energy
0.0027019561736288376,0.5101367029616771,107.48912598547153,0.5127234757204698,energy
0.0027319561736288377,0.5133543070895065,107.0211846737369,0.5159891907348358,energy
0.0027619561736288377,0.5165579816705026,106.56040257101576,0.5192412795530756,energy
0.002791956173628838,0.5197479385738456,106.10658905284896,0.5224462239871285,energy
0.002821956173628838,0.5229243787064538,105.65920701627667,0.525671494075145,energy
0.002851956173628838,0.5260874979723968,105.2184532231133,0.5288837429463793,energy
0.002881956173628838,0.5292374926109037,104.7841565705407,0.5320488801895432,energy
0.002911956173628838,0.5323745487798023,104.3558189030548,0.5352354770874572,energy
0.003411956173628838,0.5830898979191748,99.05351936246706,0.5866460630882933,implicit
0.0038091202909909787,0.6215706648167892,95.01841370094418,0.6257030621436578,implicit
0.004124598963231075,0.6510490926736181,92.02122200432133,0.6556536745802147,implicit
0.004375192580044711,0.6738188850125502,89.79367761576671,0.6788297681571205,implicit
0.004690671252284808,0.7017304083017138,87.27082285755964,0.7072449662657144,implicit
0.004941264869098444,0.7233557142632885,85.38772784151904,0.7292565244112282,implicit
0.005256743541338541,0.74993958840844,83.23199513634754,0.7563724688832781,implicit
0.005653907658700682,0.7824894986928459,80.7979777383927,0.7896237617873563,implicit
0.005969386330940778,0.8076828955870317,78.98356038061529,0.8153815810284699,implicit
0.006366550448302919,0.8386242976800317,76.91709858352101,0.8470117554031452,implicit
0.00686655044830292,0.8764728902419677,74.594360598874,0.8857516806836047,implicit
0.007263714565665061,0.9057431453427757,72.86706352289016,0.9158109728652856,implicit
0.007763714565665061,0.941664152251613,70.90422880422061,0.9526762698153916,implicit
0.008160878683027202,0.9695239557862257,69.43863244512173,0.981309881731019,implicit
0.008660878683027203,1.0038061077674785,67.75687145673494,1.0165869786024644,implicit
0.009290341388924286,1.0458290811899982,65.85232734813779,1.0598633477403785,implicit
0.009790341388924286,1.0783872717304017,64.43046369193301,1.0934760055099735,implicit
0.010419804094821369,1.1184105202278476,62.80360554752628,1.1348233517421107,implicit
0.011212250691051926,1.16741559300131,60.96645936132447,1.1855409128535412,implicit
0.011841713396949009,1.2053446529179945,59.59617729162098,1.2248875642204133,implicit
0.012634159993179565,1.2519236039593054,58.028834658300845,1.273294770355057,implicit
0.013631791150664005,1.3088881151870222,56.26005162627621,1.3326490912718367,implicit
0.014424237746894561,1.3529282569255892,54.939634120192025,1.3785607967671072,implicit
0.015421868904379,1.4069537092332165,53.43479469880779,1.435126177518238,implicit
0.016214315500609557,1.4488363149079655,52.30761156080864,1.478990984991308,implicit
0.017211946658093998,1.5003476741037802,51.011266793637475,1.5330962567220685,implicit
0.01846788987384879,1.5634478462659311,49.539946523002435,1.5995042904660812,implicit
0.01946552103133323,1.6123021648966538,48.43933288402312,1.651018500389073,implicit
0.020721464247088022,1.672314285473786,47.17798857626496,1.7144180119280177,implicit
0.02230260307717221,1.745728239872014,45.75331588606678,1.792289769676969,implicit
0.023558546292927002,1.802500366404648,44.69090714044122,1.8526645712104117,implicit
0.025139685123011193,1.872163041563104,43.47820238797866,1.9269437959583642,implicit
0.02713022097577868,1.9572802064931023,42.112120772539456,2.018136740509167,implicit
0.02871135980586287,2.023028196946328,41.09145991352752,2.088725341105141,implicit
0.030701895658630355,2.1036123246056264,39.92708752615589,2.175646218178452,implicit
0.03228303448871454,2.1660296550654206,39.054215487209284,2.2430633396766324,implicit
0.034273570341482026,2.2427290757687866,38.04929078122172,2.326320042094806,implicit
0.036779506509618386,2.336581588499816,36.9074211988059,2.428548406943956,implicit
0.038770042362385876,2.4091672285331422,36.05279171969371,2.507925062725054,implicit
0.041275978530522235,2.49823665023594,35.073830996124094,2.605666078793316,implicit
0.0444307652529232,2.6070577311310554,33.966882693146594,2.725666391280345,implicit
0.04693670142105956,2.6911048940851834,33.140955955034016,2.814642582400426,implicit
0.050091488143460525,2.7947893364753926,32.61215886076971,2.922847553240429,implicit
0.05406312931708193,2.9228956141872273,31.93163264147387,3.0571725089076898,implicit
0.0572179160394829,3.022697480044792,31.3597139520217,3.1618852025262383,implicit
0.061189557213104304,3.1458007073025422,30.66227196550043,3.2913704331592815,implicit
0.06434434393550527,3.2416338065405634,30.110270126018115,3.391978904974935,implicit
0.06831598510912668,3.3598634708352404,29.45290579315568,3.516603822784911,implicit
0.07331598510912668,3.5050952182925714,28.676463147934943,3.669604018844107,implicit
0.07728762628274809,3.6177495459603186,28.07425375129426,3.788328756587621,implicit
0.08228762628274809,3.756288984989525,27.371142211683132,3.9344040239164655,implicit
0.08858225334171893,3.92590485189234,26.56124773220864,4.113211973630162,implicit
0.09358225334171894,4.057117391022208,25.946507949708757,4.251804836815905,implicit
0.09987688040068977,4.2181166568633905,25.23896982195485,4.421722165448564,implicit
0.10487688040068978,4.342930319809481,24.704084529904964,4.553518494173611,implicit
0.11117150745966062,4.496410798837581,24.08567326353006,4.715464642683651,implicit
0.11909597342196619,4.6843523929691235,23.38013255504105,4.913107674022649,implicit
0.12539060048093703,4.829807015503252,22.853532015571563,5.066227451124169,implicit
0.1333150664432426,5.00842270339865,22.25071987840813,5.25420933040002,implicit
0.143291378018087,5.226844720737587,21.57017362967888,5.48398449201433,implicit
0.15121584398039256,5.395695658837879,21.063137148195686,5.661844751340727,implicit
0.16119215555523697,5.60282105866253,20.48490270613516,5.8799636563294335,implicit
0.17375158771278487,5.855812498387364,19.834597015523777,6.146599706943231,implicit
0.18372789928762928,6.051187414832308,19.351110468414685,6.352205590805567,implicit
0.19628733144517718,6.290623716351043,18.801513649482995,6.60384637303867,implicit
0.2062636430200216,6.476085337383345,18.39233678843722,6.798884623195151,implicit
0.2188230751775695,6.704023140217323,17.923471971596303,7.038578494631768,implicit
0.2346344634784114,6.983035055569689,17.39347522611731,7.332436599117895,implicit
0.2471938956359593,7.19892529236982,16.999091151138533,7.558308577168232,implicit
0.2630052839368012,7.464016843325163,16.550951561504867,7.835746840300531,implicit
0.2829106424644761,7.7882299484883095,16.048631072965712,8.174774972279469,implicit
0.298722030765318,8.038938392073975,15.677068313810548,8.438612528137732,implicit
0.3186273892929929,8.346598750002881,15.255457599931503,8.762815197119172,implicit
0.3436867509743565,8.729366454228925,15.729429410468635,9.166238921618985,implicit
0.37523461819836623,9.254230848768659,17.580043117371623,9.72908703104343,implicit
0.41495102993458033,9.998586306396586,19.95957692061954,10.559762677963171,implicit
0.44649889715859004,10.656184053662537,21.763712918022343,11.319467381015885,implicit
0.48621530889480413,11.56305353060623,23.955923722700167,12.395861848696681,implicit
0.5362153088948042,12.823509187778011,26.53755275736426,13.940115510451871,implicit
0.5862153088948042,14.204942837059313,28.78074597776104,15.687829612969734,implicit
0.6362153088948043,15.689729835174688,30.65633604326862,17.623129835175266,implicit
0.6862153088948043,17.25913453272396,32.15085835273221,19.72313453272697,implicit
0.7362153088948044,18.893856515075218,33.25641592494116,21.789856515078757,implicit
0.7862153088948044,20.57170117957217,33.864419216309045,23.64070117957592,implicit
0.8362153088948044,22.270398139904646,34.08443261048459,25.507398139908602,implicit
0.8862153088948045,23.971388034220972,33.953390428850724,27.37338803422513,implicit
0.9362153088948045,25.65821775193483,33.517984870262296,29.220217751939185,implicit
0.9862153088948046,27.316938781186842,32.830858006732576,31.034938781191386,implicit
1.0362153088948045,28.936281611206176,31.945660668874815,32.80728161121091,implicit
1.0862153088948046,30.50760846129102,30.91328823367948,34.52660846128876,implicit
1.1362153088948046,32.02471010573405,29.779480154265,36.18671010572435,implicit
1.1862153088948046,33.48350641765823,28.58337081935127,37.78050641764822,implicit
1.2362153088948047,34.88169957672755,27.35700537609977,39.30469957671724,implicit
1.2862153088948047,36.218418839984935,26.125432214186795,40.758418839974354,implicit
1.3362153088948048,37.49387994712511,24.907145904113495,42.141879947114276,implicit
1.3862153088948048,38.709084728867424,23.71520644413023,43.45508472885636,implicit
1.4362153088948049,39.8655849876324,22.558660459999768,44.700584987621134,implicit
1.486215308894805,40.96530549207667,21.443475951704,45.87830549206522,implicit
1.536215308894805,42.010402790863274,20.373039405410815,46.99340279085166,implicit
1.586215308894805,43.00315307001136,19.348815178743553,48.0471530699996,implicit
1.636215308894805,43.94587396997937,18.371043920994307,49.04187396996749,implicit
1.686215308894805,44.84087430857807,17.43916506945968,49.980874308566094,implicit
1.7362153088948051,45.69041865511536,16.551993113702235,50.86741865510329,implicit
1.7862153088948052,46.496700771271755,15.70789741303247,51.70370077125962,implicit
1.8362153088948052,47.26182700570798,14.905021465450051,52.49282700569579,implicit
1.8862153088948053,47.987811281794336,14.141528523927162,53.23481128178211,implicit
1.9362153088948053,48.676580314880205,13.415767315522707,53.93458031486795,implicit
1.9862153088948054,49.329975552934734,12.725980001717689,54.598975552922454,implicit
2.036215308894805,49.94971040009923,12.068815037310594,55.23171040008692,implicit
2.086215308894805,50.53733952479559,11.441267959866229,55.83233952478325,implicit
2.136215308894805,51.094275640320575,10.84065894007886,56.40827564030819,implicit
2.1862153088948046,51.62177006689153,10.263216275092693,56.9557700668791,implicit
2.2362153088948045,52.12092706348416,9.706813116062753,57.47892706347167,implicit
2.2862153088948043,52.592726674991816,9.168609478277391,57.973726674979275,implicit
2.336215308894804,53.0380356879444,8.646904445483733,58.443035687931804,implicit
2.386215308894804,53.457639486224565,8.1401398343852,58.885639486211915,implicit
2.4362153088948038,53.85224844126319,7.646870721180964,59.30324844125049,implicit
2.4862153088948036,54.22250388282112,7.165777840040943,59.69150388280838,implicit
2.5362153088948034,54.56900858015645,6.696631274492005,60.05600858014366,implicit
2.586215308894803,54.89233055060588,6.238274573540309,60.39133055059306,implicit
2.636215308894803,55.19301192008959,5.790842698182625,60.69901192007676,implicit
2.686215308894803,55.4716026201372,5.354637662610757,60.97960262012436,implicit
2.7362153088948027,55.72866240796025,4.929592613691268,61.23466240794742,implicit
2.7862153088948025,55.96474929743281,4.515748102156449,61.463749297419994,implicit
2.8362153088948023,56.180430165003536,4.11343352913387,61.664430164990755,implicit
2.886215308894802,56.37629582417046,3.7232539317290025,61.83929582415773,implicit
2.936215308894802,56.55296561394857,3.3456201948136934,61.9899656139359,implicit
2.986215308894802,56.71105897419283,2.9800290245143968,62.12305897418022,implicit
3.0,56.75145633733701,2.881314096411882,62.156456337324414,implicit
