t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.319781302766894,149.2295664161526,0.32064626115993045,energy
0.0012019561736288337,0.3242360356474026,147.77575340863248,0.3251342160653908,energy
0.0012319561736288337,0.3286478735824033,146.3686402894756,0.3295796867237518,energy
0.0012619561736288338,0.33301818249322074,145.0059799623896,0.333961572860694,energy
0.0012919561736288339,0.3373482395722876,143.68412605354825,0.3383257982881414,energy
0.001321956173628834,0.3416392634755576,142.40275273526868,0.3426513911846032,energy
0.001351956173628834,0.34589243868786773,141.15993502964798,0.3469395320346315,energy
0.0013819561736288341,0.3501088936499052,139.95385575456766,0.35119134543925584,energy
0.0014119561736288342,0.35428970390838643,138.78280048559384,0.3553841117479467,energy
0.0014419561736288343,0.3584358762115543,137.643913944408,0.35956615982550455,energy
0.0014719561736288344,0.36254837287571806,136.5370390026879,0.3637149167336239,energy
0.0015019561736288344,0.3666281317981861,135.4607253028396,0.3678313169932747,energy
0.0015319561736288345,0.37067604866760906,134.41360561936963,0.371916253032739,energy
0.0015619561736288346,0.374692979376798,133.394390782858,0.3759455267109443,energy
0.0015919561736288347,0.37867972656462323,132.40083310905138,0.37996979485001803,energy
0.0016219561736288348,0.38263705944472987,131.4329145853785,0.38396501942406686,energy
0.0016519561736288348,0.38656573034124436,130.48954305439116,0.3879319497939623,energy
0.001681956173628835,0.3904664597666064,129.56968756989664,0.3918452880089686,energy
0.001711956173628835,0.394339924469197,128.67147275514168,0.3957575033283855,energy
0.001741956173628835,0.3981867744372859,127.79495994781665,0.39964346512409166,energy
0.0017719561736288351,0.4020076472278116,126.93927210378764,0.40350380828663607,energy
0.0018019561736288352,0.405803154822616,126.1035796225899,0.40731219500614446,energy
0.0018319561736288353,0.4095738729158329,125.2863024905507,0.4111228644779877,energy
0.0018619561736288354,0.4133203556345996,124.48755840490963,0.414909651020303,energy
0.0018919561736288355,0.4170431480591804,123.70663744410977,0.4186730972719125,energy
0.0019219561736288355,0.4207427745431023,122.94286657434893,0.42238587606960215,energy
0.0019519561736288356,0.4244197290483406,122.19490089854219,0.4261039559537646,energy
0.0019819561736288357,0.4280744880060942,121.46289630850485,0.42980018465647685,energy
0.0020119561736288358,0.43170752135179985,120.74627305557577,0.43347502986784675,energy
0.002041956173628836,0.43531928207390613,120.04448023629516,0.43710021760351825,energy
0.002071956173628836,0.4389101974567115,119.35636216791467,0.44073340731932714,energy
0.002101956173628836,0.4424806804130291,118.68209945037155,0.44434650145524157,energy
0.002131956173628836,0.44603113928226323,118.02121441107967,0.44793990625935526,energy
0.002161956173628836,0.4495619684243794,117.37325213015993,0.451484437574602,energy
0.0021919561736288362,0.4530735402516968,116.73721042475898,0.4550394091234316,energy
0.0022219561736288363,0.45656621529289837,116.11328486666622,0.45857581366995415,energy
0.0022519561736288364,0.4600403509551977,115.50107849158609,0.46206380584808177,energy
0.0022819561736288365,0.463496285014096,114.89968495049932,0.4655639175006385,energy
0.0023119561736288366,0.4669343448641435,114.30930577311956,0.4690464799958549,energy
0.0023419561736288366,0.4703548556127838,113.72959295849255,0.47251181657682584,energy
0.0023719561736288367,0.4737581321635213,113.16021386109725,0.4759292247066536,energy
0.002401956173628837,0.4771444724003962,112.60037127023789,0.4793608308658025,energy
0.002431956173628837,0.48051416549928233,112.05027089105842,0.4827761086122437,energy
0.002461956173628837,0.4838674992433621,111.50961938052212,0.4861753439795801,energy
0.002491956173628837,0.48720475280581765,110.97813578755039,0.48952700283115474,energy
0.002521956173628837,0.490526190487225,110.45511374803554,0.4928947747133363,energy
0.002551956173628837,0.4938320692249299,109.94075925281624,0.4962473004677368,energy
0.0025819561736288373,0.4971226452402019,109.43482311901654,0.49955243744005307,energy
0.0026119561736288373,0.5003981612349294,108.93665705104665,0.5028750279449591,energy
0.0026419561736288374,0.503658853378027,108.44646525253688,0.5061831033583477,energy
0.0026719561736288375,0.5069049575126825,107.9640259262143,0.5094768979445385,energy
0.0027019561736288376,0.5101367029616771,107.48912598547153,0.5127234757204698,energy
0.0027319561736288377,0.5133543070895065,107.0211846737369,0.5159891907348358,energy
0.0027619561736288377,0.5165579816705026,106.56040257101576,0.5192412795530756,energy
0.002791956173628838,0.5197479385738456,106.10658905284896,0.5224462239871285,energy
0.002821956173628838,0.5229243787064538,105.65920701627667,0.525671494075145,energy
0.002851956173628838,0.5260874979723968,105.2184532231133,0.5288837429463793,energy
0.002881956173628838,0.5292374926109037,104.7841565705407,0.5320488801895432,energy
0.002911956173628838,0.5323745487798023,104.3558189030548,0.5352354770874572,energy
0.003411956173628838,0.5830898979191748,99.05351936246706,0.5866460630882933,implicit
0.0038091202909909787,0.6215706648167892,95.01841370094418,0.6257030621436578,implicit
0.004124598963231075,0.6510490926736181,92.02122200432133,0.6556536745802147,implicit
0.004375192580044711,0.6738188850125502,89.79367761576671,0.6788297681571205,implicit
0.004690671252284808,0.7017304083017138,87.27082285755964,0.7072449662657144,implicit
0.004941264869098444,0.7233557142632885,85.38772784151904,0.7292565244112282,implicit
0.005256743541338541,0.74993958840844,83.23199513634754,0.7563724688832781,implicit
0.005653907658700682,0.7824894986928459,80.7979777383927,0.7896237617873563,implicit
0.005969386330940778,0.8076828955870317,78.98356038061529,0.8153815810284699,implicit
0.006366550448302919,0.8386242976800317,76.91709858352101,0.8470117554031452,implicit
0.00686655044830292,0.8764728902419677,74.594360598874,0.8857516806836047,implicit
0.007263714565665061,0.9057431453427757,72.86706352289016,0.9158109728652856,implicit
0.007763714565665061,0.941664152251613,70.90422880422061,0.9526762698153916,implicit
0.008160878683027202,0.9695239557862257,69.43863244512173,0.981309881731019,implicit
0.008660878683027203,1.0038061077674785,67.75687145673494,1.0165869786024644,implicit
0.009290341388924286,1.0458290811899982,65.85232734813779,1.0598633477403785,implicit
0.009790341388924286,1.0783872717304017,64.43046369193301,1.0934760055099735,implicit
0.010419804094821369,1.1184105202278476,62.80360554752628,1.1348233517421107,implicit
0.011212250691051926,1.16741559300131,60.96645936132447,1.1855409128535412,implicit
0.011841713396949009,1.2053446529179945,59.59617729162098,1.2248875642204133,implicit
0.012634159993179565,1.2519236039593054,58.028834658300845,1.273294770355057,implicit
0.013631791150664005,1.3088881151870222,56.26005162627621,1.3326490912718367,implicit
