t_now,R2,v2,rShell,current_phase
0.000931956173628833,0.2543095682596984,136.93388515695054,0.25508467137845137,energy
0.000961956173628833,0.25839544174100826,135.46903624146944,0.25921048916625355,energy
0.000991956173628833,0.262438406528192,134.07280272111396,0.2632945732372546,energy
0.0010219561736288332,0.2664403680099498,132.72626274753605,0.2673386979371117,energy
0.0010519561736288333,0.27040205271903944,131.38740544572462,0.2713430884286877,energy
0.0010819561736288333,0.27432375008568477,130.06142211067086,0.2752821127268013,energy
0.0011119561736288334,0.278205890734827,128.75106437690715,0.27920754562698696,energy
0.0011419561736288335,0.2820490407814872,127.46256698247093,0.28309451822261367,energy
0.0011719561736288336,0.2858538968634665,126.19849675568229,0.28694372649038113,energy
0.0012019561736288337,0.2896212198102366,124.96060105670013,0.2907559309480445,energy
0.0012319561736288337,0.29335181294795515,123.74999287499533,0.29453193475092293,energy
0.0012619561736288338,0.297046505329839,122.56729561752108,0.2982440538655513,energy
0.0012919561736288339,0.30070611247088436,121.41103207384602,0.30194972150035465,energy
0.001321956173628834,0.30433145671483486,120.28308019219988,0.3056216610918471,energy
0.001351956173628834,0.3079233837025421,119.18316142316839,0.3092607178480582,energy
0.0013819561736288341,0.31148272819241646,118.11083688141878,0.31286772599117857,energy
0.0014119561736288342,0.3150103099170981,117.06555000794826,0.31641301117949483,energy
0.0014419561736288343,0.31850690911168644,116.04525265076064,0.3199579598228995,energy
0.0014719561736288344,0.3219732887375906,115.05079584530337,0.3234732248772781,energy
0.0015019561736288344,0.3254102128272177,114.08142907449208,0.32695956930526326,energy
0.0015319561736288345,0.32881842255626387,113.13638138941697,0.3304177331172707,energy
0.0015619561736288346,0.33219863582062364,112.214873529707,0.33381608399991,energy
0.0015919561736288347,0.3355515292900104,111.31495552406155,0.33721963591682846,energy
0.0016219561736288348,0.33887775857396485,110.43713709172444,0.34059705644343574,energy
0.0016519561736288348,0.3421779751222898,109.58065156396383,0.3439489954249247,energy
0.001681956173628835,0.34545280764699504,108.74475029769175,0.34724231562683544,energy
0.001711956173628835,0.3487028471271792,107.92768130913181,0.35054478892257673,energy
0.001741956173628835,0.3519286648194633,107.12985174603017,0.3538235689744195,energy
0.0017719561736288351,0.3551308275131117,106.35057265563414,0.3570792206798145,energy
0.0018019561736288352,0.35830988170271116,105.58918006651928,0.36031228868272375,energy
0.0018319561736288353,0.3614663543405886,104.84503515727438,0.36348783348342806,energy
0.0018619561736288354,0.3646007402781366,104.11664810523467,0.3666769447299264,energy
0.0018919561736288355,0.3677135177329042,103.40437595946662,0.3698449684239162,energy
0.0019219561736288355,0.37080516154235255,102.70764867117377,0.3729923772989464,energy
0.0019519561736288356,0.37387612980538426,102.0259202580161,0.37608284874712833,energy
0.0019819561736288357,0.3769268527489302,101.35788802638767,0.37919004513098764,energy
0.0020119561736288358,0.3799577464352231,100.70389035119553,0.38227792656061127,energy
0.002041956173628836,0.3829692246050112,100.06344429734756,0.38530916372033225,energy
0.002071956173628836,0.38596167593064856,99.43536987628869,0.38835930816139913,energy
0.002101956173628836,0.3889354765706847,98.81999518661472,0.39139131142196737,energy
0.002131956173628836,0.3918910010789565,98.21689410041674,0.39440554591185184,energy
0.002161956173628836,0.39482861150709964,97.62565912163123,0.3973633751909579,energy
0.0021919561736288362,0.39774864814618416,97.0452540979105,0.4003428206734092,energy
0.0022219561736288363,0.4006514407368972,96.4759968111325,0.4033055244726106,energy
0.0022519561736288364,0.4035373182779187,95.91752760021926,0.40625181347403294,energy
0.0022819561736288365,0.4064065992126164,95.36950231203188,0.4091417807695045,energy
0.0023119561736288366,0.40925958301413146,94.83100647283746,0.41205586750460177,energy
0.0023419561736288366,0.4120965602465856,94.30234775560595,0.4149544429142473,energy
0.0023719561736288367,0.41491782142489847,93.78322170631519,0.41779666900378726,energy
0.002401956173628837,0.4177236398710044,93.27279200582241,0.4206647716753129,energy
0.002431956173628837,0.42051428102570027,92.77135804168476,0.4235181872259592,energy
0.002461956173628837,0.42329001068444927,92.2786498849267,0.42635717938365014,energy
0.002491956173628837,0.4260510867132813,91.7944087368367,0.4291396943329539,energy
0.002521956173628837,0.42879775184601693,91.31788931780144,0.4319502997200548,energy
0.002551956173628837,0.4315302421167676,90.84938025606615,0.43474721336365224,energy
0.0025819561736288373,0.4342487943586285,90.38865122924835,0.43748748755799155,energy
0.0026119561736288373,0.4369536315879648,89.9350157321237,0.4402574200031238,energy
0.0026419561736288374,0.4396449708582728,89.48875370526319,0.4430143326585705,energy
0.0026719561736288375,0.4423230302703496,89.04965958025066,0.44575844173303836,energy
0.0027019561736288376,0.44498802187875125,88.61753578346578,0.44844562905736124,energy
0.0027319561736288377,0.4476401454542151,88.19176473836967,0.45116446558575063,energy
0.0027619561736288377,0.45027959565239767,87.77261507983563,0.4538711002198505,energy
0.002791956173628838,0.4529065684423548,87.35990973819783,0.45652055224464116,energy
0.002821956173628838,0.45552124849473974,86.95307599479425,0.4592030740853106,energy
0.002851956173628838,0.4581238158955222,86.55237369711934,0.46187395010499144,energy
0.002881956173628838,0.4607144521858819,86.15764365943838,0.4645333600380755,energy
0.002911956173628838,0.4632933342194386,85.76873251829889,0.4671351915214671,energy
0.003411956173628838,0.5046828124409326,80.00084894787042,0.5094982761381651,implicit
0.0038091202909909787,0.5356517300203385,75.97290822332592,0.5415415186463058,implicit
0.004124598963231075,0.5591454344151708,73.02222488658754,0.5658369392943531,implicit
0.004375192580044711,0.5771793039525516,70.95193025412344,0.5843463593019095,implicit
0.004690671252284808,0.5991980384247647,68.695348296722,0.6069392912939483,implicit
0.005087835369646949,0.6259844044605176,66.24997811900158,0.6345622193224687,implicit
0.005403314041887045,0.6466072725785134,64.51280473938675,0.655903478466611,implicit
0.005800478159249186,0.6718249466445884,62.50691145726152,0.6821559969764429,implicit
0.006300478159249187,0.7024991472750255,60.231276451746375,0.7140909670928344,implicit
0.006697642276611328,0.726090177458467,58.58640066752835,0.7387561417057391,implicit
0.007197642276611328,0.7549034032607883,56.70097978075534,0.7688823492738956,implicit
0.007594806393973469,0.7771497477668072,55.34342219617515,0.7921266145964936,implicit
0.00809480639397347,0.8044243790525312,53.77973217679515,0.8207913832628475,implicit
0.008724269099870553,0.8377057753804107,51.99409904880408,0.8558990197288572,implicit
0.009224269099870553,0.8633725069935759,50.686334586057704,0.8831747196231746,implicit
0.009853731805767636,0.8947915919834643,49.1656962809729,0.916428102414964,implicit
0.010646178401998193,0.9330565744702686,47.439847498734636,0.9571982989038947,implicit
0.011275641107895275,0.9625198231298454,46.18798373944255,0.9887390393649063,implicit
0.012068087704125832,0.9985374915779465,44.737963381951396,1.0273407239754082,implicit
0.013065718861610271,1.042336725841966,43.099126859313316,1.0745570439678402,implicit
0.013858165457840828,1.076015373674415,41.913302364676184,1.1111812886524668,implicit
0.014855796615325267,1.1171345419295222,40.54320586149543,1.1558557137702232,implicit
