t_now,R2,v2,rShell,current_phase
0.026231975512229676,1.3156305106025221,27.97174237579755,1.3729885227787577,implicit
0.027813114342313865,1.3592374996355834,27.21471202645474,1.4194363829053422,implicit
0.02980365019508135,1.41251772097851,26.355460204281574,1.476362742353565,implicit
0.03138478902516554,1.4536679673379584,25.716431670553227,1.5203670874944206,implicit
0.03337532487793303,1.5041011792391845,24.984303843633953,1.5743854430231696,implicit
0.03588126104606939,1.5656279284918946,24.157223969993996,1.6396231031391884,implicit
0.03787179689883688,1.613090929663825,23.55157006766764,1.6899697981727986,implicit
0.04037773306697324,1.6712162395463457,22.865450831728328,1.7516748059166278,implicit
0.043532519789374204,1.7420883885592464,22.099635376208177,1.827410070221004,implicit
0.04603845595751056,1.7967354519787653,21.533855835046293,1.88582974522654,implicit
0.04919324267991153,1.8636146881472755,20.89075323148514,1.9574478079079731,implicit
0.053164883853532935,1.945086585099397,20.170163875073236,2.0460699542829017,implicit
0.0563196705759339,2.0078363978627602,19.629597568922318,2.1145042956456277,implicit
0.06029131174955531,2.0845180867361597,19.010742818286747,2.198241687653966,implicit
0.06529131174955531,2.1777432339159537,18.31315030518108,2.3002982976210395,implicit
0.06926295292317672,2.249411248608099,17.79536913806254,2.3796786938542893,implicit
0.07426295292317672,2.336847945506681,17.204353640759464,2.476620114245792,implicit
0.08055757998214756,2.442949723767392,16.54025015691007,2.59256832629492,implicit
0.08555757998214757,2.524399826482478,16.057409118177787,2.681710590394161,implicit
0.0918522070411184,2.6236967333523618,15.515552085035587,2.790590821270471,implicit
0.09685220704111841,2.700246850628684,15.117241564032652,2.873230844985768,implicit
0.10314683410008925,2.7939405494915013,14.6691526956365,2.974415185377387,implicit
0.11107130006239482,2.908130011904546,14.172379701096366,3.1000481077237203,implicit
0.11736592712136566,2.9961469754847756,13.805512204827435,3.1971772679610364,implicit
0.12529039308367124,3.1038285151347105,13.387830615946216,3.316156102891002,implicit
0.13526670465851565,3.23494497539987,12.919212615455063,3.4660828593536337,implicit
0.1431911706208212,3.335867929479908,12.56414216462116,3.5806924759204533,implicit
0.15316748219566562,3.4591035385239666,12.15787035103426,3.7211918704143456,implicit
0.16572691435321352,3.608789242733783,11.70003167239286,3.885577273651077,implicit
0.17570322592805793,3.723812147632888,11.370642376672611,4.011612455069628,implicit
0.18826265808560583,3.8642196563502136,11.00330699556135,4.165302185326496,implicit
0.20407404638644774,4.034853863742615,10.599668737391864,4.358523101454319,implicit
0.21663347854399564,4.166034783568503,10.300544665194879,4.507369968167378,implicit
0.23244486684483756,4.32610145068608,9.960620821539266,4.7002972730953285,implicit
0.25235022537251245,4.5202563901647865,9.566309115865355,4.931650091203379,implicit
0.26816161367335434,4.669094090395868,9.27092522438372,5.098948290868294,implicit
0.2880669722010292,4.8500988123365625,8.930325222433087,5.293924019096783,implicit
0.31312633388239286,5.071672643773253,8.992396889134067,5.53222249813726,implicit
0.34467420110640257,5.371065946994956,10.011085282672546,5.883417483068356,implicit
0.38439061284261666,5.794053447948514,11.32146341609048,6.437559773617865,implicit
0.41593848006662637,6.166198133873967,12.290249112103913,6.9135029639753425,implicit
0.45565489180284047,6.677710499427683,13.498561646307483,7.455876530047469,implicit
