t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.31367786531791586,150.35633277717656,0.3144945565692803,energy
0.0012019561736288337,0.31816754199907743,148.96097837160048,0.3189956954901994,energy
0.0012319561736288337,0.32261584983001307,147.5983913548606,0.3234768469157851,energy
0.0012619561736288338,0.3270237956128628,146.2700880710458,0.32791806954211355,energy
0.0012919561736288339,0.3313923984426483,144.97542093560207,0.3323203758526306,energy
0.001321956173628834,0.33572265643227955,143.71364395021814,0.3366847577952182,energy
0.001351956173628834,0.3400155441952468,142.48394076463165,0.34101218412985235,energy
0.0013819561736288341,0.34427201108482197,141.28544701928425,0.3452806745656375,energy
0.0014119561736288342,0.3484929590680185,140.11589606509395,0.3495367038621946,energy
0.0014419561736288343,0.3526792660590701,138.9758996958711,0.35375849384369185,energy
0.0014719561736288344,0.3568318047213128,137.86452606873922,0.3579469124434337,energy
0.0015019561736288344,0.36095141982007567,136.78084843673636,0.3620788128214839,energy
0.0015319561736288345,0.3650389105626489,135.72277733020545,0.36620270528376986,energy
0.0015619561736288346,0.3690950513581986,134.69070770661142,0.3702956342022188,energy
0.0015919561736288347,0.3731206088457659,133.68374932783416,0.3743583623001493,energy
0.0016219561736288348,0.37711632330886435,132.70103578661443,0.37839162611119176,energy
0.0016519561736288348,0.3810829094204918,131.7417264160858,0.3823708822991183,energy
0.001681956173628835,0.3850210420735343,130.80402532595383,0.3863470648037089,energy
0.001711956173628835,0.38893137401474437,129.88822015402786,0.39029581681829645,energy
0.001741956173628835,0.3928145505609191,128.99354473146246,0.3942177803901673,energy
0.0017719561736288351,0.39667119447239685,128.11926143998969,0.39808735002235485,energy
0.0018019561736288352,0.40050189370369144,127.26379999050299,0.4019573234018812,energy
0.0018319561736288353,0.4043072168651432,126.42741487829808,0.4058022801974584,energy
0.0018619561736288354,0.40808772627150736,125.60944542828798,0.4096227798557025,energy
0.0018919561736288355,0.4118439648205815,124.80925773324425,0.4133922004511601,energy
0.0019219561736288355,0.4155764452131047,124.02548282275058,0.41716514650680087,energy
0.0019519561736288356,0.4192856635501661,123.25836127522425,0.42091518053892174,energy
0.0019819561736288357,0.4229721109199674,122.50732942982529,0.42464279109749864,energy
0.0020119561736288358,0.42663626185607667,121.77184718533942,0.42832038150205937,energy
0.002041956173628836,0.4302785647349661,121.05071938373939,0.4320043125847527,energy
0.002071956173628836,0.43389945379491535,120.34418040728937,0.4356671713640219,energy
0.002101956173628836,0.4374993594671444,119.65175133601758,0.4393093859201321,energy
0.002131956173628836,0.441078698118828,118.97297333604712,0.44290242233531013,energy
0.002161956173628836,0.4446378634189878,118.30679927551581,0.4465043520394134,energy
0.0021919561736288362,0.44817723702145207,117.65345985213465,0.4500868237578004,energy
0.0022219561736288363,0.4516971978196805,117.01254814619091,0.45365021422974633,energy
0.0022519561736288364,0.45519811275457583,116.38367410892546,0.4571650856751303,energy
0.0022819561736288365,0.4586803289979663,115.76591603456353,0.46069117828308953,energy
0.0023119561736288366,0.46214418350137637,115.15950111620859,0.46419923569906024,energy
0.0023419561736288366,0.465590011326074,114.56408279025858,0.46768959100056623,energy
0.0023719561736288367,0.46901813734924097,113.97932857043602,0.47113193241346235,energy
0.002401956173628837,0.4724288691478584,113.40442292684632,0.4745876301921642,energy
0.002431956173628837,0.4758225055813314,112.839588900697,0.4780265525122866,energy
0.002461956173628837,0.479199344326233,112.28453030268709,0.48141775006504,energy
0.002491956173628837,0.48255966733695016,111.73849996792501,0.4848237921816108,energy
0.002521956173628837,0.4859037487971372,111.20171685147909,0.48821390827945316,energy
0.002551956173628837,0.4892318621307054,110.67391647788062,0.49158837003214445,energy
0.0025819561736288373,0.49254427298255127,110.15484464091377,0.49491539912581767,energy
0.0026119561736288373,0.4958412331142696,109.64383417775461,0.4982591335953444,energy
0.0026419561736288374,0.4991229876149658,109.14109857838386,0.5015879720542005,energy
0.0026719561736288375,0.5023897812941911,108.64641017111929,0.5048695294095573,energy
