t_now,R2,v2,rShell,current_phase
0.00809480639397347,0.8643732278211858,57.64103801447504,0.8803171363940099,implicit
0.008724269099870553,0.9000262835740424,55.72786539749175,0.9176463864311918,implicit
0.009224269099870553,0.9275267547733009,54.32251632774159,0.9466101082767283,implicit
0.009853731805767636,0.9611940283184705,52.71430680189542,0.9822163218191003,implicit
0.010646178401998193,1.0022146069881452,50.90067878624022,1.025646773704054,implicit
0.011275641107895275,1.0338156876451643,49.55365658706235,1.0592396761311205,implicit
0.012068087704125832,1.0724509723466737,48.01921023789947,1.1003185263130981,implicit
0.013065718861610271,1.1194591010499786,46.30362818654431,1.1505537543368396,implicit
0.013858165457840828,1.1556330871368028,45.03919657271665,1.189531009916382,implicit
0.014855796615325267,1.1998153226017778,43.59648977902401,1.2372679001557276,implicit
0.01611173983108006,1.2535007701026355,41.97401636066942,1.2955329874108483,implicit
0.0171093709885645,1.2947529488779126,40.77058035694503,1.3406314609983405,implicit
0.01836531420431929,1.3450633664469285,39.40410036339711,1.3955775398132522,implicit
0.019946453034403483,1.4061112565405047,37.89168866369715,1.462484733000118,implicit
0.021202396250158274,1.4529805975960701,36.78552900439577,1.514539529304705,implicit
0.022783535080242466,1.5101041784834617,35.52552881587287,1.5780481029618154,implicit
0.024039478295997257,1.5541170529698318,34.592333401914175,1.6273206572428374,implicit
0.02562061712608145,1.6079368033664159,33.52586528085832,1.6879314031958137,implicit
0.027611152978848936,1.6734213405460459,32.3239121220275,1.7620244562859382,implicit
0.029192291808933124,1.7238027307117967,31.433875894154124,1.8197729872647848,implicit
0.03118282766170061,1.785312189066745,30.40841201030695,1.8902878671694658,implicit
0.033688763829836973,1.860005004079627,29.257073968036117,1.9766245988023852,implicit
0.03567929968260446,1.9173673126702309,28.4069471989348,2.04381575120705,implicit
0.038185235850740816,1.9872796863041817,27.429599508058736,2.125966314843474,implicit
0.04134002257314178,2.0720079400031883,26.335404210926963,2.226225946008742,implicit
0.04384595874127814,2.136957347226047,25.52884111302003,2.3044015563954825,implicit
0.047000745463679106,2.2159749603586096,24.602417163445,2.3995487555359856,implicit
0.05097238663730051,2.31153453096147,23.567080891784055,2.5160522832837087,implicit
0.05412717335970148,2.3846400525640656,22.80508545172096,2.606972237591011,implicit
0.058098814533322884,2.473405743169839,21.930159289986403,2.7171040352569458,implicit
