t_now,R2,v2,rShell,current_phase
0.0009627664472762524,0.3180814099439824,187.80632393227907,0.3185905414930497,energy
0.0009927664472762525,0.3236854417429928,185.81050705600362,0.3242283356414078,energy
0.0010227664472762525,0.32923083451034707,183.88897431299458,0.32980827752570435,energy
0.0010527664472762526,0.3347191648258384,182.00573498928955,0.33530634359746603,energy
0.0010827664472762527,0.3401515476320967,180.1595901534859,0.340774272127554,energy
0.0011127664472762528,0.34552917133767314,178.35536544003716,0.3461617714562284,energy
0.0011427664472762528,0.3508532724201663,176.59160264726972,0.35152237435973455,energy
0.001172766447276253,0.3561251145316096,174.87147465451554,0.3568042195398929,energy
0.001202766447276253,0.36134597309268035,173.19272542955434,0.362062503072499,energy
0.001232766447276253,0.3665171225036365,171.55745437981852,0.3672437746179495,energy
0.0012627664472762532,0.3716398270581239,169.9629977137506,0.37240479887024885,energy
0.0012927664472762532,0.37671533331905227,168.41075706836668,0.37749054085303435,energy
0.0013227664472762533,0.3817448650332803,166.89790164840446,0.38255926219893943,energy
0.0013527664472762534,0.38672961879947676,165.425380328186,0.3875543618417946,energy
0.0013827664472762535,0.39167076150514984,163.99034176629365,0.39253554225082526,energy
0.0014127664472762536,0.3965694280839483,162.59344242417117,0.3974748433783421,energy
0.0014427664472762536,0.4014267440742267,161.23343844239787,0.4023428453246805,energy
0.0014727664472762537,0.40624377509872467,159.90760817798838,0.40720132660089436,energy
0.0015027664472762538,0.4110215529521871,158.6163632790763,0.41198989348784115,energy
0.0015327664472762539,0.4157610758850716,157.35711069475926,0.4167716658467129,energy
0.001562766447276254,0.42046330874626947,156.13016752219892,0.4214847908643071,energy
0.001592766447276254,0.4251291837111708,154.93308675775285,0.42619369936635354,energy
0.001622766447276254,0.42975960080489256,153.76612784696542,0.4308351121472752,energy
0.0016527664472762542,0.43435542887354484,152.6269955830814,0.43547474404290143,energy
0.0016827664472762543,0.4389175063189324,151.5159157144068,0.44004792137438736,energy
0.0017127664472762543,0.44344664218289814,150.43074340566932,0.44462161863453675,energy
0.0017427664472762544,0.44794361698920004,149.37168632955618,0.4491297982775474,energy
0.0017727664472762545,0.4524091838670203,148.33674476584184,0.4536406722017798,energy
0.0018027664472762546,0.456844069430123,147.3261181950095,0.45808686830408174,energy
0.0018327664472762547,0.46124897488559863,146.3379442060707,0.46253781530053445,energy
0.0018627664472762547,0.46562457690578046,145.3724200257567,0.4669248343393365,energy
0.0018927664472762548,0.46997152869210645,144.42781161771993,0.4713185516953803,energy
0.001922766447276255,0.4742904608161292,143.50431748266743,0.4756490080511199,energy
0.001952766447276255,0.47858198222355985,142.60032274681424,0.47998800915960294,energy
0.001982766447276255,0.4828466810294425,141.71602905195087,0.4842643400877257,energy
0.002012766447276255,0.4870851254537738,140.84993151944326,0.48855096897841555,energy
0.002042766447276255,0.491297864563192,140.00223571797653,0.49277544872572676,energy
0.0020727664472762553,0.4954854291362555,139.1715379869108,0.49701189363021214,energy
0.0021027664472762554,0.4996483323492742,138.35804795220994,0.5011866465561192,energy
0.0021327664472762554,0.5037870705719651,137.5604549106968,0.5053749524920588,energy
0.0021627664472762555,0.5079021239988413,136.7789723504089,0.5095019651273485,energy
0.0021927664472762556,0.5119939573799469,136.0123749141461,0.5136440454295964,energy
0.0022227664472762557,0.5160630205963964,135.2608793231671,0.5177251777804325,energy
0.0022527664472762558,0.5201097493258111,134.52333835466936,0.5218228249236618,energy
0.002282766447276256,0.5241345655681904,133.79997134633453,0.5258598205849874,energy
0.002312766447276256,0.5281378782534916,133.08970277367877,0.5299147157507326,energy
0.002342766447276256,0.5321200837207092,132.39275392608351,0.5339092112046385,energy
0.002372766447276256,0.5360815662715291,131.70811504041237,0.5379229332019538,energy
0.002402766447276256,0.5400226986050258,131.03600864721375,0.5418764663523592,energy
0.0024327664472762562,0.5439438423235771,130.37548543469268,0.5458504995907548,energy
0.0024627664472762563,0.5478453483291627,129.72676859597303,0.5497645173713583,energy
0.0024927664472762564,0.5517275572835945,129.08896434357547,0.553700259319633,energy
0.0025227664472762565,0.5555907999674894,128.4622958580274,0.5575761248981241,energy
0.0025527664472762565,0.5594353976997378,127.84592044011818,0.5614748927493269,energy
0.0025827664472762566,0.5632616626647297,127.24006076556294,0.5653138917809987,energy
0.0026127664472762567,0.5670698982954571,126.64392123701579,0.5691347878788299,energy
0.0026427664472762568,0.5708603923460485,126.05724667533352,0.5729802676854443,energy
0.002672766447276257,0.574633432117623,125.48025735705178,0.5767660803710841,energy
0.002702766447276257,0.5783892970835615,124.91222065063137,0.5805775544277958,energy
0.002732766447276257,0.5821282591489861,124.35335530792285,0.584329401760049,energy
0.002762766447276257,0.5858505829579387,123.80296739840968,0.5881079522621643,energy
0.002792766447276257,0.5895565261297547,123.26127379881171,0.591826892907734,energy
0.0028227664472762573,0.5932463395402076,122.7276164015311,0.5955735450522504,energy
0.0028527664472762573,0.5969202675367226,122.20220989324771,0.5992605825607085,energy
0.0028827664472762574,0.6005785481958807,121.68442936351813,0.602976308610891,energy
0.0029127664472762575,0.6042214135195904,121.17448704524956,0.6066323952937881,energy
0.0034127664472762575,0.6628522410843399,113.62803513275696,0.665863036684779,implicit
0.003809930564638398,0.7069729726953609,108.67635529890032,0.7104743229389083,implicit
0.004125409236878494,0.740705256576045,105.23501804255864,0.7446266147735234,implicit
0.00437600285369213,0.7667615421555013,102.75548986100762,0.7709742295452574,implicit
0.004691481525932227,0.7987212196605363,99.90110768952003,0.8033805242199068,implicit
0.0049420751427458635,0.8234918526053485,97.81991727826302,0.828459435583593,implicit
0.0052575538149859605,0.8539646542492177,95.39934324799763,0.8594041654185814,implicit
0.005654717932348102,0.8912939931316914,92.62649316062966,0.8973296656440437,implicit
0.005970196604588198,0.9201939184434709,90.61215500230061,0.9266681388693471,implicit
0.006367360721950339,0.9557112309510288,88.27710438143542,0.962749611719114,implicit
0.006867360721950339,0.9991715460815423,85.61035841466229,1.0069920346426326,implicit
0.00726452483931248,1.0327844200125813,83.6792197274299,1.041278051143261,implicit
0.007764524839312481,1.0740576914406588,81.4479345714774,1.0833088856675008,implicit
0.008161688956674622,1.1060775825427407,79.8137449982218,1.1160411460726798,implicit
0.008661688956674622,1.1455014164189872,77.90768719838346,1.156263657160628,implicit
0.009291151662571705,1.1938400570987076,75.71446061385184,1.2057564617228846,implicit
0.009791151662571706,1.2312924946084929,74.11414682560844,1.244062801454448,implicit
0.010420614368468788,1.2773494753354386,72.24926188807567,1.291262342591831,implicit
0.011213060964699345,1.3337409493174661,70.10821875433797,1.349132985223191,implicit
0.011842523670596428,1.3773751507479854,68.55061827190262,1.3939840806788357,implicit
0.012634970266826985,1.4309714459243432,66.74366652493923,1.4491503368187724,implicit
0.013632601424311424,1.496509390801215,64.6787087120854,1.5167752702341508,implicit
0.01442504802054198,1.5471637122401645,63.18366746238525,1.5689983318738512,implicit
0.01542267917802642,1.6093229893929581,61.45647925758962,1.633261026560646,implicit
0.01621512577425698,1.6575174144442784,60.19273875569476,1.6832257888553448,implicit
0.01721275693174142,1.716822407150801,58.7190104349719,1.7447528812375148,implicit
0.01846870014749621,1.789488934561388,57.02430178352806,1.8201730483935255,implicit
0.019466331304980652,1.845754511123135,55.78899384269739,1.8787970178884776,implicit
0.020722274520735443,1.914907950302298,54.35329109903066,1.950862976735277,implicit
0.02230341335081963,1.9995260968820228,52.70837172700593,2.0393152644099377,implicit
0.023559356566574423,2.0649646989401584,51.51242145967727,2.1078745603055684,implicit
0.025140495396658614,2.145299077297512,50.12326951528039,2.1923052009784882,implicit
0.0271310312494261,2.243462986831301,48.53396659176074,2.2955626368959505,implicit
0.02871217007951029,2.319279096828465,47.38121423617748,2.3757543014399527,implicit
0.030702705932277776,2.412245870249021,46.04731357829849,2.4741398953017333,implicit
0.032283844762361964,2.4842720839974612,45.07069842066861,2.5504566059648583,implicit
0.034274380615129454,2.572838210680816,43.93192167207437,2.644705269266599,implicit
0.036780316783265814,2.6812626333632186,42.62280830033501,2.7604329431743904,implicit
0.038770852636033304,2.7651444358978474,41.669073075055884,2.850172755327628,implicit
0.04127678880416966,2.8681558900002098,40.560278991184546,2.9607267977938974,implicit
0.04443157552657063,2.9940770631313285,39.28870499019242,3.096393360133271,implicit
0.04693751169470699,3.0913595587817473,38.36396445085183,3.2017321384110518,implicit
0.05009229841710795,3.210673052906563,37.2908144020936,3.3311807914015934,implicit
0.05406393959072936,3.3563012794916673,36.06346965905583,3.4900457209700306,implicit
0.057218726313130325,3.4686532786264714,35.173773478203515,3.6129916927324888,implicit
0.06119036748675173,3.606278055097319,34.145309360737215,3.7641176447159337,implicit
0.0643451542091527,3.712799824204634,33.3932785640378,3.8817533197961938,implicit
0.0683167953827741,3.8436610387094703,32.51601583989248,4.026600800826079,implicit
0.07331679538277411,4.0036786263163835,31.50650655896108,4.204484639024643,implicit
0.07728843655639552,4.1273327173894705,30.770364483043878,4.342694700359181,implicit
0.08228843655639552,4.279013807060681,29.913575256561597,4.51323525310885,implicit
0.08858306361536636,4.464165589558988,28.930384293918696,4.722282754087403,implicit
0.09358306361536636,4.607007041105136,28.21413986463818,4.884766296761586,implicit
0.0998776906743372,4.781943524961568,27.379695215691687,5.074558338692109,implicit
0.10780215663664278,4.997457197126973,26.99747208733704,5.30351540074349,implicit
0.11409678369561362,5.166303247197127,26.644749998007516,5.483288101562088,implicit
0.12202124965791919,5.375572027121324,26.166390676561086,5.706892477279961,implicit
0.12831587671689004,5.539046174274431,25.773571413486142,5.881222377868332,implicit
0.1362403426791956,5.741314967180844,25.275414291103164,6.098298055515302,implicit
0.14621665425404,5.990364202212147,24.655196507330693,6.3649396205897535,implicit
0.15414112021634557,6.183825541450436,24.173808280681992,6.572358268083927,implicit
0.16411743179118998,6.4220662825425645,23.592356592443036,6.827523719416157,implicit
0.17667686394873788,6.713993352382981,22.903057385055792,7.14037335143816,implicit
0.1866531755235823,6.939896159758364,22.38977930518613,7.3826742568457835,implicit
0.1992126076811302,7.217253786173337,21.784946894488982,7.680374725389103,implicit
0.2091889192559746,7.4323249863278615,21.336007719371242,7.9102202068698375,implicit
0.2217483514135225,7.696935434818688,20.80792505351228,8.19336402706502,implicit
0.23755973971436442,8.021035684213233,20.19767869736187,8.541591611364591,implicit
0.25011917187191235,8.271907261511926,19.756967662386693,8.80916259203604,implicit
0.26593056017275424,8.580177067681365,19.243601839972253,9.137844226661352,implicit
0.2858359187004291,8.957266165574186,18.65438722307344,9.540473485484046,implicit
0.301647307001271,9.248787391395366,18.225778339258998,9.852238998835611,implicit
