t_now,R2,v2,rShell,current_phase
0.000931956173628833,0.2543095682596984,136.93388515695054,0.25508467137845137,energy
0.000961956173628833,0.25839544174100826,135.46903624146944,0.25921048916625355,energy
0.000991956173628833,0.262438406528192,134.07280272111396,0.2632945732372546,energy
0.0010219561736288332,0.2664403680099498,132.72626274753605,0.2673386979371117,energy
0.0010519561736288333,0.27040205271903944,131.38740544572462,0.2713430884286877,energy
0.0010819561736288333,0.27432375008568477,130.06142211067086,0.2752821127268013,energy
0.0011119561736288334,0.278205890734827,128.75106437690715,0.27920754562698696,energy
0.0011419561736288335,0.2820490407814872,127.46256698247093,0.28309451822261367,energy
0.0011719561736288336,0.2858538968634665,126.19849675568229,0.28694372649038113,energy
0.0012019561736288337,0.2896212198102366,124.96060105670013,0.2907559309480445,energy
0.0012319561736288337,0.29335181294795515,123.74999287499533,0.29453193475092293,energy
0.0012619561736288338,0.297046505329839,122.56729561752108,0.2982440538655513,energy
0.0012919561736288339,0.30070611247088436,121.41103207384602,0.30194972150035465,energy
0.001321956173628834,0.30433145671483486,120.28308019219988,0.3056216610918471,energy
0.001351956173628834,0.3079233837025421,119.18316142316839,0.3092607178480582,energy
0.0013819561736288341,0.31148272819241646,118.11083688141878,0.31286772599117857,energy
0.0014119561736288342,0.3150103099170981,117.06555000794826,0.31641301117949483,energy
0.0014419561736288343,0.31850690911168644,116.04525265076064,0.3199579598228995,energy
0.0014719561736288344,0.3219732887375906,115.05079584530337,0.3234732248772781,energy
0.0015019561736288344,0.3254102128272177,114.08142907449208,0.32695956930526326,energy
0.0015319561736288345,0.32881842255626387,113.13638138941697,0.3304177331172707,energy
0.0015619561736288346,0.33219863582062364,112.214873529707,0.33381608399991,energy
0.0015919561736288347,0.3355515292900104,111.31495552406155,0.33721963591682846,energy
0.0016219561736288348,0.33887775857396485,110.43713709172444,0.34059705644343574,energy
0.0016519561736288348,0.3421779751222898,109.58065156396383,0.3439489954249247,energy
0.001681956173628835,0.34545280764699504,108.74475029769175,0.34724231562683544,energy
0.001711956173628835,0.3487028471271792,107.92768130913181,0.35054478892257673,energy
0.001741956173628835,0.3519286648194633,107.12985174603017,0.3538235689744195,energy
0.0017719561736288351,0.3551308275131117,106.35057265563414,0.3570792206798145,energy
0.0018019561736288352,0.35830988170271116,105.58918006651928,0.36031228868272375,energy
0.0018319561736288353,0.3614663543405886,104.84503515727438,0.36348783348342806,energy
0.0018619561736288354,0.3646007402781366,104.11664810523467,0.3666769447299264,energy
0.0018919561736288355,0.3677135177329042,103.40437595946662,0.3698449684239162,energy
0.0019219561736288355,0.37080516154235255,102.70764867117377,0.3729923772989464,energy
0.0019519561736288356,0.37387612980538426,102.0259202580161,0.37608284874712833,energy
0.0019819561736288357,0.3769268527489302,101.35788802638767,0.37919004513098764,energy
0.0020119561736288358,0.3799577464352231,100.70389035119553,0.38227792656061127,energy
0.002041956173628836,0.3829692246050112,100.06344429734756,0.38530916372033225,energy
0.002071956173628836,0.38596167593064856,99.43536987628869,0.38835930816139913,energy
0.002101956173628836,0.3889354765706847,98.81999518661472,0.39139131142196737,energy
0.002131956173628836,0.3918910010789565,98.21689410041674,0.39440554591185184,energy
0.002161956173628836,0.39482861150709964,97.62565912163123,0.3973633751909579,energy
0.0021919561736288362,0.39774864814618416,97.0452540979105,0.4003428206734092,energy
0.0022219561736288363,0.4006514407368972,96.4759968111325,0.4033055244726106,energy
0.0022519561736288364,0.4035373182779187,95.91752760021926,0.40625181347403294,energy
0.0022819561736288365,0.4064065992126164,95.36950231203188,0.4091417807695045,energy
0.0023119561736288366,0.40925958301413146,94.83100647283746,0.41205586750460177,energy
0.0023419561736288366,0.4120965602465856,94.30234775560595,0.4149544429142473,energy
0.0023719561736288367,0.41491782142489847,93.78322170631519,0.41779666900378726,energy
0.002401956173628837,0.4177236398710044,93.27279200582241,0.4206647716753129,energy
0.002431956173628837,0.42051428102570027,92.77135804168476,0.4235181872259592,energy
0.002461956173628837,0.42329001068444927,92.2786498849267,0.42635717938365014,energy
0.002491956173628837,0.4260510867132813,91.7944087368367,0.4291396943329539,energy
0.002521956173628837,0.42879775184601693,91.31788931780144,0.4319502997200548,energy
0.002551956173628837,0.4315302421167676,90.84938025606615,0.43474721336365224,energy
0.0025819561736288373,0.4342487943586285,90.38865122924835,0.43748748755799155,energy
0.0026119561736288373,0.4369536315879648,89.9350157321237,0.4402574200031238,energy
0.0026419561736288374,0.4396449708582728,89.48875370526319,0.4430143326585705,energy
0.0026719561736288375,0.4423230302703496,89.04965958025066,0.44575844173303836,energy
0.0027019561736288376,0.44498802187875125,88.61753578346578,0.44844562905736124,energy
0.0027319561736288377,0.4476401454542151,88.19176473836967,0.45116446558575063,energy
0.0027619561736288377,0.45027959565239767,87.77261507983563,0.4538711002198505,energy
0.002791956173628838,0.4529065684423548,87.35990973819783,0.45652055224464116,energy
0.002821956173628838,0.45552124849473974,86.95307599479425,0.4592030740853106,energy
0.002851956173628838,0.4581238158955222,86.55237369711934,0.46187395010499144,energy
0.002881956173628838,0.4607144521858819,86.15764365943838,0.4645333600380755,energy
0.002911956173628838,0.4632933342194386,85.76873251829889,0.4671351915214671,energy
0.003411956173628838,0.5046828124409326,80.00084894787042,0.5094982761381651,implicit
0.0038091202909909787,0.5356517300203385,75.97290822332592,0.5415415186463058,implicit
0.004124598963231075,0.5591454344151708,73.02222488658754,0.5658369392943531,implicit
0.004375192580044711,0.5771793039525516,70.95193025412344,0.5843463593019095,implicit
0.004690671252284808,0.5991980384247647,68.695348296722,0.6069392912939483,implicit
0.005087835369646949,0.6259844044605176,66.24997811900158,0.6345622193224687,implicit
0.005403314041887045,0.6466072725785134,64.51280473938675,0.655903478466611,implicit
0.005800478159249186,0.6718249466445884,62.50691145726152,0.6821559969764429,implicit
0.006300478159249187,0.7024991472750255,60.231276451746375,0.7140909670928344,implicit
0.006697642276611328,0.726090177458467,58.58640066752835,0.7387561417057391,implicit
0.007197642276611328,0.7549034032607883,56.70097978075534,0.7688823492738956,implicit
0.007594806393973469,0.7771497477668072,55.34342219617515,0.7921266145964936,implicit
0.00809480639397347,0.8044243790525312,53.77973217679515,0.8207913832628475,implicit
0.008724269099870553,0.8377057753804107,51.99409904880408,0.8558990197288572,implicit
0.009224269099870553,0.8633725069935759,50.686334586057704,0.8831747196231746,implicit
0.009853731805767636,0.8947915919834643,49.1656962809729,0.916428102414964,implicit
0.010646178401998193,0.9330565744702686,47.439847498734636,0.9571982989038947,implicit
0.011275641107895275,0.9625198231298454,46.18798373944255,0.9887390393649063,implicit
0.012068087704125832,0.9985374915779465,44.737963381951396,1.0273407239754082,implicit
0.013065718861610271,1.042336725841966,43.099126859313316,1.0745570439678402,implicit
0.013858165457840828,1.076015373674415,41.913302364676184,1.1111812886524668,implicit
0.014855796615325267,1.1171345419295222,40.54320586149543,1.1558557137702232,implicit
0.01611173983108006,1.1670668853690045,39.00009300147843,1.2103828334088538,implicit
0.0171093709885645,1.2054125337139652,37.88594508494837,1.2527944271554048,implicit
0.01836531420431929,1.2521749587067663,36.60209493887014,1.3043435722032883,implicit
0.019946453034403483,1.3088866068352418,35.16152902020311,1.3671349706545648,implicit
0.021202396250158274,1.352387974837946,34.12302088753022,1.4163014320232057,implicit
0.022783535080242466,1.4053796029301326,32.92763448925292,1.4756719560829359,implicit
0.024039478295997257,1.446185554820333,32.06420669895416,1.5218216478904874,implicit
0.02562061712608145,1.4960835852374257,31.067424836457153,1.5784830105235352,implicit
0.027611152978848936,1.5567759091880313,29.933160133623474,1.647802774334875,implicit
0.029192291808933124,1.6034445931466474,29.10689607243315,1.702166529531431,implicit
0.03118282766170061,1.6604120980038748,28.14632697749573,1.7683540567294276,implicit
0.033688763829836973,1.7295558371371387,27.056979635240385,1.8490559377935774,implicit
0.03567929968260446,1.7826169310259148,26.26405509461513,1.912751922634014,implicit
0.038185235850740816,1.8472616581918588,25.344162772529767,1.9894538728276192,implicit
0.04134002257314178,1.9255495705650203,24.306242179839433,2.0831382111219954,implicit
0.04384595874127814,1.985506980116349,23.553454815857567,2.157072625663172,implicit
0.047000745463679106,2.0584144119451757,22.68092096736422,2.2459789066562275,implicit
0.05097238663730051,2.146504508566593,21.696836914631103,2.354733030142579,implicit
0.05412717335970148,2.2138171838203524,20.983512719360686,2.4405920447024654,implicit
0.058098814533322884,2.295490863167438,20.158958937431155,2.5431705762256955,implicit
0.06309881453332289,2.3939280155917695,19.23364119864157,2.668139272238631,implicit
0.0670704557069443,2.468974092751527,18.563579647566307,2.76747475492099,implicit
0.0720704557069443,2.5598180315369152,17.786795069096275,2.885778490622915,implicit
0.07836508276591514,2.668975582284632,16.912215760980967,3.030023212154615,implicit
0.08336508276591514,2.7519370272771897,16.278397747560316,3.1441543417295645,implicit
0.08965970982488598,2.8520596251203285,15.546503764003232,3.278267377331093,implicit
0.09758417578719156,2.9719492579207967,14.72748123265654,3.441343917127164,implicit
0.1038788028461624,3.0627679449927414,14.133359820738827,3.5725314102606123,implicit
0.11180326880846797,3.1719765359357153,13.439435191643486,3.727037470869031,implicit
0.12177958038331238,3.3020521001538556,12.650768383240695,3.9145035484155377,implicit
0.12970404634561794,3.400016707465544,12.080585589681117,4.057740380214767,implicit
0.13968035792046235,3.5172431856904534,11.433903260424742,4.220815469161941,implicit
0.15223979007801025,3.6562231094573763,10.708330901049115,4.4284468912651205,implicit
0.16221610165285466,3.76032402626039,10.16163754842481,4.6051200504207666,implicit
0.17477553381040256,3.883805934725341,9.513566776117528,4.788878592311222,implicit
0.19058692211124448,4.028538757543954,8.815911340740149,4.981942272515838,implicit
0.21049228063891937,4.196349910659175,8.05386233505555,5.2487681142314715,implicit
0.22630366893976128,4.31890332584489,7.436348626807207,5.521413170540922,implicit
0.22830366893976128,4.333688750638137,7.34675523063961,5.640576912461389,transition
0.2308215197633496,4.352024546133669,7.214815875180699,5.798419816881067,transition
0.23399130614827185,4.374597641844279,7.024015527514204,6.009071509406973,transition
0.2379818307782096,4.40209701127858,6.753910942307726,6.290202714016064,transition
0.24300560364122878,4.435101094967309,6.380766255903383,6.6641010949680535,transition
0.24699612827116654,4.459940451508815,6.0667316043803226,6.972940451509654,transition
0.2520199011341857,4.4893969603240285,5.658733530756205,7.366396960324989,transition
0.2560104257641235,4.511320788644249,5.328915776472462,7.676320788645306,transition
0.2610341986271426,4.5370428885918175,4.911361883926527,8.05304288859299,transition
0.2650247232570804,4.555979573716084,4.579804097011105,8.335979573717346,transition
0.2700484961200995,4.577954733717512,4.169407206766179,8.664954733718798,transition
0.2740390207500373,4.594573777216186,4.159117114544246,8.905573777217347,transition
0.2790627936130564,4.615466750450656,4.1575697432279455,9.180466750451675,transition
0.2830533182429942,4.632047862384014,4.152213135939784,9.379047862384931,transition
0.2880770911060133,4.652882346464146,4.141590329000507,9.602882346464954,transition
0.2920676157359511,4.6693882482235844,4.130692647263305,9.76338824822431,transition
0.2970913885989702,4.690100568136152,4.114713546576492,9.94410056813679,transition
0.301081913228908,4.706492565662141,4.100597336032284,10.073492565662717,transition
0.3061056860919271,4.727045604528843,4.081539206002926,10.22104560452935,transition
0.3100962107218649,4.743301453597682,4.06560481643369,10.327301453598135,transition
0.315119983584884,4.763674217049385,4.044847778435193,10.449674217049784,transition
0.3214445389052208,4.789171335864677,4.017960592886481,10.59017133586501,transition
0.3264683117682399,4.809302111536389,3.996216079432929,10.692302111536678,transition
0.3327928670885767,4.8344891438698,3.968605239897898,10.810489143870036,transition
0.33781663995159583,4.8543712267015815,3.9465976517887857,10.89937122670178,transition
0.3391838966605401,4.859763141504499,3.940608002526571,10.911763141504693,transition
0.3411838966605401,4.867635023993391,3.9314612296761604,11.025635023993527,momentum
0.34370174748412846,4.877519252179824,3.920010774371077,11.060519252179946,momentum
0.3468715338690507,4.88992197036487,3.9056986543159713,11.103921970364977,momentum
0.35086205849898844,4.905471918355061,3.887840989741999,11.157471918355146,momentum
0.3558858313620076,4.9249474644064035,3.8656064444514713,11.225947464406461,momentum
0.36221038668234434,4.94930812832861,3.8380014874603936,11.310308128328636,momentum
0.3701725300934143,4.979730462690688,3.8038388477103373,11.41773046269067,momentum
0.38019627476595974,5.017647626529785,3.761742305001902,11.550647626528825,momentum
0.3928154216555636,5.064790997977361,3.710121818745706,11.716790997976336,momentum
0.40870198635004923,5.123230814797471,3.647207365072412,11.924230814796365,momentum
0.42870198635004925,5.195411160865863,3.571090820857147,12.180411160864654,momentum
0.4538804945859326,5.284171901704906,3.4797872035831126,12.498171901703572,momentum
0.4855783584351549,5.392747848839866,3.3713802739549275,12.889747848838372,momentum
0.5254836047345325,5.524732096366431,3.244141436061052,13.368732096364745,momentum
0.5754836047345325,5.683249426541544,3.097352667156036,13.950249426539626,momentum
0.6254836047345326,5.8347562392607975,2.963545084653588,14.509756239258651,momentum
0.6754836047345326,5.979849416616152,2.840672055472265,15.049849416613789,momentum
0.7254836047345327,6.119033296476986,2.727044017929843,15.574033296473521,momentum
0.7754836047345327,6.25273460163262,2.6212674725074745,16.083734601628947,momentum
0.8254836047345327,6.381320787929498,2.5223990828754643,16.57232078792598,momentum
0.8754836047345328,6.505121036261393,2.4298097235718874,17.039121036258294,momentum
0.9254836047345328,6.624433686485942,2.342841527943884,17.492433686483253,momentum
0.9754836047345329,6.739521698343082,2.2607685211293416,17.935521698340793,momentum
1.0254836047345328,6.850615772258135,2.1830721624992884,18.36061577225623,momentum
1.0754836047345329,6.95792668585078,2.1094477143749644,18.76592668584924,momentum
1.125483604734533,7.061650465252555,2.0395718250201766,19.157650465252253,momentum
1.175483604734533,7.161964772999523,1.9730506708932416,19.535964772999563,momentum
1.225483604734533,7.259030016409221,1.909614897068117,19.896030016409583,momentum
1.275483604734533,7.352998864958485,1.849204414350095,20.23799886495915,momentum
1.325483604734533,7.444019978066718,1.791689484349554,20.569019978067676,momentum
1.3754836047345331,7.532229052335738,1.7366989907868853,20.895229052336987,momentum
1.4254836047345332,7.617743677892876,1.683906172342532,21.208743677894404,momentum
1.4754836047345332,7.700670696897515,1.6331977223028817,21.509670696899306,momentum
1.5254836047345333,7.781113260881518,1.5845233464074777,21.799113260883566,momentum
1.5754836047345333,7.8591692759202205,1.5377330583438014,22.079169275922514,momentum
1.6254836047345333,7.934930185680399,1.4927335930580325,22.341930185682923,momentum
1.6754836047345334,8.00848611114706,1.449547996418069,22.589486111150684,momentum
1.7254836047345334,8.079926892353939,1.4081146595269756,22.83192689235777,momentum
1.7754836047345335,8.149333892051969,1.3681802103383915,23.07233389205601,momentum
1.8254836047345335,8.216777904483209,1.3296139189737735,23.29577790448744,momentum
1.8754836047345336,8.282330115350666,1.2925176929955104,23.507330115355078,momentum
1.9254836047345336,8.346062209013615,1.2567367942583294,23.740062209018234,momentum
1.9754836047345337,8.408027381338554,1.2217246543413878,24.019027381343438,momentum
2.0254836047345335,8.468261980201564,1.187415510102927,24.337261980206762,momentum
2.0754836047345333,8.526839684542882,1.1553804949097062,24.676839684548423,momentum
2.125483604734533,8.583946569612285,1.1285752354612393,24.855946569617977,momentum
2.175483604734533,8.639829607076468,1.1064569302663838,24.99582960708226,momentum
2.2254836047345328,8.694641313075167,1.0857278640971653,25.12464131308105,momentum
2.2754836047345326,8.74839580229902,1.0641627208712725,25.255395802305,momentum
2.3254836047345324,8.801032189537365,1.0410314401460317,25.369032189543418,momentum
2.3754836047345322,8.852472499936189,1.0163579448846307,25.463472499942295,momentum
2.425483604734532,8.90264379169232,0.9902765361374963,25.552643791698472,momentum
2.475483604734532,8.951475207090517,0.9627574974506803,25.644475207096722,momentum
2.5254836047345317,8.998895367491563,0.9338521756896053,25.721895367497805,momentum
2.5754836047345315,9.04484072828959,0.9038065090363112,25.77884072829762,momentum
2.6254836047345314,9.089260776356735,0.8728626328054786,25.823260776364766,momentum
2.675483604734531,9.132113928528797,0.841149221714151,25.857113928536815,momentum
2.725483604734531,9.173366524242342,0.8088824551424838,25.867366524250322,momentum
2.775483604734531,9.213001958154614,0.7765415236851543,25.836001958162505,momentum
2.8254836047345306,9.251035932353473,0.7449582130345119,25.7390359323612,momentum
2.8754836047345305,9.287528944148491,0.7148930882983557,25.65452894415607,momentum
2.9254836047345303,9.322529806333446,0.6847712006404504,25.816529806341183,momentum
2.97548360473453,9.355941798225086,0.6512826797367113,25.989941798232994,momentum
3.0,9.371704899445287,0.634850698950198,25.7647048994529,momentum
