t_now,R2,v2,rShell,current_phase
0.0017127664472762543,0.4012012049827258,128.2983392823316,0.402700189214296,energy
0.0017427664472762544,0.40503544283609116,127.32139884121787,0.4065931718620426,energy
0.0017727664472762545,0.4088407320788698,126.36828468945403,0.4104142358701712,energy
0.0018027664472762546,0.4126177573596391,125.43700851295367,0.414251042639552,energy
0.0018327664472762547,0.41636717877107426,124.52788995251379,0.41801640273457263,energy
0.0018627664472762547,0.42008963289588164,123.63907226688893,0.42179966722126083,energy
0.0018927664472762548,0.423785733554421,122.77086589497775,0.4255118768301957,energy
0.001922766447276255,0.42745607283498754,121.92153897155211,0.4292440473846588,energy
0.001952766447276255,0.4311012218361075,121.09139773990258,0.43290548083044733,energy
0.001982766447276255,0.4347217316513631,120.27882718920576,0.4365888348387238,energy
0.002012766447276255,0.4383181340810571,119.48413205140855,0.44020170153545196,energy
0.002042766447276255,0.4418909425565843,118.70580573278757,0.44383835913065073,energy
0.0020727664472762553,0.4454406528095475,117.94415277484521,0.4474047169792355,energy
0.0021027664472762554,0.44896774372935744,117.19776664894778,0.4509966539405639,energy
0.0021327664472762554,0.4524726779833534,116.46695212358688,0.4545184219430473,energy
0.0021627664472762555,0.4559559028050958,115.75039464804307,0.4580674818212601,energy
0.0021927664472762556,0.4594178505630634,115.04839909420868,0.46154645175941184,energy
0.0022227664472762557,0.4628589394827394,114.35973533437104,0.4650543569096304,energy
0.0022527664472762558,0.46627957416408655,113.68470790396556,0.46849220407168807,energy
0.002282766447276256,0.4696801462397411,113.02216404246825,0.4719605658874691,energy
0.002312766447276256,0.47306103484472234,112.37240741638058,0.47535885874819944,energy
0.002342766447276256,0.47642260721641744,111.73435623219079,0.478789186766775,energy
0.002372766447276256,0.4797652191202921,111.10831274484069,0.4821493957558665,energy
0.002402766447276256,0.4830892153961116,110.49326026068807,0.4855431060721344,energy
0.0024327664472762562,0.48639493034130277,109.88949896793288,0.4888666118204579,energy
0.0024627664472762563,0.489682688206658,109.29607187832706,0.4922250348336154,energy
0.0024927664472762564,0.49295280354321164,108.7132765898337,0.4955131353035756,energy
0.0025227664472762565,0.4962055816528076,108.14021098559542,0.4988375224953415,energy
0.0025527664472762565,0.4994413189018214,107.57716961822115,0.5020914395279109,energy
0.0025827664472762566,0.5026603031317788,107.02330087706466,0.5053829696632416,energy
0.0026127664472762567,0.50586281394162,106.47889580706982,0.5086038550994311,energy
0.0026427664472762568,0.509049123061585,105.94314930381299,0.5118636400101649,energy
0.002672766447276257,0.5122194946080115,105.41634855288633,0.5150525810146727,energy
0.002702766447276257,0.5153741854246103,104.89773135002908,0.5182816707014064,energy
0.002732766447276257,0.5185134453109967,104.38758063968464,0.5214396949263136,energy
0.002762766447276257,0.5216375173337482,103.88517383265308,0.5245824489945827,energy
0.002792766447276257,0.5247466308837543,103.3903169756813,0.5277671546861452,energy
0.0028227664472762573,0.5278410166384667,102.90328564258714,0.530880418279965,energy
0.0028527664472762573,0.5309208992426065,102.4234104670476,0.5340368010241344,energy
0.0028827664472762574,0.5339864974880997,101.95096238735954,0.5371214725062536,energy
0.0029127664472762575,0.5370380245644358,101.4853048527905,0.5402504013430754,energy
0.0034127664472762575,0.5859973948436333,94.61188791860124,0.5899656307511444,implicit
0.003809930564638398,0.6226215784543464,89.8593594323236,0.627482961431209,implicit
0.004125409236878494,0.6504153979915402,86.40633329728689,0.6559177125937125,implicit
0.00437600285369213,0.6717568360707287,83.97023504676,0.6777238048730323,implicit
0.004691481525932227,0.6978147211163745,81.29071432337031,0.7042843677311335,implicit
0.0050886456432943684,0.729507028225595,78.37058651061162,0.7366629756880307,implicit
0.005404124315534465,0.7538999171703764,76.2990921209476,0.7617397468008347,implicit
0.005801288432896606,0.7837233148725081,73.92190038598616,0.7923411071073495,implicit
0.006116767105136702,0.8067677650109754,72.19182845192003,0.8161167045654666,implicit
0.006513931222498843,0.8350366107997218,70.1936862389144,0.845192045403098,implicit
0.007013931222498843,0.8695563882809711,67.92727073544674,0.8808289242257752,implicit
0.007411095339860984,0.8962042942789838,66.28215848365335,0.9083859990385044,implicit
0.007911095339860985,0.9288597047514741,64.36840963412065,0.942264081858231,implicit
0.008540558045758068,0.9686787978040249,62.18784189235184,0.9835916652026767,implicit
0.009040558045758068,0.9993716697259553,60.60161915861518,1.0155381724851202,implicit
0.009670020751655151,1.0369300314607295,58.762660241682816,1.054711170656558,implicit
0.010462467347885708,1.0826556678831554,56.67993104073291,1.102538193416514,implicit
0.01109193005378279,1.1178534914995621,55.172404647765575,1.1395523961124958,implicit
0.011884376650013347,1.1608735407545419,53.43212051680445,1.1848302902341155,implicit
0.012882007807497787,1.2131815961270946,51.47040052445592,1.240009827258677,implicit
0.013674454403728343,1.2534014022044924,50.054501879249095,1.282785552349101,implicit
0.014672085561212782,1.3025098556742878,48.42382673029276,1.334831696046214,implicit
0.01546453215744334,1.340408909981145,47.24228947666555,1.375178936658328,implicit
0.01646216331492778,1.386847234865457,45.87560031127593,1.4248998218190845,implicit
0.01771810653068257,1.4434694096450074,44.31849794859018,1.485613250350551,implicit
0.018715737688167013,1.4871113462263357,43.18524955389893,1.5327521842907748,implicit
0.019971680903921804,1.5405106296949715,41.870127952673684,1.5905190552357555,implicit
0.021552819734005996,1.6055123040476835,40.378452721472506,1.6609037212703912,implicit
0.022808762949760787,1.6555371881482233,39.29442564880338,1.7158916724195854,implicit
0.02438990177984498,1.7166576054539173,38.037935183053776,1.7830039123221044,implicit
0.026380437632612466,1.7909330619282127,36.61727296082488,1.8647999085326976,implicit
0.027961576462696654,1.8480072448418159,35.58791476063667,1.9284667591502742,implicit
0.02995211231546414,1.9176424486066865,34.39847075224655,2.006139225281335,implicit
0.0324580484836005,2.002132584536672,33.05938855899318,2.100834441795194,implicit
0.03444858433636799,2.066964610557344,32.09156362719216,2.174625494503403,implicit
0.03695452050450435,2.1459606261045536,30.974685334206043,2.2643001827147673,implicit
0.04010930722690532,2.2416608714479906,29.71974045842039,2.373952187372648,implicit
0.04261524339504168,2.3149892293175514,28.813890655695342,2.459589515773181,implicit
0.04577003011744264,2.404216006461682,27.77043986639919,2.563102711367569,implicit
0.04974167129106405,2.5121429797666583,26.60172333903838,2.689344279359369,implicit
0.052896458013465014,2.594721848094115,25.758743767683534,2.7888589704631737,implicit
0.05686809918708642,2.6950635939950027,24.78741804930472,2.908163372466206,implicit
0.061868099187086426,2.816226463706694,23.699399408551425,3.0540257495310703,implicit
0.06583974036070783,2.908776857803624,22.914448170431584,3.169039156433052,implicit
0.07083974036070784,3.021048628253185,22.01034832022652,3.306433194298524,implicit
0.07713436741967868,3.1563494011419304,20.999235179012132,3.4742950007399425,implicit
0.08213436741967868,3.259503157497144,20.269681981718357,3.6068735071263522,implicit
0.08842899447864952,3.3843974997509445,19.427888671766777,3.765236953883257,implicit
0.0963534604409551,3.534543255365166,18.484916102328537,3.958018445988181,implicit
0.10264808749992593,3.6487339579418565,17.80397473682043,4.110598221976832,implicit
0.11057255346223151,3.7866569434671233,17.01948838340425,4.291107119609752,implicit
0.12054886503707592,3.951988132056476,16.142759711702492,4.51045228444358,implicit
0.1284733309993815,4.0773770584256726,15.509405838201838,4.685117811077025,implicit
0.1384496425742259,4.228388031369581,14.777053845372382,4.890944830800564,implicit
0.1510090747317738,4.408716315631746,13.954613950177952,5.139892518405742,implicit
0.1609853863066182,4.544934511814596,13.359721168786308,5.337316334947353,implicit
0.1735448184641661,4.708351038963781,12.675901023571225,5.564435934245648,implicit
0.18935620676500803,4.902632099435833,11.91431017466563,5.838814865384288,implicit
0.20191563892255593,5.048770771551108,11.361422278186453,6.061520916292123,implicit
0.21772702722339785,5.223201284520576,10.711414329507685,6.322833599515682,implicit
0.23763238575107273,5.428879505527987,9.965656760185619,6.635441922565214,implicit
0.25344377405191465,5.582099818883325,9.421126211489378,6.874466508786647,implicit
0.27334913257958954,5.763404114478313,8.81195610370112,7.118226739526993,implicit
0.29840849426095317,5.975796826893498,8.152591100836117,7.42814164028806,implicit
0.3299563614849629,6.220370688334292,7.342373623630009,7.901061910417518,implicit
0.3319563614849629,6.235000046041303,7.285796121459338,8.015955278992973,transition
0.33447421230855123,6.2532443287279404,7.2044730559314845,8.16624432872858,transition
0.33764399869347345,6.275900225335156,7.088146473762721,8.362900225335773,transition
0.3416345233234112,6.303862379956349,6.923169527840008,8.622862379956837,transition
0.34665829618643035,6.338071487050227,6.692134963918953,8.968071487050546,transition
0.3529828515067671,6.379402617795984,6.37396515571986,9.42840261779607,transition
0.36094499491783705,6.428459219831553,5.944764501102579,10.036459219831329,transition
0.3672695502381738,6.46493848752674,5.5897713859355855,10.53093848752626,transition
0.37523169364924375,6.507634372238687,5.134199016417785,11.14963437223789,transition
0.3815562489695805,6.538952284744876,4.769435813227815,11.62595228474383,transition
0.38951839238065045,6.575099057245791,4.3107742242767335,12.191099057244454,transition
0.3958429477009872,6.601215338512169,3.9484631736828484,12.603215338510617,transition
0.40380509111205715,6.63085035790994,3.4965098047125487,13.069850357908146,transition
0.4101296464323939,6.651838509367435,3.1411893871885956,13.396838509365473,transition
0.41809178984346385,6.675083983665165,2.698816750275709,13.751083983663019,transition
0.4244163451638006,6.691051434304316,2.351129746335838,13.991051434302044,transition
0.43237848857487055,6.708042831002741,1.9177339049504072,14.243042831000341,transition
0.4387030438952073,6.719090850744463,1.576396645327156,14.407090850741978,transition
0.44666518730627724,6.729941426203139,1.149675906228917,14.574941426200567,transition
0.452989742626614,6.736145513270043,0.8124624436166722,14.679145513267416,transition
0.45801351548963315,6.739555878406799,0.5453221996280477,14.745555878404138,transition
0.4620040401195709,6.741309050698914,0.3333764858314358,14.789309050696229,transition
0.4651738265044931,6.742099037141855,0.1650761942395632,14.819099037139154,transition
0.4676916773280815,6.742346355508886,0.03137117925959977,14.838346355506173,transition
0.4696916773280815,6.742302859226237,-0.07487325549720977,14.852302859223519,transition
0.47128033379753004,6.742116857380523,-0.15929174894169595,14.863116857377797,transition
0.4725422484864904,6.741873527994226,-0.22635972392100712,14.870873527991495,transition
0.47354462295374494,6.74161992691903,-0.2796393905289465,14.875619926916297,transition
0.4748065376427053,6.741224719901291,-0.3467195225587129,14.882224719898556,transition
0.47639519411215386,6.740606816170395,-0.4311722436967816,14.890606816167653,transition
0.47839519411215387,6.73963814858117,-0.5374903560405316,14.898638148578424,transition
0.4809130449357422,6.738116333468652,-0.6713209324326964,14.9081163334659,transition
0.48408283132066443,6.73572141839272,-0.8397494066862029,14.91772141838996,transition
0.4880733559506022,6.731947508417839,-1.0516471460694448,14.926947508415072,transition
0.49309712881362133,6.725994823800858,-1.3180786984478297,14.931994823798085,transition
0.4994216841339581,6.7165996706009965,-1.6527636400799168,14.932599670598218,transition
0.5073838275450281,6.701767620126316,-2.072540066562986,14.921767620123536,transition
0.5098739630025318,6.696443708301611,-2.2033818941267733,14.916443708298829,transition
0.5118739630025319,6.691931706481408,-2.308500101457522,14.979931706478588,momentum
0.5143918138261202,6.6859527981257365,-2.4405893515844252,14.966952798122922,momentum
0.5175616002110425,6.6779535166463955,-2.606467716024826,14.950953516643587,momentum
0.5215521248409802,6.667136676366823,-2.814599394639439,14.929136676364019,momentum
0.5265758977039994,6.652340870358656,-3.0754334678756434,14.899340870355859,momentum
0.5329004530243361,6.631856795368733,-3.4017550575781783,14.858856795365947,momentum
0.540862596435406,6.6031473554006155,-3.808994624101495,14.803147355397845,momentum
0.5508863411079514,6.562422741882134,-4.315373115709595,14.725422741879385,momentum
0.5635054879975553,6.504001017738543,-4.941633169771297,14.616001017735822,momentum
0.579392052692041,6.419361752071004,-5.709877378109232,14.459361752068322,momentum
0.599392052692041,6.295785787425784,-6.640646926189435,14.23378578742316,momentum
0.6245705609279244,6.114499698928567,-7.746736410088318,13.905499698926025,momentum
0.6562684247771466,5.848384492926685,-9.021489717504565,13.425384492925149,momentum
0.6961736710765243,5.45972100297662,-10.418860313895394,12.724721002975254,momentum
0.7461736710765243,4.902193464082473,-11.818364898045695,11.70719346408225,momentum
0.7961736710765244,4.2847910435015315,-12.815427922785066,10.552791043501609,momentum
0.8461736710765244,3.62743715485465,-13.42228788427758,9.273437154855516,momentum
0.8961736710765245,2.948968796107697,-13.669554214954893,7.887968796108459,momentum
0.9461736710765245,2.2663923982637417,-13.599824055254846,6.1345145354397435,momentum
0.9858900828127386,1.7353370990616515,-13.15076006071132,4.121902318155229,momentum
1.0039248052020395,1.4999999999999987,-12.950611181033421,3.3277603293649056,momentum
