t_now,R2,v2,rShell,current_phase
0.0011719561736288336,0.319781302766894,149.2295664161526,0.32064626115993045,energy
0.0012019561736288337,0.3242360356474026,147.77575340863248,0.3251342160653908,energy
0.0012319561736288337,0.3286478735824033,146.3686402894756,0.3295796867237518,energy
0.0012619561736288338,0.33301818249322074,145.0059799623896,0.333961572860694,energy
0.0012919561736288339,0.3373482395722876,143.68412605354825,0.3383257982881414,energy
0.001321956173628834,0.3416392634755576,142.40275273526868,0.3426513911846032,energy
0.001351956173628834,0.34589243868786773,141.15993502964798,0.3469395320346315,energy
0.0013819561736288341,0.3501088936499052,139.95385575456766,0.35119134543925584,energy
0.0014119561736288342,0.35428970390838643,138.78280048559384,0.3553841117479467,energy
0.0014419561736288343,0.3584358762115543,137.643913944408,0.35956615982550455,energy
0.0014719561736288344,0.36254837287571806,136.5370390026879,0.3637149167336239,energy
0.0015019561736288344,0.3666281317981861,135.4607253028396,0.3678313169932747,energy
0.0015319561736288345,0.37067604866760906,134.41360561936963,0.371916253032739,energy
0.0015619561736288346,0.374692979376798,133.394390782858,0.3759455267109443,energy
0.0015919561736288347,0.37867972656462323,132.40083310905138,0.37996979485001803,energy
0.0016219561736288348,0.38263705944472987,131.4329145853785,0.38396501942406686,energy
0.0016519561736288348,0.38656573034124436,130.48954305439116,0.3879319497939623,energy
0.001681956173628835,0.3904664597666064,129.56968756989664,0.3918452880089686,energy
0.001711956173628835,0.394339924469197,128.67147275514168,0.3957575033283855,energy
0.001741956173628835,0.3981867744372859,127.79495994781665,0.39964346512409166,energy
0.0017719561736288351,0.4020076472278116,126.93927210378764,0.40350380828663607,energy
0.0018019561736288352,0.405803154822616,126.1035796225899,0.40731219500614446,energy
0.0018319561736288353,0.4095738729158329,125.2863024905507,0.4111228644779877,energy
0.0018619561736288354,0.4133203556345996,124.48755840490963,0.414909651020303,energy
0.0018919561736288355,0.4170431480591804,123.70663744410977,0.4186730972719125,energy
0.0019219561736288355,0.4207427745431023,122.94286657434893,0.42238587606960215,energy
0.0019519561736288356,0.4244197290483406,122.19490089854219,0.4261039559537646,energy
0.0019819561736288357,0.4280744880060942,121.46289630850485,0.42980018465647685,energy
0.0020119561736288358,0.43170752135179985,120.74627305557577,0.43347502986784675,energy
0.002041956173628836,0.43531928207390613,120.04448023629516,0.43710021760351825,energy
0.002071956173628836,0.4389101974567115,119.35636216791467,0.44073340731932714,energy
0.002101956173628836,0.4424806804130291,118.68209945037155,0.44434650145524157,energy
0.002131956173628836,0.44603113928226323,118.02121441107967,0.44793990625935526,energy
0.002161956173628836,0.4495619684243794,117.37325213015993,0.451484437574602,energy
0.0021919561736288362,0.4530735402516968,116.73721042475898,0.4550394091234316,energy
0.0022219561736288363,0.45656621529289837,116.11328486666622,0.45857581366995415,energy
0.0022519561736288364,0.4600403509551977,115.50107849158609,0.46206380584808177,energy
0.0022819561736288365,0.463496285014096,114.89968495049932,0.4655639175006385,energy
0.0023119561736288366,0.4669343448641435,114.30930577311956,0.4690464799958549,energy
0.0023419561736288366,0.4703548556127838,113.72959295849255,0.47251181657682584,energy
0.0023719561736288367,0.4737581321635213,113.16021386109725,0.4759292247066536,energy
0.002401956173628837,0.4771444724003962,112.60037127023789,0.4793608308658025,energy
0.002431956173628837,0.48051416549928233,112.05027089105842,0.4827761086122437,energy
0.002461956173628837,0.4838674992433621,111.50961938052212,0.4861753439795801,energy
0.002491956173628837,0.48720475280581765,110.97813578755039,0.48952700283115474,energy
0.002521956173628837,0.490526190487225,110.45511374803554,0.4928947747133363,energy
0.002551956173628837,0.4938320692249299,109.94075925281624,0.4962473004677368,energy
0.0025819561736288373,0.4971226452402019,109.43482311901654,0.49955243744005307,energy
0.0026119561736288373,0.5003981612349294,108.93665705104665,0.5028750279449591,energy
0.0026419561736288374,0.503658853378027,108.44646525253688,0.5061831033583477,energy
0.0026719561736288375,0.5069049575126825,107.9640259262143,0.5094768979445385,energy
0.0027019561736288376,0.5101367029616771,107.48912598547153,0.5127234757204698,energy
0.0027319561736288377,0.5133543070895065,107.0211846737369,0.5159891907348358,energy
0.0027619561736288377,0.5165579816705026,106.56040257101576,0.5192412795530756,energy
0.002791956173628838,0.5197479385738456,106.10658905284896,0.5224462239871285,energy
0.002821956173628838,0.5229243787064538,105.65920701627667,0.525671494075145,energy
0.002851956173628838,0.5260874979723968,105.2184532231133,0.5288837429463793,energy
0.002881956173628838,0.5292374926109037,104.7841565705407,0.5320488801895432,energy
0.002911956173628838,0.5323745487798023,104.3558189030548,0.5352354770874572,energy
0.003411956173628838,0.5830898825211985,99.05354387933923,0.5867907715773821,implicit
0.0038091202909909787,0.621458550143979,94.4923707792284,0.6258777819184699,implicit
0.004124598963231075,0.6506904407863305,91.00938451706891,0.6557051163160081,implicit
0.004375192580044711,0.6731595634094286,88.4194225583142,0.6786429882899744,implicit
0.004690671252284808,0.7005727338281729,85.50241249590078,0.7066811898111551,implicit
0.004941264869098444,0.7217204881577531,83.35295863694576,0.728319578921761,implicit
0.005256743541338541,0.7476170863136989,80.91931724905226,0.7548252497949092,implicit
0.005653907658700682,0.7791900874040656,78.20197133625663,0.7871858803371732,implicit
0.005969386330940778,0.8035370204854779,76.2177323153831,0.8121715928500732,implicit
0.006366550448302919,0.833344762764877,73.9788919848764,0.8427502563404531,implicit
0.00686655044830292,0.8696838845363938,71.49882727191378,0.880147006241841,implicit
0.007263714565665061,0.8977074287469552,69.68561635187278,0.9089940418795578,implicit
0.007763714565665061,0.932017095953738,67.64095612055766,0.94442989586738,implicit
0.008393177271562144,0.9738434142011526,65.36829641431106,0.98767051632499,implicit
0.008893177271562145,1.0060943343026416,63.69788978397248,1.0210609055659794,implicit
0.009522639977459228,1.0455699180504818,61.81137907759291,1.0619549224778502,implicit
0.010022639977459228,1.0761157511734756,60.41815381936441,1.0936932192967466,implicit
0.010652102683356311,1.1136271847427226,58.829690856088035,1.1327017617019672,implicit
0.011444549279586868,1.1595060775513277,57.042997230700706,1.180515640362892,implicit
0.01207401198548395,1.1949817985325106,55.720223133062184,1.217612197381331,implicit
0.012866458581714507,1.2385120126516767,54.204499248224195,1.2632335667567194,implicit
0.013864089739198946,1.2916927911900198,52.49148287248983,1.3191485279909596,implicit
0.014656536335429503,1.3327657654016207,51.21540662908358,1.3624579976433246,implicit
0.015654167492913942,1.3831027631377097,49.75909092022049,1.4156145424431406,implicit
0.016910110708668734,1.4445171364410283,48.11969597134186,1.480639679685236,implicit
0.017907741866153175,1.491892627690772,46.901145656422656,1.5310326657128595,implicit
0.019163685081907966,1.5498895210076,45.51482154119273,1.5929570405015205,implicit
0.020744823911992158,1.6205534449324637,43.94784069708738,1.6687890805070513,implicit
0.02200076712774695,1.6749871678631938,42.77800822380189,1.7274543789161458,implicit
0.02358190595783114,1.741525136241132,41.44545429468313,1.7992982355841103,implicit
0.024837849173585932,1.7929313434527123,40.44842786928088,1.8550961592132793,implicit
0.026418988003670124,1.8559446398755346,39.30273083122908,1.9238734296569333,implicit
0.02840952385643761,1.9328264328845899,38.00415910842716,2.008006440702067,implicit
0.0299906626865218,1.9921243438145522,37.0356722068513,2.073200431992781,implicit
0.03198119853928928,2.0646970744595876,35.92693401343121,2.15349599017689,implicit
0.03448713470742564,2.153085154581143,34.67509836197938,2.2517702198532557,implicit
0.03647767056019313,2.2211478016056994,33.74389602804142,2.327810069572621,implicit
0.03898360672832949,2.3043210274230534,32.68103124013053,2.4212146343248473,implicit
0.042138393450730456,2.405444188987334,31.484400074788248,2.535758873563871,implicit
0.044644329618866815,2.483189233298739,30.596083524548003,2.624318301277248,implicit
0.04779911634126778,2.5780505563521343,29.584469855061048,2.7331686607635413,implicit
0.05177075751488919,2.6931827237101227,28.44818927017685,2.866260988302899,implicit
0.05492554423729015,2.7815537812454028,27.60576374310575,2.969085354081247,implicit
0.05889718541091156,2.889210796626856,26.647763543192273,3.0955404950123593,implicit
0.06389718541091156,3.0196309092697957,25.57320251399432,3.250149793782727,implicit
0.06786882658453297,3.119560493100899,24.777296617952732,3.3688925237455356,implicit
0.07286882658453298,3.2411077849978693,23.879836239666325,3.5097972803688435,implicit
0.07916345364350381,3.3903604134641103,23.556929165580947,3.6747833258653113,implicit
0.08416345364350382,3.5072868933515293,23.225494412573045,3.8083630604110263,implicit
0.09045808070247466,3.6519842829506826,22.76918626257895,3.97348281956057,implicit
0.09545808070247466,3.7648031064650516,22.371538610168894,4.105116357607861,implicit
0.1017527077614455,3.9039812548071753,21.869705215745846,4.2676222175119225,implicit
0.10967717372375108,4.074722355749491,21.25162077886903,4.466903533642953,implicit
0.11597180078272191,4.2068843818173,20.75789720096855,4.621907354743002,implicit
0.12389626674502749,4.36896573912075,20.17326249608467,4.809393190668512,implicit
0.1338725783198719,4.566694139821371,19.499536244746142,5.038594723143706,implicit
0.14179704428217746,4.719118901994507,18.988628279566665,5.216009236450399,implicit
0.15177335585702187,4.905499593704001,18.40145714788178,5.429040855431038,implicit
0.15969782181932743,5.049561312058,17.971159051382013,5.593234584357558,implicit
0.16967413339417184,5.226296187444823,17.47863821726222,5.794637546592185,implicit
0.18223356555171974,5.44217064884745,16.922894295277803,6.040454727650071,implicit
0.19220987712656415,5.608876402138359,16.511284664088087,6.230444292657891,implicit
0.20476930928411205,5.813183959189817,16.041963151850798,6.464248544916788,implicit
0.22058069758495397,6.062464336276995,15.514469645856035,6.757720341896862,implicit
0.23314012974250187,6.254735306952622,15.117169521816193,6.985088075041343,implicit
0.24895151804334378,6.4900021069794125,14.660808325632082,7.264648804778604,implicit
0.26885687657101864,6.776445018171905,14.144565157460894,7.606315951321419,implicit
0.28466826487186053,6.996940389545342,13.759914658487173,7.870989438391814,implicit
0.3045736233995354,7.2662852385840395,13.321156009930604,8.196216236953255,implicit
0.32963298508089905,7.5936217750419654,12.828004755040885,8.593077444181848,implicit
0.34953834360857394,7.844751333503489,12.419295141206394,8.882304469808751,implicit
0.3745977052899376,8.150110865678135,11.970818544950241,9.23447229829024,implicit
0.4061455725139473,8.520153744258057,11.583702881902813,9.667879525429385,implicit
0.4312049341953109,8.817253935057845,12.227168015999846,10.017836883403062,implicit
0.4627528014193206,9.218579139390373,13.228829530100954,10.545542616452877,implicit
0.5024692131555347,9.76828697427019,14.4744342957105,11.30030724100093,implicit
0.5524692131555348,10.5292257879951,15.996738661464713,12.334094662407185,implicit
0.6024692131555348,11.364431832776678,17.44322154576411,13.40327500277272,implicit
0.6524692131555349,12.270913337777442,18.846059851047535,14.552494475812919,implicit
0.7024692131555349,13.246387253129633,20.200719365274438,15.865387253128175,implicit
0.7524692131555349,14.287375593986432,21.463206731973802,17.351375593986628,implicit
0.802469213155535,15.388252389129368,22.591926334064507,18.966252389131967,implicit
0.852469213155535,16.540051775310722,23.494191258281447,20.224051775315225,implicit
0.9024692131555351,17.732853858684802,24.227840907074455,21.516853858689426,implicit
0.9524692131555351,18.958127352623336,24.78937585014522,22.821127352628057,implicit
1.002469213155535,20.207406731838265,25.185158927670013,24.153406731843088,implicit
1.052469213155535,21.472355809595417,25.413959494988568,25.49335580960033,implicit
1.1024692131555351,22.744806406898263,25.48381440433563,26.84880640690328,implicit
1.1524692131555352,24.01691150010256,25.399452397976887,28.219911500107695,implicit
1.2024692131555352,25.281116025889762,25.16775038278398,29.595116025895035,implicit
1.2524692131555353,26.530325777226025,24.800154807238236,30.956325777231434,implicit
1.3024692131555353,27.75820029507259,24.31521186138239,32.310200295078154,implicit
1.3524692131555354,28.959218569668156,23.726998078096436,33.620218569671486,implicit
1.4024692131555354,30.128830658811445,23.06010141184785,34.89583065880744,implicit
1.4524692131555355,31.263543764002538,22.332116873517652,36.13254376399474,implicit
1.5024692131555355,32.36070495113446,21.558968192584178,37.32970495112288,implicit
1.5524692131555355,33.41840000494016,20.754241615063233,38.49940000492832,implicit
1.6024692131555356,34.4352448591537,19.925571918745828,39.60624485914165,implicit
1.6524692131555356,35.410414643104225,19.087629055801823,40.68141464309194,implicit
1.7024692131555357,36.34355692451575,18.24472162853254,41.693556924503284,implicit
1.7524692131555357,37.23467470659312,17.406723391456403,42.672674706580445,implicit
1.8024692131555358,38.084060106785216,16.575404822897728,43.594060106772375,implicit
