t_now,R2,v2,rShell,current_phase
0.007910285066213565,0.8450113815750686,57.97398502860623,0.8599598708740432,implicit
0.008539747772110648,0.8808684048457132,55.98985096515158,0.8974812203873538,implicit
0.009039747772110649,0.908499429752043,54.55195338443168,0.9265481204512014,implicit
0.009669210478007732,0.9423070085292611,52.89214567079053,0.9621212450750377,implicit
0.010461657074238288,0.9834634023364192,51.01463586561633,1.005572603058758,implicit
0.011091119780135371,1.0151435953913641,49.66014712008648,1.0392079033493362,implicit
0.011883566376365928,1.053867501303154,48.09755841667234,1.080410586858176,implicit
0.012881197533850367,1.1009532572104317,46.330533719563995,1.130648258304265,implicit
0.013673644130080924,1.137156366550612,45.055703567465315,1.1695021531902279,implicit
0.014671275287565363,1.1813601335844397,43.58580686110492,1.217105294204991,implicit
0.015927218503320153,1.235039854105857,41.92672777404934,1.2751589842790287,implicit
0.016924849660804594,1.2762637753071315,40.731824831763916,1.3200533963748704,implicit
0.018180792876559385,1.3265425093120111,39.35642591542464,1.3749210804540841,implicit
0.019178424034043826,1.3653016388676116,38.35845964947062,1.417357099381888,implicit
0.020434367249798618,1.4127408875616732,37.20216824252053,1.469677860049435,implicit
0.022015506079882806,1.470501725930615,35.8827022571189,1.5336002488682903,implicit
0.023271449295637597,1.5149593829910706,34.92412488932337,1.583284133700158,implicit
0.02485258812572179,1.5692874772683334,33.81316404855148,1.644179245609474,implicit
0.026843123978489276,1.6353154151002682,32.551097034837426,1.7185399844620974,implicit
0.028424262808573464,1.6860515026060727,31.635896370956132,1.7764484811997003,implicit
0.03041479866134095,1.7479522225198512,30.5755897929933,1.8471369356449894,implicit
0.03292073482947731,1.8230389270419758,29.373051434770357,1.9336018115074374,implicit
0.0349112706822448,1.8806312667145955,28.503230369629172,2.0007872312796096,implicit
0.037417206850381156,1.9507800961086295,27.499113976976254,2.082653694265841,implicit
0.04057199357278212,2.035712307329091,26.365303475077777,2.182707024786861,implicit
0.04307792974091848,2.1007453578894406,25.547488189929027,2.2606148259515866,implicit
0.046232716463319445,2.1798305824715976,24.604452747842885,2.3554282422411146,implicit
0.05020435763694085,2.2753985955150355,23.540518804250905,2.4711959686277343,implicit
0.05335914435934182,2.3484393223364006,22.772978738070858,2.561652080070201,implicit
0.057330785532963224,2.437098385519642,21.887344508538813,2.671461525270258,implicit
0.06233078553296323,2.543990356239395,20.887877712849846,2.8050968208210314,implicit
0.06630242670658464,2.625500276230333,20.16618337935378,2.9098438077390143,implicit
0.07130242670658464,2.724215313620386,19.333340287000304,3.0361779339763917,implicit
0.07759705376555548,2.842900438854832,18.393992415567986,3.1900014395984777,implicit
0.08259705376555548,2.933156519484475,17.71607514441508,3.310574590581323,implicit
0.08889168082452632,3.0421723262938505,16.934490884647715,3.4553076007239616,implicit
0.0968161467868319,3.172815436704571,16.053915990561627,3.6311297379595455,implicit
0.10311077384580274,3.2718473899356977,15.418814033789424,3.7688518416043677,implicit
0.11103523980810831,3.3910845411563684,14.686522454275655,3.933111770060518,implicit
0.12101155138295272,3.5334063596880503,13.860474776537222,4.132500513904997,implicit
