t_now,R2,v2,rShell,current_phase
0.0009027664472762524,0.2936530476050692,177.0976293004069,0.2942015551068255,energy
0.0009327664472762524,0.29893510463207384,175.05564155359647,0.29949486094461447,energy
0.0009627664472762524,0.3041573181894057,173.10725271043302,0.30475552825591756,energy
0.0009927664472762525,0.3093224771965657,171.25118536291328,0.3099325156984225,energy
0.0010227664472762525,0.31443308745842197,169.4601659858909,0.3150831924033648,energy
0.0010527664472762526,0.3194903071180281,167.69139123601545,0.32015254129839305,energy
0.0010827664472762527,0.3244948064077736,165.9464053143777,0.3251982733883555,energy
0.0011127664472762528,0.329447416318567,164.23271775549273,0.3301631141304513,energy
0.0011427664472762528,0.334349085261544,162.55083057963935,0.33510713440181433,energy
0.001172766447276253,0.33920084372634346,160.90563339398884,0.34000203687731717,energy
0.001202766447276253,0.34400381257920437,159.2983582561361,0.3448176267004674,energy
0.001232766447276253,0.34875910722571996,157.72747927428614,0.34961712811667844,energy
0.0012627664472762532,0.35346786072008984,156.19562278378984,0.35433859609756946,energy
0.0012927664472762532,0.35813121131772013,154.70061567437912,0.35904719119510714,energy
0.0013227664472762533,0.36275029206549325,153.2442129446811,0.36367908477491784,energy
0.0013527664472762534,0.3673262236089898,151.82392152109307,0.36830127734121293,energy
0.0013827664472762535,0.3718601080758891,150.44093495626905,0.3728480787979565,energy
0.0014127664472762536,0.37635302518362174,149.09264079037405,0.3773882550554681,energy
0.0014427664472762536,0.38080602884297743,147.77987186471842,0.38185428592124404,energy
0.0014727664472762537,0.38522014532532173,146.5000171779411,0.386316643384197,energy
0.0015027664472762538,0.3895963715735906,145.2536788970007,0.3907418079432947,energy
0.0015327664472762539,0.3939356963243771,144.03973985961937,0.3950945461826588,energy
0.001562766447276254,0.39823905401043064,142.8557211811465,0.3994477982240675,energy
0.001592766447276254,0.40250734874372057,141.7020343297328,0.40372962691424563,energy
0.001622766447276254,0.40674145475519563,140.5763218325587,0.4080145708326762,energy
0.0016527664472762542,0.41094221661867725,139.47892242651517,0.41222899251014,energy
0.0016827664472762543,0.41511045003063846,138.4076130665498,0.4164489957825426,energy
0.0017127664472762543,0.41924694233001425,137.36268865449844,0.42059927863228724,energy
0.0017427664472762544,0.42335245345492134,136.34206403188122,0.42475748069850594,energy
0.0017727664472762545,0.42742771662252027,135.3460088545338,0.4288466694919673,energy
0.0018027664472762546,0.43147343936109106,134.3725735660487,0.4329459939751839,energy
0.0018327664472762547,0.43549030425968166,133.42201415324453,0.43697692352072176,energy
0.0018627664472762547,0.4394789700101781,132.4925110031252,0.4410200921065559,energy
0.0018927664472762548,0.44344007217846015,131.58431380521623,0.4449954013527686,energy
0.001922766447276255,0.44737422422036494,130.69572560269307,0.44898494799226457,energy
0.001952766447276255,0.45128201823833713,129.82699408400651,0.45290709449792194,energy
0.001982766447276255,0.45516402594831057,128.97653677075309,0.45684537962775856,energy
0.002012766447276255,0.45902079940249374,128.1446017288316,0.4607166535670566,energy
0.002042766447276255,0.46285287189607727,127.32971260962879,0.464605877689156,energy
0.0020727664472762553,0.46666075864614,126.53211902224824,0.468428415134293,energy
0.0021027664472762554,0.4704449576330012,125.75044255043701,0.4722706316482428,energy
0.0021327664472762554,0.4742059502300538,124.98493471070935,0.4760464270427978,energy
0.0021627664472762555,0.47794420197915155,124.23430719516084,0.47984355419054286,energy
0.0021927664472762556,0.48166016317005883,123.49881331475392,0.4835744718910218,energy
0.0022227664472762557,0.48535426955188327,122.77724754169537,0.48732830377203457,energy
0.0022527664472762558,0.4890269428633714,122.06986460959132,0.49101608864228014,energy
0.002282766447276256,0.4926785914840722,121.3755350033274,0.4947283052955353,energy
0.002312766447276256,0.4963096109177703,120.69451435273683,0.49837459243376153,energy
0.002342766447276256,0.49992038438637315,120.02574288075803,0.50204676915651,energy
0.002372766447276256,0.5035112832687808,119.36947647266236,0.5056530928526107,energy
0.002402766447276256,0.5070826676415457,118.72471934068949,0.5092867086669932,energy
0.0024327664472762562,0.510634886677818,118.09172706284633,0.5128545103703785,energy
0.0024627664472762563,0.5141682791412105,117.46956270259784,0.5164509555341514,energy
0.0024927664472762564,0.5176831737477294,116.85848098369338,0.5199815911954979,energy
0.0025227664472762565,0.5211798896160742,116.2575990919817,0.5235421742615428,energy
0.0025527664472762565,0.5246587365954871,115.66717036382111,0.5270369210644031,energy
0.0025827664472762566,0.5281200156764181,115.08636180714905,0.5305140180538059,energy
0.0026127664472762567,0.5315640115835966,114.51491628630846,0.5340229298972657,energy
0.0026427664472762568,0.5349910090011848,113.95308334224337,0.5374659057508727,energy
0.002672766447276257,0.5384012847115056,113.40009651581622,0.5409418971306896,energy
0.002702766447276257,0.541795107852616,112.85620294997666,0.5443518593128293,energy
0.002732766447276257,0.5451727402465851,112.32067700742687,0.5477960009008467,energy
0.002762766447276257,0.548534436633018,111.79376308198513,0.5511739969181113,energy
0.002792766447276257,0.5518804449691435,111.27477328143569,0.5545873019204782,energy
0.0028227664472762573,0.5552110066419227,110.76394897545866,0.5579343236629871,energy
0.0028527664472762573,0.5585263567433141,110.26063724072057,0.5613177519476324,energy
0.0028827664472762574,0.5618267242618802,109.76507612692949,0.5646347398629454,energy
0.0029127664472762575,0.5651123323343508,109.2766450994306,0.5679892019247826,energy
0.0034127664472762575,0.6178242325795672,101.76394954942079,0.6215096951885805,implicit
0.003809930564638398,0.6571770899251196,96.47782065747926,0.6616709837022373,implicit
0.004125409236878494,0.6870055695883643,92.69653102019184,0.6920883376630411,implicit
0.00437600285369213,0.7098928646796889,90.01648806130684,0.7154312765497262,implicit
0.004691481525932227,0.7378087778287539,87.02374941151206,0.7439224339891817,implicit
0.0049420751427458635,0.7593460014531054,84.89886834944133,0.765862287605951,implicit
0.0052575538149859605,0.7857408043041821,82.4759451302247,0.792870586169598,implicit
0.005654717932348102,0.8179462087531866,79.75566774068626,0.8257710823354945,implicit
0.005970196604588198,0.8427956461670509,77.80697769247315,0.8512817973513245,implicit
0.006367360721950339,0.8732463119875696,75.57042641099041,0.8824802182759978,implicit
0.006867360721950339,0.9103870243529044,73.04049329042289,0.9206563918311768,implicit
0.00726452483931248,0.9390300098300709,71.22270512271253,0.9500980571308844,implicit
0.007764524839312481,0.9741107123994837,69.13438275961828,0.9862815518710617,implicit
0.008393987545209564,1.0168683853415823,66.76147887650589,1.0304318781408375,implicit
0.008893987545209564,1.0498140603785306,65.04395055122859,1.0645912495673844,implicit
0.009523450251106647,1.0901231844429151,63.06169009276658,1.1063933586351593,implicit
0.010315896847337204,1.1391876708462092,60.80989058661841,1.1575169030393198,implicit
0.010945359553234286,1.1769477967317892,59.188145340168916,1.1968908022117555,implicit
0.011737806149464843,1.223100102415619,57.32254205817492,1.2451355437826799,implicit
0.012367268855361926,1.2587493329442505,55.96297667672561,1.282382066495335,implicit
0.013159715451592483,1.30246182669422,54.38281630106946,1.3283187355279746,implicit
0.014157346609076922,1.355798501545674,52.57451615600985,1.3844765372495322,implicit
0.014949793205307479,1.3969344860891177,51.26255212894412,1.427998322089943,implicit
0.01594742436279192,1.4473073852305423,49.74588714909351,1.4813640217253816,implicit
0.01720336757854671,1.508682699602493,48.02085404445385,1.546474326442929,implicit
0.018200998736031152,1.5559586807010528,46.77099554441276,1.5970403314725956,implicit
0.019456941951785944,1.6137760672733927,45.320288785214494,1.65895830359688,implicit
0.021038080781870132,1.6841007552461478,43.66283980195622,1.734714234706312,implicit
0.022294023997624923,1.7381756602452145,42.46331679475237,1.7932181774681035,implicit
0.023875162827709115,1.8042083330237368,41.085899008207846,1.8647099435886096,implicit
0.0258656986804766,1.8844193381436418,39.53700364287288,1.9519696699308604,implicit
0.02744683751056079,1.9460418512493098,38.424503031637315,2.0196383347397675,implicit
0.029437373363328277,2.0212294825457526,37.140394723652115,2.1024046706636454,implicit
0.03194330953146464,2.1124402409795864,35.681726264715095,2.2037244538379137,implicit
0.03393384538423212,2.182406450166358,34.6312700387749,2.2818912806662857,implicit
0.03643978155236848,2.2676567870911293,33.428288155170385,2.377251598545229,implicit
0.03959456827476945,2.3709436889390814,32.07795372886084,2.4936942870196868,implicit
0.042100504442905806,2.45009934510435,31.108869951401065,2.584132119400816,implicit
0.04525529116530677,2.5464549804369168,29.995065664766628,2.694187727009368,implicit
0.04776122733344313,2.620595563709582,29.186865872846454,2.779782212562465,implicit
0.050916014055844096,2.7111755817652536,28.25057623028094,2.884624826150704,implicit
0.0548876552294655,2.8212175241817046,27.18134736656421,3.013544029530376,implicit
0.05804244195186647,2.9057275204408515,26.402669510281985,3.1139627645382038,implicit
0.062014083125487875,3.008764970632478,25.49744416624443,3.2365427793354415,implicit
0.06701408312548787,3.1336313300974923,24.466983580132187,3.3863347308991916,implicit
0.07098572429910928,3.2293027969013037,23.71857507090358,3.5033849213255435,implicit
0.07598572429910928,3.3456949250899313,22.851879447673486,3.645436221144676,implicit
0.08228035135808012,3.4863924459536864,21.869850729552624,3.818808378445712,implicit
0.08728035135808013,3.5939446675732714,21.159156961775018,3.9544545348289266,implicit
0.09357497841705097,3.7245083059128454,20.338155422220947,4.118736164204486,implicit
0.10149944437935654,3.8819319666226355,19.40988594697931,4.318933605843412,implicit
0.10779407143832738,4.001973408695538,18.738628145936904,4.475608254180448,implicit
0.11571853740063295,4.1473445099897885,17.962963020001464,4.665280783041349,implicit
0.12569484897547736,4.322093865772377,17.085848413201294,4.89543015983633,implicit
0.13361931493778292,4.454948461729232,16.451583104520296,5.075722010824113,implicit
0.14359562651262733,4.615362511591357,15.719205591515111,5.291881769543803,implicit
0.15615505867017523,4.807493752561569,14.891364022669828,5.554758263346819,implicit
0.16613137024501964,4.953033173078895,14.292202407743748,5.760942865419809,implicit
0.17869080240256754,5.1281137812656565,13.599114853191715,6.006102876091705,implicit
0.19450219070340946,5.336818936477241,12.814145277607976,6.303334075334447,implicit
0.20706162286095736,5.494146735618992,12.245425531061013,6.534616811272052,implicit
0.22287301116179928,5.6824835780241365,11.58805345752714,6.807391964392785,implicit
0.24277836968947417,5.905612733698667,10.844078603785771,7.135974122338651,implicit
0.2585897579903161,6.072762375779162,10.304612364657165,7.390489476983504,implicit
0.27849511651799097,6.271549038731008,9.677677914722457,7.690998324231741,implicit
0.3035544781993546,6.504944744120735,8.961120845809639,8.050379368816564,implicit
0.3351023454233643,6.774570177247226,8.144485969700881,8.480089879740294,implicit
0.36016170710472795,6.971109366230153,7.5474389294378526,8.802119435882549,implicit
0.39170957432873765,7.198103432717166,6.853336035710442,9.166984566172227,implicit
0.43142598606495175,7.454622376818476,6.0836213204809875,9.543782899172472,implicit
0.46297385328896146,7.637924013418332,5.544040842523279,9.829005968821601,implicit
0.5026902650251756,7.845228750609782,4.895654143659379,10.21138661001662,implicit
0.5342381322491853,7.991450971504174,4.369683534835497,10.54145097150365,implicit
0.5362381322491853,8.000157029314892,4.335793818955604,10.658157029313418,transition
0.5387559830727736,8.011036688926376,4.305325822184816,10.809036688924825,transition
0.5419257694576959,8.024738881937836,4.3386892270004775,11.005738881936184,transition
0.5459162940876336,8.04220711096172,4.413944987396878,11.266207110959932,transition
0.5509400669506528,8.064586538939459,4.492396881641489,11.611586538937493,transition
0.5572646222709895,8.093245409993099,4.566247230633874,12.075245409990892,transition
0.5652267656820594,8.12986357435669,4.62663345294503,12.699863574354158,transition
0.5752505103546048,8.176449517226857,4.662311686090824,13.541449517223883,transition
0.5832126537656748,8.213597408051886,4.665926428039166,14.242597408048544,transition
0.5932363984382202,8.26029375358993,4.647850423333708,15.147293753586114,transition
0.6011985418492901,8.297195150349898,4.619825065725151,15.867195150345703,transition
0.6112222865218355,8.343274114093516,4.572401553936798,16.7542741140896,transition
0.6191844299329055,8.37950476398652,4.527568556657695,17.42850476398338,transition
0.6292081746054509,8.424578753727333,4.4650660664452175,18.224578753725112,transition
0.6371703180165208,8.45992026913042,4.411998871260076,18.80592026912887,transition
0.6471940626890662,8.503798544268067,4.342570398220522,19.47079854426727,transition
0.6551562061001361,8.538150256294722,4.286104073491512,19.944150256294463,transition
0.6651799507726815,8.580753297262746,4.214297258003667,20.476753297263087,transition
0.6731420941837515,8.6140802558384,4.157096440397454,20.852080255839162,transition
0.6831658388562969,8.655389944895267,4.0853908071644796,21.27138994489649,transition
0.6911279822673668,8.687693050505219,4.028886973847494,21.56769305050676,transition
0.7011517269399122,8.727724317224949,3.958592914283353,21.90072431722685,transition
0.7091138703509822,8.759023438140098,3.9035259289217263,22.139023438142253,transition
0.7191376150235276,8.797808328300308,3.83530091488023,22.408808328302744,transition
0.7270997584345975,8.828132856988137,3.782023540631808,22.605132856990778,transition
0.7371235031071429,8.86571161442424,3.7161583178825657,22.831711614427114,transition
0.7450856465182129,8.89509517811693,3.664808495477052,22.99709517811997,transition
0.7551093911907583,8.931511280445651,3.6013916283787117,23.192511280448883,transition
0.7630715346018282,8.959988813685756,3.551987349305076,23.33698881368913,transition
0.7730952792743736,8.995286224441443,3.490996799779862,23.509286224444985,transition
0.7810574226854435,9.022892365429385,3.443492345341739,23.638892365434824,transition
0.791081167357989,9.05711405736026,3.3848470548577123,23.79411405736585,transition
0.7948487627731187,9.069825820751015,3.3631331485593408,23.81982582075662,transition
0.7968487627731187,9.076540317783198,3.351596844025835,23.961540317788966,momentum
0.799366613596707,9.084960707253304,3.33714218374039,23.993960707259102,momentum
0.8025363999816293,9.095509828182438,3.3190526901181125,24.034509828188273,momentum
0.806526924611567,9.108709244052537,3.2964481992317896,24.08470924405842,momentum
0.8115506974745862,9.125198772848567,3.2682541845785376,24.147198772854505,momentum
0.8178752527949229,9.145757792260811,3.2331694036229286,24.22575779226682,momentum
0.8258373962059928,9.1713270884479,3.1896340054872367,24.323327088453997,momentum
0.8358611408785382,9.203028903658879,3.1358007083342994,24.443028903665084,momentum
0.8484802877681421,9.242181132673318,3.069515083125306,24.591181132679655,momentum
0.8643668524626278,9.290299123743289,2.9883140741995557,24.771299123749785,momentum
0.8843668524626278,9.349074948179648,2.889444067986604,24.992074948186342,momentum
0.9095453606985112,9.420319088518347,2.769915057055044,25.25931908852528,momentum
0.9412432245477335,9.505842717349163,2.6265748659713632,25.580842717356386,momentum
0.9811484708471111,9.60724975500951,2.456229944149375,25.962249755017076,momentum
1.031148470847111,9.725061408631309,2.2567786109083277,26.39506140863926,momentum
1.081148470847111,9.833271079051325,2.0720548112046075,26.779271079059615,momentum
1.1311484708471111,9.932559146913196,1.899829864968038,27.124559146921786,momentum
1.1811484708471112,10.023503455367642,1.7382392656811971,27.433503455378272,momentum
1.2311484708471112,10.106598589085268,1.585829187114529,27.699598589096123,momentum
1.2811484708471113,10.182275952158044,1.4415054400332754,27.92527595216908,momentum
1.3311484708471113,10.250915618413137,1.304287302155219,28.12291561842433,momentum
1.3811484708471113,10.312848363607722,1.1731970952730282,28.298848363619058,momentum
1.4311484708471114,10.36835983303211,1.0474234475186204,28.444359833043556,momentum
1.4811484708471114,10.41770105886064,0.9263829679499159,28.559701058872164,momentum
1.5311484708471115,10.461096523865837,0.8095854431878754,28.649096523877418,momentum
1.5811484708471115,10.49874620359784,0.6965495485913996,28.712746203609452,momentum
1.6311484708471116,10.530828427163907,0.5869014895998592,28.742828427175517,momentum
1.6811484708471116,10.557506276190296,0.4803874740230373,28.74150627620187,momentum
1.7311484708471117,10.578928949181867,0.37668499365651875,28.7259289491934,momentum
1.7708648825833258,10.592287824161192,0.296127490496667,28.70328782417268,momentum
1.8024127498073355,10.600635361552927,0.23313862041660957,28.672635361564367,momentum
1.8274721114886991,10.605857698111404,0.1837071942878707,28.636857698122792,momentum
1.847377470016374,10.609127076352214,0.14481753270923892,28.603127076363556,momentum
1.863188858317216,10.611174255820297,0.11415281600924546,28.575174255831605,momentum
1.875748290474764,10.612455745365432,0.08992768569742138,28.553455745376713,momentum
1.8857246020496083,10.613257251295321,0.07076167734217013,28.537257251306578,momentum
1.893649068011914,10.613757834890654,0.05558170261141836,28.524757834901894,momentum
1.8999436950708848,10.614069821386247,0.043549057923151106,28.51606982139748,momentum
1.9049436950708847,10.614263704026465,0.03400585743066319,28.50926370403769,momentum
1.9089153362445062,10.61438372402265,0.026433876071245657,28.503383724033863,momentum
1.912070122966907,10.614457636066948,0.020424073807510754,28.50045763607816,momentum
1.9145760591350434,10.614502839088267,0.015653322762249997,28.497502839099475,momentum
1.9165665949878108,10.614530227203375,0.011865510847384823,28.49453022721458,momentum
1.918147733817895,10.614546610047269,0.008857739321280535,28.49354661005847,momentum
1.9194036770336498,10.614556234740647,0.006469251834937649,28.491556234751847,momentum
1.9204036770336497,10.614561753139073,0.004567864206945458,28.490561753150274,momentum
1.9214036770336496,10.614565370342754,0.0026667994516736716,28.489565370353954,momentum
1.9224036770336494,10.61456708666628,0.0007660486006109765,28.488567086677477,momentum
1.9234036770336493,10.614566902415284,-0.0011343972871026267,28.48756690242648,momentum
1.9244036770336492,10.614564817862899,-0.00303454642643185,28.486564817874093,momentum
1.9254036770336491,10.614560833282843,-0.004934404967685883,28.485560833294034,momentum
1.926403677033649,10.614554948958824,-0.006833979073613502,28.484554948970015,momentum
1.927403677033649,10.61454716516841,-0.00873327488087298,28.484547165179603,momentum
1.9284036770336488,10.61453748220364,-0.010632257286826064,28.48353748221483,momentum
1.9296626024454429,10.614522592119002,-0.013022572582903163,28.48252259213019,momentum
1.931247495637904,10.61449956820253,-0.016031227025704597,28.480499568213716,momentum
1.9332427579528728,10.614463803357644,-0.01981808173235217,28.47946380336883,momentum
1.9357546443843825,10.61440803613,-0.024584061432780198,28.47740803614118,momentum
1.9389169220445508,10.614320809796993,-0.03058209755977611,28.475320809808174,momentum
1.9428979937500859,10.614184034003754,-0.03813020813519363,28.47318403401493,momentum
1.9479098660863585,10.613969126160134,-0.047628390747211806,28.47096912617131,momentum
1.9542194395311605,10.613630903612588,-0.05957985691540069,28.46863090362376,momentum
1.9621627218784032,10.61309791324973,-0.07461797433678977,28.4660979132609,momentum
1.9721627218784032,10.61225711441432,-0.09354069533184985,28.466257114425492,momentum
1.984751975996345,10.61092961156572,-0.11735345579922997,28.467929611576896,momentum
2.000600907920956,10.608832160430785,-0.14732845240168432,28.47383216044197,momentum
2.020553531070645,10.60551601863732,-0.18507912841811994,28.487516018648527,momentum
2.0456723953857407,10.600269655388114,-0.23265770400689112,28.511269655399357,momentum
2.0772951719874246,10.591963996949458,-0.2926590558939213,28.540963996960745,momentum
2.1171058890427745,10.578807884558122,-0.3682803163483098,28.563807884569453,momentum
2.1671058890427743,10.558024657524474,-0.46297563917849205,28.55302465753582,momentum
2.217105889042774,10.53252656451749,-0.5568220083493599,28.519526564528825,momentum
2.267105889042774,10.502363071381353,-0.6495697103444872,28.480363071392677,momentum
2.317105889042774,10.467593310534568,-0.7410238829448207,28.41959331054586,momentum
2.3671058890427736,10.428291400289044,-0.8307893118983476,28.329291400300274,momentum
2.4171058890427735,10.38455201196371,-0.9184887324102868,28.225552011974866,momentum
2.4671058890427733,10.33648287788711,-1.0039667833262316,28.119482877898196,momentum
2.517105889042773,10.284198378977159,-1.0870635736667527,27.99719837898816,momentum
2.567105889042773,10.227825944622962,-1.167423778738538,27.846825944633846,momentum
2.6171058890427727,10.16751218049525,-1.244674287570623,27.676512180506,momentum
2.6671058890427726,10.103418963520479,-1.3185714989503963,27.494418963531086,momentum
2.7171058890427724,10.035720574073299,-1.3888305695392065,27.286720574083734,momentum
2.767105889042772,9.964610906779814,-1.4549397651640579,27.03761090678826,momentum
2.817105889042772,9.89031744544681,-1.5160442518560497,26.721317445454957,momentum
2.867105889042772,9.813116466058357,-1.5711833826277417,26.389116466066195,momentum
2.9171058890427717,9.733293659657374,-1.6213502409783562,26.270293659665164,momentum
2.9671058890427715,9.651005525427266,-1.6701071873123023,26.279005525435164,momentum
3.0,9.595564342116287,-1.70020077719291,25.886564342123776,momentum
