t_now,R2,v2,rShell,current_phase
0.02656306734053809,1.3150830548851136,27.581817334024237,1.3716452325046284,implicit
0.028144206170622278,1.3581159291925362,26.859876444134603,1.4176970266792321,implicit
0.030134742023389765,1.4107355569284379,26.022428637907183,1.4740832124682812,implicit
0.03264067819152613,1.4747277929398352,25.067151077860714,1.5427456398858348,implicit
0.03463121404429362,1.5239313753368489,24.38104559972964,1.5950755226450422,implicit
0.03713715021242998,1.5840334603267643,23.600771663915488,1.6589901716928759,implicit
0.03912768606519747,1.6304426487517656,23.036622914546555,1.7082962812280535,implicit
0.04163362223333383,1.6873431445033946,22.38634931287779,1.7688509147235278,implicit
0.04478840895573479,1.7567825998230786,21.648976023685737,1.8427629465770334,implicit
0.04729434512387115,1.8103567160582856,21.11538205996581,1.9002644207225758,implicit
0.050449131846272116,1.8759801382711045,20.496233840571808,1.9709457857215242,implicit
0.05442077301989352,1.9559555926817436,19.78944336504498,2.05709415466733,implicit
0.05757555974229449,2.0175697692468773,19.278045039719064,2.1236838349418723,implicit
0.061547200915915895,2.092938932762022,18.68353467437604,2.2064149848052264,implicit
0.0665472009159159,2.1846185581813082,17.999543061784767,2.3073136707731363,implicit
0.0705188420895373,2.255106941752719,17.5027483727,2.3849952983006037,implicit
0.07551884208953731,2.3411637800778955,16.928961642587698,2.4801176318776395,implicit
0.08181346914850815,2.4456375846525105,16.277757318518404,2.5957442565468316,implicit
0.08681346914850815,2.525844501195529,15.812597151192284,2.6831899571594593,implicit
0.093108096207479,2.623690146501153,15.285965183439048,2.789729770487805,implicit
0.10103256216978457,2.742448757872271,14.69934520992485,2.919439425266962,implicit
0.1073271892287554,2.8336483992981556,14.2846426364878,3.0181147146228766,implicit
0.11525165519106098,2.9449572321302484,13.816898679582403,3.1387929998001343,implicit
0.12154628225003182,3.0308512152895983,13.478070176335867,3.234728942248364,implicit
0.1294707482123374,3.1360676876466234,13.08215464950536,3.3525891927825597,implicit
0.1394470597871818,3.264263077858694,12.624547606363297,3.49845932243096,implicit
0.14737152574948736,3.3629607208323375,12.288895972636974,3.61144803624877,implicit
0.15734783732433177,3.4835907482592394,11.900898744547394,3.746293201071771,implicit
0.16990726948187967,3.630256429444039,11.463089536181842,3.9106843169128576,implicit
0.17988358105672408,3.7430382584636552,11.15233390663544,4.032703065696066,implicit
0.19244301321427199,3.880861305993945,10.801458772735824,4.184449391145837,implicit
0.2082544015151139,4.048482160076811,10.409326144584407,4.369025516329443,implicit
0.2208138336726618,4.177414966398988,10.124958666168387,4.520602812932956,implicit
0.23662522197350372,4.334815021599633,9.788550214510538,4.7086712015471965,implicit
0.2565305805011786,4.5257242005519025,9.399689436708183,4.934328078749415,implicit
0.2723419688020205,4.67210609379075,9.121071406916352,5.099316927811849,implicit
0.2922473273296954,4.85047729859342,8.806998081513926,5.300791682282529,implicit
0.317306689011059,5.066786674858369,8.467088428777119,5.526466202197873,implicit
0.3372120475387339,5.232951749914172,8.232159664439607,5.710798856987914,implicit
0.36227140922009754,5.435779980103038,7.958415110043192,5.955998878087414,implicit
0.39381927644410725,5.681656596441819,7.63172613750186,6.273414528498618,implicit
0.4188786381254709,5.869809463227518,7.387697596080852,6.508562903933566,implicit
0.4504265053494806,6.098460862469238,7.115466346989151,6.748040810946753,implicit
0.4901429170856947,6.375335567179677,6.839077797922454,7.001954017634438,implicit
0.5216907843097044,6.58814055661079,6.654486208588902,7.237030964367968,implicit
0.5614071960459185,6.847869244101115,6.421804017990703,7.620818451604894,implicit
0.5929550632699282,7.047440689356619,6.229777239305897,7.926219597546885,implicit
0.5949550632699282,7.059887545811714,6.216853329111692,8.043451437448798,transition
0.5974729140935165,7.075518225790695,6.198713985263707,8.205148082788602,transition
0.6006427004784388,7.095127209175825,6.173272449638456,8.434415708498294,transition
0.6046332251083766,7.119692089397261,6.1377446739350034,8.76661932022047,transition
0.6096569979713957,7.150404981898191,6.088550288592837,9.260928908166353,transition
0.6159815532917324,7.18870232391065,6.0213076813620425,10.01604329248588,transition
0.6239436967028024,7.236288515112999,5.930996147005559,11.198458041350486,transition
0.6302682520231391,7.273554678352417,5.853345507167801,12.331808631773331,transition
0.638230395434209,7.319765197527984,5.754074008994355,14.00813181486326,transition
0.6445549507545457,7.355906743195625,5.6749235931198765,15.528706743191888,transition
0.6525170941656157,7.400696095154072,5.575846625957291,17.650096095151344,transition
0.6588416494859524,7.43571425318481,5.498052354175722,19.464314253184273,transition
0.6668037928970223,7.479105704598681,5.401742709143201,21.841505704601023,transition
0.673128348217359,7.513031356659038,5.326742987864306,23.747431356663682,transition
0.6810904916284289,7.555074498573825,5.2344386751137835,26.089674498581303,transition
0.6874150469487657,7.5879528101672005,5.162871984922772,27.85555281017681,transition
0.6953771903598356,7.628708996433237,5.075056196180174,29.90950899644532,transition
0.7017017456801723,7.660590738791157,5.007111355655039,31.38619073880502,transition
0.7096638890912422,7.700124882564733,4.923842724702248,33.03932488257932,transition
0.7159884444115789,7.73106158586564,4.859465713629878,34.19086158587762,transition
0.7239505878226489,7.769437734636687,4.78059037213937,35.453037734645825,transition
0.7302751431429856,7.799479225451763,4.719610757073824,36.320479225458946,transition
0.7382372865540555,7.836758431611675,4.644878563767493,37.26175843161675,transition
0.7445618418743922,7.865951683803636,4.587068345862084,37.90995168380727,transition
0.7525239852854622,7.902191009116582,4.516186802228363,38.61819100911865,transition
0.7588485406057989,7.930579751136235,4.461334142656204,39.08457975113728,transition
0.7668106840168688,7.965829080503403,4.393222454670333,39.51682908050353,transition
0.7731352393372055,7.99344678855553,4.340462166780627,39.83344678855497,transition
0.7810973827482754,8.027747024524276,4.275667459036851,40.20474702452027,transition
0.7874219380686122,8.054629315835529,4.225442459343836,40.48162931583094,transition
0.7953840814796821,8.088026058760729,4.163716492811549,40.810026058755454,transition
0.8017086368000188,8.114207767118051,4.115835433018798,41.05720776711226,transition
0.8072186128896246,8.136772859989497,4.074921358479388,41.15477285998353,transition
0.8092186128896246,8.144907692306033,4.060213022657045,41.501907692299284,momentum
0.811736463713213,8.155107244916941,4.041824088661754,41.58110724491002,momentum
0.8149062500981352,8.167882269323815,4.018873613708891,41.6818822693167,momentum
0.818896774728073,8.18386230908495,3.990292299792646,41.80686230907757,momentum
0.8239205475910921,8.203819062883566,3.9547942126527835,41.96281906287588,momentum
0.8302451029114288,8.228691910575838,3.91085160391661,42.15669191056775,momentum
0.8382072463224988,8.259614281286186,3.8566768550645856,42.39761428127761,momentum
0.8482309909950442,8.297938427940554,3.790218630261883,42.69593842793138,momentum
0.860850137884648,8.345254565939227,3.7091807289985557,43.0642545659293,momentum
0.8767367025791337,8.403398138966187,3.6110739623897015,43.50239813895537,momentum
0.8967367025791337,8.47445541226861,3.4952338725183143,43.917455412257,momentum
0.9219152108150171,8.560715865187506,3.3575009280225743,44.422515865174915,momentum
0.9536130746642394,8.664556953613575,3.195585838235586,45.02855695359981,momentum
0.993518320963617,8.788293723601765,3.0075436401805735,45.747493723586615,momentum
1.043518320963617,8.933257413580506,2.793153248357253,46.54905741356383,momentum
1.093518320963617,9.068021569592291,2.599227615850207,47.2584215695725,momentum
1.143518320963617,9.193514601356112,2.422044790532624,47.90851460133509,momentum
1.193518320963617,9.310500326498515,2.258725689259796,48.494100326476406,momentum
1.2435183209636171,9.41961485402592,2.107028354792922,48.98981485400291,momentum
1.2935183209636172,9.521394351061113,1.9651844067031108,49.41519435103736,momentum
1.3435183209636172,9.616294716344147,1.831743429204761,49.820494716319665,momentum
1.3935183209636173,9.704705142288557,1.705485354652698,50.19110514226341,momentum
1.4435183209636173,9.78695930176306,1.5854069403295565,50.48095930173743,momentum
1.4935183209636174,9.863345600704072,1.4706962420909642,50.703945600678104,momentum
1.5435183209636174,9.934114996156072,1.3606643798179516,50.912914996129786,momentum
1.5935183209636175,9.999486361194618,1.2547168124013042,51.091486361168066,momentum
1.6435183209636175,10.059651231998648,1.1523539294291347,51.19205123197022,momentum
1.6935183209636175,10.114778052873566,1.0531477790349717,51.239378052845154,momentum
1.7435183209636176,10.165014777309569,0.9567045875367742,51.299814777281135,momentum
1.7935183209636176,10.210490568534473,0.8626699131087044,51.34709056850603,momentum
1.8435183209636177,10.25131822096891,0.7707446424710142,51.315918220940645,momentum
1.8935183209636177,10.287596919351106,0.6806751891367743,51.27719691932301,momentum
1.9435183209636178,10.319412651013891,0.592182918300945,51.37941265098564,momentum
1.9935183209636178,10.346836598465465,0.5049608875745439,51.67363659843659,momentum
2.0435183209636176,10.369925209829672,0.41873055183000557,52.143725209799754,momentum
2.0935183209636175,10.388722147888803,0.3332626276624679,52.653522147857736,momentum
2.1435183209636173,10.403261262604824,0.24839532548676121,53.00126126257299,momentum
2.183234732699831,10.41179381425121,0.18132431206341024,53.17739381421898,momentum
2.214782599923841,10.416676182089564,0.12821815958929927,53.324876182057,momentum
2.2398419616052045,10.419361633604444,0.0861182550110104,53.46596163357155,momentum
2.2597473201328793,10.420743382772645,0.052717408094910115,53.5777433827395,momentum
2.275558708433721,10.42136730549923,0.026204654075562685,53.65396730546591,momentum
2.288118140591269,10.421564220137816,0.0051529562539884945,53.70096422010438,momentum
2.2980944521661137,10.421532232722925,-0.011565673336423304,53.72793223268944,momentum
2.3060189181284194,10.42138796870762,-0.02484412511892444,53.740587968674106,momentum
2.3123135451873904,10.421198389034714,-0.03539110733778438,53.74439838900119,momentum
2.3173135451873903,10.421000488707776,-0.04376857907119487,53.743200488674255,momentum
2.3236081722463613,10.420691787055773,-0.054315131384773646,53.737891787022264,momentum
2.331532638208667,10.420208758345773,-0.06759260052767274,53.72340875831229,momentum
2.3415089497835115,10.419451048893231,-0.0843086792603337,53.695851048859815,momentum
2.3540683819410595,10.41826001560092,-0.10535456657072365,53.64786001556761,momentum
2.3698797702419014,10.416384714567275,-0.13185439040736063,53.57138471453413,momentum
2.389785128769576,10.413427976967839,-0.16522614280740447,53.45682797693497,momentum
2.41484449045094,10.40876084313833,-0.2072632775778179,53.301960843105796,momentum
2.4463923576749496,10.401386671825174,-0.2602357730799024,53.108386671793085,momentum
2.4861087694111634,10.389725002415732,-0.327028718326238,52.84892500238421,momentum
2.5361087694111633,10.371267379948495,-0.41131068407678434,52.44606737991787,momentum
2.586108769411163,10.348589672017113,-0.49583843658901944,51.95418967198759,momentum
2.636108769411163,10.321678723922615,-0.580649028034282,51.4072787238943,momentum
2.6861087694111627,10.290519178871028,-0.6657910676900327,50.79651917884406,momentum
2.7361087694111625,10.255093609465762,-0.7512964076981944,50.0714936094404,momentum
2.7861087694111624,10.215383604513494,-0.8371707390873786,49.14998360449019,momentum
2.836108769411162,10.171371504302574,-0.9233776114298579,47.96417150428193,momentum
2.886108769411162,10.12304095201784,-1.0099333942702808,47.01324095199931,momentum
2.936108769411162,10.070367598905706,-1.0971669898967493,47.14456759888674,momentum
2.9861087694111617,10.013306224919985,-1.1854320015868922,46.667906224905536,momentum
3.0,9.996668163369247,-1.2100356669198824,45.8914681633548,momentum
