t_now,R2,v2,rShell,current_phase
0.0009027664472762524,0.2936530476050692,177.0976293004069,0.2942015551068255,energy
0.0009327664472762524,0.29893510463207384,175.05564155359647,0.29949486094461447,energy
0.0009627664472762524,0.3041573181894057,173.10725271043302,0.30475552825591756,energy
0.0009927664472762525,0.3093224771965657,171.25118536291328,0.3099325156984225,energy
0.0010227664472762525,0.31443308745842197,169.4601659858909,0.3150831924033648,energy
0.0010527664472762526,0.3194903071180281,167.69139123601545,0.32015254129839305,energy
0.0010827664472762527,0.3244948064077736,165.9464053143777,0.3251982733883555,energy
0.0011127664472762528,0.329447416318567,164.23271775549273,0.3301631141304513,energy
0.0011427664472762528,0.334349085261544,162.55083057963935,0.33510713440181433,energy
0.001172766447276253,0.33920084372634346,160.90563339398884,0.34000203687731717,energy
0.001202766447276253,0.34400381257920437,159.2983582561361,0.3448176267004674,energy
0.001232766447276253,0.34875910722571996,157.72747927428614,0.34961712811667844,energy
0.0012627664472762532,0.35346786072008984,156.19562278378984,0.35433859609756946,energy
0.0012927664472762532,0.35813121131772013,154.70061567437912,0.35904719119510714,energy
0.0013227664472762533,0.36275029206549325,153.2442129446811,0.36367908477491784,energy
0.0013527664472762534,0.3673262236089898,151.82392152109307,0.36830127734121293,energy
0.0013827664472762535,0.3718601080758891,150.44093495626905,0.3728480787979565,energy
0.0014127664472762536,0.37635302518362174,149.09264079037405,0.3773882550554681,energy
0.0014427664472762536,0.38080602884297743,147.77987186471842,0.38185428592124404,energy
0.0014727664472762537,0.38522014532532173,146.5000171779411,0.386316643384197,energy
0.0015027664472762538,0.3895963715735906,145.2536788970007,0.3907418079432947,energy
0.0015327664472762539,0.3939356963243771,144.03973985961937,0.3950945461826588,energy
0.001562766447276254,0.39823905401043064,142.8557211811465,0.3994477982240675,energy
0.001592766447276254,0.40250734874372057,141.7020343297328,0.40372962691424563,energy
0.001622766447276254,0.40674145475519563,140.5763218325587,0.4080145708326762,energy
0.0016527664472762542,0.41094221661867725,139.47892242651517,0.41222899251014,energy
0.0016827664472762543,0.41511045003063846,138.4076130665498,0.4164489957825426,energy
0.0017127664472762543,0.41924694233001425,137.36268865449844,0.42059927863228724,energy
0.0017427664472762544,0.42335245345492134,136.34206403188122,0.42475748069850594,energy
0.0017727664472762545,0.42742771662252027,135.3460088545338,0.4288466694919673,energy
0.0018027664472762546,0.43147343936109106,134.3725735660487,0.4329459939751839,energy
0.0018327664472762547,0.43549030425968166,133.42201415324453,0.43697692352072176,energy
0.0018627664472762547,0.4394789700101781,132.4925110031252,0.4410200921065559,energy
0.0018927664472762548,0.44344007217846015,131.58431380521623,0.4449954013527686,energy
0.001922766447276255,0.44737422422036494,130.69572560269307,0.44898494799226457,energy
0.001952766447276255,0.45128201823833713,129.82699408400651,0.45290709449792194,energy
0.001982766447276255,0.45516402594831057,128.97653677075309,0.45684537962775856,energy
0.002012766447276255,0.45902079940249374,128.1446017288316,0.4607166535670566,energy
0.002042766447276255,0.46285287189607727,127.32971260962879,0.464605877689156,energy
0.0020727664472762553,0.46666075864614,126.53211902224824,0.468428415134293,energy
0.0021027664472762554,0.4704449576330012,125.75044255043701,0.4722706316482428,energy
0.0021327664472762554,0.4742059502300538,124.98493471070935,0.4760464270427978,energy
0.0021627664472762555,0.47794420197915155,124.23430719516084,0.47984355419054286,energy
0.0021927664472762556,0.48166016317005883,123.49881331475392,0.4835744718910218,energy
0.0022227664472762557,0.48535426955188327,122.77724754169537,0.48732830377203457,energy
0.0022527664472762558,0.4890269428633714,122.06986460959132,0.49101608864228014,energy
0.002282766447276256,0.4926785914840722,121.3755350033274,0.4947283052955353,energy
0.002312766447276256,0.4963096109177703,120.69451435273683,0.49837459243376153,energy
0.002342766447276256,0.49992038438637315,120.02574288075803,0.50204676915651,energy
0.002372766447276256,0.5035112832687808,119.36947647266236,0.5056530928526107,energy
0.002402766447276256,0.5070826676415457,118.72471934068949,0.5092867086669932,energy
0.0024327664472762562,0.510634886677818,118.09172706284633,0.5128545103703785,energy
0.0024627664472762563,0.5141682791412105,117.46956270259784,0.5164509555341514,energy
0.0024927664472762564,0.5176831737477294,116.85848098369338,0.5199815911954979,energy
0.0025227664472762565,0.5211798896160742,116.2575990919817,0.5235421742615428,energy
0.0025527664472762565,0.5246587365954871,115.66717036382111,0.5270369210644031,energy
0.0025827664472762566,0.5281200156764181,115.08636180714905,0.5305140180538059,energy
0.0026127664472762567,0.5315640115835966,114.51491628630846,0.5340229298972657,energy
0.0026427664472762568,0.5349910090011848,113.95308334224337,0.5374659057508727,energy
0.002672766447276257,0.5384012847115056,113.40009651581622,0.5409418971306896,energy
0.002702766447276257,0.541795107852616,112.85620294997666,0.5443518593128293,energy
0.002732766447276257,0.5451727402465851,112.32067700742687,0.5477960009008467,energy
0.002762766447276257,0.548534436633018,111.79376308198513,0.5511739969181113,energy
0.002792766447276257,0.5518804449691435,111.27477328143569,0.5545873019204782,energy
0.0028227664472762573,0.5552110066419227,110.76394897545866,0.5579343236629871,energy
0.0028527664472762573,0.5585263567433141,110.26063724072057,0.5613177519476324,energy
0.0028827664472762574,0.5618267242618802,109.76507612692949,0.5646347398629454,energy
0.0029127664472762575,0.5651123323343508,109.2766450994306,0.5679892019247826,energy
0.0034127664472762575,0.6178242325795672,101.76394954942079,0.6215096951885805,implicit
0.003809930564638398,0.6571770899251196,96.47782065747926,0.6616709837022373,implicit
