t_now,R2,v2,rShell,current_phase
0.0009027664472762524,0.30511518507775365,178.4369652116682,0.30572606706339894,energy
0.0009327664472762524,0.3104311841117043,176.01141345330956,0.3110820624107723,energy
0.0009627664472762524,0.3156759086687645,173.68200543273187,0.3163389890628415,energy
0.0009927664472762525,0.32085208592671166,171.43866478211544,0.3215567156218089,energy
0.0010227664472762525,0.3259622461728002,169.27814953926747,0.3266795159836821,energy
0.0010527664472762526,0.3310087549493047,167.1928110416105,0.3317687998310249,energy
0.0010827664472762527,0.3359938708127368,165.1829753083726,0.33676653817205765,energy
0.0011127664472762528,0.34091977786808536,163.24346406799097,0.34173621993514935,energy
0.0011427664472762528,0.34578857873120783,161.37390354864735,0.34664953298310597,energy
0.001172766447276253,0.3506023231860818,159.57119412872294,0.3514761514934666,energy
0.001202766447276253,0.3553629375627243,157.83023513123496,0.3562822504598153,energy
0.001232766447276253,0.3600722615510853,156.15025327301498,0.36100447852294126,energy
0.0012627664472762532,0.36473204997066355,154.5264364107675,0.3657107142899533,energy
0.0012927664472762532,0.36934397462840507,152.95797697996122,0.37033559392254856,energy
0.0013227664472762533,0.37390962750776485,151.44042401215864,0.37494864809452816,energy
0.0013527664472762534,0.37843052365010943,149.97302423823987,0.37948256824852356,energy
0.0013827664472762535,0.382908104884541,148.55170550102838,0.38400849632150674,energy
0.0014127664472762536,0.3873437430691747,147.17580968960777,0.38845724312642377,energy
0.0014427664472762536,0.3917387438903856,145.84163258719332,0.39290152818222673,energy
0.0014727664472762537,0.39609435010385463,144.5486253682548,0.39727034094970615,energy
0.0015027664472762538,0.4004117451628421,143.2934272290348,0.4016379496229218,energy
0.0015327664472762539,0.40469205628031657,142.07559866978193,0.40593157660037926,energy
0.001562766447276254,0.4089363577732387,140.89209218058087,0.41022701316625393,energy
0.001592766447276254,0.4131456738658931,139.74257054025492,0.41448811969089644,energy
0.001622766447276254,0.4173209993584325,138.62542735354907,0.4186771384670239,energy
0.0016527664472762542,0.42146326530087636,137.53803220547425,0.4228721010877117,energy
0.0016827664472762543,0.4255733608721768,136.48018600758527,0.42699601737556736,energy
0.0017127664472762543,0.42965213590530976,135.44949545747795,0.4311283878510211,energy
0.0017427664472762544,0.4337004029761337,134.44583587224307,0.43519060964116374,energy
0.0017727664472762545,0.43771893963705233,133.46702495693035,0.43926363304362137,energy
0.0018027664472762546,0.4417084902543354,132.51300181836257,0.443267278008838,energy
0.0018327664472762547,0.44566976797387886,131.58177147911744,0.447283926396904,energy
0.0018627664472762547,0.4496034563343465,130.6733272758395,0.451231853409067,energy
0.0018927664472762548,0.45351021099855615,129.78584081294716,0.45519485531890613,energy
0.001922766447276255,0.457390661166475,128.9193510534968,0.4590896923423763,energy
0.001952766447276255,0.46124541109897726,128.07217783799788,0.4630015588187756,energy
0.001982766447276255,0.4650750413545608,127.2443981928252,0.466845727393687,energy
0.002012766447276255,0.4688801101308399,126.43446405874593,0.47070877480410306,energy
0.002042766447276255,0.4726611543481027,125.64248403071579,0.4745045114884398,energy
0.0020727664472762553,0.47641869083180216,124.86702801167111,0.47832088158153224,energy
0.0021027664472762554,0.48015321726234994,124.10823055584466,0.4820702568159138,energy
0.0021327664472762554,0.4838652132194976,123.36476716767045,0.4858419343455507,energy
0.0021627664472762555,0.48755514101554404,122.63679354475023,0.48954686909512096,energy
0.0021927664472762556,0.4912234466187305,121.92307990687688,0.49327569734032556,energy
0.0022227664472762557,0.49487056038600186,121.22379904822834,0.49693797763002734,energy
0.0022527664472762558,0.4984968978821877,120.53780642645798,0.5006256720324906,energy
0.002282766447276256,0.502102860525188,119.86528847677481,0.504246961891927,energy
0.002312766447276256,0.505688836313602,119.20517751430727,0.5078481799081592,energy
0.002342766447276256,0.5092551914934708,118.55708340791163,0.5114769660302579,energy
0.002372766447276256,0.5128022895614928,117.92120660058994,0.5150394698528272,energy
0.002402766447276256,0.5163304823318031,117.29657982260854,0.518630912952027,energy
0.0024327664472762562,0.519840110411881,116.68341085976947,0.5221561108063748,energy
0.0024627664472762563,0.5233315037518437,116.08079263928535,0.5257115674195061,energy
0.0024927664472762564,0.526804982066701,115.48893839117088,0.5292007798173263,energy
0.0025227664472762565,0.5302608553284797,114.90699582032086,0.5327215229669616,energy
0.0025527664472762565,0.5336994241414178,114.33518199029646,0.5361759902997892,energy
0.0025827664472762566,0.5371209801838334,113.77269456942847,0.5396632166448144,energy
0.0026127664472762567,0.540525806542006,113.2197530927278,0.543084105978681,energy
0.0026427664472762568,0.5439141781076321,112.67560089527787,0.5465389422043744,energy
0.002672766447276257,0.5472863618756317,112.14045885043936,0.5499273533159775,energy
0.002702766447276257,0.550642617302655,111.61361214214523,0.5533508617878438,energy
0.002732766447276257,0.5539831965738145,111.0952820748148,0.5567078325480971,energy
0.002762766447276257,0.5573083449267359,110.5847922656348,0.5601010165780363,energy
0.002792766447276257,0.5606183008893079,110.08236358635071,0.5634275279592084,energy
0.0028227664472762573,0.5639132965734655,109.58735504159607,0.566791336269845,energy
0.0028527664472762573,0.5671935578891154,109.09998646458708,0.5700883165996969,energy
0.0028827664472762574,0.5704593048109494,108.61964950439256,0.5734236475788821,energy
0.0029127664472762575,0.5737107515703042,108.1465623892426,0.5766919766170517,energy
0.0034127664472762575,0.626159044895428,102.23793582720894,0.6299598769536103,implicit
0.003809930564638398,0.6657423061519888,97.43063033548881,0.6704359720389775,implicit
0.004125409236878494,0.6958479671536162,93.62114686650203,0.701152595744168,implicit
0.00437600285369213,0.7189441547611783,90.81698614941602,0.724720543823921,implicit
0.004691481525932227,0.7470840953612289,87.71587472704388,0.7533795529518277,implicit
0.0049420751427458635,0.7687762617968152,85.4847270338228,0.7755601970851039,implicit
0.0052575538149859605,0.7953343594204997,82.9807359591849,0.8027484321445887,implicit
0.005654717932348102,0.8277161285920164,80.21166004883221,0.835841272716458,implicit
0.005970196604588198,0.8526927719046139,78.19905603295663,0.8614855544229402,implicit
0.006367360721950339,0.8832823121950826,75.93298498138608,0.8928281313345015,implicit
0.006867360721950339,0.9205897521327134,73.41661101863424,0.9311955882583812,implicit
0.00726452483931248,0.9493671195268977,71.56370526814071,0.9608850748463437,implicit
0.007764524839312481,0.9846020210067313,69.46410101954545,0.9971537818986126,implicit
0.008393987545209564,1.0275522309428287,67.11728868830241,1.04159652421629,implicit
0.008893987545209564,1.0606625366883178,65.38740733259338,1.075857747596928,implicit
0.009523450251106647,1.1011711583621349,63.406620751117444,1.1179874975375679,implicit
0.010315896847337204,1.1504950396557687,61.1898790565633,1.169282075176402,implicit
0.010945359553234286,1.1884764634911256,59.55048762318936,1.2089304943898167,implicit
0.011737806149464843,1.2348935969154295,57.68076256493661,1.2574616332472655,implicit
0.012735437306949282,1.2913447791278858,55.5964175662006,1.3167332805995098,implicit
0.01352788390317984,1.334770104581572,54.060269453542936,1.3625036277318852,implicit
0.014525515060664278,1.3877908101283323,52.31110657940876,1.4184271148922525,implicit
0.015317961656894835,1.4287135841363492,51.01457254033745,1.4616535682759375,implicit
0.016315592814379276,1.478839488631557,49.53396705270511,1.5148656544563834,implicit
0.017571536030134068,1.539956108685072,47.8671581220467,1.5799908394653348,implicit
0.01856916718761851,1.587072652622768,46.63258794680163,1.630417287714481,implicit
0.0198251104033733,1.6447212913580398,45.22628453484869,1.6921773219195773,implicit
0.02140624923345749,1.7149217420792489,43.64645679127909,1.7678085062609132,implicit
0.022662192449212283,1.7689787898980163,42.47730353302291,1.8264462581570102,implicit
0.024243331279296475,1.83503487604521,41.134120033202194,1.898181117979771,implicit
0.02623386713206396,1.9153412120343631,39.62759083413268,1.9858272968097688,implicit
0.02781500596214815,1.9770848439726074,38.51312339976345,2.0540692742477518,implicit
