t_now,R2,v2,rShell,current_phase
0.007763714565665061,0.8513511248170309,60.63931747027041,0.8653454871403949,implicit
0.008393177271562144,0.8888520446124795,58.612212842319906,0.9045020598915043,implicit
0.008893177271562145,0.9177677214118075,57.10569102782927,0.9347551522235521,implicit
0.009522639977459228,0.9531508771361616,55.39151231699252,0.9718285586965728,implicit
0.010315086573689784,0.9962455079551853,53.46848932631363,1.0171221458337116,implicit
0.010944549279586867,1.029436712454073,52.04367208218288,1.0521312176443587,implicit
0.011736995875817424,1.0700101377596043,50.427712433007294,1.0950597239354922,implicit
0.012366458581714507,1.1013613727983356,49.22477349127642,1.1283507276866644,implicit
0.013158905177945063,1.1398019745291816,47.84655941304917,1.1691955934720237,implicit
0.014156536335429503,1.186722607803424,46.288741469201575,1.2192848014858089,implicit
0.01494898293166006,1.2229295431163785,45.131106017341125,1.2580610957348233,implicit
0.0159466140891445,1.267267456935783,43.80872247815104,1.3057738315681406,implicit
0.01720255730489929,1.3213093009839243,42.319343741430146,1.3640256003457578,implicit
0.01820018846238373,1.3629576379884736,41.21416594987222,1.4092389718722664,implicit
0.019456131678138523,1.413892212584675,39.94808259665053,1.4646412779627012,implicit
0.02103727050822271,1.4758805847754328,38.530265993930215,1.5324008289036872,implicit
0.022293213723977502,1.5235910854135013,37.4831288028674,1.5850909555588515,implicit
0.023874352554061694,1.5818668183870288,36.28140648968991,1.6494280533358603,implicit
0.02586488840682918,1.6526834821419072,34.938103139776736,1.7280876825882834,implicit
0.02744602723691337,1.7071131837299485,33.94692309831412,1.789276849804801,implicit
0.029436563089680855,1.7735070819676308,32.811365961334765,1.8639135027797855,implicit
0.03194249925781722,1.8540657290134481,31.545848102377082,1.955108700022845,implicit
0.03393303511058471,1.9158974127213249,30.614160802779747,2.0259886782032965,implicit
0.03643897127872107,1.991220522506483,29.547633076386152,2.1125225951802182,implicit
0.03842950713148856,2.0492256301563025,28.758711833463416,2.1794143196331026,implicit
0.04093544329962492,2.1201202815621203,27.856959613069662,2.2618048487987314,implicit
0.04409023002202588,2.2063277671490376,26.8400843369643,2.362796030996118,implicit
0.04659616619016224,2.272612086291365,26.08667417700802,2.441698968955553,implicit
0.04975095291256321,2.353488738309919,25.219450684931687,2.5377540100573115,implicit
0.053722594086184614,2.451629831111443,24.245666953848087,2.655318073407986,implicit
0.05687738080858558,2.5269468631537113,23.526326348235717,2.7474216952039288,implicit
0.060849021982206986,2.618669457078244,22.695329882262346,2.8594360699272143,implicit
0.06584902198220699,2.72970607478372,21.762230516714496,2.9965705707640735,implicit
0.0698206631558284,2.814721602095359,21.072504006657745,3.1039662031542568,implicit
0.0748206631558284,2.9180164427795443,20.277159106518123,3.233711541322922,implicit
0.08111529021479924,3.0427241053424843,19.387474072133763,3.392211900242,implicit
0.08611529021479924,3.137966650815938,18.731867777745222,3.5167903801899514,implicit
0.09240991727377008,3.2534028527922905,17.975953041626084,3.666668284099231,implicit
0.10033438323607566,3.3923512883796785,17.131140504271485,3.849309098674421,implicit
0.1066290102950465,3.498161081450546,16.50897854281823,3.992632082731049,implicit
0.11455347625735207,3.626029406097499,15.791141092902961,4.164436582949273,implicit
0.12452978783219648,3.7793875133679538,14.989713480758759,4.373510432105297,implicit
0.13245425379450204,3.8957593004741202,14.400148355963882,4.537282023158388,implicit
0.14243056536934645,4.035893342975791,13.719554681501796,4.732039711501165,implicit
0.15498999752689435,4.203216149354891,12.959149110156131,4.9681936520092576,implicit
0.16496630910173876,4.329618890593374,12.399536521729248,5.135126184387421,implicit
0.17752574125928666,4.487950749449658,12.795395576345896,5.330861616517915,implicit
0.19333712956012858,4.692545952779768,13.06754065736368,5.6029573612426695,implicit
0.20589656171767648,4.857020833619422,13.120462493741256,5.845497373239323,implicit
0.2217079500185184,5.063942468677165,13.054675100596974,6.123343553595567,implicit
0.2342673821760663,5.227097677762994,12.930271901835605,6.336656879647283,implicit
0.2500787704769082,5.429996185587336,12.741653673078796,6.5858451932334425,implicit
0.2699841290045831,5.680982952058532,12.487990285620008,6.916801727172318,implicit
0.28579551730542496,5.876562141084457,12.259154238488392,7.204085011411377,implicit
0.30570087583309985,6.117456531210556,11.957706489754615,7.524439908453892,implicit
0.32151226413394174,6.304554038192656,11.716282977683411,7.777003541656413,implicit
0.3414176226616166,6.534845227934437,11.433197131718737,8.051865268329838,implicit
0.36647698434298026,6.817164662866212,11.113320178522613,8.425401577134055,implicit
0.38638234287065515,7.035820252941097,10.864650640247467,8.756872869212584,implicit
0.4114417045520188,7.304121024669904,10.560858455176207,9.122257824276272,implicit
0.4429895717760285,7.631525478168432,10.211745519260019,9.551355202521394,implicit
0.4680489334573921,7.884062850336479,9.952537153050294,9.907176672188056,implicit
0.49959680068140183,8.193100935866001,9.651700219406218,10.316903330057492,implicit
0.5246561623627655,8.432079009179645,9.428231795552634,10.633855951653238,implicit
0.5562040295867752,8.725325965780904,9.171868979126954,11.004482692404894,implicit
0.5959204413229893,9.083671236815206,8.885766886433013,11.512208175240746,implicit
0.627468308546999,9.360453942593528,8.668149388176356,11.951488353109701,implicit
0.6671847202832131,9.699379298184978,8.409108248573872,12.39928129040268,implicit
0.7171847202832131,10.112324792450352,8.1216511471899,12.910604759020558,implicit
0.7569011320194272,10.430669450259948,7.916096294775673,13.380902525441359,implicit
