t_now,theta,Lcool,Lleak,Lmech,R2
0.03390250346398548,0.44696677438469995,90592166.94902,0.0,202682105.5630596,1.5427532672400022
0.03589303931675297,0.454707456314515,92153413.18469271,0.0,202665278.31237376,1.593183246508117
0.03839897548488933,0.4639383495425672,94014043.99589238,0.0,202643398.82354653,1.654888382819341
0.0415537622072903,0.4968355055080009,100666313.83816262,0.0,202614975.62504923,1.7300502935242696
0.044059698375426656,0.5023557999087918,101773210.83243638,0.0,202591889.75406364,1.7879557106794
0.04721448509782762,0.49264557635688894,99791491.71369068,0.0,202562443.47436988,1.858754380263459
0.04972042126596398,0.5004060315652871,101351706.53278676,0.0,202538938.6609813,1.91345608561662
0.052875207988364946,0.5099587927861265,103271480.06962946,0.0,202509460.62800974,1.9805159840468374
0.05684684916198635,0.5217437996397236,105639018.93523645,0.0,202472974.2992302,2.0623637511576542
0.06000163588438732,0.5191425562662182,105097745.17053606,0.0,202444865.86963898,2.1255261338975684
0.06397327705800873,0.5311919324613292,107519139.50893892,0.0,202411092.7489779,2.2028867656053657
0.06897327705800874,0.5595847613055622,113244298.98912333,0.0,202372020.86224446,2.2972089210442217
0.07294491823163014,0.5665040241636943,114628959.8911959,0.0,202344475.94687033,2.3699301497464087
0.07794491823163015,0.5749548973335544,116322125.49758618,0.0,202315218.17980626,2.458901495849831
0.08423954529060099,0.5849097214070228,118320655.01462144,0.0,202288747.62073806,2.5671972363030457
0.08923954529060099,0.5923466916415263,119818382.28824645,0.0,202277456.73096052,2.6505305574290277
0.09553417234957183,0.6008905506891262,121546663.80214992,0.0,202277542.3290567,2.752283349079867
0.1034586383118774,0.6605517748520755,133632169.43630993,0.0,202303853.4204766,2.875873466668707
0.10975326537084824,0.6543685688410515,132410542.79606107,0.0,202348567.91879937,2.970800459187341
0.11767773133315382,0.6592146806563742,133449891.54861233,0.0,202437681.47841832,3.0864710436767027
0.12765404290799823,0.6205688257749138,125726412.14307393,0.0,202598659.36075252,3.226555084134969
0.1355785088703038,0.6067173395870475,123018768.00947367,0.0,202761253.0296306,3.3338281970563957
0.1455548204451482,0.6204832019725929,125960685.68676658,0.0,203004183.33054298,3.464280880057511
0.15347928640745376,0.64853842364947,131798242.5594309,0.0,203223491.08904427,3.564684476581557
0.16345559798229817,0.6610846598419509,134548753.80131668,0.0,203527266.58864537,3.687452273522748
0.17601503013984607,0.7423971703957211,151407511.80153418,0.0,203944085.24055824,3.8368568206463314
0.18599134171469048,0.8084949704347234,165171033.49739105,0.0,204294447.75467122,3.9518210592492005
0.19855077387223838,0.9811554365261443,200890455.89764798,0.0,204748858.76280314,4.092099245103891
0.2143621621730803,0.9784108080158715,200890455.89764798,0.0,205323218.27580342,4.261867232773043
