t_now,theta,Lcool,Lleak,Lmech,R2
1.0531587361830843,0.4093895207638911,47015495.44458035,0.0,114842938.22873835,30.58402388748304
1.1031587361830844,0.39912067056451606,46109651.81094302,0.0,115528097.66962346,32.19359380460763
1.1531587361830844,0.38471987899549226,44754024.52751135,0.0,116328858.92032559,33.860026546581125
1.2031587361830844,0.38375516948344013,44952187.95231092,0.0,117137674.03529584,35.577444548401374
1.2531587361830845,0.37126842188535336,43745169.319718525,0.0,117826259.22661127,37.33978807222469
1.3031587361830845,0.36075314772589,42748021.87362088,0.0,118496601.18863879,39.14079806389198
1.3531587361830846,0.3524645266993955,42048137.64117159,0.0,119297502.1768161,40.97206502231137
1.4031587361830846,0.3456808347539491,41529702.33581013,0.0,120138862.67478614,42.82513796065275
1.4531587361830847,0.3342638439818715,40403478.80695031,0.0,120873015.53661771,44.69371110210331
1.5031587361830847,0.3316292239439376,40308124.513848804,0.0,121545755.3302448,46.57180455050687
1.5531587361830848,0.3229381337996958,39480214.61136766,0.0,122253182.51159364,48.453884439001655
1.6031587361830848,0.3214442281151459,39523815.28223459,0.0,122956991.68092263,50.33490059607105
1.6531587361830848,0.31688233915672026,39160438.858899325,0.0,123580376.75154807,52.210299290905716
1.7031587361830849,0.31740164216929806,39395397.08692937,0.0,124118441.28366658,54.07604389894578
1.753158736183085,0.316436433816583,39432241.35186016,0.0,124613467.78644454,55.928612069199204
1.803158736183085,0.31656854947438207,39643947.35455918,0.0,125230214.499774,57.76498787298001
1.853158736183085,0.31622614720391745,39864736.96638208,0.0,126064012.47609492,59.58262510904567
1.903158736183085,0.3182216286586698,40258862.88889208,0.0,126512025.78085743,61.37946240701227
1.953158736183085,0.32063872121791687,40337115.990456514,0.0,125802385.43005557,63.15385778769649
2.003158736183085,0.32907887890321225,40714607.93425453,0.0,123722944.69323689,64.90451371512746
2.053158736183085,0.3405906523374808,41011335.01194792,0.0,120412391.62169093,66.63043773198147
2.103158736183085,0.35442384760583495,41419376.48225932,0.0,116863966.01710337,68.33091111889071
2.1531587361830846,0.3634643948976078,41493772.383269034,0.0,114161862.80077948,70.00536049087482
2.2031587361830844,0.3709034065043272,41542665.11727327,0.0,112003999.93303542,71.65330739079862
2.2531587361830843,0.37900737770187404,41580764.50172554,0.0,109709644.054562,73.27442101304469
2.303158736183084,0.38718014765355846,41602423.955370784,0.0,107449785.86194417,74.8685328276022
2.353158736183084,0.3941217370780849,41625434.662815996,0.0,105615678.47390515,76.43561286665184
2.4031587361830837,0.40037340709954844,41638438.01218119,0.0,103999010.10865153,77.97574792047476
2.4531587361830836,0.4191081767369497,42859588.1062306,0.0,102263784.11397856,79.48912121511262
2.5031587361830834,0.4264354739991322,42925694.06783178,0.0,100661639.7676126,80.97599522890236
2.553158736183083,0.4181309758254171,41631772.70562516,0.0,99566344.30979766,82.43669269336336
2.603158736183083,0.41803803819676794,41284517.54676816,0.0,98757801.38298273,83.87158474396507
2.653158736183083,0.4185242285105647,40966663.7863329,0.0,97883613.41020615,85.28111769614436
2.7031587361830827,0.4187057992314612,40672132.32228434,0.0,97137733.45613664,86.6658138421822
2.7531587361830825,0.4172190139999806,40418775.33424324,0.0,96876637.87596487,88.02623804409764
2.8031587361830823,0.4134582236842359,40188655.79675313,0.0,97201249.10962176,89.36298559525898
2.853158736183082,0.40857133196594564,39980592.99885505,0.0,97854621.38637623,90.6766775757704
2.903158736183082,0.4144212439354949,40195799.5762119,0.0,96992613.58925031,91.9679600961841
2.953158736183082,0.427058913464855,40015096.223422244,0.0,93699241.39685544,93.23749550970626
3.0031587361830816,0.41655350752986314,40105550.09157775,0.0,96279467.98335996,94.48593685672273
3.0531587361830814,0.34522744999485067,39284612.854814686,0.0,113793421.85970625,95.71390792199595
3.1031587361830812,0.2755266140758505,38287411.54172386,0.0,138960846.5597578,96.92207461025166
3.153158736183081,0.23886859500270308,38157746.08779639,0.0,159743670.31113735,98.11135178660403
3.203158736183081,0.22668752886744034,39071390.08005335,0.0,172357916.0938362,99.28300006747588
3.2531587361830807,0.23074926807647989,40769422.48755179,0.0,176682781.39040127,100.43840123518277
3.3031587361830805,0.24376486702090436,42912690.15073715,0.0,176041324.88484126,101.57890066124557
3.3531587361830804,0.2589724934306829,45166954.85596859,0.0,174408309.76923063,102.70571731894682
3.40315873618308,0.27525941087365496,47319262.50036447,0.0,171907882.64123756,103.8199142058138
3.45315873618308,0.29263646093506945,49317304.29781077,0.0,168527544.8596727,104.92240776207927
3.50315873618308,0.2948174862250321,50757254.77231556,0.0,172165007.65349075,106.01398290570745
3.5531587361830796,0.2775864974046319,53065164.00903935,0.0,191166229.28415495,107.09531557657925
3.6031587361830795,0.24954590836367202,54562469.36232519,0.0,218647020.58271936,108.16705387852011
3.6531587361830793,0.23132270740975616,56160593.1387752,0.0,242780286.326558,109.22994389075912
3.703158736183079,0.22670602289690442,58116567.68588529,0.0,256352111.616876,110.28487897477098
3.753158736183079,0.23714427835728855,60582945.31056366,0.0,255468720.26694068,111.33284104747204
3.8031587361830788,0.2580256177453882,63438505.59383599,0.0,245861268.14909974,112.37478490109973
3.8531587361830786,0.28167712440594034,66454570.033745006,0.0,235924625.3095572,113.41152496468426
3.9031587361830784,0.30379163604739917,69375760.02063154,0.0,228366260.9124866,114.44368473674606
3.9531587361830782,0.322147639620313,72032331.16613978,0.0,223600369.23144287,115.47171519853235
4.003158736183078,0.33645612786382456,74378224.86975472,0.0,221063665.3937186,116.49949100031512
4.053158736183078,0.3480606964873634,76457109.39098555,0.0,219666024.23827934,117.53056096709369
4.103158736183078,0.36051277731883385,78351903.31439105,0.0,217334608.49044308,118.56475628916546
4.1531587361830775,0.37766158256122184,80171652.7111454,0.0,212284374.19405496,119.60188528893902
4.203158736183077,0.3963863173108951,81933303.62134142,0.0,206700635.3225841,120.64171576994534
4.253158736183077,0.4103309334892471,83530516.80898853,0.0,203568656.39811063,121.68397318593208
4.303158736183077,0.4210179096206634,84924860.4396317,0.0,201713177.75091538,122.72834077663688
4.353158736183077,0.43287971135442066,86157791.97660205,0.0,199034026.58217973,123.77447505445936
4.403158736183077,0.4423020788740278,87253107.34230103,0.0,197270398.4670884,124.82202310977985
4.4531587361830764,0.44065217328617867,87523651.32192011,0.0,198622987.98893803,125.87062878315496
4.503158736183076,0.44075929510966616,87876084.33222117,0.0,199374319.06083012,126.91993786083127
4.553158736183076,0.46300014526668,90259676.96766254,0.0,194945245.46136925,127.9696113574217
4.603158736183076,0.4824411058632912,91164475.24964887,0.0,188964982.75476974,129.0193328849166
4.653158736183076,0.49306827877020193,92107315.38634881,0.0,186804382.58182108,130.06878732890098
4.703158736183076,0.49545753699164075,92035615.08870429,0.0,185758835.45446417,131.1176443219364
4.753158736183075,0.5170717289964449,93715325.70620668,0.0,181242408.83966607,132.16557380459548
4.803158736183075,0.5374255088218733,94372228.21724266,0.0,175600574.7180151,133.2122653390525
4.853158736183075,0.543505196070369,94028578.72508797,0.0,173004010.6422715,134.25741795956577
4.903158736183075,0.5418125815034891,93704789.19011365,0.0,172946868.32500255,135.3007258958539
4.953158736183075,0.5387875624880111,93393704.83221947,0.0,173340498.80614612,136.34189550911913
5.0,0.563554843037243,97590769.12381086,0.0,173169959.10788664,137.31510908946558
