t_now,theta,Lcool,Lleak,Lmech,R2
0.022303001859854288,0.22719695373168564,46067883.43777702,0.0,202766290.13337094,1.8941623112533845
0.02355894507560908,0.23503481297157977,47655324.969742335,0.0,202758580.1746943,1.955303226756961
0.02514008390569327,0.24064984993346,48791353.85460946,0.0,202748324.45605236,2.0303268918833046
0.027130619758460758,0.24726056940312377,50128272.272208154,0.0,202734598.53795376,2.1219935008513153
0.028711758588544946,0.2523476388128062,51156694.620447636,0.0,202723096.04765567,2.1927999644276333
0.030702294441312433,0.2583680098779275,52373243.17963579,0.0,202707925.04219407,2.279591335251914
0.03228343327139662,0.2629212553733463,53292922.0790144,0.0,202695373.57616383,2.3468253116154916
0.03427396912416411,0.2682286355192568,54364313.36019137,0.0,202679006.4936539,2.42952283922507
0.03677990529230047,0.27458105440353575,55645942.12364256,0.0,202657616.87207657,2.530891847905234
0.03877044114506796,0.2794606627309043,56629936.10748852,0.0,202640098.08785895,2.609409252601864
0.04127637731320432,0.2853701467391486,57820987.698855475,0.0,202617506.98018363,2.7058873216017485
0.044431164035605285,0.29253526872236607,59264263.69377692,0.0,202588439.85756242,2.8239334905748517
0.046937100203741644,0.2981101546420498,60386696.18386032,0.0,202565042.63119957,2.915226687010655
0.05009188692614261,0.30360275035305695,61490321.58556777,0.0,202535456.3292369,3.027250561884055
0.054063528099764016,0.3112559978313555,63028856.316847876,0.0,202498447.43874824,3.1641211074969964
0.05721831482216498,0.31733515582254,64250727.49401421,0.0,202469617.10710827,3.269836005290079
0.06118995599578639,0.3248979267866545,65770565.24970962,0.0,202434548.90648815,3.399391710798928
0.06434474271818735,0.33086295349846856,66969323.810183175,0.0,202408045.69404036,3.4997287929383236
0.06831638389180876,0.34536469624434296,69893835.26313657,0.0,202376896.1425264,3.623014045309011
0.07331638389180876,0.3530602269233738,71438941.52167903,0.0,202342082.38126957,3.77385827534668
0.07728802506543017,0.3503896801303426,70890377.07741283,0.0,202318678.59533444,3.8905092412040663
0.08228802506543018,0.35795245252130004,72412202.37749808,0.0,202295589.44896227,4.033627547671875
0.08858265212440102,0.3669666060341833,74229417.44081043,0.0,202278398.68866947,4.2084508473771045
0.09358265212440102,0.3737254919609541,75595578.61416915,0.0,202275681.59055948,4.343463281293246
0.09987727918337186,0.3910179957386304,79098277.61637644,0.0,202288074.918292,4.508932042087586
0.10780174514567743,0.39910367273407954,80751556.05938977,0.0,202332279.99681693,4.710832991757872
0.11409637220464827,0.4050494267918917,81979138.73493174,0.0,202392926.1775042,4.866589177794593
0.12202083816695385,0.4022295305071331,81452046.25323258,0.0,202501407.96608695,5.057255883982692
0.12831546522592469,0.4083057328907047,82727278.03071246,0.0,202611110.66215888,5.204764832064777
0.13623993118823025,0.415433420799558,84239968.12460986,0.0,202776098.18314233,5.385842099909349
0.14621624276307466,0.43640367814007247,88599395.76919931,0.0,203021652.2161428,5.607193728320028
0.15414070872538022,0.44174566204899285,89781596.23391369,0.0,203242734.3314947,5.778257820984478
0.16411702030022463,0.4481139871164007,91212864.331742,0.0,203548353.66486526,5.988040986404409
0.17667645245777253,0.4397120312921574,89686689.15921548,0.0,203966875.53819752,6.244144563989316
0.18665276403261694,0.44749540534708937,91431411.00263683,0.0,204318100.052268,6.441794900933329
0.19921219619016484,0.4569394548048095,93568853.029475,0.0,204772978.22628325,6.683889251142407
0.21502358449100675,0.48705025419657855,100014305.98138301,0.0,205346994.72924656,6.97915251192611
0.22758301664855465,0.4942710331052527,101717828.5826005,0.0,205793626.91671264,7.206899982939824
0.24339440494939657,0.4843587197002202,99943967.36572662,0.0,206342868.00407773,7.48569334558397
0.26329976347707146,0.4974414634666369,102977257.82670702,0.0,207013820.49872816,7.8253021626108525
0.27911115177791335,0.5066397913133225,105143273.60843898,0.0,207530627.1066557,8.086896737123235
0.29901651030558823,0.5324511569396162,110835618.29608497,0.0,208161099.57040536,8.406761517120392
0.3148278986064301,0.5383406886144341,112322656.03250498,0.0,208646045.9111828,8.653999812001866
0.334733257134105,0.5452779133228841,114093202.09858423,0.0,209238627.3328192,8.957199044628371
0.35979261881546865,0.5532032106107411,116153202.66331924,0.0,209964802.14763236,9.327220092659903
0.37969797734314353,0.5485940431742267,115497377.45404316,0.0,210533415.17483926,9.612610092859065
0.40475733902450717,0.5573008307005982,117729346.89636603,0.0,211249186.09643057,9.962135911060942
0.4363052062485169,0.5548961573188154,117729346.89636603,0.0,212164646.20194638,10.411467788597243
