t_now,theta,Lcool,Lleak,Lmech,R2
0.038774748942577375,0.16593381514382552,16812419.10603966,0.0,101320029.86532463,3.962488764518934
0.041280685110713734,0.17023125939966163,17245913.35233264,0.0,101308733.85506375,4.110792788724825
0.0444354718331147,0.1753459940172314,17761532.17100455,0.0,101294199.90774988,4.292215594955244
0.04694140800125106,0.1792303756333154,18152900.724003352,0.0,101282501.13776521,4.432505993101656
0.050096194723652024,0.18385160858835708,18618231.009807587,0.0,101267707.9779798,4.604636463148253
0.05406783589727343,0.18932437518172468,19168942.250974998,0.0,101249203.82056203,4.81492981721137
0.057222622619674396,0.19351244206619697,19590191.264823172,0.0,101234789.1208036,4.97735613888877
0.0611942637932958,0.1955611813946843,19794166.14253292,0.0,101217255.90614048,5.176433180209181
0.06434905051569677,0.19939379505526952,20179450.679765232,0.0,101204005.2408438,5.330636714769421
0.06832069168931817,0.20400013592823255,20642453.87186976,0.0,101188431.94855417,5.520143702210602
0.07332069168931818,0.21440214193980656,21691284.978792198,0.0,101171027.40924123,5.752078245356322
0.07729233286293959,0.21856805244477445,22110197.253454257,0.0,101159327.75235227,5.931503399135034
0.08229233286293959,0.22362200352322212,22618870.66190497,0.0,101147786.46796313,6.151735561521071
0.08858695992191043,0.22975544160272235,23237280.635498337,0.0,101139195.97899526,6.420882740226047
0.09358695992191043,0.2298666001118965,23248211.862861484,0.0,101137841.91154571,6.628808629266547
0.09988158698088127,0.23590815679782717,23860705.219535798,0.0,101144044.96824743,6.883684267116938
0.10780605294318685,0.24328523483708453,24612232.201417584,0.0,101166156.74559583,7.194724292729777
0.11410068000215769,0.24898558821479388,25196467.04573242,0.0,101196487.82240373,7.434724845318488
0.12202514596446326,0.2606472825244902,26390729.733402338,0.0,101250738.077128,7.730155377646467
0.1283197730234341,0.2647995708040459,26825678.400159087,0.0,101305596.22398457,7.9606882520367055
0.13624423898573967,0.2666452108218528,27034650.697364714,0.0,101388097.74245945,8.245634657818224
0.14622055056058408,0.2725352167796144,27665290.57361666,0.0,101510883.25582597,8.596325615842003
0.15414501652288964,0.27719880163848604,28169338.631791383,0.0,101621430.05412033,8.868774486781023
0.16412132809773405,0.2828161535452041,28783400.692605294,0.0,101774245.67796011,9.204244873839777
0.17668076025528195,0.2935338410842735,29935612.03446286,0.0,101983512.10165356,9.615486163949726
0.18665707183012636,0.2980546316984346,30449001.00794872,0.0,102159127.1185357,9.933984443002085
0.19921650398767426,0.3033184590054706,31055735.927734748,0.0,102386567.66739881,10.325197581373242
0.20919281556251867,0.3072715170015778,31516303.53521276,0.0,102568255.73276591,10.628725236569679
0.22175224772006658,0.30920873564482365,31784713.113705076,0.0,102793710.03998727,11.002184447486448
0.2375636360209085,0.3155338956721468,32522395.625936706,0.0,103071004.64328201,11.45974288232677
0.2501230681784564,0.3202699043495302,33079432.46124431,0.0,103286109.65937874,11.814004676180112
0.2659344564792983,0.32592292631813236,33749470.00743115,0.0,103550463.26041022,12.249165796912564
0.2858398150069732,0.3326601910344253,34554453.75187686,0.0,103873125.43898888,12.781458519151192
0.3016512033078151,0.33782670405010706,35175002.400352925,0.0,104121438.53238939,13.19302971043544
0.32155656183549,0.3497194218789224,36519163.85791132,0.0,104424179.9946551,13.697968252289577
0.3466159235168536,0.35776862874174414,37491482.457502834,0.0,104792537.5384607,14.314790930472856
0.3665212820445285,0.35378836311721223,37175631.61522236,0.0,105078729.23707737,14.791184898704001
0.39158064372589213,0.3622150441144597,38190538.41661163,0.0,105436091.17611207,15.375090907595917
0.411486002253567,0.36888293360879915,38998820.39922225,0.0,105721400.60179783,15.82744014048388
0.43654536393493065,0.3769650783722438,39990657.163152106,0.0,106085840.45990145,16.38351545562338
0.46809323115894036,0.394774900651505,42063499.982184395,0.0,106550593.54778166,17.064404065462238
0.493152592840304,0.4005228078748188,42824503.038186155,0.0,106921509.0781315,17.591431414063145
0.5247004600643137,0.4073230300696233,43741125.76518044,0.0,107386822.09474827,18.23869130712834
0.5644168718005278,0.40147070736774815,43347796.85355863,0.0,107972502.24747267,19.03018970467399
0.5959647390245375,0.4087296630953298,44325148.32089262,0.0,108446125.45420876,19.642013699662733
0.6356811507607516,0.40642107966853497,44325148.32089262,0.0,109062129.25038952,20.406034260005978
