t_now,theta,Lcool,Lleak,Lmech,R2
0.09987727918337186,0.4595705478713047,92965641.41803098,0.0,202288074.918292,4.449194176524358
0.10780174514567743,0.4693108652347316,94956737.39022213,0.0,202332279.99681693,4.646356616421289
0.11409637220464827,0.47655560899489224,96451484.19077879,0.0,202392926.1775042,4.798355682135131
0.12202083816695385,0.48499319726839274,98211805.30082369,0.0,202501407.96608695,4.98433165493173
0.13199714974179824,0.4947485286885632,100277713.9571459,0.0,202684208.52701357,5.210816501053269
0.1399216157041038,0.5020886393468396,101854757.10229734,0.0,202862102.66537565,5.385242262551851
0.1498979272789482,0.5440525225923406,110508892.09559977,0.0,203121734.587387,5.598459970552243
0.15782239324125377,0.5477118174262683,111378444.12612987,0.0,203352275.01481357,5.76321447919565
0.16779870481609818,0.5210228293531004,106115485.39191355,0.0,203667631.07802024,5.965187969883404
0.18035813697364608,0.5332010640564538,108823655.50910485,0.0,204094970.6311593,6.211556931070078
0.1903344485484905,0.5425700035575366,110928690.43361688,0.0,204450466.67946413,6.401558211382537
0.2028938807060384,0.5294222187042883,108482468.00257652,0.0,204907282.25966278,6.634186799334506
0.2187052690068803,0.5619996593912592,115479057.46913701,0.0,205478874.4787148,6.917752915120538
0.2312647011644282,0.5714669636523012,117678084.21737757,0.0,205922812.16972795,7.136389617652815
0.24707608946527013,0.581646223969767,120091730.42660885,0.0,206468684.01719567,7.403993081317309
0.266981447992945,0.5934562929115708,122925825.14956728,0.0,207135431.23197466,7.729961878044908
0.2827928362937869,0.6026313579176545,125135754.44723876,0.0,207648926.33472568,7.981020988496136
0.30269819482146176,0.6330759723100999,131854066.659173,0.0,208275266.2023111,8.287894996458814
0.3277575565028254,0.63878343150064,133526769.19347689,0.0,209032925.102321,8.66113506805994
0.3476629150305003,0.6710560683354302,140663684.252114,0.0,209615397.1173131,8.948106511004557
0.3727222767118639,0.6703559805491297,140999010.08911842,0.0,210334529.98154426,9.298076603096831
0.4042701439358736,0.6770305880732964,143012692.9143679,0.0,211235201.82648695,9.722300036186951
0.42932950561723726,0.6472080698415995,137182665.79093543,0.0,211960684.95331046,10.048698381460838
0.46087737284124697,0.6233360756642112,132700682.83172902,0.0,212887859.3948321,10.474414495946542
0.5005937845774611,0.6403789502570795,137081502.95229846,0.0,214063099.50891927,11.058726243722568
0.5505937845774611,0.686534190029693,147972750.69592854,0.0,215535879.85112387,11.874477356179545
0.6005937845774612,0.6496349911860372,140992529.90909216,0.0,217033460.05374867,12.781655196372741
0.6505937845774612,0.5130175775547557,112140942.3188523,0.0,218590838.2581359,13.77826498221199
0.7005937845774612,0.4822775828465327,106142894.36017331,0.0,220086726.2660007,14.860711378284492
0.7505937845774613,0.5266344432513089,116584785.03799605,0.0,221377060.5625998,16.028138451459423
0.8005937845774613,0.48700972322684727,108426785.57218674,0.0,222637825.08030534,17.281739204176745
0.8505937845774614,0.49165992271119774,110194951.64204052,0.0,224128399.63522777,18.620757908442318
0.9005937845774614,0.4564874725554938,103035665.63222413,0.0,225714114.4649887,20.0430552788624
0.9505937845774615,0.41468657561228817,94187199.61867745,0.0,227128644.03582215,21.54620203576628
1.0005937845774615,0.40853458608976284,93303309.6445546,0.0,228385338.28333956,23.127317639204882
1.0505937845774616,0.4003807402918788,91935600.25395817,0.0,229620436.25509265,24.783909417076817
1.1005937845774616,0.38567112538944015,89082430.78791071,0.0,230980296.22507444,26.513384205176294
1.1505937845774616,0.38786539452808,90206761.09935302,0.0,232572336.6197919,28.31253421802472
1.2005937845774617,0.3715311958447592,87011576.6565481,0.0,234197229.27628684,30.177824949311425
1.2505937845774617,0.3582153452151936,84390507.45669413,0.0,235585964.09653398,32.105263239864556
1.3005937845774618,0.34752351480162763,82335050.54882568,0.0,236919365.28618485,34.09035818799149
1.3505937845774618,0.32837017288839576,78318849.6893728,0.0,238507806.60273695,36.1284103561374
1.4005937845774619,0.32196998044107616,77335614.987486,0.0,240195110.36880416,38.21448202619742
1.450593784577462,0.315809921114945,76323587.00687635,0.0,241675710.30517733,40.34353068660573
1.500593784577462,0.3106444238456125,75493348.30481303,0.0,243021739.67987442,42.510414710179866
1.550593784577462,0.3099241280031944,75755514.25496237,0.0,244432451.0745467,44.709783382092226
1.600593784577462,0.30518014545385685,75026937.26770335,0.0,245844752.3056424,46.936132294165816
1.650593784577462,0.29813030794206846,73668393.33292603,0.0,247101322.3762577,49.18389223028715
1.7005937845774621,0.2951254126190263,73245739.97428305,0.0,248185133.64972425,51.44749848138186
1.7505937845774622,0.29062586888685277,72416355.6032076,0.0,249173811.95478138,53.721538579645475
1.8005937845774622,0.287242394774658,71921063.93505512,0.0,250384571.50963834,55.999015441216144
1.8505937845774623,0.2838580750200583,71545442.72965871,0.0,252046529.6772096,58.27313625332398
1.9005937845774623,0.28176505804523944,71293372.27025971,0.0,253024178.24573916,60.53927406538813
1.9505937845774624,0.2851014426046816,71772631.68090264,0.0,251744189.8055274,62.7932503524506
2.0005937845774624,0.286201973680281,70899664.65393998,0.0,247725980.85973608,65.03134656951171
2.050593784577462,0.2948291409234735,71112314.43567336,0.0,241198391.08486032,67.2502535162985
2.100593784577462,0.3044604093766871,71262632.78448585,0.0,234062067.15145576,69.44703375548501
2.150593784577462,0.31145158668827744,71185528.0485951,0.0,228560492.5167473,71.6190861992275
2.2005937845774617,0.3169387889807072,71066823.3734304,0.0,224228860.0962516,73.76411502787087
2.2505937845774615,0.3228276594990663,70912758.69063371,0.0,219661347.48388502,75.88016507088957
2.3005937845774613,0.33250213207051654,71525949.63239385,0.0,215114258.62744465,77.96563590415663
2.350593784577461,0.3362958851319392,71093481.1657333,0.0,211401579.11192146,80.01925589331266
2.400593784577461,0.33960221469652424,70693970.56391335,0.0,208166989.21438712,82.04007699845386
2.450593784577461,0.34353271493322385,70323604.99371834,0.0,204707155.78685978,84.02746024016375
2.5005937845774606,0.34735037311058864,69979383.67732422,0.0,201466268.91644174,85.98103630411016
2.5505937845774604,0.34943276300500503,69615243.64013618,0.0,199223573.2032347,87.90066774110043
2.6005937845774603,0.35034447761609516,69227574.57779093,0.0,197598589.39078236,89.78641303252998
2.65059378457746,0.35150672983236764,68845215.0346508,0.0,195857459.30805606,91.63850219468367
2.70059378457746,0.35240194832820126,68483380.53382757,0.0,194333149.57171345,93.45731530918604
2.7505937845774597,0.3517333312026076,68148913.8195564,0.0,193751651.53256643,95.24335551350117
2.8005937845774596,0.3489195076413736,67809200.5166866,0.0,194340525.6274242,96.99722378207741
2.8505937845774594,0.34470922872814597,67450774.1473816,0.0,195674407.663093,98.71960376463635
2.900593784577459,0.34982930867446876,67945418.50675185,0.0,194224488.40608147,100.41125230874921
2.950593784577459,0.35884154327041795,67336918.69325842,0.0,187650844.65851343,102.07298076270449
3.000593784577459,0.35236470223978295,67526018.45431265,0.0,191636727.5867531,103.7056134543064
3.0505937845774587,0.2941083694088276,66230055.013725765,0.0,225189290.41989335,105.30996422128612
3.1005937845774585,0.2344864157643298,64575354.54464782,0.0,275390599.21300167,106.88692392849946
3.1505937845774583,0.2028320775796369,64447999.12293342,0.0,317740664.55356175,108.4376878249209
3.200593784577458,0.1925166013678214,66195107.759093225,0.0,343841036.5068784,109.96385485518172
3.250593784577458,0.19620801301721347,69308928.94077931,0.0,353242091.7727697,111.46717149482663
3.300593784577458,0.20782594545587696,73205532.97979432,0.0,352244436.17573446,112.94932959230346
3.3505937845774576,0.2213102161317333,77238145.91329642,0.0,349003978.5028314,114.41186378707863
3.4005937845774574,0.23552425528268986,81057125.58914298,0.0,344156169.7832502,115.85612122329606
3.4505937845774572,0.2507980002845247,84580474.92290422,0.0,337245411.9528448,117.2832757054255
3.500593784577457,0.2538480579095695,87138933.71289372,0.0,343272012.5199303,118.69434764340083
3.550593784577457,0.2399373771014981,91117643.09626973,0.0,379755935.47363496,120.09022953773012
3.6005937845774567,0.21590723613377855,93803000.01694761,0.0,434459732.32145965,121.47177586519388
3.6505937845774565,0.19986739668368686,96636872.1723522,0.0,483504932.64937633,122.83994250704963
3.7005937845774564,0.19554195415049153,100117312.90943196,0.0,511999142.8150525,124.1958471392013
3.750593784577456,0.20421955933833072,104481100.2068074,0.0,511611623.02634037,125.54070445863168
3.800593784577456,0.222250070768755,109533241.63154942,0.0,492837825.66492724,126.87569414090179
3.850593784577456,0.2429122863075763,114839924.21101847,0.0,472762930.01337856,128.20183221454707
3.9005937845774556,0.26227881127116065,119959511.851148,0.0,457374010.7702645,129.51991320421845
3.9505937845774555,0.2784050872424884,124604489.24247074,0.0,447565417.9908764,130.83345519095033
4.000593784577456,0.2909854483467637,128705316.24506804,0.0,442308428.05476487,132.1456232556329
4.050593784577456,0.3011409607750352,132345214.82725184,0.0,439479287.32989335,133.45647377184554
4.100593784577455,0.31187166386436177,135673843.39764678,0.0,435031005.1145064,134.766022269489
4.150593784577455,0.32657585939552364,138852020.24021432,0.0,425175395.6866953,136.07423005136508
4.200593784577455,0.3428826778803156,141913674.55642024,0.0,413884059.2173504,137.3810143373322
4.250593784577455,0.35524586613129816,144709399.51302922,0.0,407349988.58380777,138.68624234776982
4.300593784577455,0.3646237121173351,147177079.29099563,0.0,403640998.65132844,139.9897311469764
4.3505937845774545,0.37506297325707577,149407266.61417466,0.0,398352482.8289779,141.29126473288807
4.400593784577454,0.38375090280147167,151419186.65714124,0.0,394576756.8277902,142.59061284170483
4.450593784577454,0.383134716434481,152118041.08891785,0.0,397035388.76496255,143.88753768708014
4.500593784577454,0.3830753053751736,152804284.11377597,0.0,398888369.90973246,145.18179978446804
4.550593784577454,0.4015593971681576,156822818.5935851,0.0,390534550.3044317,146.47317015856225
4.600593784577454,0.41866826286705766,158427063.97361058,0.0,378407149.5859167,147.7614371358651
4.650593784577453,0.4284153065551588,160089642.31627703,0.0,373678624.1452028,149.04638807298818
4.700593784577453,0.43088094375941177,160180750.6351352,0.0,371751763.346894,150.32779193463205
4.750593784577453,0.4486918281966626,162914217.87178767,0.0,363087107.0831761,151.60541269479182
4.800593784577453,0.46644057945975703,164037151.59368426,0.0,351678560.6082475,152.8790299248732
4.850593784577453,0.4729918870425624,163708367.64463985,0.0,346112422.0718578,154.14843002737828
4.9005937845774525,0.4727026083857574,163482956.59084278,0.0,345847375.68748426,155.4133914343879
4.950593784577452,0.47140002218184407,163414934.62848192,0.0,346658733.430106,156.67370027170577
5.0,0.4873829404654459,168800167.74056563,0.0,346339918.2157733,157.9142832927894
