t_now,theta,Lcool,Lleak,Lmech,R2
0.06897327705800874,0.46624231676179917,94354399.85458001,0.0,202372020.86224446,2.3302898588319
0.07294491823163014,0.4755882432371161,96232653.84430696,0.0,202344475.94687033,2.4049153082667667
0.07794491823163015,0.5061266799341416,102397129.67749684,0.0,202315218.17980626,2.4962499166501826
0.08423954529060099,0.5155273752677407,104285387.10711752,0.0,202288747.62073806,2.6075341625900674
0.08923954529060099,0.5225986674674589,105709929.34630653,0.0,202277456.73096052,2.693265706913066
0.09553417234957183,0.5307159152527944,107351911.0122512,0.0,202277542.3290567,2.7980542425821913
0.1034586383118774,0.5398229198282694,109208256.84595188,0.0,202303853.4204766,2.925480399314443
0.10975326537084824,0.5324567441077371,107741859.64890721,0.0,202348567.91879937,3.023458048353075
0.11767773133315382,0.5435419413612897,110033370.3954579,0.0,202437681.47841832,3.1430114831554703
0.12397235839212466,0.5516991431793496,111737438.53919785,0.0,202533282.71505684,3.2352376433215904
0.13189682435443023,0.587338187061293,119042956.6251294,0.0,202682133.13483462,3.3481639147922824
0.14187313592927464,0.59225012443679,120173432.64809549,0.0,202909932.28980136,3.485795711216664
0.1497976018915802,0.5837833054326577,118577449.16910324,0.0,203118945.1045063,3.5918257152827384
0.1597739134664246,0.5928526010780404,120593292.15679383,0.0,203411930.6173365,3.721391857058255
0.1723333456239725,0.6036013478068847,123025185.05885631,0.0,203818605.61752224,3.8788828955289127
0.18230965719881692,0.6118939812283888,124926504.54569061,0.0,204163643.34046608,3.9999372355283067
0.19486908935636482,0.5897631492457818,120674263.5050261,0.0,204614790.97049436,4.147615303219749
0.21068047765720674,0.6282755337697978,128916109.97249871,0.0,205190403.00514707,4.326779265815224
0.22323990981475464,0.6373308933641635,131060865.02124617,0.0,205640219.83845603,4.464269737886789
0.23905129811559656,0.6486749928372906,133752530.23104177,0.0,206193443.10778973,4.6317640021040125
0.25895665664327144,0.6617535900239933,136896545.6176597,0.0,206869366.00177148,4.834545885315032
0.27476804494411333,0.6687184223103633,138685571.5706579,0.0,207390086.68478352,4.989951171133505
0.2946734034717882,0.6981592360111649,145234884.91874397,0.0,208025443.8063774,5.188681028158916
0.31973276515315185,0.7039160642797206,146973269.42694753,0.0,208793742.4433371,5.459634688692609
0.35128063237716156,0.6824279252812759,143118752.116064,0.0,209719952.5606676,5.835788402881908
0.39099704411337566,0.5895623860791899,124312488.94401783,0.0,210855529.25237027,6.36601643016092
0.42254491133738536,0.5250540976900174,111187066.42828393,0.0,211763067.68664968,6.832475180959081
0.46226132307359946,0.5403473545776739,115055487.58877757,0.0,212928751.50411892,7.475927743234981
0.5122613230735995,0.5164178801206155,110723861.81148607,0.0,214407490.66555402,8.38005083424223
0.5519777348098136,0.4882901703567446,105264001.12332034,0.0,215576735.95275223,9.175460184513897
0.6019777348098136,0.46130232743425775,100137577.09292802,0.0,217075811.53966555,10.270960290029256
0.6519777348098137,0.41860489822762137,91521238.02352595,0.0,218633939.57172522,11.47145330368732
0.7019777348098137,0.39562051141454735,87086139.15937915,0.0,220125440.02837795,12.774108275580826
0.7519777348098138,0.37214846854741956,82397730.64130011,0.0,221410908.8314061,14.176368146354546
0.8019777348098138,0.35884221643541503,79905307.23433563,0.0,222675325.1835326,15.67576574426944
0.8519777348098139,0.3361300681422572,75351088.65564148,0.0,224172413.59006104,17.269257611523155
0.9019777348098139,0.32635200929492936,73676062.20399761,0.0,225756422.83671498,18.9534577588119
0.951977734809814,0.3084060795940548,70059046.88466415,0.0,227164934.546299,20.724801135433392
1.001977734809814,0.2838947151327541,64846995.7356385,0.0,228419171.89375967,22.579499229910123
1.051977734809814,0.27920309895683487,64120584.033077314,0.0,229655703.22337446,24.513393877169
1.101977734809814,0.26862287812719793,62057568.1583009,0.0,231021157.21102312,26.522239291720172
1.1519777348098141,0.25798862838600506,60012901.18604917,0.0,232618397.02584603,28.601465178084062
1.2019777348098142,0.25523299480047973,59785643.969813414,0.0,234239479.95653516,30.746025965760875
1.2519777348098142,0.24210605710419875,57045486.609087996,0.0,235621889.39592078,32.950512305371696
1.3019777348098143,0.23545247590471832,55792606.04989108,0.0,236959096.88572967,35.2091412600936
1.3519777348098143,0.2241521041725206,53472566.141057484,0.0,238554825.69952527,37.51584329991301
1.4019777348098144,0.2195231809779454,52738199.45633278,0.0,240239774.32083207,39.86427392208829
1.4519777348098144,0.21326001730052685,51547866.75228388,0.0,241713694.88187945,42.24790606849903
1.5019777348098144,0.21011719408323146,51070948.65532596,0.0,243059350.17909944,44.66010025384503
1.5519777348098145,0.20661084497744003,50510635.312332734,0.0,244472333.08516803,47.09417271560926
1.6019777348098145,0.20305437074947755,49927448.42442803,0.0,245882165.6492538,49.54349385178439
1.6519777348098146,0.19990070176146177,49402149.148680516,0.0,247133445.3224246,52.001585815336405
1.7019777348098146,0.1972345956057437,48956209.832292475,0.0,248213097.10874483,54.462289752798256
1.7519777348098147,0.1950194206923666,48599307.55658831,0.0,249202399.35104352,56.917984507781185
1.8019777348098147,0.19298427261265186,48328141.95029801,0.0,250425287.49117178,59.361417880303186
1.8519777348098148,0.1909909124353466,48147040.30067387,0.0,252090739.22285384,61.787629992990894
1.9019777348098148,0.1898952133806121,48048219.861315615,0.0,253024913.0872576,64.19226731313994
1.9519777348098148,0.193013739574854,48575740.89520394,0.0,251669860.40579483,66.57160254179722
2.001977734809815,0.19363941511961133,47940423.66162949,0.0,247575751.20755568,68.9225144327302
2.0519777348098147,0.20019938539895096,48247448.0497689,0.0,240996983.84998995,71.24239431621649
2.1019777348098145,0.20768324980363298,48573186.710125245,0.0,233881099.0104006,73.52909621929788
2.1519777348098144,0.21389604618587085,48860781.24879409,0.0,228432372.26711133,75.78088815753964
2.201977734809814,0.2189923775751261,49078351.11588771,0.0,224109860.16648552,77.99639808984736
2.251977734809814,0.22426214414677617,49232431.60782576,0.0,219530727.28852484,80.17460734216338
2.301977734809814,0.22828578639697028,49081007.28215675,0.0,214998086.6386876,82.31481266668797
2.3519777348098136,0.2323419638533774,49096083.77886089,0.0,211309584.22062597,84.41658955219376
2.4019777348098135,0.23580903920863536,49066190.76720138,0.0,208075953.88143444,86.47978439608245
2.4519777348098133,0.23949138495645927,49002374.93770206,0.0,204610178.1348458,88.50449381261171
2.501977734809813,0.24295976800829638,48929358.99657872,0.0,201388729.49083456,90.49101780297529
2.551977734809813,0.24516240382666182,48830060.06819716,0.0,199174340.3801901,92.43982332659914
2.6019777348098128,0.24662549610489715,48721830.4856077,0.0,197553907.6660787,94.3515111636466
2.6519777348098126,0.24824894985930898,48609303.19477063,0.0,195808696.15891287,96.22679399451965
2.7019777348098124,0.24969308857283073,48515788.63052172,0.0,194301688.15574,98.06647755309561
2.7519777348098122,0.24994287790586092,48426968.70844528,0.0,193752144.94683433,99.87143794349004
2.801977734809812,0.24864090963110405,48329223.12256852,0.0,194373577.5189696,101.64260140677862
2.851977734809812,0.24645773828856674,48230338.48576675,0.0,195694153.57247144,103.38093340594111
2.9019777348098117,0.25064640077777117,48649949.38672213,0.0,194097937.31630838,105.0874327373119
2.9519777348098115,0.25805386588787915,48387947.68987294,0.0,187511035.81954023,106.76311687490994
3.0019777348098113,0.2523751885073196,48487073.4009453,0.0,192122980.42340654,108.40898840461722
3.051977734809811,0.2108559306689958,47754163.93140834,0.0,226477689.19705373,110.02601803408307
3.101977734809811,0.16877618197305497,46710465.8753692,0.0,276759820.7834,111.61522669078713
3.151977734809811,0.1455267323375583,46377686.91469366,0.0,318688437.3045478,113.17788104301313
3.2019777348098106,0.1368310090268654,47113491.89067062,0.0,344318822.3615332,114.7155781383192
3.2519777348098104,0.13804826505569606,48774113.55170284,0.0,353312035.70015717,116.23003922795105
3.3019777348098103,0.14497885069490432,51055382.37792944,0.0,352157450.0916079,117.7229282815881
3.35197773480981,0.15354736352101137,53573201.89257369,0.0,348903430.6033054,119.19576558246719
3.40197773480981,0.16301996774751268,56074615.43101961,0.0,343973908.26299673,120.64990253324464
3.4519777348098097,0.17341930614761084,58466292.49830588,0.0,337138314.0498822,122.08653363953844
3.5019777348098096,0.17537192912681707,60298368.715998165,0.0,343831358.9650627,123.50671277296766
3.5519777348098094,0.1652124549909968,62969136.753049806,0.0,381140373.2029846,124.91137430825943
3.601977734809809,0.14892977516506126,64932115.96554233,0.0,435991499.3061463,126.30141171419935
3.651977734809809,0.13821618154185408,66982449.61697357,0.0,484620895.10619426,127.67780780164728
3.701977734809809,0.13535914011873476,69356666.69222078,0.0,512389977.000314,129.04168217285772
3.7519777348098087,0.14132930220354442,72255131.5074483,0.0,511253720.0769976,130.39423117608865
3.8019777348098085,0.15362200578928234,75618252.6283411,0.0,492235811.1380467,131.7366121813923
3.8519777348098083,0.16773453113389425,79215717.87318845,0.0,472268395.40842324,133.06983218446766
3.901977734809808,0.1810927589701555,82764093.16201308,0.0,457025966.3206788,134.3975957653137
3.951977734809808,0.19236453637869028,86057579.75350967,0.0,447367177.82583416,135.7232271869295
4.001977734809808,0.20134680946470776,89037542.21070129,0.0,442209849.0033827,137.0469232400649
4.051977734809808,0.20881236957550137,91752241.44173239,0.0,439400413.0514742,138.3688005144656
4.101977734809807,0.2168072109801076,94276006.26522253,0.0,434837964.2864946,139.6889264372023
4.151977734809807,0.2276490901399037,96716370.46720724,0.0,424848482.4067136,141.00733663178931
4.201977734809807,0.23948742624572852,99057165.86516283,0.0,413621572.61452305,142.32402285574372
4.251977734809807,0.2484827623476024,101190717.65121217,0.0,407234355.7967073,143.6389272078152
4.301977734809807,0.25553797301036424,103116240.09283836,0.0,403526093.90329677,144.951942615268
4.3519777348098065,0.26340936649684144,104889206.8397544,0.0,398198470.4443383,146.2629285870135
4.401977734809806,0.2699436532017763,106507545.14386895,0.0,394554729.776355,147.57172762194654
4.451977734809806,0.2700078521136916,107233431.40251675,0.0,397149307.1889043,148.87817071760787
4.501977734809806,0.2706931229684138,107957060.43803963,0.0,398817152.2578235,150.18208245187742
4.551977734809806,0.28422965394171507,110903047.85134506,0.0,390188167.60789907,151.4832930377926
4.601977734809806,0.2967079624775621,112199053.59709327,0.0,378146419.3283255,152.7816452552503
4.6519777348098055,0.3035471876393891,113417402.99141619,0.0,373640104.7673513,154.07697591270733
4.701977734809805,0.306010164006887,113722061.59088764,0.0,371628380.2531743,155.3691002277025
4.751977734809805,0.3185429157682914,115555569.159752,0.0,362762954.1879603,156.65782614952843
4.801977734809805,0.3312746520474866,116416058.63490415,0.0,351418552.29604614,157.94297337785298
4.851977734809805,0.33878831905653733,117239185.84068866,0.0,346054392.2151096,159.2243646517393
4.901977734809805,0.3390876613037357,117280985.26494414,0.0,345872170.0872814,160.5018124440388
4.951977734809804,0.3421491994094141,118613250.8574304,0.0,346671133.7105844,161.77512911830095
5.0,0.34267559449313134,118682237.3712926,0.0,346339918.2157733,162.99402707265156
