t_now,theta,Lcool,Lleak,Lmech,R2
0.07794491823163015,0.530606122057272,107349693.3515579,0.0,202315218.17980626,2.4827960521033634
0.08423954529060099,0.540387260327817,109314262.12191585,0.0,202288747.62073806,2.5930160256828074
0.08923954529060099,0.547658633950935,110778995.63234718,0.0,202277456.73096052,2.677880056899536
0.09553417234957183,0.5559913902262221,112464571.97107573,0.0,202277542.3290567,2.7815590069082208
0.1034586383118774,0.5495828393946655,111182726.18330772,0.0,202303853.4204766,2.9075708387645594
0.10975326537084824,0.5598994112880457,113294844.05271488,0.0,202348567.91879937,3.0044173733544777
0.11767773133315382,0.5915797465687934,119758032.30497684,0.0,202437681.47841832,3.1225719209396288
0.12397235839212466,0.5967675757446674,120865296.13347381,0.0,202533282.71505684,3.21372166384393
0.13189682435443023,0.6027709161168329,122170895.07019815,0.0,202682133.13483462,3.3253083496015736
0.14187313592927464,0.6180363428755358,125405712.48551142,0.0,202909932.28980136,3.461212636520718
0.1497976018915802,0.6241296303483604,126772552.12482443,0.0,203118945.1045063,3.5658351715439225
0.1597739134664246,0.631415453192762,128437436.35556021,0.0,203411930.6173365,3.6936253268342547
0.1723333456239725,0.6053260821997127,123376718.01786311,0.0,203818605.61752224,3.848866256069398
0.18230965719881692,0.6195514613967211,126489883.59566471,0.0,204163643.34046608,3.9680944588680505
0.19486908935636482,0.6283576385320853,128571266.86295608,0.0,204614790.97049436,4.113462727339245
0.21068047765720674,0.6689109982190018,137254117.2991322,0.0,205190403.00514707,4.289838830868946
0.22323990981475464,0.6758996699179363,138992156.71066427,0.0,205640219.83845603,4.425213896552069
0.23905129811559656,0.6845787141898443,141155642.1571075,0.0,206193443.10778973,4.590088387518919
0.25895665664327144,0.6932982008130397,143422159.25236237,0.0,206869366.00177148,4.789558868159875
0.27476804494411333,0.7486054740798569,155253354.162125,0.0,207390086.68478352,4.942096515670659
0.2946734034717882,0.7463190623288813,155253354.162125,0.0,208025443.8063774,5.132595744449777
